agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
867.929931640625,925.357421875,989.50048828125,927.595947265625,49.656206778348846,3
368.2776794433594,429.8377380371094,536.3055419921875,444.80698649088544,69.40893048993588,3
481.7974548339844,434.15643310546875,450.36773681640625,455.44054158528644,19.777373418490214,3
378.103271484375,381.3526611328125,338.0538330078125,365.8365885416667,19.690111935728407,3
363.1990966796875,308.5076904296875,244.27511596679688,305.3273010253906,48.60256820870147,3
184.5087890625,149.87579345703125,225.23875427246094,186.5411122639974,30.800343276371734,3
297.8281555175781,377.84051513671875,314.7681884765625,330.14561971028644,34.427154655074276,3
230.09542846679688,135.78396606445312,192.43223571777344,186.10387674967447,38.761657003960444,3
289.94012451171875,178.1005859375,206.72598266601562,224.92223103841147,47.43661165700308,3
180.0865936279297,230.97579956054688,277.82427978515625,229.62889099121094,39.912608249046166,3
200.5404052734375,208.37026977539062,263.59027099609375,224.16698201497397,28.059145628432773,3
239.1630859375,183.58319091796875,233.4967041015625,218.7476603190104,24.97241013559107,3
259.27960205078125,161.39175415039062,138.76951599121094,186.48029073079428,52.29879674416325,3
223.5504608154297,177.78396606445312,200.55642700195312,200.63028462727866,18.68416623167694,3
154.26419067382812,186.29244995117188,129.2995147705078,156.61871846516928,23.326758825677604,3
258.8979187011719,285.67919921875,222.40916442871094,255.66209411621094,25.931027054369526,3
289.52972412109375,430.56097412109375,242.1929168701172,320.7612050374349,80.00910489145441,3
362.16839599609375,335.45806884765625,251.6139373779297,316.41346740722656,47.09985642658549,3
383.537841796875,374.86932373046875,329.0469970703125,362.48472086588544,23.907416294791183,3
406.8678894042969,264.78790283203125,245.8938446044922,305.8498789469401,71.84578478309585,3
374.5267333984375,237.41873168945312,199.3713836669922,270.43894958496094,75.22233811524491,3
224.78744506835938,174.62020874023438,265.1319580078125,221.5132039388021,37.02372824824729,3
289.9023132324219,229.47836303710938,329.64599609375,283.00889078776044,41.182748271518356,3
174.0749969482422,263.5799255371094,262.5251159667969,233.39334615071616,41.946617423318635,3
220.29856872558594,174.8385009765625,253.84507751464844,216.32738240559897,32.37630331644989,3
250.53329467773438,168.39268493652344,158.2611083984375,192.39569600423178,41.317046485502104,3
239.4205780029297,120.97148132324219,146.1246795654297,168.8389129638672,50.954224065773055,3
234.14987182617188,236.6514892578125,168.10507202148438,212.96881103515625,31.73988900588364,3
408.8868103027344,241.42184448242188,187.548095703125,279.28558349609375,94.24419944740517,3
293.02264404296875,173.7688446044922,198.3771209716797,221.72286987304688,51.407750154701795,3
211.64071655273438,170.1971893310547,142.3458709716797,174.7279256184896,28.470330574187383,3
229.18881225585938,216.0459442138672,169.39312744140625,204.87596130371094,25.657453358523874,3
229.88414001464844,212.20199584960938,122.27037048339844,188.11883544921875,47.11814802058371,3
144.36215209960938,306.6594543457031,157.89442443847656,202.97201029459634,73.52593709728953,3
192.1962890625,186.64608764648438,182.062255859375,186.96821085611978,4.1434671280743745,3
301.590576171875,185.58108520507812,133.2161102294922,206.7959238688151,70.35643647405664,3
195.80084228515625,205.12857055664062,141.83413696289062,180.92118326822916,27.899815057134,3
179.45944213867188,195.65159606933594,130.15945434570312,168.42349751790366,27.85257872132727,3
148.72329711914062,173.9470672607422,238.23118591308594,186.9671834309896,37.68340136720121,3
121.350830078125,181.1774139404297,173.03863525390625,158.5222930908203,26.49337246061341,3
152.21258544921875,149.77029418945312,160.088623046875,154.02383422851562,4.402835768596915,3
243.72386169433594,133.32037353515625,176.7672576904297,184.60383097330728,45.41138961422171,3
206.1786346435547,168.5079803466797,226.2791748046875,200.32192993164062,23.94582037069177,3
172.7111053466797,170.810791015625,203.77410888671875,182.43200174967447,15.111076542854473,3
161.3953857421875,223.9789276123047,185.20547485351562,190.1932627360026,25.79190375838499,3
154.37033081054688,179.2726287841797,160.86570739746094,164.83622233072916,10.546874820482092,3
132.88836669921875,124.38945007324219,120.2990951538086,125.85897064208984,5.243539360503121,3
131.5836639404297,150.89793395996094,163.38580322265625,148.62246704101562,13.082490282968436,3
167.07095336914062,163.8157958984375,133.9215087890625,154.93608601888022,14.918855064442184,3
198.22610473632812,116.19866943359375,138.5716552734375,150.99880981445312,34.62129078159644,3
183.8186492919922,125.02922821044922,142.1040496826172,150.3173090616862,24.6933490370267,3
155.22097778320312,150.5489501953125,155.02520751953125,153.59837849934897,2.1577521073451327,3
165.2489013671875,136.49578857421875,106.98976135253906,136.24481709798178,23.784856370150262,3
135.43630981445312,161.32980346679688,147.1175994873047,147.96123758951822,10.587793201500848,3
109.97259521484375,159.38134765625,152.13375854492188,140.49590047200522,21.78510209367946,3
152.3349151611328,146.6541748046875,141.42788696289062,146.80565897623697,4.454063808851798,3
144.62867736816406,117.32818603515625,116.00109100341797,125.9859848022461,13.193503069978949,3
158.01309204101562,134.40171813964844,143.54302978515625,145.31927998860678,9.72078676399136,3
185.04330444335938,91.82682800292969,165.7714385986328,147.54719034830728,40.17810588043705,3
112.58580017089844,153.2261199951172,126.4113998413086,130.74110666910806,16.87144865869984,3
98.79997253417969,130.73268127441406,108.43116760253906,112.65460713704427,13.374167961618557,3
161.2947998046875,153.68133544921875,81.69294738769531,132.22302754720053,35.86509873184528,3
131.17034912109375,139.7724609375,121.93888854980469,130.96056620279947,7.282036467975985,3
119.258544921875,130.52499389648438,130.1978759765625,126.6604715983073,5.235655987288411,3
107.64131927490234,144.5509033203125,108.23912811279297,120.14378356933594,17.260165405842198,3
127.4805908203125,127.00297546386719,104.19532775878906,119.55963134765625,10.865952870789748,3
141.1382598876953,141.67755126953125,112.09102630615234,131.63561248779297,13.821863008951045,3
114.86781311035156,119.62873840332031,123.35838317871094,119.28497823079427,3.4747732121287553,3
90.4710922241211,107.24987030029297,137.1552734375,111.62541198730469,19.30824034243727,3
160.339111328125,127.89864349365234,119.14775848388672,135.79517110188803,17.719071617616905,3
89.9718017578125,121.63255310058594,93.86044311523438,101.82159932454427,14.098127536166109,3
133.35264587402344,124.52423095703125,90.45552825927734,116.11080169677734,18.495585398527083,3
123.48051452636719,110.00947570800781,90.64373779296875,108.04457600911458,13.477366203621964,3
111.30264282226562,121.19204711914062,97.46145629882812,109.98538208007812,9.732646679002796,3
127.09458923339844,112.10125732421875,114.25434875488281,117.81673177083333,6.619059852625396,3
100.83197021484375,114.04131317138672,81.22317504882812,98.69881947835286,13.482588685814436,3
126.17637634277344,99.96392822265625,93.56755065917969,106.5692850748698,14.108081194232005,3
111.5118408203125,116.04010009765625,94.6305160522461,107.39415232340495,9.212639548198402,3
127.4981918334961,107.35968017578125,101.93010711669922,112.26265970865886,10.998822520196969,3
109.55099487304688,121.95758056640625,106.71086883544922,112.73981475830078,6.620271084437995,3
115.0272445678711,103.90818786621094,77.90837097167969,98.94793446858723,15.55433014927541,3
101.44224548339844,116.35420989990234,99.19230651855469,105.66292063395183,7.615480110168242,3
117.23522186279297,108.82958984375,94.53082275390625,106.8652114868164,9.372531549543979,3
116.41490936279297,115.05098724365234,86.86996459960938,106.11195373535156,13.617529886431571,3
102.29347229003906,112.95281982421875,99.93563079833984,105.06064097086589,5.663021538306042,3
113.17735290527344,103.91011810302734,93.69383239746094,103.59376780192058,7.95725878173907,3
122.5474853515625,108.90908813476562,90.939453125,107.46534220377605,12.944245234692524,3
113.45892333984375,107.47903442382812,82.89546203613281,101.27780659993489,13.225548800427394,3
104.72066497802734,103.9541015625,88.26995086669922,98.98157246907552,7.580722607679615,3
110.96126556396484,98.1385726928711,95.43353271484375,101.51112365722656,6.77289681322056,3
116.87202453613281,99.70854187011719,90.7364730834961,102.4390131632487,10.84307359701165,3
112.02348327636719,109.0498275756836,87.06936645507812,102.71422576904297,11.128997387362032,3
104.4644775390625,106.87835693359375,83.48956298828125,98.2774658203125,10.502960092597199,3
101.94415283203125,104.73686218261719,79.46199798583984,95.3810043334961,11.31402901126893,3
104.58837127685547,105.88812255859375,80.22773742675781,96.90141042073567,11.802001713866881,3
106.81794738769531,106.99835205078125,80.47816467285156,98.09815470377605,12.459432115952003,3
107.93536376953125,107.60936737060547,80.90426635742188,98.8163324991862,12.666442634331947,3
108.04971313476562,107.18460083007812,80.74363708496094,98.65931701660156,12.673220989805587,3
108.10631561279297,106.9439926147461,80.75679016113281,98.6023661295573,12.627646519220017,3
108.0985107421875,106.91887664794922,80.77095031738281,98.59611256917317,12.613489898413297,3
108.09812927246094,106.9183349609375,80.7715072631836,98.59599049886067,12.613012609168775,3
108.09803771972656,106.91720581054688,80.77249145507812,98.59591166178386,12.612277666306982,3
108.09779357910156,106.91610717773438,80.77432250976562,98.59607442220052,12.611112206015685,3
108.09748840332031,106.91537475585938,80.77532958984375,98.59606424967448,12.610400100206906,3
108.09738159179688,106.91475677490234,80.77672576904297,98.59628804524739,12.609579695639598,3
108.09713745117188,106.91410827636719,80.77779388427734,98.59634653727214,12.608872629826203,3
108.09620666503906,106.9134521484375,80.77901458740234,98.59622446695964,12.607919547670049,3
108.09490966796875,106.91287231445312,80.78020477294922,98.5959955851237,12.606905641318095,3
108.09393310546875,106.91217041015625,80.78111267089844,98.59573872884114,12.606078347507777,3
108.0932846069336,106.91156005859375,80.78217315673828,98.59567260742188,12.605281703494128,3
108.09288024902344,106.91062927246094,80.78323364257812,98.5955810546875,12.604475913742055,3
108.09239959716797,106.90989685058594,80.78406524658203,98.59545389811198,12.603802401347139,3
108.09187316894531,106.90885925292969,80.7849349975586,98.59522247314453,12.603032319079183,3
108.09080505371094,106.9077377319336,80.7854232788086,98.5946553548177,12.602287422655415,3
108.0899887084961,106.90657043457031,80.78594207763672,98.5941670735677,12.601581324898378,3
108.0893783569336,106.9052963256836,80.7867431640625,98.59380594889323,12.600770514307445,3
108.0887680053711,106.90399169921875,80.7876968383789,98.59348551432292,12.59988112386216,3
108.0882568359375,106.90231323242188,80.78871154785156,98.59309387207031,12.598905720151379,3
108.08750915527344,106.9006576538086,80.78925323486328,98.59247334798177,12.598098769754701,3
