agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
137.08697509765625,126.92010498046875,130.00889587402344,131.33865865071616,4.255781461858536,3
58.775081634521484,44.679927825927734,44.718780517578125,49.39126332600912,6.635380517513224,3
24.530925750732422,22.23860740661621,18.779001235961914,21.849511464436848,2.3642765835197626,3
59.68415451049805,59.17964172363281,57.70707702636719,58.85695775349935,0.8387699537617064,3
39.12110137939453,37.39219284057617,45.11918258666992,40.544158935546875,3.3111339689146977,3
16.97674560546875,18.794437408447266,17.737438201904297,17.836207071940105,0.7453488399937013,3
33.38740539550781,21.919296264648438,24.050405502319336,26.452369054158527,4.980391780947761,3
19.081710815429688,27.17732810974121,14.329334259033203,20.1961243947347,5.3040346100091424,3
57.100341796875,36.447959899902344,66.64891052246094,53.399070739746094,12.604203272594178,3
19.073755264282227,22.30245590209961,21.329769134521484,20.90199343363444,1.3523734666288612,3
37.81190490722656,50.753204345703125,52.49238204956055,47.01916376749674,6.5491168138111835,3
15.71762752532959,26.68700408935547,23.309791564941406,21.904807726542156,4.5871044055026235,3
30.918087005615234,59.28759765625,32.267311096191406,40.82433191935221,13.067114898735312,3
53.223785400390625,28.842632293701172,42.309600830078125,41.458672841389976,9.97173390253363,3
32.860076904296875,41.64568328857422,30.261062622070312,34.92227427164713,4.871131998244126,3
31.60281753540039,29.387380599975586,73.2294692993164,44.73988914489746,20.16546839252699,3
20.404010772705078,35.28985595703125,26.47225570678711,27.388707478841145,6.111574243504828,3
50.906166076660156,31.348182678222656,38.081993103027344,40.11211395263672,8.112530293786406,3
39.172760009765625,69.26620483398438,21.287254333496094,43.24207305908203,19.797548742240437,3
33.27700424194336,26.402952194213867,18.473852157592773,26.05126953125,6.048475754528314,3
21.546001434326172,34.991172790527344,26.014732360839844,27.51730219523112,5.590852366727879,3
23.932415008544922,25.441762924194336,19.504405975341797,22.95952796936035,2.519647300421479,3
21.871524810791016,29.80824851989746,32.57062530517578,28.083466211954754,4.534963678985769,3
35.79421615600586,51.73515319824219,40.87434387207031,42.80123774210612,6.64896274797414,3
39.12799072265625,40.26871871948242,31.837261199951172,37.077990214029946,3.734902545800545,3
32.22144317626953,30.8619384765625,22.449661254882812,28.511014302571613,4.321810101772646,3
22.121623992919922,77.17124938964844,40.87409591674805,46.72232309977213,22.851209084980322,3
27.524953842163086,25.89400291442871,34.87992477416992,29.432960510253906,3.908713769809962,3
25.05294418334961,24.981658935546875,39.58959197998047,29.874731699625652,6.869505227052399,3
42.43704605102539,36.03522872924805,27.415176391601562,35.295817057291664,6.154899903418334,3
32.90302658081055,58.4460563659668,25.40389633178711,38.917659759521484,14.14397266534225,3
22.167911529541016,32.74333953857422,26.92342185974121,27.27822430928548,4.324683647560281,3
25.22442626953125,28.445446014404297,32.11865997314453,28.59617741902669,2.8165764747607933,3
35.82822799682617,29.44710350036621,25.46503448486328,30.246788660685223,4.268377303560317,3
23.825590133666992,25.587127685546875,40.21644592285156,29.87638791402181,7.346806714763631,3
34.076927185058594,37.60665512084961,31.784912109375,34.489498138427734,2.3945541013706224,3
27.760326385498047,28.78884506225586,40.8458251953125,32.46499888102213,5.94099598551378,3
31.62042808532715,39.9765739440918,31.145275115966797,34.24742571512858,4.055761100635921,3
28.52117919921875,29.332921981811523,21.187976837158203,26.34735933939616,3.663254694901085,3
33.48365020751953,24.254165649414062,28.776840209960938,28.838218688964844,3.7681712443695594,3
26.7645263671875,25.79116439819336,42.292903900146484,31.61619822184245,7.560021670450347,3
38.50322723388672,27.736785888671875,30.499340057373047,32.24645105997721,4.565695452798204,3
