agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1357.3607177734375,1283.4581298828125,1807.06396484375,1482.6276041666667,231.38656287876896,3
981.3826904296875,976.9142456054688,1202.614990234375,1053.6373087565105,105.35892284211727,3
663.7183837890625,691.4496459960938,940.676025390625,765.2813517252604,124.53841278506158,3
597.8009643554688,633.8943481445312,721.0738525390625,650.9230550130209,51.74639364883902,3
328.02850341796875,390.852294921875,743.0760498046875,487.31894938151044,182.6571980649086,3
363.20941162109375,369.7621765136719,605.306640625,446.0927429199219,112.61300575796936,3
279.4847717285156,371.4294128417969,593.993408203125,414.9691975911458,132.0371292384437,3
352.53509521484375,224.25885009765625,526.8795166015625,367.8911539713542,124.0206255809013,3
186.34384155273438,360.79827880859375,466.0628356933594,337.7349853515625,115.35341506164033,3
213.8638153076172,192.80416870117188,413.5782165527344,273.4154001871745,99.48228819725092,3
210.24615478515625,198.3494110107422,309.6543273925781,239.41663106282553,49.90246231327282,3
221.7466278076172,175.37008666992188,323.07989501953125,240.06553649902344,61.6778387126886,3
236.2019500732422,187.86492919921875,197.8789520263672,207.31527709960938,20.83106766202617,3
156.38648986816406,262.8055419921875,213.0242919921875,210.73877461751303,43.47544407284307,3
260.74871826171875,332.3702087402344,305.48236083984375,299.5337626139323,29.540354773665282,3
600.1025390625,262.89202880859375,282.7382507324219,381.9109395345052,154.49735425911797,3
575.5737915039062,221.1602020263672,299.1234130859375,365.2858022054036,152.0643381425225,3
373.35833740234375,233.71017456054688,160.4832305908203,255.85058085123697,88.30477891198565,3
415.93414306640625,359.84320068359375,297.17236328125,357.64990234375,48.50909194944908,3
331.8631591796875,359.46917724609375,406.22833251953125,365.8535563151042,30.693267161152956,3
435.74346923828125,278.9124755859375,307.6002197265625,340.75205485026044,68.18246730427117,3
461.63592529296875,449.27288818359375,486.02001953125,465.6429443359375,15.26717757759023,3
373.0518493652344,477.63580322265625,287.5078125,379.3984883626302,77.74905394485972,3
244.8582763671875,282.47930908203125,380.4914245605469,302.6096700032552,57.1723201985279,3
326.9779052734375,376.32867431640625,524.7052612304688,409.3372802734375,84.02857797146379,3
371.7364196777344,423.8775634765625,311.7010803222656,369.1050211588542,45.833641479015796,3
371.6700439453125,284.8154296875,271.09173583984375,309.19240315755206,44.53221038012349,3
248.73056030273438,399.7743835449219,227.0989990234375,291.86798095703125,76.81069760755959,3
270.446044921875,337.5250244140625,228.31893920898438,278.7633361816406,44.96943600476162,3
333.03680419921875,794.3600463867188,521.9735107421875,549.7901204427084,189.35875347607606,3
407.490966796875,220.49789428710938,215.04318237304688,281.01068115234375,89.46278728446451,3
357.013916015625,344.4781494140625,495.3211364746094,398.93773396809894,68.34523426507128,3
286.69049072265625,473.4014587402344,654.7197875976562,471.6039123535156,150.25270761694784,3
295.6759948730469,290.5624694824219,469.65826416015625,351.965576171875,83.24747699844656,3
311.9339599609375,287.817138671875,405.5409851074219,335.0973612467448,50.77488469864184,3
266.0442199707031,411.4928894042969,387.55401611328125,355.03037516276044,63.677150666517235,3
204.24935913085938,301.3980712890625,260.4204406738281,255.35595703125,39.82214471391353,3
377.57354736328125,269.4134826660156,473.03631591796875,373.3411153157552,83.18252887943024,3
