agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1151.24658203125,1547.893310546875,1571.8704833984375,1423.6701253255208,192.88107978794,3
695.28955078125,1179.761474609375,1042.13037109375,972.393798828125,203.83923956221022,3
522.3375244140625,732.0936279296875,721.9671630859375,658.7994384765625,96.58166428730586,3
435.22735595703125,628.782958984375,629.569580078125,564.5266316731771,91.42895864632172,3
371.4364013671875,565.801025390625,469.60845947265625,468.94862874348956,79.35039718609444,3
334.36810302734375,305.29180908203125,251.65499877929688,297.10497029622394,34.26010946242162,3
234.10556030273438,343.89715576171875,309.51312255859375,295.83861287434894,45.85333699005775,3
421.3239440917969,339.0136413574219,249.47854614257812,336.6053771972656,70.1762542995856,3
223.84690856933594,263.69671630859375,377.79351806640625,288.4457143147786,65.23942734596145,3
185.3093719482422,155.49664306640625,211.57247924804688,184.12616475423178,22.908147536273603,3
239.233154296875,269.20068359375,318.2469482421875,275.5602620442708,32.56918878284937,3
209.6178436279297,190.12631225585938,220.09332275390625,206.61249287923178,12.417179749297269,3
359.3697509765625,204.61192321777344,420.5850524902344,328.18890889485675,90.8855757775603,3
367.2076416015625,193.43235778808594,232.74267578125,264.4608917236328,74.40428407486272,3
181.73764038085938,312.7651062011719,238.876708984375,244.4598185221354,53.63722298246659,3
268.056640625,349.15850830078125,250.0265350341797,289.080561319987,43.11450615878897,3
205.63021850585938,168.58453369140625,223.5532684326172,199.2560068766276,22.889056776591993,3
360.36663818359375,178.0322723388672,541.6787109375,360.025873819987,148.45823243509926,3
330.0797119140625,200.1186981201172,500.16552734375,343.45464579264325,122.85816096616259,3
354.36920166015625,232.46482849121094,307.1640930175781,297.99937438964844,50.187402802397926,3
205.48715209960938,229.36697387695312,572.1820068359375,335.6787109375,167.5170005305876,3
340.1004638671875,324.0416259765625,307.36517333984375,323.83575439453125,13.36491922431299,3
450.38031005859375,273.9071044921875,261.0915832519531,328.4596659342448,86.36952392264621,3
275.97802734375,174.6346435546875,303.68798828125,251.43355305989584,55.470802287818216,3
403.9031982421875,286.7100830078125,212.42745971679688,301.0135803222656,78.82124137366934,3
370.01263427734375,274.4212341308594,252.3248291015625,298.91956583658856,51.07335289591571,3
285.4644775390625,645.473388671875,723.059326171875,551.3323974609375,190.6466322058114,3
248.04843139648438,296.0225524902344,446.8127136230469,330.29456583658856,84.6866307684578,3
338.3361511230469,218.06297302246094,187.241943359375,247.88035583496094,65.18779100042833,3
207.4535369873047,273.3026428222656,259.78863525390625,246.84827168782553,28.39737008636227,3
384.78192138671875,274.2018737792969,219.6326904296875,292.8721618652344,68.70226519474515,3
361.670166015625,303.583251953125,247.43136596679688,304.22826131184894,46.64002492104583,3
449.3975524902344,318.8295593261719,309.293701171875,359.17360432942706,63.91663197206054,3
236.6604461669922,196.4833221435547,317.15936279296875,250.10104370117188,50.17412309987162,3
346.7222900390625,403.0054626464844,155.4687042236328,301.7321523030599,105.94557112892657,3
295.10009765625,233.6444549560547,363.50897216796875,297.4178415934245,53.04229231088222,3
695.057373046875,439.5809020996094,172.87216186523438,435.83681233723956,213.19765844604575,3
291.30975341796875,432.772216796875,156.52369689941406,293.53522237141925,112.78896435506311,3
466.4080505371094,329.42449951171875,222.1916961669922,339.34141540527344,99.94720556736455,3
176.65306091308594,326.3965148925781,124.20042419433594,209.08333333333334,85.67226972734152,3
186.18991088867188,226.91207885742188,258.9129333496094,224.00497436523438,29.760129271223242,3
355.9060974121094,251.04397583007812,151.5498504638672,252.83330790201822,83.43768212920143,3
885.7509155273438,240.83944702148438,690.4930419921875,605.6944681803385,270.02567673339104,3
367.8459167480469,217.78440856933594,189.87393188476562,258.5014190673828,78.1533239087012,3
377.123779296875,356.81109619140625,141.85098266601562,291.9286193847656,106.44442699064341,3
207.2696533203125,241.9897918701172,121.29854583740234,190.18599700927734,50.73120474256126,3
131.24429321289062,355.36663818359375,248.94723510742188,245.1860555013021,91.53620862010045,3
160.24722290039062,162.96124267578125,145.94078063964844,156.3830820719401,7.466490484711599,3
133.9667510986328,247.1637420654297,215.40802001953125,198.8461710611979,47.673268692026696,3
262.69610595703125,423.8516540527344,122.00411224365234,269.51729075113934,123.3231015004702,3
210.848876953125,122.85943603515625,167.12632751464844,166.94488016764322,35.921767965204424,3
295.65435791015625,158.93231201171875,271.1643981933594,241.91702270507812,59.52470741004947,3
232.73184204101562,459.3509216308594,233.3514404296875,308.4780680338542,106.68351775201997,3
199.0836639404297,216.67051696777344,309.9545593261719,241.90291341145834,48.65246984910775,3
221.3329315185547,113.4195556640625,450.47491455078125,261.7424672444661,140.53772132242997,3
143.5388641357422,113.76595306396484,343.67864990234375,200.32782236735025,102.09048723117343,3
192.99778747558594,174.42709350585938,219.58334350585938,195.6694081624349,18.531502841313664,3
203.1470947265625,140.65670776367188,278.790283203125,207.53136189778647,56.47794563599303,3
