agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
66.56370544433594,156.76068115234375,161.49542236328125,128.2732696533203,43.678043147029925,3
41.78953552246094,95.71117401123047,94.09719848632812,77.19930267333984,25.047154682163576,3
44.66471481323242,51.387290954589844,32.17377471923828,42.74192682902018,7.960847390226024,3
50.61309814453125,37.00981140136719,20.114355087280273,35.912421544392906,12.475216241056938,3
49.88195037841797,49.205833435058594,32.92042541503906,44.00273640950521,7.8412369884614215,3
38.940738677978516,76.6157455444336,59.567901611328125,58.374795277913414,15.40387749105151,3
24.042892456054688,69.81230163574219,40.872772216796875,44.909322102864586,18.902028205132744,3
25.36189842224121,26.590938568115234,18.963764190673828,23.638867060343426,3.343658181447099,3
18.170879364013672,31.06862449645996,19.017074584960938,22.752192815144856,5.890743502619154,3
52.581295013427734,65.59896850585938,11.296985626220703,43.1590830485026,23.148216560520403,3
16.366092681884766,19.55474090576172,39.0857048034668,25.002179463704426,10.043277482001082,3
29.751707077026367,13.465755462646484,17.484012603759766,20.23382504781087,6.927200317327553,3
39.74279022216797,15.751283645629883,11.383859634399414,22.292644500732422,12.467271484383144,3
52.0952262878418,35.78606414794922,53.56763458251953,47.14964167277018,8.057715440020662,3
40.95878219604492,29.159948348999023,39.03192901611328,36.38355318705241,5.168077717199074,3
69.45922088623047,59.0587158203125,6.589766502380371,45.03590106964111,27.51510583636423,3
58.40001678466797,22.038421630859375,54.11956024169922,44.85266621907552,16.22647824087271,3
65.12023162841797,52.088531494140625,53.575042724609375,56.92793528238932,5.824529650563678,3
50.39716720581055,29.980411529541016,38.740257263183594,39.705945332845054,8.363029481873813,3
67.7938461303711,47.65081787109375,29.796966552734375,48.41387685139974,15.52154220569863,3
31.12323570251465,15.645879745483398,30.876659393310547,25.881924947102863,7.238676950763072,3
36.58857345581055,52.6616325378418,37.85601043701172,42.36873881022135,7.296544620179028,3
19.252872467041016,60.64604187011719,30.873098373413086,36.924004236857094,17.43193840118641,3
76.39390563964844,47.64537811279297,69.60743713378906,64.54890696207683,12.269501602596685,3
65.31852722167969,50.390472412109375,41.62457275390625,52.44452412923177,9.781452377593364,3
19.525043487548828,27.29244041442871,26.560354232788086,24.459279378255207,3.501809095614106,3
56.07927703857422,7.071786403656006,27.703521728515625,30.28486172358195,20.090313117030572,3
70.59564971923828,117.98776245117188,160.03746032714844,116.2069574991862,36.53617222163154,3
16.51637077331543,20.572586059570312,15.970598220825195,17.68651835123698,2.0528852919044196,3
63.551414489746094,4.631050109863281,28.94978141784668,32.377415339152016,24.17593625058332,3
12.014423370361328,21.585241317749023,19.61186981201172,17.737178166707356,4.126014268778049,3
39.904579162597656,24.857343673706055,19.841567993164062,28.20116360982259,8.525137462042556,3
26.447509765625,7.7277374267578125,26.20223045349121,20.125825881958008,8.767344276441088,3
44.70100021362305,32.01353073120117,35.63285446166992,37.44912846883138,5.336485042838864,3
42.606788635253906,52.059852600097656,56.964599609375,50.54374694824219,5.958781545072174,3
33.8631706237793,20.138412475585938,39.69004821777344,31.23054377237956,8.196123398811949,3
11.635477066040039,30.324630737304688,16.570762634277344,19.510290145874023,7.907875093036964,3
68.44596862792969,37.015010833740234,113.54942321777344,73.00346755981445,31.41079609654311,3
18.766359329223633,43.051734924316406,53.6717529296875,38.496615727742515,14.609550729393264,3
64.30004119873047,14.346317291259766,43.59812927246094,40.748162587483726,20.492850226929757,3
64.46873474121094,24.884220123291016,12.88510799407959,34.07935428619385,22.03982011877862,3
57.71393966674805,16.656129837036133,14.723653793334961,29.69790776570638,19.82602916244212,3
23.251476287841797,31.97517967224121,31.80828857421875,29.011648178100586,4.073626419923278,3
36.546897888183594,14.648162841796875,16.826765060424805,22.67394193013509,9.849898719182098,3
37.490806579589844,26.83380699157715,12.705707550048828,25.67677370707194,10.151496703840554,3
15.777873039245605,76.62173461914062,32.84756088256836,41.7490561803182,25.62448486493928,3
