agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
273.261962890625,290.1436767578125,437.034423828125,333.4800211588542,73.54764351500557,3
103.89634704589844,178.87442016601562,271.99530029296875,184.9220225016276,68.75921582448643,3
155.88050842285156,123.02592468261719,252.91375732421875,177.27339680989584,55.141962377355746,3
125.66024017333984,128.8087615966797,296.41986083984375,183.62962086995444,79.76510085301392,3
93.56072235107422,152.80238342285156,224.34552001953125,156.9028752644857,53.47134030052792,3
78.78944396972656,94.27212524414062,188.07273864746094,120.3781026204427,48.282855238577376,3
94.6669921875,68.66484069824219,246.0189208984375,136.45025126139322,78.20058821194543,3
50.880645751953125,96.3791732788086,206.39816284179688,117.88599395751953,65.28569027603284,3
90.09102630615234,91.9889144897461,205.50108337402344,129.19367472330728,53.96304881509135,3
69.67050170898438,66.75919342041016,184.6885223388672,107.0394058227539,54.91907926387382,3
67.84266662597656,73.16336059570312,236.07635498046875,125.69412740071614,78.08224113151932,3
93.0345687866211,70.15390014648438,184.6096649169922,115.93271128336589,49.45216017965495,3
95.4917221069336,96.4836654663086,154.09519958496094,115.3568623860677,27.39513417389322,3
103.80203247070312,91.22868347167969,200.46055603027344,131.8304239908854,48.79954606394536,3
116.6436767578125,51.764549255371094,221.66934204101562,130.0258560180664,70.00581734969545,3
108.73249816894531,71.73562622070312,161.06748962402344,113.84520467122395,36.6483312999942,3
93.23619079589844,115.20201873779297,133.31314086914062,113.91711680094402,16.38655366520114,3
149.30796813964844,131.19906616210938,173.22618103027344,151.2444051106771,17.21204882521813,3
91.55833435058594,117.05555725097656,166.22933959960938,124.94774373372395,30.99090954708888,3
76.10862731933594,80.97496032714844,191.891845703125,116.3251444498698,53.470646482967794,3
108.35330200195312,93.54131317138672,220.25901794433594,140.71787770589194,56.56820954153825,3
86.3844223022461,56.070770263671875,107.5586166381836,83.33793640136719,21.12992172772252,3
86.71185302734375,73.3589096069336,156.72402954101562,105.59826405843098,36.56007108520032,3
86.65423583984375,67.31629943847656,185.31723022460938,113.09592183430989,51.67479711471791,3
76.47775268554688,76.46202850341797,131.33392333984375,94.75790150960286,25.863153861651252,3
69.34603118896484,62.970088958740234,152.29527282714844,94.87046432495117,40.68881610030215,3
82.5577163696289,77.49312591552734,148.92288208007812,102.99124145507812,32.54432082555579,3
82.17857360839844,69.47368621826172,147.47061157226562,99.70762379964192,34.169487281538814,3
107.79978942871094,68.0814208984375,140.64071655273438,105.50730895996094,29.6665293609551,3
74.63436126708984,54.488731384277344,120.42857360839844,83.1838887532552,27.590294347989097,3
