agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1146.76806640625,1183.390869140625,1084.2440185546875,1138.1343180338542,40.93434339277098,3
547.3671264648438,488.923828125,442.8055114746094,493.0321553548177,42.78583563760284,3
496.6591796875,406.7406005859375,498.548828125,467.3162027994792,42.84036554819347,3
453.1845703125,554.2438354492188,577.1149291992188,528.1811116536459,53.84627899357559,3
459.103515625,415.3031005859375,517.96435546875,464.1236572265625,42.06134155257257,3
364.82049560546875,312.47564697265625,377.06182861328125,351.45265706380206,28.01033196502085,3
370.80322265625,444.68353271484375,373.58123779296875,396.3559977213542,34.191542043173776,3
296.9208679199219,322.18621826171875,487.8057556152344,368.970947265625,84.65958594508452,3
397.3289489746094,298.475830078125,316.6739807128906,337.492919921875,42.957777341874966,3
296.1268005371094,230.85546875,382.8279724121094,303.27008056640625,62.24778606245192,3
269.5062255859375,310.71966552734375,278.062744140625,286.09621175130206,17.758366278833634,3
357.6497497558594,225.50205993652344,297.1128845214844,293.42156473795575,54.01217370466933,3
269.285400390625,297.7672424316406,298.5521240234375,288.53492228190106,13.615238510833418,3
227.16949462890625,245.83963012695312,263.624267578125,245.54446411132812,14.884062167910965,3
214.35699462890625,235.8109130859375,251.7566375732422,233.97484842936197,15.323438977772984,3
297.4039306640625,241.430908203125,265.82891845703125,268.22125244140625,22.913420481932274,3
305.15777587890625,301.33367919921875,178.92210388183594,261.8045196533203,58.62750811659319,3
236.46749877929688,361.56365966796875,223.93215942382812,273.98777262369794,62.136600469623126,3
173.64413452148438,305.2625427246094,176.09307861328125,218.333251953125,61.47642110227381,3
223.36831665039062,347.71588134765625,178.5830535888672,249.8890838623047,71.54947787628015,3
186.94268798828125,239.8203582763672,190.4565887451172,205.73987833658853,24.141198662956015,3
168.61087036132812,185.87217712402344,293.5198974609375,216.00098164876303,55.26526883622428,3
237.142822265625,489.54931640625,306.7102966308594,344.4674784342448,106.44705461524292,3
299.43231201171875,296.1229248046875,153.91845703125,249.8245646158854,67.82931576119705,3
201.6285858154297,262.27862548828125,246.21084594726562,236.70601908365884,25.65622898193176,3
208.22581481933594,292.18316650390625,192.9022216796875,231.1037343343099,43.64039338577362,3
189.76998901367188,257.5283203125,234.5121307373047,227.27014668782553,28.132218953009744,3
330.1524658203125,226.4765625,179.0143280029297,245.2144521077474,63.108454562711046,3
