agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
971.8719482421875,974.392822265625,1103.0213623046875,1016.4287109375,61.23889915492151,3
432.7846374511719,462.25982666015625,501.69891357421875,465.5811258951823,28.231986998761123,3
352.37353515625,408.2044372558594,418.2862243652344,392.95473225911456,28.98891485327738,3
408.92181396484375,358.5738525390625,331.7666015625,366.42075602213544,31.983455315909726,3
250.39378356933594,338.54766845703125,259.4575500488281,282.79966735839844,39.59307755629819,3
189.42393493652344,153.01861572265625,180.9962615966797,174.47960408528647,15.560354229183222,3
237.538330078125,274.73773193359375,278.01654052734375,263.4308675130208,18.357655397893705,3
149.45700073242188,162.3090057373047,179.618408203125,163.79480489095053,12.358083036274344,3
173.1693572998047,205.76315307617188,156.9721221923828,178.63487752278647,20.290311434386304,3
197.52471923828125,136.9490966796875,173.76280212402344,169.4122060139974,24.920503967278744,3
214.65728759765625,178.98556518554688,222.91116333007812,205.51800537109375,19.061469037498707,3
183.23550415039062,176.7642059326172,272.5635070800781,210.85440572102866,43.714828285620435,3
166.53546142578125,222.67514038085938,288.4671325683594,225.892578125,49.8303591272999,3
131.6493377685547,160.06471252441406,306.317626953125,199.3438924153646,76.52621899865609,3
168.2523651123047,177.44053649902344,338.0602722167969,227.917724609375,77.97282098461329,3
231.31478881835938,124.028076171875,194.0299072265625,183.12425740559897,44.473284685943305,3
120.00726318359375,154.25816345214844,208.83526611328125,161.03356424967447,36.57898365723575,3
220.9945068359375,167.52374267578125,192.88592529296875,193.8013916015625,21.83894402040218,3
248.64657592773438,151.860107421875,173.37368774414062,191.29345703125,41.4949291676011,3
219.81655883789062,118.564453125,256.4958190917969,198.29227701822916,58.330874959183035,3
302.72705078125,206.27053833007812,188.1034393310547,232.36700948079428,50.30183847111659,3
365.07220458984375,143.88430786132812,166.90264892578125,225.28638712565103,99.28919739642483,3
160.34701538085938,182.85848999023438,220.3585205078125,187.85467529296875,24.75300099765716,3
153.4084930419922,270.5657653808594,229.62020874023438,217.8648223876953,48.546187263223665,3
111.33140563964844,262.93682861328125,202.2310791015625,192.16643778483072,62.300475238312465,3
167.54611206054688,229.2854461669922,188.44981384277344,195.09379069010416,25.63907389432154,3
131.18235778808594,172.31021118164062,196.3320770263672,166.60821533203125,26.90112818834234,3
136.50164794921875,196.54837036132812,258.8504333496094,197.3001505533854,49.95151117053809,3
152.41757202148438,127.23841857910156,230.45672607421875,170.0375722249349,43.942030418240336,3
176.310302734375,139.516845703125,362.68951416015625,226.1722208658854,97.69397165425333,3
109.22416687011719,145.0128631591797,280.4524841308594,178.2298380533854,73.74419626351651,3
161.29623413085938,172.8761444091797,215.9285125732422,183.3669637044271,23.504814103578337,3
166.34774780273438,153.94692993164062,238.1886444091797,186.1611073811849,37.135728778518555,3
143.19496154785156,186.1174774169922,251.487548828125,193.5999959309896,44.52573920365721,3
162.33103942871094,168.14349365234375,292.822509765625,207.76568094889322,60.191052780816555,3
137.48385620117188,141.763671875,244.836181640625,174.69456990559897,49.62837547304864,3
88.98904418945312,85.02200317382812,237.70286560058594,137.23797098795572,71.05786675074563,3
137.83096313476562,90.19680786132812,335.94378662109375,187.99051920572916,106.41077699592675,3
137.84458923339844,100.69073486328125,272.1014404296875,170.2122548421224,73.62588688050752,3
157.7798309326172,108.9295654296875,234.16265869140625,166.9573516845703,51.53640834296329,3
191.51023864746094,83.52371215820312,169.95347595214844,148.32914225260416,46.661771160595904,3
129.748779296875,79.14266204833984,136.69248962402344,115.19464365641277,25.649727895612692,3
178.7776336669922,168.25570678710938,121.55904388427734,156.1974614461263,24.866881786935743,3
130.52825927734375,145.77835083007812,101.98545837402344,126.09735616048177,18.1508316474325,3
130.87222290039062,84.29412841796875,143.33621215820312,119.5008544921875,25.409616653326644,3
163.32485961914062,86.5807113647461,79.18745422363281,109.69767506917317,38.04007759241873,3
184.54180908203125,112.00264739990234,119.26103210449219,138.6018295288086,32.6193432198631,3
116.66537475585938,77.52339935302734,126.82005310058594,107.00294240315755,21.25342273461814,3
89.44890594482422,109.79473114013672,136.72900390625,111.99088033040364,19.36438688692789,3
148.44967651367188,93.49897766113281,120.81890106201172,120.92251841227214,22.433648514557557,3
86.43456268310547,94.85026550292969,82.02574920654297,87.7701924641927,5.320086762648863,3
110.15971374511719,97.04388427734375,95.29913330078125,100.83424377441406,6.632462168426757,3
100.68717956542969,114.33256530761719,98.6394271850586,104.55305735270183,6.965505692722223,3
114.24488830566406,80.10704040527344,119.00927734375,104.4537353515625,17.325242024905,3
