agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1431.836181640625,1980.828857421875,1129.5517578125,1514.072265625,352.36369015706043,3
950.30419921875,1310.56396484375,768.823486328125,1009.897216796875,225.14318751057755,3
658.947509765625,852.86083984375,582.3114013671875,698.0399169921875,113.85784087206106,3
569.3460693359375,725.6346435546875,475.9300231933594,590.3035786946615,103.01298382999916,3
327.38226318359375,680.616455078125,269.9449157714844,425.98121134440106,181.5747646433549,3
377.86236572265625,435.3400573730469,360.9900817871094,391.3975016276042,31.826400418326013,3
244.43894958496094,358.9914245605469,271.1274108886719,291.5192616780599,48.93831535528891,3
280.04449462890625,311.981689453125,152.50315856933594,248.17644755045572,68.89620101601476,3
241.68087768554688,398.75653076171875,278.86846923828125,306.43529256184894,67.02306821008754,3
354.8785400390625,205.25906372070312,246.38320922851562,268.84027099609375,63.11226315526769,3
267.7287292480469,311.78106689453125,230.3134765625,269.9410909016927,33.29577527446798,3
194.61935424804688,240.05126953125,172.1481170654297,202.27291361490884,28.24467214580088,3
165.37281799316406,148.6757049560547,304.4472351074219,206.16525268554688,69.82936081393372,3
159.34207153320312,160.22817993164062,150.577880859375,156.7160441080729,4.355386173019539,3
213.779052734375,200.78207397460938,298.89373779296875,237.81828816731772,43.511594427631415,3
253.99557495117188,193.63949584960938,389.16064453125,278.93190511067706,81.74552104678251,3
380.94091796875,319.69439697265625,208.9331512451172,303.1894887288411,71.18509652268274,3
180.53567504882812,174.3033447265625,213.87454223632812,189.5711873372396,17.372397259728746,3
406.11932373046875,168.7352294921875,520.6435546875,365.16603597005206,146.55544154399516,3
199.98460388183594,334.1552734375,317.228515625,283.7894643147786,59.66053836302805,3
291.67962646484375,305.9920654296875,282.8247985839844,293.4988301595052,9.545075164258137,3
393.1373291015625,157.19508361816406,388.7802734375,313.0375620524089,110.21162838500292,3
480.64056396484375,313.7928161621094,296.2487487792969,363.5607096354167,83.09720329202047,3
134.49420166015625,210.6124725341797,421.38525390625,255.49730936686197,121.34690051759353,3
161.64944458007812,146.37554931640625,375.89190673828125,227.97230021158853,104.78066127357057,3
255.36614990234375,692.478759765625,145.9725341796875,364.60581461588544,236.10342636380375,3
580.742919921875,284.6833190917969,302.9344482421875,389.4535624186198,135.46706770607187,3
640.0506591796875,290.2769775390625,334.06646728515625,421.46470133463544,155.5940135487973,3
346.0549011230469,594.0404052734375,276.6913146972656,405.5955403645833,136.22634868323365,3
