agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
127.00582122802734,122.66046142578125,144.71932983398438,131.4618708292643,9.5408141650881,3
46.940032958984375,55.55804443359375,66.61419677734375,56.370758056640625,8.05247614351117,3
22.95159912109375,35.60990524291992,31.40206527709961,29.98785654703776,5.26359624956188,3
59.682456970214844,45.67329406738281,50.2650146484375,51.87358856201172,5.831225933774984,3
52.53138732910156,48.65122604370117,55.837677001953125,52.34009679158529,2.936972749407974,3
25.604055404663086,26.1263484954834,30.773672103881836,27.50135866800944,2.323678683341411,3
18.76270866394043,40.11454391479492,27.011632919311523,28.629628499348957,8.791611510133723,3
18.223840713500977,25.6927547454834,26.679304122924805,23.53196652730306,3.7749586893895524,3
72.82695007324219,35.35023498535156,42.79215621948242,50.323113759358726,16.200052151053857,3
38.042152404785156,21.224334716796875,23.155797958374023,27.47409502665202,7.5142316140342045,3
18.289701461791992,79.26506042480469,43.190731048583984,46.91516431172689,25.032008209700464,3
50.500732421875,21.798233032226562,72.67424011230469,48.32440185546875,20.826975058862892,3
26.32464599609375,24.991310119628906,23.100902557373047,24.805619557698567,1.3226214319212684,3
105.94619750976562,73.61790466308594,29.926151275634766,69.83008448282878,31.15041512455675,3
75.59810638427734,26.152652740478516,38.10984420776367,46.620201110839844,21.06391626254983,3
34.79108428955078,75.5606918334961,102.34982299804688,70.90053304036458,27.776892122213297,3
25.0694637298584,22.11306381225586,38.47556686401367,28.552698135375977,7.119577139715156,3
20.203689575195312,28.491424560546875,35.756011962890625,28.150375366210938,6.3537872604938075,3
29.43056297302246,26.304800033569336,28.22054100036621,27.985301335652668,1.2868829947604832,3
35.09553146362305,40.288021087646484,20.82973861694336,32.07109705607096,8.226647425353248,3
20.34209442138672,37.87942123413086,37.8349609375,32.01882553100586,8.256715700335686,3
55.6082878112793,24.928424835205078,18.238994598388672,32.925235748291016,16.27017224642456,3
42.213844299316406,28.530441284179688,26.865631103515625,32.53663889567057,6.876487793085206,3
23.999935150146484,24.7198486328125,23.967391967773438,24.229058583577473,0.3472951856858282,3
49.17473602294922,29.463773727416992,21.128948211669922,33.25581932067871,11.759429147847195,3
33.92755126953125,57.01008605957031,38.28437805175781,43.074005126953125,10.013532467713343,3
21.262466430664062,61.97667694091797,34.74034118652344,39.32649485270182,16.934901603014378,3
38.59236145019531,25.368896484375,21.580734252929688,28.513997395833332,7.29235260539555,3
27.338603973388672,29.85402488708496,29.208951950073242,28.800526936848957,1.0667532788280556,3
19.841522216796875,61.05479049682617,31.278148651123047,37.39148712158203,17.371682916386515,3
34.92692565917969,23.139873504638672,22.935714721679688,27.000837961832683,5.6052100669342435,3
28.180984497070312,33.31646728515625,39.75746154785156,33.75163777669271,4.736083842469029,3
22.808713912963867,25.649221420288086,31.764022827148438,26.740652720133465,3.7365586795722465,3
32.44756317138672,55.16551208496094,44.361751556396484,43.99160893758138,9.278256117706585,3
20.209484100341797,27.78326416015625,28.013961791992188,25.335570017496746,3.6259134915102784,3
35.68860626220703,40.5802001953125,37.648075103759766,37.972293853759766,2.010101349018208,3
46.322113037109375,28.30878257751465,31.569896697998047,35.40026410420736,7.836827777085733,3
23.948461532592773,31.12628173828125,37.09784698486328,30.724196751912434,5.375738007957184,3
36.88127136230469,34.91571044921875,30.415252685546875,34.07074483235677,2.706513692594765,3
30.786067962646484,43.364990234375,29.885234832763672,34.67876434326172,6.153089481745933,3
38.58457946777344,28.9687557220459,31.696197509765625,33.08317756652832,4.046298871447625,3
33.03656768798828,25.93285369873047,28.770919799804688,29.246780395507812,2.9195342768098573,3
26.210628509521484,34.8260612487793,32.80268096923828,31.27979024251302,3.67838890868708,3
23.416357040405273,34.78712844848633,26.394668579101562,28.199384689331055,4.8143092812018775,3
31.35793685913086,26.867752075195312,31.577377319335938,29.93435541788737,2.17026581704505,3
25.046295166015625,30.76614761352539,30.13680076599121,28.649747848510742,2.5609468027614635,3
35.321632385253906,25.15606689453125,31.718765258789062,30.732154846191406,4.208303737154867,3
25.878475189208984,30.601980209350586,32.555213928222656,29.678556442260742,2.802884661377901,3
34.63129425048828,27.797607421875,33.032005310058594,31.820302327473957,2.9184455915657153,3
26.600723266601562,36.8526725769043,35.057674407958984,32.837023417154946,4.470203894117388,3
33.48103332519531,27.526348114013672,36.32595443725586,32.444445292154946,3.666438228371221,3
28.082294464111328,33.7921142578125,29.839941024780273,30.571449915568035,2.3877240854157304,3
34.954742431640625,29.244667053222656,43.71552658081055,35.97164535522461,5.951303080490891,3
27.109344482421875,33.119598388671875,32.288509368896484,30.83915074666341,2.6591061551179638,3
30.80220603942871,28.254268646240234,42.14579391479492,33.73408953348795,6.038243353204424,3
29.06646728515625,36.988433837890625,33.00438690185547,33.019762674967446,3.234147577179045,3
37.81407165527344,29.77094078063965,42.110877990722656,36.56529680887858,5.114560362334132,3
28.29145050048828,36.08311080932617,31.88503646850586,32.08653259277344,3.1841213448559698,3
33.3980712890625,30.30997085571289,42.544532775878906,35.41752497355143,5.194854584582776,3
28.065567016601562,37.15546798706055,32.643768310546875,32.62160110473633,3.710969635369161,3
34.733184814453125,30.1037654876709,42.74769592285156,35.86154874165853,5.223163031253876,3
29.094924926757812,37.255958557128906,32.805747985839844,33.05221048990885,3.3362828920267913,3
33.79745864868164,31.377777099609375,39.49584197998047,34.890359242757164,3.4030935075679407,3
27.532873153686523,37.441680908203125,33.855682373046875,32.94341214497884,4.0963638759072305,3
32.36201095581055,34.716461181640625,39.25262451171875,35.44369888305664,2.8596963475151354,3
