agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
122.36724853515625,135.45201110839844,93.023681640625,116.94764709472656,17.740158683738123,3
68.06777954101562,76.31340026855469,47.845619201660156,64.07559967041016,11.959842942324682,3
31.859487533569336,25.350460052490234,28.611862182617188,28.607269922892254,2.6573013257811984,3
39.25869369506836,22.038496017456055,32.286354064941406,31.194514592488606,7.072382299678827,3
69.08048248291016,63.74702453613281,53.78422546386719,62.20391082763672,6.33928332627418,3
50.9415283203125,75.12588500976562,45.05463790893555,57.04068374633789,13.01203925173162,3
23.142324447631836,37.92862319946289,20.369890213012695,27.14694595336914,7.707356705361609,3
35.82867431640625,33.73448944091797,18.925251007080078,29.496138254801433,7.523480820126166,3
20.378694534301758,42.64732360839844,17.390716552734375,26.805578231811523,11.268027793630452,3
48.27641296386719,24.56537437438965,36.56719970703125,36.46966234842936,9.680236667222744,3
21.98190689086914,62.447959899902344,17.55615234375,33.995339711507164,20.200008622384978,3
15.35898494720459,48.094444274902344,35.47873306274414,32.97738742828369,13.480729995963726,3
53.54045867919922,29.526077270507812,24.944049835205078,36.0035285949707,12.54077832350146,3
18.903343200683594,39.787845611572266,92.10682678222656,50.266005198160805,30.789948287926922,3
34.41105651855469,40.907493591308594,21.338130950927734,32.218893686930336,8.138147698665833,3
28.076457977294922,49.812744140625,68.89328002929688,48.927494049072266,16.675151001807926,3
45.973777770996094,34.106536865234375,76.2741928100586,52.11816914876302,17.754679402393233,3
48.287986755371094,62.55657958984375,90.26021575927734,67.03492736816406,17.42524415910773,3
63.56827926635742,36.03087615966797,49.12158203125,49.57357915242513,11.246640046794433,3
67.64633178710938,49.64992904663086,149.5310821533203,88.94244766235352,43.46803116474876,3
29.602005004882812,33.02501678466797,70.4049301147461,44.34398396809896,18.4807816926119,3
42.37195587158203,39.29900360107422,194.198486328125,91.95648193359375,72.3068984992567,3
44.998199462890625,105.08922576904297,77.73192596435547,75.93978373209636,24.56476733002178,3
62.365234375,58.291954040527344,206.0542449951172,108.90381113688152,68.71585456211868,3
77.41533660888672,99.7333984375,173.2357177734375,116.79481760660808,40.936580053199,3
112.49018859863281,23.30850601196289,107.16459655761719,80.98776372273763,40.84330267576565,3
