agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
121.80030822753906,131.98886108398438,127.21358489990234,127.00091807047527,4.162176731182768,3
44.78871154785156,43.333953857421875,50.64094161987305,46.25453567504883,3.1580054696024003,3
22.55110740661621,26.81671714782715,24.822708129882812,24.73017756144206,1.7426566014087777,3
58.50840377807617,44.63359069824219,53.6716423034668,52.27121225992838,5.750276093673926,3
54.12043380737305,63.4145622253418,33.855133056640625,50.46337636311849,12.341542719822312,3
21.42597198486328,30.440887451171875,19.51708984375,23.794649759928387,4.763774018118022,3
19.492115020751953,17.922367095947266,35.316078186035156,24.243520100911457,7.855663945977059,3
21.211231231689453,22.45623016357422,19.415122985839844,21.027528127034504,1.2483037396434635,3
24.604856491088867,37.168968200683594,18.875009536743164,26.882944742838543,7.640222311842337,3
23.42273712158203,16.719974517822266,13.19306468963623,17.778592109680176,4.2428019767264855,3
72.27275085449219,81.61856079101562,89.01873779296875,80.97001647949219,6.85188426293157,3
14.211030960083008,65.57698822021484,18.064388275146484,32.61746915181478,23.35893139057748,3
72.07220458984375,14.362764358520508,33.783958435058594,40.07297579447428,23.975802766726307,3
32.69544219970703,48.51629638671875,44.7821044921875,41.997947692871094,6.752209693330344,3
11.389739990234375,31.01232147216797,45.40666961669922,29.269577026367188,13.941921052602291,3
69.89605712890625,39.45081329345703,99.65281677246094,69.66656239827473,24.577900732094545,3
97.38931274414062,19.260101318359375,33.016151428222656,49.88852183024088,34.05437888378705,3
23.254711151123047,19.703821182250977,19.54456329345703,20.834365208943684,1.7126775584162273,3
80.45601654052734,12.176299095153809,33.3215217590332,41.984612464904785,28.540226687240715,3
49.41069030761719,66.24125671386719,10.165122032165527,41.9390230178833,23.494716842678276,3
36.57727813720703,8.512877464294434,36.43939971923828,27.176518440246582,13.197307136280124,3
34.10253143310547,31.75977325439453,34.30751037597656,33.38993835449219,1.155734335660648,3
25.405004501342773,18.349609375,26.808944702148438,23.521186192830402,3.701501236786699,3
45.8575439453125,14.685009002685547,31.023717880249023,30.522090276082356,12.731076319444245,3
29.10555648803711,36.23767852783203,27.957313537597656,31.100182851155598,3.662877906711265,3
20.54779624938965,71.28985595703125,34.871299743652344,42.23631731669108,21.35995893772338,3
34.11210250854492,21.513288497924805,11.391986846923828,22.339125951131184,9.293812262062639,3
21.09463119506836,59.94485092163086,41.986778259277344,41.00875345865885,15.875605869457184,3
11.036428451538086,21.635940551757812,27.768720626831055,20.147029876708984,6.911586484956419,3
18.604448318481445,19.507999420166016,26.06524658203125,21.39256477355957,3.324612018542462,3
30.63005828857422,65.54371643066406,36.533287048339844,44.235687255859375,15.258573719568872,3
14.30792236328125,16.39402198791504,25.235122680664062,18.645689010620117,4.7366253795929385,3
22.006267547607422,19.07794189453125,38.46186828613281,26.51535924275716,8.531630618867968,3
39.290008544921875,23.49127769470215,31.564529418945312,31.448605219523113,6.450325724820925,3
15.52586555480957,74.62489318847656,29.510366439819336,39.88704172770182,25.21811927079214,3
18.911235809326172,23.991329193115234,26.187999725341797,23.030188242594402,3.0474762473706924,3
16.91030502319336,21.35353660583496,15.27600383758545,17.846615155537922,2.567957506818076,3
25.64081573486328,32.83661651611328,23.696971893310547,27.391468048095703,3.9312308165213987,3
37.99720764160156,18.775211334228516,17.022136688232422,24.598185221354168,9.50153212355172,3
35.91132354736328,30.420886993408203,27.48024559020996,31.27081871032715,3.4940479697592153,3
38.00526428222656,23.115047454833984,31.903987884521484,31.008099873860676,6.111824647758671,3
25.05645751953125,33.774818420410156,22.445446014404297,27.092240651448567,4.844032720687799,3
28.52606773376465,28.69282341003418,31.417091369628906,29.54532750447591,1.3252865951839465,3
18.685428619384766,35.08502197265625,28.806781768798828,27.52574412027995,6.756106306192379,3
33.24903869628906,29.22914695739746,36.15997314453125,32.87938626607259,2.8415453657518337,3
29.872901916503906,33.51374053955078,27.2542724609375,30.213638305664062,2.566750360795804,3
16.06261444091797,28.274059295654297,32.42914581298828,25.588606516520183,6.946201828335625,3
13.741362571716309,27.616622924804688,24.2493896484375,21.8691250483195,5.909312263505669,3
20.264644622802734,21.29729461669922,34.344329833984375,25.30208969116211,6.407712623748739,3
13.06854248046875,30.474668502807617,30.470739364624023,24.671316782633465,8.204400546445063,3
27.708045959472656,25.435897827148438,38.87512969970703,30.673024495442707,5.873474929441743,3
19.095422744750977,27.066221237182617,31.411888122558594,25.85784403483073,5.100258911601532,3
26.30975914001465,22.371322631835938,35.09508514404297,27.92538897196452,5.318598056642121,3
23.351543426513672,27.23297691345215,25.827322006225586,25.470614115397137,1.604537704535963,3
32.78181838989258,23.54414939880371,37.57890701293945,31.301624933878582,5.8244790795575465,3
26.457157135009766,22.7622127532959,34.32320785522461,27.84752591451009,4.8210646088432805,3
35.99198532104492,21.78466796875,21.513347625732422,26.43000030517578,6.7622516844077545,3
22.965734481811523,16.029220581054688,12.63147258758545,17.20880921681722,4.3006057121315955,3
25.890209197998047,25.054182052612305,37.209651947021484,29.384681065877277,5.543606666844339,3
21.735702514648438,18.288618087768555,30.767536163330078,23.597285588582356,5.261810064987901,3
19.78463363647461,23.819820404052734,22.07695770263672,21.89380391438802,1.6524410317107205,3
12.054859161376953,19.11248779296875,21.077926635742188,17.415091196695965,3.87425718175031,3
23.79450225830078,27.99062156677246,21.031503677368164,24.27220916748047,2.8610584717274636,3
26.329566955566406,21.85662841796875,19.358449935913086,22.514881769816082,2.883758107266596,3
28.80230712890625,26.460693359375,32.963409423828125,29.408803304036457,2.689139547830602,3
20.112964630126953,20.450489044189453,25.8479061126709,22.13711992899577,2.6275376633187375,3
18.21596336364746,26.954931259155273,27.056203842163086,24.07569948832194,4.143665416200861,3
10.41879653930664,25.735000610351562,21.43318748474121,19.195661544799805,6.44987950974829,3
23.821914672851562,20.92379379272461,21.872467041015625,22.206058502197266,1.206437898992162,3
20.315937042236328,19.32460594177246,18.61342430114746,19.417989095052082,0.6981774933734335,3
18.669395446777344,20.568748474121094,22.661693572998047,20.63327916463216,1.6304875016733922,3
18.522693634033203,22.217100143432617,17.956928253173828,19.565574010213215,1.8890854476710524,3
21.392024993896484,19.386091232299805,19.740447998046875,20.172854741414387,0.8741373872798351,3
24.647415161132812,17.239730834960938,24.362442016601562,22.08319600423177,3.4268224891027756,3
24.47786521911621,24.834545135498047,20.860668182373047,23.39102617899577,1.7951488023730238,3
19.227203369140625,23.11452293395996,19.997512817382812,20.779746373494465,1.6806209868155104,3
26.09419822692871,25.283920288085938,19.149118423461914,23.509078979492188,3.1006536538982314,3
19.881967544555664,22.992225646972656,19.600730895996094,20.824974695841473,1.5367728149182243,3
