agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
193.6252899169922,177.20733642578125,147.1317596435547,172.65479532877603,19.251949029500075,3
123.18273162841797,105.92919158935547,83.55025482177734,104.2207260131836,16.224928257179855,3
57.36509323120117,42.8284912109375,38.35935592651367,46.184313456217446,8.113801814609241,3
24.331096649169922,24.446086883544922,28.689672470092773,25.822285334269207,2.0280922774067367,3
40.29986572265625,49.56348419189453,44.98417663574219,44.94917551676432,3.781937386635799,3
75.68206787109375,81.48828125,57.020118713378906,71.39682261149089,10.438558000057244,3
48.98383712768555,59.4488525390625,31.258075714111328,46.56358846028646,11.63538216554965,3
16.697280883789062,34.20891189575195,23.58279037475586,24.829661051432293,7.203254821632222,3
36.30857849121094,43.52273178100586,9.654825210571289,29.828711827596027,14.565948369389757,3
16.809528350830078,12.75070571899414,76.923828125,35.49468739827474,29.341651695218527,3
34.306312561035156,29.438535690307617,12.85572624206543,25.533524831136067,9.182183680533319,3
16.615489959716797,43.42771530151367,49.48467254638672,36.50929260253906,14.282721973541474,3
50.36309814453125,46.37714767456055,69.22264099121094,55.320962270100914,9.963749419302868,3
15.703539848327637,35.46149444580078,64.85006713867188,38.6717004776001,20.191984436901166,3
58.73567199707031,86.99421691894531,24.926864624023438,56.88558451334635,25.372638451667576,3
24.13610076904297,43.869354248046875,146.91709899902344,71.64085133870442,53.8345330284067,3
61.78585433959961,86.63676452636719,24.486927032470703,57.636515299479164,25.541643590834635,3
24.626941680908203,29.531675338745117,201.3942108154297,85.18427594502766,82.19722552090141,3
64.05940246582031,115.19026947021484,19.678184509277344,66.30928548177083,39.02508657761425,3
35.71416091918945,30.45541000366211,262.0573425292969,109.40897115071614,107.96004686517978,3
60.49486541748047,110.4908676147461,48.934288024902344,73.30667368570964,26.71341667934662,3
49.29559326171875,84.59913635253906,235.8784637451172,123.25773111979167,80.92859857714143,3
298.6290283203125,48.95500946044922,16.847251892089844,121.47709655761719,125.94928137801641,3
