agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1120.865234375,1279.7781982421875,1757.1650390625,1385.9361572265625,270.3966155522092,3
772.5514526367188,816.728271484375,1353.856201171875,981.0453084309896,264.23331753151626,3
529.4429321289062,560.4010620117188,1030.93701171875,706.927001953125,229.45800817390034,3
472.35577392578125,581.2806396484375,837.33056640625,630.3223266601562,152.98249373758824,3
397.1741638183594,532.6068725585938,933.8439331054688,621.2083231608073,227.87609660117516,3
413.1234130859375,250.48692321777344,897.5514526367188,520.3872629801432,274.8360437650483,3
385.2464294433594,368.638427734375,700.7963256835938,484.8937276204427,152.8166773577747,3
249.46908569335938,271.87835693359375,708.0724487304688,409.80663045247394,211.1041095828643,3
435.3095703125,221.72398376464844,495.2098083496094,384.08112080891925,117.37941213896838,3
238.2662811279297,226.20864868164062,417.70916748046875,294.0613657633464,87.57066014428982,3
248.8196258544922,199.46041870117188,402.0625915527344,283.4475453694661,86.26018671629548,3
523.7135009765625,197.53646850585938,473.3858337402344,398.21193440755206,143.3787536178419,3
176.356689453125,261.5092468261719,508.75439453125,315.5401102701823,140.97649742345948,3
241.51353454589844,377.2093505859375,435.5130310058594,351.41197204589844,81.27352874227931,3
204.4603271484375,327.4712829589844,296.50836181640625,276.1466573079427,52.24221198879675,3
195.66104125976562,303.114013671875,291.96746826171875,263.5808410644531,48.24165401239051,3
201.30819702148438,235.23521423339844,368.56805419921875,268.3704884847005,72.19152653675627,3
180.6544189453125,231.17308044433594,358.552734375,256.7934112548828,74.85209269535729,3
295.154052734375,122.2454833984375,259.33331298828125,225.5776163736979,74.51589820479933,3
300.74615478515625,169.32579040527344,254.980712890625,241.68421936035156,54.46972001999977,3
221.8006591796875,261.956787109375,494.228515625,325.9953206380208,120.08312280588967,3
434.6335144042969,367.3693542480469,378.8934020996094,393.63209025065106,29.371624704711795,3
332.7701110839844,293.77069091796875,396.63946533203125,341.0600891113281,42.40313659100548,3
285.95440673828125,186.12481689453125,346.0888366699219,272.7226867675781,65.97186630533109,3
441.07354736328125,265.26385498046875,695.6908569335938,467.34275309244794,176.70013088057752,3
202.03634643554688,357.89788818359375,658.4970703125,406.1437683105469,189.44629286860564,3
253.4686279296875,444.14666748046875,253.72091674804688,317.11207071940106,89.8270838633771,3
491.799072265625,441.1324157714844,317.6271667480469,416.85288492838544,73.14863808883382,3
661.788330078125,204.84698486328125,754.8146362304688,540.4833170572916,240.35013906878092,3
365.65380859375,572.7574462890625,465.6919860839844,468.03441365559894,84.56592856800746,3
452.99652099609375,768.02197265625,352.7194519042969,524.5793151855469,176.94089079635006,3
387.5226745605469,406.35076904296875,437.268310546875,410.3805847167969,20.507504897717144,3
265.4432373046875,491.21240234375,480.00372314453125,412.21978759765625,103.88752061492929,3
403.446044921875,249.80368041992188,446.42626953125,366.5586649576823,84.40228961221999,3
150.68402099609375,271.2081298828125,795.3685302734375,405.75356038411456,279.8587545853895,3
330.5318298339844,302.3426513671875,310.70001220703125,314.5248311360677,11.821713793923672,3
236.13906860351562,234.1807861328125,435.8665771484375,302.06214396158856,94.61739964333273,3
156.4930877685547,465.3287353515625,444.6460876464844,355.4893035888672,140.964684494915,3
402.1685791015625,346.2244873046875,285.969970703125,344.7876790364583,47.44876157100482,3
283.9447937011719,253.55111694335938,336.87548828125,291.45713297526044,34.42929126717958,3
169.3817596435547,187.36642456054688,243.6763153076172,200.1414998372396,31.64724486769735,3
416.8189697265625,683.4783935546875,398.6073913574219,499.6349182128906,130.20940305519733,3
399.32958984375,325.2920837402344,398.911376953125,374.5110168457031,34.803460149204774,3
254.07693481445312,314.3941650390625,412.8057556152344,327.09228515625,65.41988142802117,3
231.88134765625,377.6204528808594,518.013427734375,375.8384094238281,116.81972884640304,3
286.4661865234375,303.3243408203125,257.409423828125,282.3999837239583,18.96392020838055,3
263.180419921875,292.0702209472656,190.95166015625,248.73410034179688,42.526563825205315,3
652.3135986328125,182.4170379638672,605.0780029296875,479.93621317545575,211.25978492414689,3
423.13409423828125,230.93087768554688,322.294677734375,325.4532165527344,78.49841352496512,3
317.47039794921875,341.0257263183594,264.8031921386719,307.7664388020833,31.865276781478638,3
415.9371337890625,264.73406982421875,196.0183563232422,292.2298533121745,91.86250868454678,3
317.05255126953125,276.1141357421875,222.6826629638672,271.9497833251953,38.63871398822308,3
206.11178588867188,176.7242431640625,243.71202087402344,208.84934997558594,27.416069296153744,3
200.01919555664062,198.83987426757812,365.0836181640625,254.6475626627604,78.09156790029986,3
209.1727294921875,122.0947494506836,277.9566955566406,203.07472483317056,63.776305979572626,3
306.9083251953125,343.2945251464844,321.45843505859375,323.88709513346356,14.953543148500847,3
235.01512145996094,469.77398681640625,438.390380859375,381.05982971191406,104.06096061769156,3
193.16586303710938,211.15274047851562,240.674072265625,214.99755859375,19.584763734078763,3
197.43170166015625,269.6077880859375,216.78128051757812,227.94025675455728,30.503977073255662,3
