agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1123.521484375,909.2548828125,929.6014404296875,987.4592692057291,96.56842271776041,3
472.7925720214844,406.08599853515625,363.4325866699219,414.1037190755208,45.00455148108932,3
445.7933044433594,362.177490234375,339.6938171386719,382.55487060546875,45.648683987387585,3
314.73809814453125,321.41064453125,349.696044921875,328.61492919921875,15.153455027479085,3
298.0002136230469,227.11862182617188,186.0479736328125,237.05560302734375,46.24127814159185,3
154.02630615234375,176.70352172851562,166.07330322265625,165.60104370117188,9.263955179935028,3
236.99334716796875,164.56610107421875,286.06768798828125,229.20904541015625,49.907283510201076,3
177.8408660888672,141.7132110595703,203.12921142578125,174.2277628580729,25.202806212310133,3
243.37498474121094,205.8802947998047,126.95632934570312,192.0705362955729,48.520496723779196,3
148.81637573242188,182.49090576171875,119.32928466796875,150.21218872070312,25.804506263070955,3
225.33078002929688,185.38497924804688,149.89019775390625,186.86865234375,30.816352021869605,3
225.4968719482422,127.30360412597656,223.5438690185547,192.11478169759116,45.83535832211751,3
208.86215209960938,150.82456970214844,188.86538696289062,182.85070292154947,24.07242628296796,3
180.2303924560547,115.33161926269531,143.4866485595703,146.34955342610678,26.57203867109063,3
231.3883056640625,103.12712860107422,150.0985107421875,161.53798166910806,52.983510055561645,3
122.37551879882812,185.9432373046875,135.6897430419922,148.0028330485026,27.373014060583635,3
170.8118133544922,298.7714538574219,156.5343475341797,208.70587158203125,63.952160977386924,3
166.4139862060547,281.1143798828125,222.11907958984375,223.21581522623697,46.832660962145546,3
178.98965454101562,150.08413696289062,257.6021728515625,195.55865478515625,45.43075930950441,3
153.29998779296875,122.13777160644531,174.7462615966797,150.06134033203125,21.599073017073753,3
213.4335174560547,168.6714630126953,247.81027221679688,209.97175089518228,32.40088117476929,3
98.31224060058594,186.3704071044922,296.5725402832031,193.7517293294271,81.1075399121501,3
123.3508529663086,238.5132293701172,217.2689208984375,193.0443344116211,50.038093339548546,3
191.5467529296875,141.3159637451172,229.56625366210938,187.47632344563803,36.14281592743578,3
238.78817749023438,114.48519134521484,260.9142150878906,204.72919464111328,64.44830219173515,3
189.0818328857422,130.74537658691406,102.56640625,140.7978719075521,36.02794524735587,3
254.10765075683594,123.3802490234375,175.71502685546875,184.4009755452474,53.721489613700754,3
285.046142578125,160.63839721679688,142.48739624023438,196.05731201171875,63.35941752307604,3
202.9391326904297,83.72307586669922,157.5256805419922,148.06262969970703,49.127582541667216,3
264.9072570800781,134.73150634765625,209.26553344726562,202.96809895833334,53.33025895645738,3
205.62535095214844,151.94674682617188,223.5614013671875,193.71116638183594,30.42614590270301,3
152.1696014404297,94.83970642089844,154.7339630126953,133.91442362467447,27.649823760555048,3
100.5406494140625,72.3188705444336,208.66717529296875,127.17556508382161,58.76381597265014,3
137.99533081054688,152.28704833984375,158.9442138671875,149.74219767252603,8.739608077383933,3
138.21139526367188,79.98155212402344,165.45135498046875,127.88143412272136,35.64924377842226,3
148.21212768554688,92.10684204101562,154.41531372070312,131.57809448242188,28.025044825615097,3
120.43840026855469,79.2657470703125,265.95208740234375,155.21874491373697,80.08412950087758,3
163.407470703125,126.52101135253906,159.9044647216797,149.9443155924479,16.624402723366426,3
163.2527313232422,104.04850769042969,188.6312255859375,151.97748819986978,35.43921906839118,3
108.95954895019531,74.77047729492188,103.74922943115234,95.82641855875652,15.039976822946915,3
108.35286712646484,85.4269027709961,109.69586181640625,101.15854390462239,11.137453576475039,3
151.80361938476562,120.98416137695312,134.41062927246094,135.73280334472656,12.616678278687516,3
131.66061401367188,133.35572814941406,173.07028198242188,146.02887471516928,19.133681179678323,3
169.25099182128906,201.76553344726562,168.46385192871094,179.82679239908853,15.516360535186713,3
110.391357421875,170.98880004882812,103.55360412597656,128.3112538655599,30.306417677918066,3
132.86807250976562,177.85873413085938,156.9235382080078,155.8834482828776,18.382079109197768,3
112.0428466796875,97.32018280029297,117.19270324707031,108.85191090901692,8.420840043063981,3
104.45475769042969,75.6414794921875,144.2169952392578,108.10441080729167,28.114531425335162,3
107.69281005859375,108.14091491699219,96.41389465332031,104.08253987630208,5.425636009292731,3
124.8126220703125,126.96383666992188,71.4134521484375,107.72997029622395,25.6946693414188,3
85.02715301513672,100.314208984375,79.67341613769531,88.33825937906902,8.745785703215027,3
71.09185791015625,142.8252716064453,76.35133361816406,96.7561543782552,32.64647191575554,3
86.33157348632812,144.3708953857422,78.55924224853516,103.08723704020183,29.363896403701506,3
90.34004974365234,73.48533630371094,110.81900024414062,91.54812876383464,15.265324693423947,3
123.806884765625,130.80899047851562,79.90914916992188,111.50834147135417,22.526119456914856,3
119.00248718261719,115.81227111816406,74.09732818603516,102.97069549560547,20.458052603306704,3
136.92453002929688,116.21766662597656,83.45570373535156,112.19930013020833,22.012712967491595,3
86.15850067138672,82.16976928710938,88.53011322021484,85.61946105957031,2.6244258437708203,3
117.85362243652344,76.86531829833984,120.962158203125,105.22703297932942,20.094873200022196,3
104.1239013671875,109.47434997558594,114.72969055175781,109.44264729817708,4.329853334829663,3
84.26429748535156,139.2859344482422,75.9683609008789,99.83953094482422,28.097683213736644,3
141.85240173339844,73.692138671875,71.1805648803711,95.57503509521484,32.739099946406526,3
92.52913665771484,83.699951171875,79.17539978027344,85.13482920328777,5.545251925251479,3
88.76326751708984,56.734710693359375,75.41910552978516,73.63902791341145,13.136047611895265,3
100.46505737304688,94.87579345703125,79.439208984375,91.59335327148438,8.892033336817988,3
106.01036834716797,69.95829772949219,87.42095947265625,87.79654184977214,14.720592052110096,3
91.66253662109375,97.5570297241211,76.21527099609375,88.47827911376953,8.998973582435047,3
96.80487060546875,47.30830383300781,69.04882049560547,71.05399831136067,20.256572334590878,3
82.07695007324219,78.55806732177734,56.554222106933594,72.3964131673177,11.293859604520353,3
92.818359375,66.45877075195312,71.42669677734375,76.90127563476562,11.43635251711732,3
107.19293212890625,57.39571762084961,72.37351989746094,78.9873898824056,20.860618404442786,3
86.41634368896484,60.6629638671875,70.06792449951172,72.38241068522136,10.640387768280586,3
76.06481170654297,69.86268615722656,65.43215942382812,70.45321909586589,4.360800423851398,3
84.27799224853516,70.23153686523438,61.92998504638672,72.14650472005208,9.223473058472731,3
88.24778747558594,57.581966400146484,88.673583984375,78.16777928670247,14.557405785760622,3
84.64038848876953,97.4146728515625,65.61308288574219,82.55604807535808,13.066334280834749,3
74.89529418945312,78.34903717041016,55.5544548034668,69.59959538777669,10.03100412618794,3
85.37400817871094,67.34732055664062,57.66498947143555,70.1287727355957,11.481863571096081,3
70.23062133789062,47.0962028503418,59.839962005615234,59.05559539794922,9.46085806258877,3
78.49349975585938,73.166015625,48.14550018310547,66.60167185465495,13.230475586524188,3
70.24602508544922,49.734718322753906,61.34422302246094,60.44165547688802,8.397991720607523,3
72.31871032714844,55.71616744995117,45.658226013183594,57.897701263427734,10.992866574838356,3
80.82466125488281,55.417396545410156,54.79808807373047,63.68004862467448,12.125708018522682,3
72.45310974121094,53.15354537963867,49.066978454589844,58.224544525146484,10.198498529655406,3
69.78047180175781,55.38164520263672,51.54156494140625,58.90122731526693,7.8509033259791074,3
73.83049011230469,48.24237823486328,45.19861602783203,55.757161458333336,12.840042278463219,3
77.99838256835938,47.46051788330078,50.19175720214844,58.550219217936196,13.797057906978146,3
74.42862701416016,42.718013763427734,54.70909118652344,57.28524398803711,13.073335984028501,3
72.5950927734375,44.801998138427734,49.34867477416992,55.581921895345054,12.172484123434042,3
72.1706771850586,46.84038543701172,50.15617370605469,56.389078776041664,11.241077920404104,3
73.07933807373047,46.428035736083984,50.266578674316406,56.59131749471029,11.763636624015218,3
72.55490112304688,41.83073806762695,47.8219108581543,54.069183349609375,13.298241965284387,3
70.44978332519531,43.63911437988281,51.709877014160156,55.266258239746094,11.23057961965339,3
69.94384765625,49.98749923706055,50.14460372924805,56.69198354085287,9.37070247651616,3
70.17967224121094,50.784420013427734,48.17010498046875,56.378065745035805,9.817396707862919,3
73.39672088623047,48.05320358276367,49.536861419677734,56.99559529622396,11.613153479528687,3
74.59181213378906,46.59470748901367,50.52473449707031,57.23708470662435,12.376084494551067,3
74.1284408569336,45.98887634277344,50.40504455566406,56.84078725179037,12.356452047404295,3
73.7914047241211,45.68120574951172,50.08573532104492,56.519448598225914,12.344778153744839,3
73.74372863769531,45.63098907470703,50.050193786621094,56.47497049967448,12.343415202542783,3
73.74229431152344,45.62946319580078,50.049434661865234,56.47373072306315,12.343324869383945,3
73.74134826660156,45.62773132324219,50.048675537109375,56.47258504231771,12.343522576850184,3
73.74069213867188,45.626277923583984,50.047386169433594,56.47145207722982,12.34386591942644,3
73.74039459228516,45.62464904785156,50.0465202331543,56.47052129109701,12.344354420116405,3
73.74046325683594,45.62339401245117,50.04655075073242,56.47013600667318,12.344748718345425,3
73.74055480957031,45.62266540527344,50.0463981628418,56.46987279256185,12.345031277861294,3
73.74055480957031,45.62247848510742,50.04642868041992,56.46982065836588,12.345080732119861,3
73.73951721191406,45.622459411621094,50.04668426513672,56.46955362955729,12.344558126034407,3
73.73822021484375,45.62250900268555,50.04639434814453,56.469041188557945,12.343989051865796,3
73.73724365234375,45.62189483642578,50.04591369628906,56.46835072835287,12.343796899206861,3
73.7363052368164,45.62117004394531,50.04533004760742,56.46760177612305,12.343672801467235,3
73.73526000976562,45.620445251464844,50.044921875,56.46687571207682,12.343468462782281,3
73.73355865478516,45.61973190307617,50.04452133178711,56.46593729654948,12.342953479635137,3
73.73187255859375,45.618980407714844,50.043479919433594,56.46477762858073,12.342567924973066,3
73.730224609375,45.61821746826172,50.04197311401367,56.46347173055013,12.342284222329235,3
73.7287826538086,45.61765670776367,50.040550231933594,56.46232986450195,12.342022814367516,3
73.72702026367188,45.6170654296875,50.03943634033203,56.46117401123047,12.341567329625992,3
73.72526550292969,45.616241455078125,50.0377311706543,56.45974604288737,12.341286115989194,3
73.72386169433594,45.61534881591797,50.036476135253906,56.45856221516927,12.341110600277682,3
73.72383117675781,45.614662170410156,50.03570556640625,56.45806630452474,12.341431133779917,3
73.723876953125,45.614376068115234,50.03528594970703,56.457846323649086,12.341609060917712,3
73.72381591796875,45.61370849609375,50.035194396972656,56.45757293701172,12.341791993088732,3
73.7235336303711,45.61273193359375,50.03496551513672,56.45707702636719,12.341986069399963,3
73.72345733642578,45.6115837097168,50.03460693359375,56.456549326578774,12.342348986994,3
73.72335815429688,45.61085510253906,50.0343017578125,56.45617167154948,12.342569069430487,3
73.72327423095703,45.610382080078125,50.034759521484375,56.456138610839844,12.34258909436876,3
73.72216796875,45.610191345214844,50.034969329833984,56.45577621459961,12.342092696922377,3
73.72050476074219,45.60993194580078,50.034812927246094,56.45508321126302,12.341420201524723,3
73.71929168701172,45.60964584350586,50.03422164916992,56.454386393229164,12.341040849336212,3
73.718505859375,45.60932922363281,50.0335807800293,56.45380528767904,12.340878273210768,3
73.71743774414062,45.609039306640625,50.03342819213867,56.453301747639976,12.340491563190984,3
73.7166748046875,45.60847091674805,50.033164978027344,56.4527702331543,12.340347919872,3
73.7150650024414,45.60791015625,50.03263473510742,56.45186996459961,12.339853432020183,3
73.71331787109375,45.60757064819336,50.03188705444336,56.45092519124349,12.339267798122224,3
73.7117919921875,45.60726547241211,50.03129196166992,56.45011647542318,12.338748824440813,3
73.71070861816406,45.607147216796875,50.03115463256836,56.4496701558431,12.338302071246622,3
73.71031951904297,45.60730743408203,50.03091049194336,56.44951248168945,12.338116028225825,3
73.71044921875,45.607025146484375,50.03019714355469,56.44922383626302,12.338382900733691,3
73.71040344238281,45.60627746582031,50.029762268066406,56.448814392089844,12.338655973668583,3
73.70944213867188,45.60508346557617,50.02959442138672,56.44804000854492,12.338586545818647,3
73.70867919921875,45.60399627685547,50.02984619140625,56.44750722249349,12.338505592226214,3
73.7071533203125,45.60305404663086,50.02976608276367,56.44665781656901,12.33808395818337,3
73.70565795898438,45.602210998535156,50.0291748046875,56.44568125406901,12.337736124749183,3
73.70437622070312,45.60146713256836,50.02773666381836,56.44452667236328,12.33760566491228,3
73.70330047607422,45.600341796875,50.02641296386719,56.44335174560547,12.337663180349491,3
73.70195007324219,45.59886169433594,50.02544403076172,56.44208526611328,12.337635042572364,3
73.70116424560547,45.597984313964844,50.02465057373047,56.44126637776693,12.337663186357455,3
73.70106506347656,45.59737777709961,50.023712158203125,56.44071833292643,12.337957312225397,3
73.70025634765625,45.596553802490234,50.022300720214844,56.439703623453774,12.338066277545746,3
73.69992065429688,45.595458984375,50.021087646484375,56.438822428385414,12.338440777698068,3
73.69906616210938,45.59407043457031,50.01982116699219,56.437652587890625,12.338668656478587,3
73.69863891601562,45.592979431152344,50.01872253417969,56.436780293782554,12.338979504642195,3
73.69819641113281,45.592132568359375,50.017662048339844,56.435997009277344,12.339205105046503,3
73.69709014892578,45.59133529663086,50.016845703125,56.43509038289388,12.339064322477645,3
73.69573211669922,45.59075927734375,50.01580810546875,56.43409983317057,12.338779683087017,3
73.69436645507812,45.59031295776367,50.015113830566406,56.4332644144694,12.33839396445688,3
73.69296264648438,45.589683532714844,50.014434814453125,56.432360331217446,12.338041448859423,3
73.69084167480469,45.58930206298828,50.01345443725586,56.431199391682945,12.337334122185862,3
73.6880111694336,45.588645935058594,50.012168884277344,56.42960866292318,12.336429295062382,3
73.68547058105469,45.58823776245117,50.0117301940918,56.428479512532554,12.335440186105643,3
73.68267059326172,45.587337493896484,50.011131286621094,56.42704645792643,12.334502046566005,3
73.6796875,45.5870361328125,50.01080322265625,56.42584228515625,12.333256121550278,3
73.67704010009766,45.58648681640625,50.010581970214844,56.424702962239586,12.33222086031076,3
73.67471313476562,45.585933685302734,50.01055908203125,56.42373530069987,12.331301760125593,3
73.6727523803711,45.585693359375,50.01057434082031,56.42300669352213,12.330455185453408,3
73.6708984375,45.58473205566406,50.010169982910156,56.42193349202474,12.329942389150428,3
73.66957092285156,45.5837516784668,50.009700775146484,56.421007792154946,12.329691910366074,3
73.66850280761719,45.58297348022461,50.009239196777344,56.42023849487305,12.329501839087548,3
73.6670150756836,45.58216094970703,50.0090446472168,56.41940689086914,12.329079876197259,3
73.6658935546875,45.581703186035156,50.00879669189453,56.4187978108724,12.328733996228738,3
73.6641845703125,45.58152389526367,50.008453369140625,56.4180539449056,12.328049110412632,3
73.66264343261719,45.5809440612793,50.00811767578125,56.41723505655924,12.327558533518648,3
73.66087341308594,45.579986572265625,50.00797653198242,56.41627883911133,12.327038175934074,3
73.6595458984375,45.5791015625,50.007667541503906,56.41543833414713,12.32673201959086,3
73.65807342529297,45.57831573486328,50.007293701171875,56.41456095377604,12.326340447000254,3
73.65656280517578,45.577632904052734,50.00687789916992,56.41369120279948,12.32590817827011,3
73.65524291992188,45.5767936706543,50.00634002685547,56.41279220581055,12.325631835105586,3
73.65381622314453,45.57568359375,50.00570297241211,56.41173426310221,12.325402242562392,3
73.65209197998047,45.57537841796875,50.00555419921875,56.41100819905599,12.324713433283453,3
73.6505355834961,45.575557708740234,50.00505828857422,56.41038386027018,12.324021054471208,3
73.64883422851562,45.57563018798828,50.005001068115234,56.40982182820638,12.323216382150159,3
73.64788818359375,45.575233459472656,50.00566864013672,56.40959676106771,12.322775860129015,3
73.64805603027344,45.57460021972656,50.0064697265625,56.409708658854164,12.322900954582996,3
73.64799499511719,45.57373046875,50.006832122802734,56.40951919555664,12.323064648260655,3
73.64756774902344,45.57274627685547,50.00769805908203,56.40933736165365,12.323003949083684,3
73.64677429199219,45.572139739990234,50.007164001464844,56.40869267781576,12.322904239740533,3
73.64635467529297,45.570945739746094,50.006187438964844,56.40782928466797,12.323227674194216,3
73.64566040039062,45.57017135620117,50.005165100097656,56.40699895222982,12.323307964188011,3
73.64494323730469,45.56988525390625,50.004234313964844,56.40635426839193,12.32321860353999,3
73.64398956298828,45.569419860839844,50.00410461425781,56.40583801269531,12.322932791309606,3
73.64271545410156,45.56980895996094,50.00413131713867,56.40555191040039,12.322220010102809,3
73.64149475097656,45.569923400878906,50.004425048828125,56.40528106689453,12.321566400392404,3
73.64100646972656,45.56942367553711,50.004302978515625,56.404911041259766,12.321506342500154,3
73.64056396484375,45.56870651245117,50.003807067871094,56.40435918172201,12.32159610138376,3
73.63966369628906,45.56808090209961,50.00298309326172,56.4035758972168,12.321502379290427,3
73.63821411132812,45.56760787963867,50.00236511230469,56.40272903442383,12.321072120702103,3
73.63674926757812,45.566978454589844,50.00157928466797,56.40176900227865,12.320709657306793,3
73.6348876953125,45.56627655029297,50.00120162963867,56.40078862508138,12.320112775099592,3
73.6330795288086,45.565452575683594,50.000885009765625,56.3998057047526,12.319566016179214,3
73.63126373291016,45.564788818359375,50.000328063964844,56.39879353841146,12.319010345885232,3
73.63021850585938,45.56476974487305,50.000205993652344,56.398398081461586,12.31854969908568,3
73.62906646728516,45.564781188964844,49.999481201171875,56.39777628580729,12.318134654194168,3
73.6275405883789,45.56478500366211,49.9990348815918,56.3971201578776,12.317499317471258,3
73.62608337402344,45.56478500366211,49.998619079589844,56.3964958190918,12.31689183298032,3
73.62480926513672,45.564659118652344,49.99830627441406,56.39592488606771,12.316388796665594,3
73.62297058105469,45.56428146362305,49.997982025146484,56.39507802327474,12.315698292670229,3
73.62184143066406,45.5639762878418,49.99741744995117,56.39441172281901,12.315358998381603,3
73.62177276611328,45.564022064208984,49.99729919433594,56.39436467488607,12.315334037542717,3
73.62117004394531,45.564327239990234,49.996978759765625,56.394158681233726,12.315019021292317,3
73.62016296386719,45.56449890136719,49.99641036987305,56.393690745035805,12.31459753424895,3
73.6190414428711,45.564918518066406,49.995811462402344,56.39325714111328,12.314055294095331,3
73.61798858642578,45.564430236816406,49.99467086791992,56.39236323038737,12.313905004568756,3
73.61764526367188,45.56379699707031,49.99382781982422,56.39175669352213,12.314076526372817,3
73.61744689941406,45.56340789794922,49.993186950683594,56.39134724934896,12.314209068646157,3
73.61740112304688,45.56316375732422,49.991981506347656,56.390848795572914,12.31446806218645,3
73.61699676513672,45.5621337890625,49.98963928222656,56.38958994547526,12.314987089466452,3
73.61618041992188,45.561275482177734,49.9878044128418,56.38842010498047,12.31517583296598,3
73.61602783203125,45.560604095458984,49.98641586303711,56.387682596842446,12.315541999377528,3
73.61544036865234,45.559776306152344,49.98541259765625,56.38687642415365,12.315684467064198,3
73.61383056640625,45.5592155456543,49.983924865722656,56.3856569925944,12.3153559065858,3
73.61213684082031,45.558982849121094,49.982967376708984,56.38469568888346,12.314800208358225,3
73.61021423339844,45.55902099609375,49.98197555541992,56.38373692830404,12.314064371432242,3
73.60750579833984,45.55912399291992,49.98095703125,56.382528940836586,12.312947728870855,3
73.60519409179688,45.558685302734375,49.980308532714844,56.381395975748696,12.312110681594886,3
73.60330963134766,45.55768966674805,49.9806022644043,56.380533854166664,12.31147278124259,3
73.60171508789062,45.556495666503906,49.98065185546875,56.37962086995443,12.311070531157247,3
73.59996795654297,45.55489730834961,49.98088836669922,56.37858454386393,12.310683279087861,3
73.59857177734375,45.55332946777344,49.98075866699219,56.37755330403646,12.310514212710395,3
73.59769439697266,45.552162170410156,49.980003356933594,56.37661997477213,12.310578041789782,3
73.5973129272461,45.55139923095703,49.97821044921875,56.375640869140625,12.310934320032468,3
73.5968017578125,45.54996871948242,49.976158142089844,56.37430953979492,12.311470717748211,3
73.59645080566406,45.548187255859375,49.97509765625,56.37324523925781,12.312012871183631,3
73.59573364257812,45.54650115966797,49.97456359863281,56.372266133626304,12.312265131831813,3
73.59524536132812,45.544639587402344,49.97350311279297,56.37112935384115,12.312766740559999,3
73.59439086914062,45.542877197265625,49.97260665893555,56.3699582417806,12.31304011408894,3
73.5934829711914,45.54079818725586,49.97210693359375,56.368796030680336,12.313312699413375,3
73.59187316894531,45.538780212402344,49.9716911315918,56.36744817097982,12.313225604670539,3
73.59019470214844,45.53722381591797,49.97161865234375,56.366345723470054,12.312911776439403,3
73.58866882324219,45.53648376464844,49.97105407714844,56.36540222167969,12.312514982339454,3
73.587646484375,45.535865783691406,49.9703483581543,56.364620208740234,12.312341626574206,3
73.5862045288086,45.53483200073242,49.97003173828125,56.36368942260742,12.312027158175699,3
73.58535766601562,45.53363037109375,49.969627380371094,56.36287180582682,12.312054574545545,3
73.58488464355469,45.5329704284668,49.969635009765625,56.36249669392904,12.31202618492169,3
73.58383178710938,45.5324821472168,49.969234466552734,56.36184946695963,12.311747751976453,3
73.58168029785156,45.532012939453125,49.968894958496094,56.360862731933594,12.310940899370726,3
73.58021545410156,45.53153610229492,49.96879577636719,56.360182444254555,12.31041485894369,3
