agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
87.204345703125,159.60008239746094,154.024658203125,133.6096954345703,32.89238717910281,3
58.34734344482422,104.30401611328125,95.24925994873047,85.96687316894531,19.876719530413364,3
40.99262237548828,55.52639389038086,38.33477783203125,44.95126469930013,7.55605948716357,3
38.42092514038086,33.38566589355469,26.873302459716797,32.893297831217446,4.7271356461289225,3
49.6734733581543,40.48584747314453,32.70132064819336,40.95354715983073,6.936740307966626,3
54.431365966796875,64.07496643066406,55.110931396484375,57.87242126464844,4.394627568266693,3
24.66994285583496,41.770957946777344,33.797054290771484,33.412651697794594,6.986749520832287,3
25.2992000579834,23.226598739624023,24.57654571533203,24.367448170979817,0.8589568842523856,3
26.018407821655273,26.712482452392578,19.70313835144043,24.144676208496094,3.153398040210195,3
71.42576599121094,19.435752868652344,19.831188201904297,36.897569020589195,24.41565593094228,3
35.714141845703125,35.246150970458984,25.771413803100586,32.2439022064209,4.580726540856802,3
26.003881454467773,18.916385650634766,80.93367004394531,41.95131238301595,27.716136164044716,3
70.3807144165039,51.20058822631836,17.476123809814453,46.35247548421224,21.868578290711724,3
34.39132308959961,20.4691219329834,65.88081359863281,40.24708620707194,18.99601548132248,3
67.54088592529297,79.58062744140625,29.078548431396484,58.73335393269857,21.537478356479703,3
80.64884948730469,35.19378662109375,144.84288024902344,86.89517211914062,44.9814283393518,3
38.84870529174805,124.30379486083984,41.25238800048828,68.13496271769206,39.72948276267813,3
156.96286010742188,22.682422637939453,55.61370849609375,78.41966374715169,57.14246913305863,3
17.926544189453125,167.46620178222656,27.972076416015625,71.12160746256511,68.24924331885218,3
245.2491455078125,22.819194793701172,254.15365600585938,174.07399876912436,107.01505928617469,3
41.933170318603516,141.35421752929688,27.842453002929688,70.37661361694336,50.51733874932951,3
150.56533813476562,76.8170394897461,148.7312469482422,125.37120819091797,34.34114583912923,3
85.22673034667969,376.91644287109375,31.88918113708496,164.67745145161948,151.64710272644675,3
329.63885498046875,49.231292724609375,308.9478759765625,229.27267456054688,127.5884099571232,3
213.39688110351562,46.12351989746094,63.89689254760742,107.80576451619466,75.01593661997497,3
338.54107666015625,168.95530700683594,137.0718994140625,214.85609436035156,88.42178862252214,3
23.871932983398438,46.19520568847656,18.485614776611328,29.517584482828777,11.996121394447904,3
227.80038452148438,130.58294677734375,76.80616760253906,145.06316630045572,62.48771054545852,3
32.320186614990234,53.58689880371094,58.120384216308594,48.00915654500326,11.24710201474728,3
99.50877380371094,64.07899475097656,122.6863021850586,95.42469024658203,24.099985132007305,3
31.690475463867188,49.335655212402344,77.4168701171875,52.81433359781901,18.829085558955043,3
29.821949005126953,72.18579864501953,52.49498748779297,51.500911712646484,17.30924760665825,3
42.81134796142578,117.78617858886719,31.863109588623047,64.15354537963867,38.18647657294101,3
76.19024658203125,40.504878997802734,16.50739288330078,44.400839487711586,24.520666623757933,3
51.9535026550293,77.74165344238281,83.93827819824219,71.2111447652181,13.850201546651949,3
52.053627014160156,84.70494842529297,49.92084884643555,62.22647476196289,15.918511642172009,3
42.99528121948242,44.726837158203125,70.81768798828125,52.84660212198893,12.727123710209582,3
84.19615936279297,26.784496307373047,15.591695785522461,42.19078381856283,30.051715168348718,3
63.18680953979492,22.429981231689453,20.201377868652344,35.27272288004557,19.75919775317194,3
87.11865234375,71.52383422851562,59.492889404296875,72.7117919921875,11.309409864737024,3
16.18045425415039,18.42730712890625,36.58536911010742,23.731043497721355,9.135547864327679,3
63.720970153808594,32.21444320678711,52.41023254394531,49.44854863484701,13.031858111282688,3
28.922042846679688,18.39937400817871,38.9800910949707,28.7671693166097,8.402756226754022,3
50.58416748046875,24.027114868164062,13.648155212402344,29.41981252034505,15.55373784748791,3
18.168350219726562,26.43350601196289,35.43694305419922,26.67959976196289,7.052020808299887,3
68.45206451416016,117.33748626708984,29.672832489013672,71.82079442342122,35.86813011024925,3
37.345123291015625,29.455846786499023,36.54513168334961,34.44870058695475,3.545554817667509,3
13.757345199584961,23.759437561035156,20.75208282470703,19.42295519510905,4.190099290276676,3
14.92719841003418,22.57439422607422,48.08025360107422,28.52728207906087,14.174129543355006,3
20.461246490478516,21.166461944580078,13.985099792480469,18.53760274251302,3.231954469740896,3
41.36067581176758,60.28672409057617,28.265119552612305,43.304173151652016,13.144800638250864,3
17.911880493164062,27.956867218017578,38.2333984375,28.034048716227215,8.29640446732765,3
60.79370880126953,40.66548156738281,49.45035934448242,50.303183237711586,8.23941196685749,3
17.692720413208008,20.861129760742188,13.775115966796875,17.442988713582356,2.8982376614469523,3
39.622962951660156,12.800558090209961,29.70327377319336,27.375598271687824,11.07320807378839,3
28.749557495117188,102.99664306640625,22.747268676757812,51.497823079427086,36.49751784074468,3
25.772098541259766,19.386154174804688,14.44546890258789,19.86790720621745,4.636607900205105,3
24.531553268432617,16.364864349365234,17.70865249633789,19.535023371378582,3.575418381588572,3
22.776403427124023,27.936840057373047,37.296504974365234,29.33658281962077,6.0098694986329395,3
31.62323760986328,15.941313743591309,19.132770538330078,22.23244063059489,6.7669121489567825,3
14.053190231323242,18.54601287841797,38.403228759765625,23.667477289835613,10.579954075899707,3
20.348684310913086,19.163740158081055,13.100711822509766,17.53771209716797,3.17450801850412,3
36.26490020751953,17.986595153808594,13.203383445739746,22.484959602355957,9.937633885804294,3
23.46467399597168,26.678367614746094,14.28494930267334,21.47599697113037,5.251370081312357,3
21.47211265563965,60.116241455078125,15.140766143798828,32.24304008483887,19.87809519936758,3
17.644607543945312,22.96442222595215,38.896514892578125,26.501848220825195,9.029430712605715,3
14.309653282165527,24.928726196289062,18.50888442993164,19.249087969462078,4.366700001054806,3
21.264286041259766,14.078506469726562,14.073095321655273,16.471962610880535,3.3886851153165773,3
13.781511306762695,13.758516311645508,15.295798301696777,14.278608640034994,0.7193229679329587,3
32.48066711425781,35.546363830566406,14.0224027633667,27.34981123606364,9.50664632551641,3
15.14395523071289,14.489931106567383,25.590576171875,18.408154169718426,5.085753058072339,3
22.505895614624023,13.019790649414062,15.356895446777344,16.96086057027181,4.035350041882796,3
12.899931907653809,14.076910018920898,25.071128845214844,17.349323590596516,5.481242356819535,3
12.754351615905762,12.873282432556152,15.375871658325195,13.667835235595703,1.2087396882194288,3
14.556350708007812,21.05545425415039,13.508970260620117,16.373591740926106,3.3380761819690514,3
50.07056427001953,12.88613510131836,14.108272552490234,25.688323974609375,17.248065328314965,3
13.531621932983398,18.829246520996094,14.185175895690918,15.515348116556803,2.3584211062702707,3
16.455862045288086,13.199000358581543,13.031638145446777,14.228833516438803,1.5762285322519691,3
28.846654891967773,12.624434471130371,18.655487060546875,20.042192141215008,6.694889696931614,3
18.722763061523438,13.803733825683594,16.32292366027832,16.283140182495117,2.0083823008564505,3
14.6459379196167,13.615823745727539,12.623985290527344,13.628582318623861,0.8255080029723525,3
12.902015686035156,13.153169631958008,14.606027603149414,13.55373764038086,0.7511125971720171,3
12.75579833984375,13.527975082397461,14.56830883026123,13.617360750834147,0.7426488258298843,3
13.682014465332031,13.86539077758789,12.857545852661133,13.468317031860352,0.4383208816833034,3
13.062280654907227,12.594855308532715,12.969534873962402,12.875556945800781,0.2020651740478736,3
13.614825248718262,12.979209899902344,12.926094055175781,13.173376401265463,0.3129037518985754,3
13.210638046264648,13.312196731567383,12.998183250427246,13.173672676086426,0.1308330883957279,3
12.913172721862793,12.693724632263184,13.190020561218262,12.932305971781412,0.20306316457969797,3
12.780418395996094,12.858810424804688,12.567694664001465,12.735641161600748,0.1229928103239685,3
13.22285270690918,12.539493560791016,13.463412284851074,13.075252850850424,0.39136150406720377,3
12.830730438232422,12.457030296325684,12.661396026611328,12.64971892038981,0.1527857216770392,3
13.105513572692871,12.670513153076172,12.580615997314453,12.785547574361166,0.2292074093040559,3
12.954344749450684,12.662372589111328,13.74381160736084,13.120176315307617,0.4568024144157142,3
12.837676048278809,12.538780212402344,14.158376693725586,13.178277651468912,0.7036951421604901,3
12.942801475524902,12.526652336120605,13.31821060180664,12.929221471150717,0.32329494725722013,3
12.917509078979492,12.49742317199707,12.84579849243164,12.7535769144694,0.18347871246676925,3
12.792632102966309,12.478246688842773,12.863932609558105,12.711603800455729,0.167556153205063,3
12.741353988647461,12.467117309570312,12.924395561218262,12.710955619812012,0.18791646278500684,3
12.730506896972656,12.466035842895508,12.966949462890625,12.721164067586264,0.20460381231355493,3
12.729696273803711,12.466276168823242,12.975481033325195,12.723817825317383,0.20792356869062556,3
12.729696273803711,12.466285705566406,12.975683212280273,12.723888397216797,0.20800120758369442,3
12.729700088500977,12.466310501098633,12.975900650024414,12.723970413208008,0.20807875408888196,3
12.729738235473633,12.466337203979492,12.976156234741211,12.724077224731445,0.20817123770856202,3
12.729761123657227,12.466341018676758,12.976388931274414,12.724163691202799,0.2082638018217408,3
12.729793548583984,12.46636962890625,12.976581573486328,12.724248250325521,0.20833005839713045,3
12.729838371276855,12.46636962890625,12.976832389831543,12.724346796671549,0.20843172441929664,3
12.729856491088867,12.466375350952148,12.977141380310059,12.724457740783691,0.20855429998788422,3
12.72987174987793,12.466373443603516,12.97742748260498,12.724557558695475,0.20867077445243812,3
12.729927062988281,12.466379165649414,12.977668762207031,12.724658330281576,0.2087663487334805,3
12.729982376098633,12.466388702392578,12.97794246673584,12.72477118174235,0.20887345589040995,3
12.730024337768555,12.466398239135742,12.978171348571777,12.724864641825357,0.2089623502485981,3
12.730124473571777,12.466405868530273,12.978372573852539,12.72496763865153,0.20904133809596914,3
12.730219841003418,12.466434478759766,12.978569030761719,12.725074450174967,0.20910970983934635,3
12.730316162109375,12.466449737548828,12.978742599487305,12.72516949971517,0.2091743454611148,3
12.73040771484375,12.466475486755371,12.978904724121094,12.725262641906738,0.20922999252568836,3
12.730476379394531,12.466501235961914,12.979095458984375,12.72535769144694,0.20929701398368258,3
