agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
138.26791381835938,145.8238983154297,141.39212036132812,141.8279774983724,3.1000756993903713,3
52.36613082885742,59.139503479003906,56.282997131347656,55.929543813069664,2.7764895342367604,3
16.681381225585938,15.811849594116211,16.183162689208984,16.22546450297038,0.35624279839947065,3
59.07054901123047,35.084007263183594,44.73806381225586,46.297540028889976,9.854356762717849,3
66.69725036621094,67.77287292480469,63.66117858886719,66.04376729329427,1.7410318153299376,3
33.20082092285156,36.37145233154297,17.49504280090332,29.022438685099285,8.253236447425888,3
36.85882568359375,25.7752742767334,38.08174514770508,33.57194836934408,5.535640774936868,3
7.737770080566406,12.32776927947998,26.972148895263672,15.679229418436686,8.20221701306342,3
47.91626739501953,14.678590774536133,17.179519653320312,26.591459274291992,15.113443074595756,3
42.19712829589844,80.2822265625,25.865324020385742,49.44822629292806,22.799614575563705,3
25.983745574951172,9.105123519897461,49.51107406616211,28.199981053670246,16.56993230039773,3
40.41356658935547,35.81957244873047,27.25014305114746,34.4944273630778,5.455024407833218,3
45.87060546875,46.4055290222168,51.75018310546875,48.00877253214518,2.6545747444297523,3
46.15930938720703,26.793249130249023,22.533153533935547,31.8285706837972,10.281525744800355,3
12.324848175048828,45.130409240722656,71.98091125488281,43.145389556884766,24.39489964323418,3
71.22517395019531,21.401281356811523,33.32734680175781,41.98460070292155,21.241721557996378,3
27.222301483154297,44.23883056640625,19.972074508666992,30.47773551940918,10.170783334786668,3
62.225799560546875,20.076297760009766,42.53763961791992,41.61324564615885,17.219872312140634,3
5.860288143157959,33.85427474975586,19.395484924316406,19.703349272410076,11.430570323339543,3
42.12327575683594,24.017757415771484,52.771148681640625,39.637393951416016,11.869402781519893,3
29.21860122680664,45.7932243347168,47.83219909667969,40.94800821940104,8.335610188359428,3
18.02828025817871,28.32685661315918,34.27992248535156,26.878353118896484,6.713299762395805,3
45.179718017578125,19.29416275024414,20.04633140563965,28.173404057820637,12.0291998984394,3
23.802265167236328,26.30129623413086,18.392961502075195,22.83217430114746,3.3006309270512983,3
22.900508880615234,37.687049865722656,66.43766784667969,42.341742197672524,18.07614769501375,3
55.390869140625,18.546091079711914,7.916234493255615,27.284398237864178,20.342545607961043,3
13.941661834716797,33.92969512939453,20.38173484802246,22.751030604044598,8.330287731401791,3
34.979583740234375,18.218704223632812,24.686931610107422,25.961739857991535,6.9017206837214875,3
23.16060447692871,42.24822235107422,14.170690536499023,26.526505788167317,11.70708950244449,3
38.588191986083984,21.95980453491211,19.999401092529297,26.849132537841797,8.339261876259382,3
26.343517303466797,53.865821838378906,16.326576232910156,32.17863845825195,15.871047420280577,3
24.795059204101562,32.36545944213867,26.992061614990234,28.050860087076824,3.179992724770268,3
24.91781234741211,14.460693359375,21.15491485595703,20.177806854248047,4.324649459223592,3
14.791730880737305,32.42122268676758,27.357280731201172,24.85674476623535,7.411219216781532,3
17.816753387451172,17.349302291870117,18.859920501708984,18.00865872701009,0.6314599952953547,3
26.193538665771484,33.83551788330078,32.73609161376953,30.921716054280598,3.373319887335571,3
40.51353073120117,14.786535263061523,21.630611419677734,25.643559137980144,10.87956451324503,3
30.28424835205078,27.706817626953125,21.42391586303711,26.471660614013672,3.7211631325817054,3
39.843223571777344,16.619064331054688,18.29798698425293,24.92009162902832,10.574484874904552,3
30.8863582611084,29.3352108001709,27.246959686279297,29.1561762491862,1.4911618567304588,3
37.91127014160156,12.604460716247559,13.760993957519531,21.42557493845622,11.666704819922343,3
26.9345760345459,19.59963035583496,14.388179779052734,20.307462056477863,5.146441102826269,3
39.304603576660156,32.81413269042969,23.48975944519043,31.86949857076009,6.490843496326374,3
32.02269744873047,25.338109970092773,35.16787338256836,30.842893600463867,4.098781528421948,3
37.854103088378906,40.8487548828125,30.407047271728516,36.36996841430664,4.390087793877627,3
31.135175704956055,26.47915267944336,15.693880081176758,24.43606948852539,6.467304659026308,3
38.24313735961914,18.337541580200195,21.255765914916992,25.94548161824544,8.77698736723634,3
27.03314781188965,18.95374870300293,17.982715606689453,21.323204040527344,4.056954500001483,3
40.28635787963867,26.170650482177734,26.57592010498047,31.010976155598957,6.560771827652553,3
31.560577392578125,12.875033378601074,14.00702953338623,19.48088010152181,8.554128391456258,3
30.985748291015625,35.73575973510742,14.582733154296875,27.10141372680664,9.061959855614415,3
25.199462890625,20.85550880432129,29.086355209350586,25.047108968098957,3.361955475025185,3
24.70168685913086,30.3082275390625,17.52642250061035,24.178778966267902,5.231233730110197,3
29.210765838623047,28.55000877380371,30.442073822021484,29.400949478149414,0.7840514010486186,3
48.349578857421875,20.894615173339844,20.458839416503906,29.901011149088543,13.046320375091234,3
36.142635345458984,25.388479232788086,29.86675262451172,30.46595573425293,4.410763478807032,3
31.849136352539062,14.019858360290527,20.657001495361328,22.175332069396973,7.357526043911682,3
29.33563232421875,17.742507934570312,28.087072372436523,25.055070877075195,5.19582576557826,3
22.61224937438965,28.6622371673584,20.049924850463867,23.774803797403973,3.6107829668725997,3
13.302309036254883,20.651111602783203,27.901138305664062,20.618186314900715,5.959992565167406,3
27.070602416992188,30.37530517578125,21.77386474609375,26.406590779622395,3.5427746148358117,3
22.055877685546875,18.99929428100586,21.840709686279297,20.965293884277344,1.3929441594514664,3
24.772552490234375,18.678760528564453,24.014013290405273,22.488442103068035,2.71159248459319,3
18.216630935668945,16.27712631225586,23.46583366394043,19.31986363728841,3.0366890020198958,3
29.238521575927734,20.11674690246582,20.22977066040039,23.19501304626465,4.273654962172096,3
24.876346588134766,17.565519332885742,26.85480308532715,23.09888966878255,3.9951815130611004,3
25.066198348999023,16.958642959594727,25.47768783569336,22.500843048095703,3.9225261643614453,3
21.794384002685547,13.993575096130371,28.06264877319336,21.283535957336426,5.755022897535359,3
30.513601303100586,20.246440887451172,21.082597732543945,23.947546641031902,4.655433738214182,3
26.69899559020996,10.717222213745117,27.081512451171875,21.499243418375652,7.62563945865337,3
23.88971710205078,22.460220336914062,22.348369598388672,22.89943567911784,0.7017219864408503,3
24.45779800415039,20.373634338378906,28.80725860595703,24.54623031616211,3.443580479387355,3
28.850873947143555,20.31252098083496,24.473003387451172,24.54546610514323,3.486144573250817,3
24.47674560546875,16.798757553100586,24.718618392944336,21.998040517171223,3.6777740656259885,3
25.880361557006836,14.740171432495117,29.901519775390625,23.50735092163086,6.413007900632417,3
25.187183380126953,19.654582977294922,26.061931610107422,23.634565989176433,2.836840343012222,3
25.83816909790039,21.24500846862793,28.23668670654297,25.106621424357098,2.900834666624262,3
23.938060760498047,16.94778060913086,24.77691650390625,21.88758595784505,3.509717690636598,3
26.998027801513672,19.60312271118164,23.011211395263672,23.204120635986328,3.0220374810296216,3
26.004684448242188,18.701631546020508,21.444286346435547,22.050200780232746,3.0120861706326796,3
23.267074584960938,15.26444149017334,25.682510375976562,21.404675483703613,4.452372973041706,3
25.127422332763672,14.678202629089355,25.152698516845703,21.652774492899578,4.931777856173189,3
26.191822052001953,18.52572250366211,23.92708969116211,22.88154474894206,3.215809254388444,3
25.043249130249023,18.677019119262695,23.437307357788086,22.3858585357666,2.7032547798525544,3
24.939992904663086,17.665496826171875,23.142330169677734,21.915939966837566,3.0938215846223542,3
26.508705139160156,16.718400955200195,23.355621337890625,22.194242477416992,4.080368827020605,3
26.207656860351562,21.140342712402344,22.95079803466797,23.432932535807293,2.0966256105773433,3
25.231128692626953,22.421789169311523,23.107152938842773,23.586690266927082,1.1959833265518993,3
25.144306182861328,20.095062255859375,24.951736450195312,23.397034962972004,2.336170455306761,3
25.314895629882812,19.66533660888672,26.0186767578125,23.666302998860676,2.8436626627506802,3
25.266082763671875,19.272544860839844,26.005142211914062,23.51458994547526,3.014715253780876,3
25.005905151367188,19.205080032348633,25.433774948120117,23.214920043945312,2.8407605589225096,3
24.793880462646484,18.935508728027344,24.811574935913086,22.846988042195637,2.765842980897614,3
24.861358642578125,18.560203552246094,24.56048583984375,22.660682678222656,2.902077176527581,3
24.931446075439453,18.25121307373047,24.60333824157715,22.595332463582356,3.074675445487519,3
25.01741600036621,18.219844818115234,24.684707641601562,22.640656153361004,3.1289352139214035,3
25.044036865234375,18.20267105102539,24.733938217163086,22.660215377807617,3.154501160966154,3
25.047603607177734,18.19959831237793,24.757671356201172,22.668291091918945,3.1620590913707467,3
25.04281234741211,18.203083038330078,24.760658264160156,22.668851216634113,3.1598751872438093,3
25.042531967163086,18.206024169921875,24.76070213317871,22.66975275675456,3.158429112339591,3
25.042537689208984,18.20598602294922,24.76068115234375,22.669734954833984,3.1584438860531945,3
25.042531967163086,18.205974578857422,24.76065444946289,22.6697203318278,3.158441951776964,3
25.042510986328125,18.206026077270508,24.760663986206055,22.66973368326823,3.1584145417968683,3
25.04247283935547,18.206058502197266,24.76064682006836,22.6697260538737,3.1583859258808773,3
25.042491912841797,18.206100463867188,24.76064682006836,22.66974639892578,3.1583709344379787,3
25.042470932006836,18.2061710357666,24.760669708251953,22.66977055867513,3.15833748546176,3
25.042434692382812,18.206228256225586,24.760656356811523,22.66977310180664,3.158298508056116,3
25.04242515563965,18.206289291381836,24.76070213317871,22.6698055267334,3.1582774685769635,3
25.042409896850586,18.206302642822266,24.760723114013672,22.669811884562176,3.1582719878893095,3
25.042394638061523,18.20629119873047,24.760732650756836,22.669806162516277,3.15827566273412,3
25.0423583984375,18.206315994262695,24.76076316833496,22.66981252034505,3.1582616418072007,3
25.0423583984375,18.206308364868164,24.760772705078125,22.66981315612793,3.1582673405814705,3
25.0423583984375,18.2062931060791,24.760793685913086,22.669815063476562,3.158279159073992,3
25.042343139648438,18.206298828125,24.760807037353516,22.669816335042317,3.1582755891089147,3
25.04232406616211,18.20632553100586,24.760799407958984,22.669816335042317,3.158256549805353,3
25.042312622070312,18.206336975097656,24.760765075683594,22.66980489095052,3.1582407161904795,3
25.042278289794922,18.20636749267578,24.760738372802734,22.66979471842448,3.1582118496475213,3
25.0422420501709,18.206422805786133,24.760711669921875,22.66979217529297,3.1581708245163767,3
25.04224967956543,18.206480026245117,24.76068687438965,22.6698055267334,3.15814030676244,3
25.0422420501709,18.20656967163086,24.76064682006836,22.669819513956707,3.1580873256524953,3
25.042219161987305,18.206634521484375,24.760610580444336,22.66982142130534,3.1580430465030878,3
25.04218101501465,18.206668853759766,24.760589599609375,22.66981315612793,3.1580126904039445,3
25.042186737060547,18.206674575805664,24.760555267333984,22.6698055267334,3.158003851067096,3
25.042226791381836,18.206680297851562,24.760498046875,22.669801712036133,3.157998558125595,3
25.042272567749023,18.206689834594727,24.76045799255371,22.669806798299152,3.157996689620156,3
25.042333602905273,18.206714630126953,24.760425567626953,22.669824600219727,3.1579931379432264,3
25.042354583740234,18.206707000732422,24.760366439819336,22.669809341430664,3.157988938759136,3
25.042373657226562,18.206716537475586,24.760353088378906,22.669814427693684,3.157986276470627,3
25.042388916015625,18.20676040649414,24.76034164428711,22.669830322265625,3.1579669061671876,3
25.042404174804688,18.206768035888672,24.76032066345215,22.669830958048504,3.157962503705264,3
25.042394638061523,18.206817626953125,24.760295867919922,22.669836044311523,3.1579312821623216,3
25.042457580566406,18.206806182861328,24.76025390625,22.66983922322591,3.1579431774483497,3
25.042470932006836,18.20681381225586,24.760223388671875,22.669836044311523,3.1579361933386174,3
25.04248046875,18.206872940063477,24.76019859313965,22.669850667317707,3.1579052561046472,3
25.04248809814453,18.206897735595703,24.760177612304688,22.669854482014973,3.1578908565592476,3
25.04250144958496,18.20694923400879,24.760175704956055,22.669875462849934,3.157869519109232,3
25.042478561401367,18.207027435302734,24.760211944580078,22.66990598042806,3.157834943137243,3
25.04244613647461,18.20707130432129,24.760204315185547,22.669907251993816,3.157804472868213,3
25.042409896850586,18.20711898803711,24.760223388671875,22.669917424519856,3.1577771422161467,3
25.042348861694336,18.207151412963867,24.760221481323242,22.669907251993816,3.1577461607699124,3
25.04230499267578,18.207246780395508,24.76021957397461,22.669923782348633,3.157689826828252,3
25.042272567749023,18.207317352294922,24.76027488708496,22.669954935709637,3.157660666131824,3
25.0422420501709,18.207380294799805,24.760269165039062,22.669963836669922,3.1576221093427166,3
25.042226791381836,18.207456588745117,24.760265350341797,22.66998291015625,3.1575815049415827,3
25.042203903198242,18.207508087158203,24.760276794433594,22.66999626159668,3.157554037955807,3
25.042217254638672,18.207592010498047,24.760269165039062,22.670026143391926,3.157516162441557,3
25.04220199584961,18.207645416259766,24.760299682617188,22.67004903157552,3.1574939163877827,3
25.042219161987305,18.207670211791992,24.760305404663086,22.67006492614746,3.157487796933176,3
25.042236328125,18.20769691467285,24.76028060913086,22.670071283976238,3.1574740448371292,3
