agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1521.954345703125,1260.089111328125,1322.5596923828125,1368.2010498046875,111.67124480381966,3
1057.801513671875,756.505859375,858.7210693359375,891.0094807942709,125.10442028008038,3
673.9501953125,614.3489990234375,643.059814453125,643.7863362630209,24.337509119697387,3
523.7252197265625,492.3442077636719,516.66259765625,510.9106750488281,13.441364965783777,3
480.00445556640625,298.79248046875,378.0801696777344,385.6257019042969,74.17163101948061,3
264.11773681640625,446.4627380371094,401.3868103027344,370.65576171875,77.54879271722186,3
344.53656005859375,231.7737274169922,338.5404357910156,304.9502410888672,51.8014799752262,3
260.3907470703125,436.06549072265625,333.7713928222656,343.4092102050781,72.04197633906455,3
233.17660522460938,357.58514404296875,267.703369140625,286.15503946940106,52.438657726090995,3
276.4061279296875,400.0054626464844,244.64476013183594,307.01878356933594,67.01784829652992,3
290.0711975097656,266.0276794433594,322.73583984375,292.9449055989583,23.24001595862227,3
220.46112060546875,227.98165893554688,242.7705078125,230.40442911783853,9.267489804165368,3
287.6150817871094,254.1448211669922,257.6534729003906,266.47112528483075,15.01949470242499,3
350.99334716796875,396.6287536621094,224.7037811279297,324.10862731933594,72.71698639806344,3
234.96029663085938,319.46551513671875,353.20135498046875,302.5423889160156,49.73282699063279,3
310.8929748535156,302.72283935546875,344.26165771484375,319.29249064127606,17.968161782718433,3
270.68994140625,188.51962280273438,286.0666198730469,248.4253946940104,42.822398263720295,3
213.563720703125,159.20787048339844,366.7215270996094,246.4977060953776,87.85960378513175,3
254.27798461914062,111.60935974121094,301.08599853515625,222.32444763183594,80.5858571407419,3
228.02828979492188,154.10113525390625,438.59967041015625,273.5763651529948,120.52890248990494,3
217.44879150390625,240.6108856201172,278.3910217285156,245.4835662841797,25.117007768014744,3
239.27122497558594,267.9476318359375,451.35345458984375,319.52410380045575,93.94969354134423,3
242.394287109375,118.86727905273438,560.9417724609375,307.40111287434894,186.23798391226592,3
404.0965270996094,413.78582763671875,251.5719451904297,356.4847666422526,74.28995317879425,3
321.67291259765625,384.31988525390625,462.921875,389.6382242838542,57.78714327866122,3
285.4059143066406,270.08319091796875,255.1116180419922,270.2002410888672,12.36787160615368,3
334.8509521484375,238.30267333984375,249.5012664794922,274.2182973225911,43.11682769329177,3
146.45558166503906,399.71795654296875,178.55661010742188,241.57671610514322,112.58806316886728,3
289.64501953125,176.018310546875,524.7091064453125,330.1241455078125,145.20155535425292,3
308.19415283203125,184.81155395507812,520.0723876953125,337.6926981608073,138.44994231956102,3
675.8630981445312,214.06393432617188,252.0712127685547,380.66608174641925,209.3117247415277,3
