agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1225.0145263671875,1604.719482421875,1175.478271484375,1335.0707600911458,191.73990234672897,3
876.5951538085938,1044.5697021484375,767.181884765625,896.1155802408854,114.0812154977731,3
675.3129272460938,638.34228515625,552.056640625,621.9039510091146,51.64424569465581,3
554.2109375,560.5005493164062,518.7262573242188,544.479248046875,18.39025471223248,3
405.2234802246094,494.268310546875,234.39266967773438,377.96148681640625,107.83088423616034,3
410.43206787109375,327.9442138671875,369.23931884765625,369.2052001953125,33.67553402302891,3
262.567138671875,297.55389404296875,265.455810546875,275.19228108723956,15.855964320232516,3
208.10800170898438,270.320556640625,470.86370849609375,316.4307556152344,112.11527757746161,3
263.4542236328125,298.6896667480469,281.127685546875,281.0905253092448,14.384833414495397,3
193.74533081054688,208.85122680664062,551.3111572265625,317.96923828125,165.11286115113666,3
156.99876403808594,226.170654296875,264.2944030761719,215.82127380371094,44.410365130916766,3
197.73699951171875,281.4235534667969,219.8353729248047,232.99864196777344,35.410107475523944,3
152.83143615722656,289.730224609375,270.28106689453125,237.61424255371094,60.47401992758009,3
204.0745849609375,433.03973388671875,314.3930358886719,317.1691182454427,93.49523991658604,3
304.298095703125,266.5992126464844,267.4561462402344,279.45115152994794,17.57292538451805,3
327.6934509277344,365.6438903808594,276.26580810546875,323.2010498046875,36.62646264378064,3
197.270263671875,201.08123779296875,325.4862976074219,241.27926635742188,59.563685608440814,3
240.80162048339844,230.4585418701172,172.35911560058594,214.53975931803384,30.123632440481433,3
534.6469116210938,381.2882995605469,433.95391845703125,449.9630432128906,63.623554495018226,3
274.68341064453125,317.6996765136719,175.5169677734375,255.96668497721353,59.535521782975934,3
368.42449951171875,344.9165954589844,433.74114990234375,382.3607482910156,37.57760539243348,3
387.39239501953125,178.3729705810547,217.9054412841797,261.2236022949219,90.66284521295532,3
291.88128662109375,413.62469482421875,146.57958984375,284.0285237630208,109.1620246449782,3
355.0579528808594,529.5570068359375,283.18994140625,389.26830037434894,103.44706742686638,3
167.92044067382812,287.06365966796875,403.45281982421875,286.14564005533856,96.15788224604964,3
230.7119598388672,405.30145263671875,308.4172058105469,314.8102060953776,71.41907116139288,3
243.5623016357422,234.98214721679688,151.08978271484375,209.8780771891276,41.716922528390256,3
417.39837646484375,316.8802185058594,584.177978515625,439.4855244954427,110.23582208959651,3
342.3599853515625,258.9404296875,238.84283447265625,280.04774983723956,44.818815650343865,3
439.7314453125,253.13711547851562,286.3980407714844,326.4222005208333,81.2642233879891,3
611.741455078125,355.05322265625,290.49505615234375,419.09657796223956,138.7467134141261,3
320.082275390625,255.3688201904297,308.2640380859375,294.57171122233075,28.137373511539263,3
248.93215942382812,191.3531494140625,345.41461181640625,261.8999735514323,63.5602428242858,3
375.8572692871094,258.4718017578125,461.50555419921875,365.27820841471356,83.22505053294131,3
261.777587890625,370.8677673339844,408.0740661621094,346.90647379557294,62.08205634311825,3
263.4211120605469,183.4088134765625,484.00830078125,310.27940877278644,127.11356581167739,3
402.62713623046875,225.32205200195312,269.3465576171875,299.0985819498698,75.37975164564926,3
304.299560546875,212.7359619140625,332.9122314453125,283.31591796875,51.25634192628776,3
347.32354736328125,314.32666015625,724.5836791992188,462.0779622395833,186.1077415884099,3
293.4620056152344,395.72515869140625,601.8681640625,430.3517761230469,128.2649383583783,3
473.5953063964844,512.546630859375,442.901611328125,476.3478495279948,28.49900064499534,3
548.2886352539062,325.78704833984375,216.59344482421875,363.55637613932294,138.0225016204847,3
273.2415466308594,198.62591552734375,218.06430053710938,229.97725423177084,31.604977989153788,3
202.16424560546875,379.6434020996094,483.00433349609375,354.9373270670573,115.97580595175606,3
283.479248046875,227.81443786621094,125.98710632324219,212.42693074544272,65.21004630023394,3
259.90966796875,157.93833923339844,180.84011840820312,199.56270853678384,43.6840131463476,3
220.6887664794922,329.3583679199219,233.6873016357422,261.24481201171875,48.455015928157536,3
194.7401123046875,409.8860778808594,197.95803833007812,267.528076171875,100.67088043026682,3
173.93826293945312,331.7953186035156,165.64266967773438,223.79208374023438,76.44487457242543,3
561.796875,350.75823974609375,246.30096435546875,386.2853597005208,131.2276637439624,3
426.05889892578125,301.3449401855469,181.78195190429688,303.0619303385417,99.7330361612887,3
426.930908203125,214.05056762695312,216.7345428466797,285.90533955891925,99.72615567747248,3
110.29478454589844,388.68939208984375,223.93064880371094,240.97160847981772,114.29110524562225,3
192.18331909179688,213.7595672607422,162.33917236328125,189.42735290527344,21.082548313216346,3
238.09188842773438,191.501953125,349.8468017578125,259.8135477701823,66.44368861714955,3
209.42588806152344,237.67758178710938,241.40634155273438,229.5032704671224,14.2782322795442,3
240.61570739746094,251.98094177246094,169.41566467285156,220.67077128092447,36.53862434149522,3
145.0729217529297,191.66867065429688,132.2465057373047,156.3293660481771,25.531406469739185,3
216.86196899414062,557.9642333984375,343.260986328125,372.6957295735677,140.801258938213,3
200.1468963623047,204.19906616210938,197.4800262451172,200.6086629231771,2.762401807496336,3
155.6121826171875,258.9398498535156,416.638671875,277.0635681152344,107.331445831087,3
185.7261199951172,280.0804443359375,142.77500915527344,202.86052449544272,57.3491441129012,3
173.04881286621094,138.64700317382812,183.9119873046875,165.20260111490884,19.294247436761058,3
95.39736938476562,185.91342163085938,183.1405487060547,154.8171132405599,42.03135080691102,3
