agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1010.150390625,911.8626708984375,1682.459716796875,1201.4909261067708,342.45520600090924,3
720.7235107421875,622.8995361328125,946.6596069335938,763.4275512695312,135.57992026661492,3
595.708740234375,511.84893798828125,803.958984375,637.1722208658854,122.80468223856525,3
487.6006774902344,505.39434814453125,591.6502685546875,528.215098063151,45.43984536583225,3
313.96038818359375,428.85504150390625,589.8763427734375,444.2305908203125,113.16568719328343,3
334.49090576171875,301.3687744140625,507.9037780761719,381.2544860839844,90.5696831831514,3
343.57452392578125,429.3829345703125,418.807373046875,397.25494384765625,38.20254125600921,3
226.82958984375,258.5856628417969,371.43695068359375,285.6174011230469,62.052979289988926,3
170.4683837890625,423.0738220214844,247.4763641357422,280.3395233154297,105.71145406120249,3
163.44546508789062,343.79498291015625,242.00357055664062,249.74800618489584,73.83074949766784,3
147.20213317871094,155.67721557617188,207.08602905273438,169.98845926920572,26.4591385384303,3
201.39129638671875,309.81451416015625,253.90704345703125,255.0376180013021,44.270811958420026,3
201.2745819091797,343.7725830078125,203.4702606201172,249.50580851236978,66.66270237337318,3
200.34494018554688,194.4039764404297,175.67083740234375,190.1399180094401,10.514735145378541,3
283.8114013671875,221.9122772216797,179.3907470703125,228.37147521972656,42.87352866303674,3
150.9303436279297,140.73228454589844,199.5610809326172,163.7412363688151,25.668346923676978,3
199.6925048828125,315.40301513671875,220.69140625,245.2623087565104,50.33241158069795,3
510.1225280761719,185.27871704101562,412.244384765625,369.2152099609375,136.06250476708695,3
221.31161499023438,270.05657958984375,421.884765625,304.4176534016927,85.4123712117341,3
168.02359008789062,197.51113891601562,125.66866302490234,163.73446400960287,29.485960358876838,3
176.79344177246094,202.41119384765625,191.86407470703125,190.35623677571616,10.512611054249016,3
142.43186950683594,249.04150390625,230.26486206054688,207.24607849121094,46.467205887257236,3
151.26544189453125,538.5197143554688,388.7738037109375,359.5196533203125,159.44345261172373,3
269.11444091796875,275.2491455078125,406.49151611328125,316.9517008463542,63.36372536726743,3
240.71868896484375,159.05833435058594,645.3302001953125,348.36907450358075,212.61316360628123,3
335.5801696777344,335.45892333984375,412.06219482421875,361.0337626139323,36.08258440068157,3
420.151611328125,461.2521667480469,226.93301391601562,369.4455973307292,102.15899776853819,3
214.93768310546875,487.3977966308594,210.52871704101562,304.28806559244794,129.49064302401393,3
292.1466064453125,391.1540222167969,552.6190795898438,411.9732360839844,107.3516249404821,3
585.530029296875,241.72540283203125,123.68910217285156,316.98151143391925,195.91132671546202,3
349.48162841796875,400.93206787109375,791.3729858398438,513.9288940429688,197.30383504420203,3
488.9072265625,435.03033447265625,339.6258850097656,421.1878153483073,61.72488010371512,3
455.8282470703125,433.79437255859375,406.71014404296875,432.1109212239583,20.087683084388686,3
393.099609375,424.09454345703125,346.0028076171875,387.73232014973956,32.105925173200056,3
123.99026489257812,470.2337341308594,504.007568359375,366.0771891276042,171.73570223613035,3
187.93978881835938,320.8786926269531,371.9359130859375,293.5847981770833,77.55583340214964,3
304.800537109375,257.25140380859375,297.6191101074219,286.55701700846356,20.928568149961624,3
405.94573974609375,143.86521911621094,628.0180053710938,392.6096547444661,197.87937147324467,3
