agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
113.99853515625,117.30126953125,141.45314025878906,124.25098164876302,12.23826537875695,3
54.1633415222168,43.59428024291992,68.73957824707031,55.49906667073568,10.308883682975305,3
33.505123138427734,39.198204040527344,34.600738525390625,35.76802190144857,2.4664016163199842,3
50.41923141479492,66.3472900390625,51.47699737548828,56.081172943115234,7.272073861821259,3
36.876792907714844,20.436721801757812,41.475738525390625,32.92975107828776,9.031220315356451,3
4.64816951751709,49.10026550292969,15.11619758605957,22.954877535502117,18.975086945543943,3
19.05795669555664,35.15821075439453,53.66209411621094,35.95942052205404,14.138435426777287,3
9.772663116455078,83.57661437988281,12.698881149291992,35.34938621520996,34.12271814426557,3
41.686302185058594,42.51752471923828,30.17987632751465,38.12790107727051,5.6303378106102295,3
20.247570037841797,34.90317153930664,15.215479850769043,23.45540714263916,8.351405677046795,3
83.56346130371094,16.77829933166504,16.5286922454834,38.956817626953125,31.5418248362741,3
36.95759201049805,16.8384952545166,35.58999252319336,29.795359929402668,9.1788829655139,3
26.935394287109375,61.8426628112793,12.388880729675293,33.72231260935465,20.751961124647405,3
5.4121809005737305,41.37580871582031,45.88713073730469,30.891706784566242,18.110635660667572,3
20.458805084228516,31.207515716552734,24.78473472595215,25.4836851755778,4.415887518391885,3
50.012229919433594,19.436222076416016,69.63821411132812,46.362222035725914,20.65674900578002,3
13.63104248046875,39.91530227661133,30.87740707397461,28.141250610351562,10.9035313057391,3
22.230022430419922,105.07784271240234,39.997840881347656,55.768568674723305,35.61345459905547,3
36.42413330078125,48.60173797607422,4.7256293296813965,29.917166868845623,18.493849186459617,3
35.388206481933594,60.9669189453125,39.75326156616211,45.36946233113607,11.172105623543677,3
90.4149169921875,26.45509910583496,15.813262939453125,44.22775967915853,32.946950235612526,3
5.878390312194824,24.629051208496094,37.01731491088867,22.508252143859863,12.800559826174442,3
36.654441833496094,33.25704574584961,22.878690719604492,30.9300594329834,5.859691610950838,3
35.724639892578125,39.352149963378906,18.713041305541992,31.263277053833008,8.997074351576797,3
13.313292503356934,30.226730346679688,46.460166931152344,30.00006326039632,13.533103969132199,3
40.66343688964844,33.734676361083984,26.37335205078125,33.59048843383789,5.834793557860643,3
26.13198471069336,27.184675216674805,8.760290145874023,20.69231669108073,8.448154924083877,3
41.34947967529297,13.67234992980957,5.21343994140625,20.078423182169598,15.432253514381534,3
38.294979095458984,18.616737365722656,26.341045379638672,27.75092061360677,8.09522948099688,3
16.988666534423828,18.503055572509766,25.303091049194336,20.26493771870931,3.6157604341527505,3
23.73876190185547,20.12342071533203,57.91689682006836,33.92635981241862,17.02795882091767,3
25.516530990600586,24.052719116210938,59.27976608276367,36.28300539652506,16.272142613395,3
31.278636932373047,39.644996643066406,32.93717956542969,34.62027104695638,3.6169592573107643,3
24.60938835144043,18.820846557617188,17.293941497802734,20.241392135620117,3.1509155253129393,3
8.67709732055664,43.608612060546875,34.13114929199219,28.805619557698567,14.749545320012926,3
49.6091423034668,24.17035484313965,21.535797119140625,31.771764755249023,12.658705883001847,3
33.43717956542969,45.570899963378906,16.9044189453125,31.97083282470703,11.748884005521868,3
11.68004035949707,20.00507926940918,36.90566635131836,22.863595326741535,10.494804657776553,3
22.870967864990234,11.817973136901855,21.75118637084961,18.8133757909139,4.96757629483259,3
20.286352157592773,17.11525535583496,19.00749969482422,18.803035736083984,1.3026429196950464,3
7.47064733505249,42.84698486328125,31.36111831665039,27.226250171661377,14.735312804283577,3
22.440946578979492,37.361183166503906,27.928495407104492,29.243541717529297,6.161730009007046,3
25.37533187866211,26.095962524414062,30.311660766601562,27.260985056559246,2.177122542528841,3
27.3670654296875,19.766921997070312,25.670852661132812,24.268280029296875,3.257396970974414,3
21.280494689941406,31.95367431640625,11.576926231384277,21.603698412577312,8.321911283467516,3
34.648773193359375,20.52743911743164,27.24181365966797,27.472675323486328,5.767321264495629,3
23.705947875976562,29.785049438476562,38.27684783935547,30.5892817179362,5.975665854401638,3
29.09377098083496,22.655147552490234,25.107540130615234,25.61881955464681,2.6533027092143033,3
16.80339241027832,32.62112045288086,18.92804718017578,22.784186681111652,7.009635701206455,3
29.47915267944336,19.35398292541504,11.223024368286133,20.018719991048176,7.467840462194276,3
21.4344539642334,27.772228240966797,19.153011322021484,22.786564509073894,3.64635683644739,3
31.193859100341797,19.28434944152832,18.935853958129883,23.138020833333332,5.698114302915525,3
26.803518295288086,29.56108856201172,22.49972152709961,26.288109461466473,2.905736946102988,3
18.982606887817383,21.167991638183594,8.898486137390137,16.34969488779704,5.343803920329199,3
19.472145080566406,31.227066040039062,22.893545150756836,24.53091875712077,4.936617326062811,3
32.457279205322266,24.09515953063965,18.111406326293945,24.887948354085285,5.883445858465673,3
19.48837661743164,29.341123580932617,21.8949031829834,23.574801127115887,4.194098910669597,3
18.32631492614746,20.519628524780273,15.846708297729492,18.230883916219074,1.9089047768003944,3
9.226527214050293,28.528844833374023,24.137863159179688,20.631078402201336,8.26107421861288,3
22.487712860107422,23.337718963623047,14.095260620117188,19.97356414794922,4.171048378844767,3
23.446609497070312,29.236129760742188,26.776790618896484,26.486509958902996,2.37245770837494,3
20.520423889160156,20.874704360961914,20.540355682373047,20.645161310831707,0.16251528747060456,3
11.197303771972656,31.696243286132812,21.30280876159668,21.39878527323405,8.368932186740382,3
27.42055892944336,26.57723045349121,19.24618911743164,24.41465950012207,3.670841438703036,3
23.987844467163086,27.072057723999023,19.866653442382812,23.64218521118164,2.9517308996945664,3
21.441661834716797,22.394054412841797,18.093536376953125,20.643084208170574,1.8442538714370986,3
20.405925750732422,23.505645751953125,19.225427627563477,21.045666376749676,1.8049963710990518,3
13.336699485778809,20.16286849975586,17.676162719726562,17.058576901753742,2.8207806288054345,3
