agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
125.18217468261719,145.58132934570312,135.1063232421875,135.2899424235026,8.32893209420973,3
53.7959098815918,68.11198425292969,60.507904052734375,60.80526606241862,5.848294023332615,3
28.37649154663086,28.70252227783203,25.801891326904297,27.626968383789062,1.297370085235836,3
65.34970092773438,53.61827087402344,51.10929489135742,56.692422231038414,6.206721944504902,3
42.395713806152344,64.37311553955078,59.28009796142578,55.34964243570963,9.392830855410262,3
15.375811576843262,23.230220794677734,25.393688201904297,21.333240191141766,4.304134800892419,3
20.953208923339844,39.63340377807617,20.205215454101562,26.930609385172527,8.987421306054888,3
14.307640075683594,25.979597091674805,24.449447631835938,21.578894933064777,5.179362878649806,3
62.472625732421875,33.04841613769531,41.308837890625,45.6099599202474,12.391415458665378,3
23.070999145507812,21.620397567749023,26.93463706970215,23.87534459431966,2.2428425523277378,3
54.41506576538086,40.34272766113281,27.4935302734375,40.750441233317055,10.994451360533303,3
19.896743774414062,40.76409912109375,38.37944030761719,33.013427734375,9.325849308715187,3
61.67547607421875,14.335777282714844,17.78527069091797,31.26550801595052,21.549158826150343,3
38.08140182495117,57.763267517089844,51.047569274902344,48.96407953898112,8.169033251273296,3
13.501651763916016,25.892738342285156,26.540084838867188,21.978158315022785,5.999618702044115,3
44.474212646484375,25.559104919433594,18.207944869995117,29.413754145304363,11.064144679020277,3
64.14460754394531,58.88228988647461,65.46155548095703,62.82948430379232,2.842398727985211,3
30.18038558959961,34.01673889160156,39.44469451904297,34.54727300008138,3.800697726754598,3
27.952255249023438,41.13591766357422,63.755889892578125,44.28135426839193,14.785023774042045,3
28.070186614990234,32.086517333984375,18.163009643554688,26.106571197509766,5.851373384781212,3
25.905166625976562,14.924663543701172,21.646194458007812,20.825341542561848,4.520192592988485,3
26.24209213256836,28.476821899414062,64.84602355957031,39.85497919718424,17.694871724594254,3
46.6904411315918,16.872262954711914,60.011962890625,41.191555658976235,18.035829778912525,3
21.56929588317871,18.927654266357422,13.502649307250977,17.999866485595703,3.357905038346551,3
28.792205810546875,33.69321823120117,26.47347068786621,29.652964909871418,3.009636558088623,3
16.047893524169922,51.76043701171875,28.370494842529297,32.059608459472656,14.811113171006745,3
34.540687561035156,32.23215866088867,18.297948837280273,28.356931686401367,7.174941504518213,3
28.407268524169922,32.886085510253906,56.95820236206055,39.41718546549479,12.537421471283814,3
22.4161376953125,26.1640682220459,13.648371696472168,20.742859204610188,5.244715471192556,3
14.485986709594727,25.61797332763672,37.74006271362305,25.948007583618164,9.496304707898133,3
30.768585205078125,16.844070434570312,14.978816032409668,20.863823890686035,7.0449989835581714,3
26.76519775390625,15.95337200164795,24.829275131225586,22.51594829559326,4.707264230997409,3
18.146175384521484,48.656089782714844,14.426595687866211,27.076286951700848,15.334595657076026,3
57.11735153198242,26.92165756225586,14.448615074157715,32.829208056131996,17.913302921852928,3
16.160987854003906,53.451839447021484,34.93122863769531,34.848018646240234,15.224040113367277,3
15.87706184387207,25.42757797241211,25.84499740600586,22.383212407430012,4.603698231686451,3
36.177242279052734,30.24365234375,25.42658805847168,30.615827560424805,4.396819102984529,3
15.857135772705078,22.18338394165039,24.889522552490234,20.976680755615234,3.784891206653102,3
36.020050048828125,29.6267147064209,36.82760238647461,34.15812238057455,3.221105071922108,3
27.447975158691406,22.095508575439453,19.769859313964844,23.104447682698567,3.214740458458804,3
16.48882293701172,24.006763458251953,32.010501861572266,24.16869608561198,6.3377333377761875,3
26.410762786865234,33.392452239990234,20.308124542236328,26.703779856363933,5.34567127545367,3
35.25834274291992,27.260894775390625,28.504413604736328,30.341217041015625,3.5137993346215426,3
25.525676727294922,33.068695068359375,19.922866821289062,26.172412872314453,5.386210839190755,3
39.26450729370117,28.700206756591797,33.597896575927734,33.85420354207357,4.316663943777534,3
30.34261703491211,27.504364013671875,24.22077178955078,27.35591761271159,2.5014361944699983,3
19.74718475341797,24.64130401611328,30.99447250366211,25.12765375773112,4.604546484188338,3
27.969295501708984,33.93583679199219,24.25691795349121,28.720683415730793,3.9869625295936593,3
45.65168762207031,18.847436904907227,36.21354293823242,33.570889155069985,11.10119147930772,3
24.886579513549805,29.401214599609375,22.372089385986328,25.553294499715168,2.908095822788619,3
28.97967529296875,18.402145385742188,18.261882781982422,21.881234486897785,5.019682248075962,3
26.889236450195312,29.433223724365234,16.060781478881836,24.12774721781413,5.797983556813247,3
