agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
902.0306396484375,919.12548828125,917.8014526367188,912.9858601888021,7.765346543587817,3
465.5838317871094,448.4830017089844,502.5977783203125,472.22153727213544,22.585343514514673,3
314.830078125,397.286865234375,349.71533203125,353.944091796875,33.795386686811995,3
282.83251953125,268.486572265625,270.3245849609375,273.8812255859375,6.37384343174371,3
258.90447998046875,284.12109375,227.46817016601562,256.8312479654948,23.174873691049218,3
194.07308959960938,135.62567138671875,180.45016479492188,170.04964192708334,24.968691473943377,3
156.7047119140625,302.8987731933594,148.21347045898438,202.60565185546875,71.00261937015539,3
166.95367431640625,156.1402587890625,239.7000732421875,187.5980021158854,37.105272317012044,3
182.6241912841797,186.16635131835938,185.725830078125,184.8387908935547,1.576251526704486,3
266.2965087890625,195.58062744140625,208.69680786132812,223.52464803059897,30.71462845570528,3
221.3824462890625,227.38784790039062,214.0394744873047,220.93658955891928,5.458562653400947,3
187.74871826171875,304.5059509277344,246.033935546875,246.09620157877603,47.66596096972187,3
220.4620819091797,389.136962890625,365.57611083984375,325.0583852132161,74.58359263713074,3
359.26123046875,334.61883544921875,265.6701965332031,319.85008748372394,39.609824922885,3
298.82427978515625,284.896484375,174.079833984375,252.6001993815104,55.812673040099284,3
298.6351623535156,288.0814208984375,202.21737670898438,262.9779866536458,43.17973409915527,3
187.20489501953125,217.6259002685547,217.42538452148438,207.4187266031901,14.293571797853723,3
236.4801025390625,294.90911865234375,276.646484375,269.34523518880206,24.405855318628447,3
259.62640380859375,304.07073974609375,159.98751831054688,241.22822062174478,60.24319343706721,3
371.51025390625,305.82269287109375,217.67745971679688,298.33680216471356,63.024656877471706,3
238.52047729492188,266.7995910644531,296.4951171875,267.271728515625,23.67040209485434,3
217.52609252929688,331.783935546875,215.5728759765625,254.96096801757812,54.32789350312919,3
316.3717041015625,168.57337951660156,276.78009033203125,253.90839131673178,62.46824339569243,3
281.6906433105469,269.9146728515625,345.0884704589844,298.89792887369794,33.01356255661479,3
271.27862548828125,258.42852783203125,232.87255859375,254.1932373046875,15.962659719170823,3
249.82766723632812,189.55197143554688,145.15550231933594,194.8450469970703,42.89582740995912,3
224.43325805664062,216.7928466796875,190.697021484375,210.64104207356772,14.443382324300535,3
243.2021484375,170.1578826904297,211.02032470703125,208.1267852783203,29.890306315496176,3
276.68353271484375,223.3099822998047,141.94625854492188,213.97992451985678,55.40048583612512,3
354.63812255859375,195.69049072265625,310.91619873046875,287.08160400390625,67.04303764944721,3
178.00730895996094,324.9735107421875,183.05923461914062,228.68001810709634,68.12101012714915,3
151.92910766601562,152.53616333007812,169.452880859375,157.97271728515625,8.121483686820278,3
158.06588745117188,158.6202850341797,123.16844177246094,146.61820475260416,16.583031026497803,3
147.54063415527344,124.93450164794922,173.9954833984375,148.82353973388672,20.049594636353856,3
198.1725311279297,197.29165649414062,151.11041259765625,182.19153340657553,21.98061324719413,3
210.67315673828125,135.24569702148438,123.92391204833984,156.6142552693685,38.50384677547378,3
166.03489685058594,254.4464569091797,228.15087890625,216.21074422200522,37.06819031826805,3
194.28756713867188,123.29759979248047,183.072509765625,166.88589223225912,31.159790396512957,3
125.4635238647461,111.5133056640625,116.72760009765625,117.90147654215495,5.755324282313588,3
136.62020874023438,124.37764739990234,99.32223510742188,120.10669708251953,15.523433291611285,3
196.24005126953125,166.86911010742188,146.70201110839844,169.9370574951172,20.339839095262477,3
112.6778793334961,159.069580078125,144.23851013183594,138.661989847819,19.34546731327246,3
136.72958374023438,152.3783416748047,164.14337158203125,151.0837656656901,11.229006671452698,3
132.16004943847656,126.45982360839844,170.59683227539062,143.07223510742188,19.601457948712003,3
126.3117904663086,164.7559356689453,109.92964935302734,133.6657918294271,22.97885143394994,3
142.78158569335938,93.0428466796875,103.21369934082031,113.01271057128906,21.455395677058032,3
122.13703918457031,135.3509979248047,139.086181640625,132.19140625,7.271204492724719,3
115.64241790771484,137.55368041992188,142.650146484375,131.94874827067056,11.716535296065402,3
144.30841064453125,103.94630432128906,119.049072265625,122.43459574381511,16.65075040607698,3
133.81076049804688,99.60786437988281,116.77763366699219,116.73208618164062,13.963311012496211,3
108.62213134765625,111.24472045898438,100.51534271240234,106.79406483968098,4.567001720706053,3
122.1627426147461,109.82817077636719,82.06968688964844,104.6868667602539,16.766793264933387,3
103.06808471679688,125.5444564819336,89.1335678100586,105.91536966959636,15.000410598174696,3
147.35671997070312,125.65176391601562,146.014892578125,139.6744588216146,9.930663103052803,3
116.77398681640625,98.21101379394531,114.94274139404297,109.97591400146484,8.352565379127599,3
94.93877410888672,124.29986572265625,107.84868621826172,109.02910868326823,12.015641835678496,3
108.341064453125,93.9117660522461,105.50459289550781,102.58580780029297,6.2418289472150645,3
69.81605529785156,101.10273742675781,123.80186462402344,98.24021911621094,22.132365598207958,3
129.85528564453125,97.16227722167969,86.92980194091797,104.6491216023763,18.30644543838533,3
115.90377807617188,116.82295989990234,76.97225952148438,103.23299916585286,18.572938356800183,3
99.72117614746094,78.5032958984375,112.58687591552734,96.93711598714192,14.053133693890679,3
87.3023910522461,94.2367172241211,102.81978607177734,94.78629811604817,6.346858352267513,3
82.8167724609375,125.13485717773438,107.55961608886719,105.17041524251302,17.358692040543914,3
118.29371643066406,81.68063354492188,70.74681091308594,90.24038696289062,20.33271731318265,3
99.14742279052734,77.11453247070312,89.9776611328125,88.74653879801433,9.036917269872513,3
71.85310363769531,94.61317443847656,75.27715301513672,80.58114369710286,10.020127862788033,3
66.30917358398438,80.615478515625,97.76109313964844,81.56191507975261,12.857620763874605,3
100.29219055175781,87.22084045410156,82.74161529541016,90.08488210042317,7.445702289288728,3
105.23936462402344,87.27937316894531,101.29840087890625,97.93904622395833,7.7073242672110265,3
91.21437072753906,70.27165222167969,97.91194915771484,86.4659907023112,11.773043739153604,3
83.91236877441406,77.58966827392578,84.08938598632812,81.86380767822266,3.023136837662815,3
92.98907470703125,95.51554870605469,103.14119720458984,97.21527353922527,4.315336694684158,3
87.28692626953125,77.50994110107422,79.58162689208984,81.45949808756511,4.206515574372211,3
64.12501525878906,77.568359375,74.34117126464844,72.01151529947917,5.730116225915631,3
78.19102478027344,88.92449188232422,66.27970886230469,77.79840850830078,9.248861557283847,3
