agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
117.97222900390625,166.4846649169922,106.84356689453125,130.43348693847656,25.893723246057363,3
94.89742279052734,87.92326354980469,91.85314178466797,91.55794270833333,2.8548299598797966,3
278.248046875,198.48033142089844,241.7258758544922,239.48475138346353,32.60356919482498,3
67.2087173461914,85.457275390625,69.71209716796875,74.12602996826172,8.077316788364485,3
103.00740814208984,83.33106994628906,93.6573715209961,93.33194986979167,8.03612658093382,3
91.02140808105469,90.432373046875,75.3782730102539,85.61068471272786,7.239402714983572,3
86.94194030761719,76.76895141601562,68.3727035522461,77.36119842529297,7.592417524928173,3
97.82513427734375,101.2357177734375,92.88777923583984,97.3162104288737,3.4269784620987624,3
112.29705047607422,142.57107543945312,76.12740325927734,110.33184305826823,27.161086420869548,3
72.27871704101562,101.4702377319336,122.68746185302734,98.81213887532552,20.664938188943054,3
94.63082122802734,103.7456283569336,124.20489501953125,107.52711486816406,12.3661147315906,3
93.41168212890625,135.28402709960938,121.9111328125,116.8689473470052,17.462169472657685,3
108.5351791381836,111.35675048828125,114.13395690917969,111.34196217854817,2.285715373477717,3
95.3346176147461,121.52496337890625,194.38973999023438,137.0831069946289,41.90879932887069,3
108.21661376953125,98.08538818359375,101.28485107421875,102.52895100911458,4.228575130726229,3
94.26904296875,147.86683654785156,81.90644836425781,108.0141092936198,28.62852119290476,3
126.25514221191406,74.52812957763672,76.9087142944336,92.56399536132812,23.843053886883865,3
128.55859375,101.3465805053711,154.47653198242188,128.12723541259766,21.692356388059483,3
105.5368881225586,142.05682373046875,134.61692810058594,127.40354665120442,15.757560685846165,3
128.3042449951172,99.38739013671875,97.90023040771484,108.53062184651692,13.995238245728148,3
109.69190979003906,121.39967346191406,86.13067626953125,105.74075317382812,14.667066730000862,3
76.41856384277344,85.76189422607422,137.50527954101562,99.89524586995442,26.86646522112211,3
80.53080749511719,101.5718994140625,110.47810363769531,97.52693684895833,12.556045772923873,3
163.65330505371094,129.9403533935547,139.110107421875,144.23458862304688,14.232264005792869,3
69.11028289794922,80.3333511352539,142.11605834960938,97.18656412760417,32.09863863622775,3
94.88436889648438,102.53366088867188,78.45982360839844,91.95928446451823,10.043389187250447,3
116.06603240966797,117.92575073242188,84.4390869140625,106.14362335205078,15.366192643830534,3
72.47691345214844,79.5693588256836,89.32158660888672,80.45595296223958,6.905325978864257,3
66.40827941894531,58.810546875,78.34109497070312,67.85330708821614,8.03851793775287,3
97.46883392333984,85.27916717529297,75.8966293334961,86.21487681070964,8.831635073525085,3
57.70145797729492,58.50767135620117,77.7362060546875,64.64844512939453,9.260295514769888,3
52.809261322021484,93.93074035644531,57.452430725097656,68.06414413452148,18.388408588155905,3
77.69026184082031,62.999778747558594,130.22756958007812,90.30587005615234,28.85895751221001,3
46.1055908203125,47.47550964355469,49.74225997924805,47.774453481038414,1.4996368907984283,3
74.8316879272461,88.29024505615234,103.28643798828125,88.80279032389323,11.622255295985878,3
49.74314498901367,67.57926177978516,51.85191345214844,56.391440073649086,7.957689865951255,3
50.34548568725586,64.12743377685547,67.81265258789062,60.76185735066732,7.517570901740479,3
55.243324279785156,90.23045349121094,81.63705444335938,75.70361073811848,14.886887256166029,3
54.296173095703125,72.57103729248047,78.84808349609375,68.57176462809245,10.414563919828593,3
46.291114807128906,95.18498229980469,76.07215881347656,72.51608530680339,20.118595273800498,3
65.63218688964844,66.77894592285156,81.02322387695312,71.14478556315105,7.000781942504849,3
52.454986572265625,105.51498413085938,45.694114685058594,67.88802846272786,26.74905844831997,3
71.73717498779297,56.706146240234375,58.33546447753906,62.259595235188804,6.734590210489562,3
49.80103302001953,81.75677490234375,56.454803466796875,62.67087046305338,13.766432035665465,3
55.48088073730469,63.65035629272461,73.2358169555664,64.1223513285319,7.256102007460364,3
66.65165710449219,54.776939392089844,68.75825500488281,63.395617167154946,6.154707879408707,3
56.525238037109375,72.7357177734375,61.99460983276367,63.75185521443685,6.733540268389529,3
42.25472640991211,47.00382614135742,81.94581604003906,57.06812286376953,17.69770607346725,3
65.33518981933594,62.78955841064453,66.37260437011719,64.83245086669922,1.5053492236680566,3
57.9293327331543,58.22510528564453,41.97113037109375,52.70852279663086,7.593443111250123,3
41.122337341308594,69.24002075195312,93.44915771484375,67.93717193603516,21.382190313107273,3
68.76422882080078,60.145851135253906,62.14500045776367,63.68502680460612,3.6831027992178687,3
48.411739349365234,47.16748046875,81.75438690185547,59.111202239990234,16.019205218819778,3
63.02927780151367,87.4551010131836,61.047088623046875,70.51048914591472,12.008945887243108,3
40.42082977294922,55.6547966003418,87.30156707763672,61.12573115030924,19.52603776491449,3
48.533599853515625,65.00718688964844,69.79269409179688,61.11116027832031,9.105732241292237,3
50.7728271484375,68.28223419189453,78.97188568115234,66.0089823404948,11.62389725286629,3
45.294822692871094,66.73699188232422,62.51459884643555,58.18213780721029,9.274312872286437,3
53.168556213378906,68.5723876953125,68.2469253540039,63.32928975423177,7.185952082596608,3
38.997947692871094,58.15726852416992,73.68719482421875,56.947470347086586,14.187639581853954,3
62.8134880065918,70.048583984375,72.9997787475586,68.6206169128418,4.279365002186953,3
39.83281707763672,70.29780578613281,84.31627655029297,64.81563313802083,18.569422973832424,3
49.390098571777344,57.18548583984375,63.909523010253906,56.828369140625,5.932906581589571,3
47.128944396972656,65.8582992553711,65.53424072265625,59.507161458333336,8.753720987739129,3
53.85399627685547,61.15095520019531,69.54376220703125,61.51623789469401,6.410525840163262,3
46.26704025268555,64.83120727539062,70.10520935058594,60.40115229288737,10.223620260489097,3
37.73084259033203,66.8128890991211,72.45640563964844,59.00004577636719,15.21504897269887,3
50.91581726074219,65.8037338256836,71.52908325195312,62.74954477945963,8.688027653181097,3
49.34454345703125,59.97278594970703,70.85256958007812,60.05663299560547,8.780815059842912,3
48.610198974609375,61.1899528503418,76.26300048828125,62.021050771077476,11.304494702079692,3
50.83574676513672,62.24420166015625,65.97553253173828,59.685160319010414,6.440227620403796,3
51.42960739135742,58.11741256713867,71.39562225341797,60.31421407063802,8.297786451913483,3
47.558128356933594,63.232933044433594,75.45812225341797,62.08306121826172,11.419108802600263,3
53.78649139404297,60.56303024291992,67.67719268798828,60.67557144165039,5.671413389415509,3
51.306251525878906,62.31005859375,68.8840560913086,60.833455403645836,7.251669742014802,3
52.595420837402344,53.846473693847656,67.06422424316406,57.83537292480469,6.545739367695227,3
53.08156967163086,56.481258392333984,71.46868896484375,60.34383900960287,7.9879570080793645,3
49.45258712768555,62.0236930847168,66.28030395507812,59.25219472249349,7.143944558602653,3
49.74026107788086,62.40614318847656,68.45355224609375,60.19998550415039,7.797314297571193,3
49.113929748535156,64.57705688476562,70.70991516113281,61.466967264811196,9.086662004219662,3
47.95758819580078,62.381134033203125,65.10344696044922,58.48072306315104,7.523519677021515,3
48.28339767456055,61.04787826538086,68.60065460205078,59.3106435139974,8.384955603161067,3
46.701141357421875,60.824764251708984,65.35408020019531,57.626661936442055,7.943715574055937,3
48.199073791503906,63.081787109375,65.0521240234375,58.777661641438804,7.523316979578532,3
48.48991012573242,62.14800262451172,67.74900817871094,59.46230697631836,8.088590123938113,3
51.60003662109375,57.40765380859375,65.66802978515625,58.225240071614586,5.772257986215191,3
49.529327392578125,58.34237289428711,64.20993041992188,57.36054356892904,6.033407988288401,3
46.63503646850586,60.71857452392578,66.76002502441406,58.0378786722819,8.431820237672076,3
48.26251983642578,61.8416748046875,68.21754455566406,59.44057973225912,8.321646313339793,3
51.41416549682617,59.33628463745117,66.43319702148438,59.06121571858724,6.1345781798622445,3
52.13243103027344,58.54496383666992,64.56793212890625,58.41510899861654,5.07760236087525,3
51.16625213623047,60.25889205932617,64.26426696777344,58.56313705444336,5.4800356999608875,3
49.3678092956543,61.55045700073242,65.13459777832031,58.684288024902344,6.748288583672681,3
47.99299240112305,61.99491500854492,65.30793762207031,58.43194834391276,7.5043489875787435,3
46.952880859375,61.70341110229492,65.2049331665039,57.953741709391274,7.909039923724464,3
46.691619873046875,61.23014450073242,65.00786590576172,57.643210093180336,7.8960239368007805,3
46.84641647338867,60.80736541748047,64.92424774169922,57.52600987752279,7.73638444736234,3
46.97301483154297,60.67539596557617,64.88630676269531,57.51157251993815,7.6476070788645405,3
47.032161712646484,60.64483642578125,64.87788391113281,57.51829401652018,7.613536224999433,3
47.03931427001953,60.63640594482422,64.877685546875,57.517801920572914,7.6090358893354715,3
47.03934860229492,60.636199951171875,64.877685546875,57.51774470011393,7.608991987630196,3
47.039363861083984,60.63604736328125,64.87761688232422,57.51767603556315,7.608941998972759,3
47.03941345214844,60.63596725463867,64.87749481201172,57.517625172932945,7.6088689327730386,3
47.0394401550293,60.63591766357422,64.87733459472656,57.517564137776695,7.608798242575765,3
47.03950500488281,60.63587188720703,64.87718200683594,57.51751963297526,7.6087130226955875,3
47.039642333984375,60.63578414916992,64.87699890136719,57.51747512817383,7.6085789602179945,3
47.03977584838867,60.6356315612793,64.87681579589844,57.517407735188804,7.608437789474859,3
47.0399169921875,60.63547897338867,64.87671661376953,57.5173708597819,7.608320175580701,3
47.040069580078125,60.63529586791992,64.87664031982422,57.51733525594076,7.6082005196972275,3
