agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
227.08810424804688,243.3419189453125,190.2117156982422,220.2139129638672,22.228292836343645,3
88.93321228027344,103.5185546875,194.635986328125,129.0292510986328,46.77154287162604,3
122.01202392578125,80.24605560302734,113.13829040527344,105.13212331136067,17.96613594397451,3
83.39315795898438,134.78494262695312,74.10661315917969,97.42823791503906,26.685857912379376,3
119.87266540527344,114.19134521484375,97.02055358886719,110.3615214029948,9.714436557335256,3
66.41229248046875,55.64447021484375,44.52840805053711,55.52839024861654,8.934435455195088,3
65.27047729492188,74.95285034179688,69.94979858398438,70.05770874023438,3.9535486511975786,3
47.55199432373047,68.9733657836914,47.5449333190918,54.69009780883789,10.099796053899757,3
84.18568420410156,61.520774841308594,49.958980560302734,65.2218132019043,14.21595522151217,3
61.0964469909668,84.40029907226562,73.69249725341797,73.06308110555013,9.524162394393239,3
62.29728317260742,59.04313278198242,96.03469848632812,72.45837148030598,16.723830701773398,3
76.98062133789062,82.13330841064453,57.58498764038086,72.232972462972,10.569141893253104,3
81.06925964355469,100.99955749511719,60.64378356933594,80.90420023600261,16.47558912944051,3
71.61949920654297,107.09715270996094,82.15074157714844,86.95579783121745,14.876881365185875,3
95.59151458740234,85.59127044677734,58.262001037597656,79.81492869059245,15.777573504385835,3
104.26476287841797,59.53167724609375,86.44136047363281,83.41260019938152,18.387355785002093,3
78.98318481445312,73.2640380859375,62.972412109375,71.73987833658855,6.624626171066575,3
63.28362274169922,94.40403747558594,84.61519622802734,80.76761881510417,12.992894013359914,3
72.00081634521484,90.78915405273438,94.45256805419922,85.74751281738281,9.83476481535336,3
72.22550964355469,93.74532318115234,68.53433990478516,78.16839090983073,11.117157842695454,3
88.0097885131836,92.05166625976562,43.40898132324219,74.49014536539714,22.03955932092848,3
78.36153411865234,81.86168670654297,96.7755126953125,85.66624450683594,7.9843449657126895,3
54.3076286315918,60.74370574951172,55.006065368652344,56.68579991658529,2.8835051910932656,3
52.17255401611328,58.1986198425293,45.901023864746094,52.09073257446289,5.020805896097605,3
83.63929748535156,67.79796600341797,56.50370407104492,69.31365585327148,11.12978269561307,3
75.51744079589844,82.12670135498047,39.13078308105469,65.59164174397786,18.904203450888144,3
79.22810363769531,72.8781967163086,93.63517761230469,81.91382598876953,8.68419608213608,3
71.24603271484375,53.966583251953125,49.17686080932617,58.129825592041016,9.478450198056183,3
48.83684539794922,72.24748229980469,66.71763610839844,62.60065460205078,9.990883597237891,3
66.23046875,64.74130249023438,68.21759033203125,66.39645385742188,1.424033609544986,3
60.88834762573242,55.267669677734375,36.72130584716797,50.95910771687826,10.325833516303407,3
57.24522018432617,58.61314392089844,56.652923583984375,57.503762563069664,0.820873138196001,3
40.133216857910156,74.38446807861328,45.58629608154297,53.367993672688804,15.026713226694273,3
37.19349670410156,49.878929138183594,50.97831726074219,46.01691436767578,6.255221179697852,3
42.81228256225586,50.77271270751953,42.50279235839844,45.362595876057945,3.827616242007455,3
45.847312927246094,44.5418701171875,56.161705017089844,48.85029602050781,5.1973436400440125,3
38.72007751464844,57.80973815917969,52.03611373901367,49.521976470947266,7.993516144678412,3
58.908485412597656,57.15550994873047,46.908016204833984,54.32400385538737,5.292503211720036,3
38.76939010620117,39.8607177734375,29.341930389404297,35.99067942301432,4.722439115772453,3
37.13398742675781,61.140525817871094,47.063106536865234,48.44587326049805,9.849280997107982,3
62.34202194213867,51.53417205810547,40.36711502075195,51.41443634033203,8.971617692571224,3
59.24958801269531,46.41984176635742,47.571006774902344,51.080145517985024,5.795753515865918,3
49.30876922607422,49.60350036621094,41.488128662109375,46.800132751464844,3.7580808218414257,3
46.97663116455078,65.32977294921875,44.832725524902344,52.37970987955729,9.198810900657623,3
30.703662872314453,35.31805419921875,43.42961883544922,36.483778635660805,5.2603342029570666,3
28.067501068115234,42.73450469970703,60.42726135253906,43.743089040120445,13.23005299044915,3
46.32202911376953,49.59862518310547,34.55866241455078,43.49310557047526,6.4576686366020795,3
39.7877197265625,43.560726165771484,49.45341110229492,44.267285664876304,3.9775048449212873,3
35.045013427734375,48.15046691894531,30.865509033203125,38.02032979329427,7.363505636327789,3
50.40221405029297,48.35383224487305,27.543407440185547,42.09981791178385,10.326851129246723,3
30.066417694091797,49.61998748779297,27.724849700927734,35.803751627604164,9.816211596976634,3
37.60525131225586,37.39946365356445,41.28042984008789,38.761714935302734,1.782980784867034,3
50.700782775878906,53.51495361328125,34.50830078125,46.241345723470054,8.3756849307042,3
39.894474029541016,47.25518035888672,44.992767333984375,44.0474739074707,3.078439449177125,3
37.17628479003906,55.62807846069336,45.04423522949219,45.94953282674154,7.560063721988441,3
51.92438888549805,46.66896057128906,40.99376678466797,46.529038747151695,4.463504487540494,3
29.776206970214844,53.487754821777344,31.176406860351562,38.14678955078125,10.862751386197878,3
38.46240997314453,45.936767578125,28.725805282592773,37.70832761128744,7.046549318207978,3
51.93218994140625,42.38450241088867,28.28127098083496,40.86598777770996,9.714968071255168,3
48.348960876464844,48.10487365722656,31.306957244873047,42.58693059285482,7.976768087850835,3
38.49542999267578,49.8104248046875,27.757003784179688,38.68761952718099,9.004297021971379,3
49.54706954956055,40.85587692260742,31.628646850585938,40.677197774251304,7.316256450914638,3
39.12836837768555,42.93299865722656,29.1690673828125,37.07681147257487,5.803339000545511,3
46.88849639892578,46.904441833496094,25.490604400634766,39.76118087768555,10.090823498100876,3
48.974143981933594,43.19198226928711,35.741943359375,42.6360232035319,5.416308779418357,3
36.39122772216797,46.40549850463867,28.04116439819336,36.945963541666664,7.5074625391612315,3
47.38009262084961,43.577171325683594,27.528228759765625,39.495164235432945,8.60314714134293,3
40.472713470458984,52.808624267578125,33.229515075683594,42.170284271240234,8.082767230545945,3
31.249313354492188,44.98270797729492,24.814594268798828,33.68220520019531,8.411398008629861,3
40.994972229003906,49.2779541015625,28.483264923095703,39.58539708455404,8.547707336791122,3
47.23759078979492,43.76426315307617,27.351470947265625,39.45110829671224,8.672443685186284,3
43.504539489746094,48.52622604370117,29.5534725189209,40.52807935078939,8.0264492065136,3
45.03527069091797,49.79453659057617,31.51578140258789,42.115196228027344,7.742667454102262,3
42.617252349853516,48.31874084472656,33.727874755859375,41.554622650146484,6.003900383075333,3
41.975440979003906,47.03193283081055,26.32382583618164,38.44373321533203,8.81518173838879,3
39.05227279663086,45.24934387207031,31.06039047241211,38.454002380371094,5.8080430015996924,3
41.19639205932617,46.06124496459961,26.329999923706055,37.86254564921061,8.39310854731932,3
43.826168060302734,45.72196960449219,32.712646484375,40.753594716389976,5.738243182147671,3
39.607242584228516,43.9808464050293,29.23162841796875,37.60657246907552,6.185298079031563,3
43.374420166015625,52.64734649658203,28.739919662475586,41.587228775024414,9.84163957404331,3
39.46147537231445,44.867671966552734,28.300809860229492,37.54331906636556,6.89805396340257,3
45.1302604675293,49.6666259765625,26.035537719726562,40.27747472127279,10.23944107116839,3
