agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
988.2913818359375,964.5597534179688,882.5902709960938,945.1471354166666,45.28295125425309,3
468.26165771484375,440.29833984375,407.3841247558594,438.6480407714844,24.88052947003604,3
338.52886962890625,365.21063232421875,289.7652587890625,331.1682535807292,31.237105056020855,3
387.151123046875,383.14398193359375,356.2447204589844,375.5132751464844,13.722783847415238,3
248.77700805664062,269.20208740234375,266.49127197265625,261.49012247721356,9.05739435586167,3
105.3938217163086,172.66685485839844,180.42779541015625,152.8294906616211,33.69139421057889,3
260.6441955566406,209.60043334960938,275.47265625,248.57242838541666,28.214453854208212,3
121.91477966308594,135.0493621826172,96.33110809326172,117.76508331298828,16.07670747345329,3
154.6552276611328,97.15672302246094,209.86785888671875,153.89326985677084,46.017282780309955,3
172.13262939453125,139.89279174804688,218.13491821289062,176.7201131184896,32.10650342867561,3
118.29510498046875,160.397216796875,174.39671325683594,151.02967834472656,23.841989504347122,3
161.92947387695312,171.35556030273438,151.20689392089844,161.49730936686197,8.231332976882426,3
145.69937133789062,117.7275619506836,178.56460571289062,147.33051300048828,24.863385942301715,3
254.07171630859375,146.839599609375,150.44166564941406,183.7843271891276,49.72243974882056,3
132.8759002685547,250.90487670898438,246.13986206054688,209.97354634602866,54.55096463653985,3
161.50527954101562,282.96771240234375,171.73965454101562,205.40421549479166,55.004591610192186,3
148.84152221679688,95.6396484375,226.8253631591797,157.10217793782553,53.8739378021538,3
121.57708740234375,195.0648193359375,150.75173950195312,155.79788208007812,30.212683345189188,3
220.52011108398438,166.0067138671875,242.90716552734375,209.81133015950522,32.294771073662204,3
231.7471923828125,176.14414978027344,155.36550903320312,187.75228373209634,32.24491658347195,3
191.50555419921875,246.360595703125,198.91162109375,212.2592569986979,24.30210461101549,3
199.11495971679688,112.58409881591797,182.07345581054688,164.59083811442056,37.426629674546746,3
250.71920776367188,216.48248291015625,183.16021728515625,216.78730265299478,27.58168456211186,3
213.0911102294922,129.13320922851562,177.42221069335938,173.21551005045572,34.40450099281294,3
318.7609558105469,166.31497192382812,137.32862854003906,207.4681854248047,79.58061983837892,3
193.2744598388672,113.35350799560547,138.83645629882812,148.48814137776694,33.333725709662254,3
310.30572509765625,123.18169403076172,170.47093200683594,201.31945037841797,79.44630918623555,3
173.53611755371094,91.39830780029297,121.89715576171875,128.94386037190756,33.900806108111084,3
252.30023193359375,147.8123779296875,165.7103271484375,188.6076456705729,45.626332347402936,3
95.83125305175781,165.37310791015625,186.6521453857422,149.2855021158854,38.78330324791145,3
164.9878692626953,100.79716491699219,106.17704772949219,123.98736063639323,29.07481230069149,3
156.81436157226562,118.8907470703125,101.49401092529297,125.73303985595703,23.09686886209708,3
112.81208801269531,99.341064453125,77.35435485839844,96.50250244140625,14.6140522746912,3
109.2553939819336,99.0184326171875,140.370849609375,116.2148920694987,17.584681932429262,3
112.0323486328125,97.96627044677734,122.58424377441406,110.86095428466797,10.084320377999598,3
100.14968872070312,117.00442504882812,173.46139526367188,130.20516967773438,31.35119692695203,3
94.94602966308594,148.65512084960938,196.44219970703125,146.68111673990884,41.459141754794366,3
123.59123229980469,67.33822631835938,148.37747192382812,113.10231018066406,33.90528913991562,3
65.5522232055664,141.44078063964844,170.14663696289062,125.71321360270183,44.124937174541266,3
119.89672088623047,93.56446838378906,128.83428955078125,114.09849294026692,14.971186921837937,3
85.82411193847656,88.00755310058594,165.81228637695312,113.2146504720052,37.202825438571175,3
119.51531219482422,88.66096496582031,91.208740234375,99.79500579833984,13.983100585663673,3
182.6107635498047,92.99342346191406,95.98162841796875,123.8619384765625,41.55960119980023,3
162.89466857910156,102.4339828491211,158.69363403320312,141.34076182047525,27.564654423836735,3
150.8633270263672,91.88395690917969,119.99082946777344,120.91270446777344,24.08704928644943,3
141.53384399414062,111.99969482421875,86.60382080078125,113.37911987304688,22.446291038903667,3
105.90771484375,72.2437973022461,89.455322265625,89.20227813720703,13.744401516217156,3
134.61688232421875,123.38873291015625,58.979270935058594,105.66162872314453,33.326163208579125,3
94.31966400146484,158.8514862060547,116.96974182128906,123.3802973429362,26.732133420701626,3
92.12864685058594,118.29924774169922,138.77760314941406,116.4018325805664,19.091558678514904,3
85.89176940917969,127.9493637084961,85.97441864013672,99.93851725260417,19.80668821560888,3
77.78800201416016,56.49004364013672,84.34684753417969,72.87496439615886,11.891280692863821,3
101.35567474365234,103.00784301757812,72.32323455810547,92.22891743977864,14.09159497101361,3
88.26046752929688,58.992034912109375,58.549339294433594,68.60061391194661,13.902790560272601,3
118.69584655761719,60.34209442138672,86.07097625732422,88.36963907877605,23.878204638947757,3
94.63240051269531,52.846092224121094,111.24700927734375,86.24183400472005,24.56919457244397,3
96.01202392578125,60.747222900390625,136.54998779296875,97.76974487304688,30.971298310276573,3
71.1423110961914,81.16062927246094,100.09481048583984,84.13258361816406,12.005170822097343,3
70.67412567138672,50.50787353515625,83.456298828125,68.21276601155598,13.563269046776474,3
67.6571044921875,80.82078552246094,89.22938537597656,79.23575846354167,8.877877325705075,3
86.78363037109375,85.40776062011719,92.69940185546875,88.29693094889323,3.163285945062612,3
71.43260192871094,66.53538513183594,69.55730438232422,69.1750971476237,2.017464558398606,3
70.11904907226562,55.740867614746094,65.1122055053711,63.6573740641276,5.959330297841785,3
85.62593841552734,70.5356674194336,82.79033660888672,79.65064748128255,6.548399577880788,3
90.28343200683594,42.16661071777344,63.87493896484375,65.44166056315105,19.674824610244883,3
65.05255126953125,35.23540115356445,110.46116638183594,70.24970626831055,30.92988580220062,3
68.79667663574219,48.88068771362305,60.33390426635742,59.33708953857422,8.161163454133943,3
61.85940170288086,67.03565979003906,65.51234436035156,64.80246861775716,2.1719967194052328,3
66.64997100830078,63.556854248046875,102.2015609741211,77.46946207682292,17.533765135160298,3
71.922119140625,50.75459289550781,47.68180465698242,56.786172231038414,10.775997201406245,3
78.65861511230469,48.65914535522461,46.096771240234375,57.80484390258789,14.782901621506355,3
63.482872009277344,51.408470153808594,67.22555541992188,60.70563252766927,6.7493130975197015,3
