agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
161.50814819335938,111.48821258544922,194.84173583984375,155.94603220621744,34.25546487225104,3
104.85270690917969,71.06343078613281,133.9876251220703,103.30125427246094,25.712108848681826,3
61.702919006347656,42.65248107910156,61.68824005126953,55.347880045572914,8.97700469927997,3
51.745872497558594,36.654781341552734,21.376073837280273,36.5922425587972,12.398497247407905,3
52.23139953613281,49.54099655151367,31.58052635192871,44.45097414652506,9.166820127684574,3
52.185325622558594,64.14956665039062,27.09860610961914,47.81116612752279,15.438984697068227,3
39.88103485107422,37.641868591308594,48.58443832397461,42.035780588785805,4.719968572226182,3
22.585433959960938,29.523916244506836,25.267684936523438,25.79234504699707,2.8568146920280486,3
29.399322509765625,30.912574768066406,19.23175048828125,26.514549255371094,5.18663998562699,3
27.8081111907959,20.622472763061523,24.976043701171875,24.468875885009766,2.95536397068632,3
36.2928466796875,35.22871398925781,21.373516082763672,30.965025583902996,6.796120730659254,3
28.98309326171875,24.805606842041016,39.96063232421875,31.24977747599284,6.391248826157718,3
47.71526336669922,67.80099487304688,23.946041107177734,46.487433115641274,17.92474858579035,3
58.88206481933594,58.03870391845703,36.64126205444336,51.18734359741211,10.291393834763262,3
45.67730712890625,45.095611572265625,37.76357650756836,42.845498402913414,3.6012997693374027,3
76.75009155273438,62.89246368408203,38.81271743774414,59.48509089152018,15.674155600771627,3
60.980499267578125,70.68391418457031,36.8557243347168,56.173379262288414,14.222468355583839,3
98.17064666748047,65.83931732177734,40.667320251464844,68.22576141357422,23.536205780019912,3
67.86639404296875,98.45831298828125,31.81981658935547,66.04817454020183,27.235414961621725,3
101.28533172607422,43.9815673828125,23.717193603515625,56.32803090413412,32.84844373850483,3
36.848388671875,115.07278442382812,53.961578369140625,68.62758382161458,33.57660703166757,3
157.49923706054688,22.724349975585938,64.84577178955078,81.68978627522786,56.29599254645792,3
77.33499145507812,37.970420837402344,16.816932678222656,44.04078165690104,25.076493905500584,3
139.36648559570312,74.78524780273438,54.402854919433594,89.51819610595703,36.21693396467511,3
119.49751281738281,49.930084228515625,47.13447189331055,72.18735631306966,33.47279535612107,3
95.30675506591797,124.32231140136719,36.59265899658203,85.40724182128906,36.493134054015734,3
80.513427734375,30.97896957397461,38.3578987121582,49.9500986735026,21.820479085314314,3
