agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
509.20635986328125,614.8128662109375,932.5869140625,685.5353800455729,179.93337450442974,3
473.6492919921875,605.6981201171875,844.6989135742188,641.3487752278646,153.56362921474926,3
417.20458984375,580.8287353515625,713.4620971679688,570.4984741210938,121.16700151528379,3
342.53656005859375,523.51904296875,522.8289794921875,462.96152750651044,85.15377711538213,3
262.09814453125,432.1701354980469,282.40704345703125,325.5584411621094,75.84041521853163,3
173.1675262451172,287.52508544921875,213.80601501464844,224.83287556966147,47.3329101651601,3
121.85026550292969,170.31588745117188,222.04672241210938,171.40429178873697,40.91227169028708,3
173.2240447998047,123.42193603515625,94.0764389038086,130.24080657958984,32.66964571171316,3
161.6335906982422,238.371826171875,105.45327758789062,168.4862314860026,54.47968522757091,3
143.95681762695312,149.20184326171875,120.81417846679688,137.9909464518229,12.333115104895406,3
136.74774169921875,148.66558837890625,127.75254821777344,137.72195943196616,8.56545921471379,3
147.45889282226562,164.61920166015625,121.8670883178711,144.6483942667643,17.56625506296576,3
112.53915405273438,135.16903686523438,103.32975769042969,117.01264953613281,13.377694020838756,3
80.4345703125,122.24620056152344,157.462890625,120.04788716634114,31.485075500188483,3
136.7257537841797,195.8060302734375,178.69847106933594,170.41008504231772,24.82126473693394,3
120.98373413085938,180.02072143554688,158.89939880371094,153.30128479003906,24.424654591703174,3
187.2192840576172,109.04722595214844,146.80450439453125,147.69033813476562,31.919755566865888,3
287.98370361328125,128.2227783203125,210.55743408203125,208.92130533854166,65.23238459827215,3
119.44905090332031,103.4034652709961,238.16659545898438,153.67303721110025,60.10400010876981,3
158.78038024902344,183.50244140625,292.1531066894531,211.47864278157553,57.93140726803839,3
180.29306030273438,316.2600402832031,179.25283813476562,225.26864624023438,64.34203321806459,3
145.91383361816406,142.3613739013672,151.921630859375,146.7322794596354,3.945632055184612,3
250.9754638671875,97.11815643310547,614.7879028320312,320.9605077107747,217.05440386459745,3
139.6981201171875,152.38723754882812,143.4385986328125,145.17465209960938,5.323772880716242,3
170.04566955566406,179.98179626464844,526.0615234375,292.0296630859375,165.5352236397724,3
156.55569458007812,309.64849853515625,168.784912109375,211.66303507486978,69.46582722216762,3
116.68547058105469,45.8369255065918,127.0310287475586,96.51780827840169,36.08482185390031,3
148.66561889648438,394.35491943359375,253.4960174560547,265.5055185953776,100.66107883326458,3
182.811767578125,311.2633056640625,294.392822265625,262.8226318359375,56.99390085489155,3
134.77467346191406,277.5366516113281,303.0751953125,238.46217346191406,74.05573372256721,3
146.42286682128906,218.02468872070312,371.192626953125,245.21339416503906,93.75421962142971,3
123.94670104980469,226.9239959716797,165.68966674804688,172.1867879231771,42.29058409803889,3
