agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
2000.162841796875,1998.32421875,1673.01513671875,1890.500732421875,153.78737136586668,3
1390.7635498046875,1342.35595703125,1178.306884765625,1303.8087972005208,90.91707312396257,3
1000.5148315429688,1014.72900390625,854.2867431640625,956.5101928710938,72.5154508892081,3
699.316650390625,612.3656005859375,618.1412963867188,643.2745157877604,39.69786143383532,3
670.7379150390625,785.3966674804688,486.77752685546875,647.6373697916666,123.00020102950677,3
735.2680053710938,668.5419921875,483.697998046875,629.1693318684896,106.40965473653851,3
461.6025390625,391.2164001464844,364.0540771484375,405.6243387858073,41.10650497853672,3
481.7305603027344,368.09844970703125,361.57025146484375,403.7997538248698,55.16981234811969,3
301.95257568359375,381.5195007324219,222.62095642089844,302.031010945638,64.8700827816544,3
375.1178894042969,477.8706970214844,228.9928436279297,360.6604766845703,102.11695603361638,3
338.09918212890625,334.62200927734375,256.88330078125,309.8681640625,37.492839187054344,3
173.0505828857422,231.87193298339844,207.69918823242188,204.20723470052084,24.140327413265382,3
191.09979248046875,276.40423583984375,237.8418426513672,235.11529032389322,34.87871920344404,3
178.86093139648438,263.39459228515625,315.5854187011719,252.6136474609375,56.33570765603612,3
209.1240692138672,301.6728210449219,297.6017150878906,269.46620178222656,42.70068850421842,3
212.9116668701172,157.56874084472656,193.05967712402344,187.84669494628906,22.89237504282444,3
286.8571472167969,257.9946594238281,322.9622802734375,289.2713623046875,26.57780108264036,3
204.0968017578125,217.14718627929688,378.86566162109375,266.7032165527344,79.48957456515582,3
361.6216735839844,183.7469482421875,178.031982421875,241.13353474934897,85.22992005337726,3
217.2347869873047,292.51580810546875,308.76556396484375,272.8387196858724,39.873647438146904,3
166.52032470703125,631.0991821289062,224.22308349609375,340.61419677734375,206.7503278981524,3
421.2745056152344,183.558349609375,215.60850524902344,273.48045349121094,105.32209170463824,3
256.31256103515625,221.8126220703125,427.9460144042969,302.0237325032552,90.14757255566579,3
322.0645446777344,329.07171630859375,498.53802490234375,383.2247619628906,81.5889558329789,3
246.55459594726562,201.374267578125,237.1224365234375,228.35043334960938,19.459814107489677,3
186.8680877685547,305.4280700683594,287.1389465332031,259.81170145670575,52.11654307629976,3
247.27072143554688,242.12411499023438,284.321533203125,257.90545654296875,18.796785524164708,3
427.3965759277344,250.55477905273438,338.62750244140625,338.859619140625,72.19554782725517,3
278.4249267578125,375.7822265625,386.91595458984375,347.04103597005206,48.73135751249708,3
244.5499267578125,325.8469543457031,282.58331298828125,284.3267313639323,33.21225982857315,3
224.52688598632812,213.27639770507812,387.29046630859375,275.03125,79.51202050133203,3
254.500732421875,298.7634582519531,442.2738952636719,331.8460286458333,80.14791541810897,3
265.10693359375,368.2547302246094,294.6943054199219,309.35198974609375,43.366675145819514,3
269.1356201171875,206.8426513671875,407.5197448730469,294.4993387858073,83.8662134315344,3
471.02337646484375,394.86639404296875,439.83544921875,435.2417399088542,31.260178255189274,3
287.7537841796875,250.787109375,259.0823059082031,265.87439982096356,15.837364391815056,3
319.1802978515625,192.72332763671875,339.4536437988281,283.78575642903644,64.9206006962419,3
328.7078552246094,182.6903076171875,418.52203369140625,309.97339884440106,97.18499763400654,3
261.5706787109375,182.47250366210938,268.32537841796875,237.45618693033853,38.977006566596415,3
369.7138671875,318.3461608886719,232.44012451171875,306.83338419596356,56.62995748680656,3
354.5016784667969,327.3287353515625,234.4412078857422,305.4238739013672,51.40360794989825,3
253.3267059326172,277.8896484375,360.810546875,297.34230041503906,45.98549240540472,3
150.82916259765625,323.71112060546875,394.28533935546875,289.60854085286456,102.27403371895807,3
317.656494140625,366.47723388671875,182.7099609375,288.94789632161456,77.7206122095824,3
227.53500366210938,149.53131103515625,218.64218139648438,198.56949869791666,34.86477170342656,3
353.5246276855469,238.78549194335938,162.99624633789062,251.76878865559897,78.32279582972856,3
248.8636474609375,193.1714324951172,563.397216796875,335.14409891764325,162.99288341957887,3
259.1112060546875,192.88916015625,523.2159423828125,325.0721028645833,142.69332078508558,3
167.66781616210938,144.51095581054688,167.36434936523438,159.84770711263022,10.845428480875173,3
517.040283203125,250.06224060058594,610.594970703125,459.2324981689453,152.757470906698,3
278.82330322265625,193.85745239257812,214.247314453125,228.97602335611978,36.21693987884344,3
266.3717041015625,158.360107421875,374.03118896484375,266.25433349609375,88.04738945731721,3
262.57513427734375,199.30816650390625,295.9764404296875,252.61991373697916,40.08755923353231,3
231.5260009765625,235.09066772460938,273.7448425292969,246.78717041015625,19.11742271364835,3
189.6510467529297,181.982177734375,191.51083374023438,187.71468607584634,4.123990043902948,3
