agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1773.6737060546875,1151.103515625,1538.962646484375,1487.9132893880208,256.7137681645684,3
1180.802001953125,777.511474609375,1242.7626953125,1067.025390625,206.27410979151082,3
703.8649291992188,583.5167236328125,714.96044921875,667.4473673502604,59.5205418727845,3
581.653076171875,490.064453125,585.5272216796875,552.4149169921875,44.11679581288753,3
526.1135864257812,289.9916687011719,613.6302490234375,476.57850138346356,136.6888831272564,3
241.7235565185547,349.07623291015625,287.2657470703125,292.6885121663411,43.99396979946995,3
457.71148681640625,298.6083984375,417.45599365234375,391.2586263020833,67.54344145308697,3
283.06982421875,303.7457275390625,359.43115234375,315.4155680338542,32.24801793530768,3
252.529052734375,167.76708984375,348.8994140625,256.3985188802083,73.99756435366372,3
353.542236328125,231.91246032714844,265.771728515625,283.7421417236328,51.25525934420025,3
262.4615478515625,322.2006530761719,247.65670776367188,277.43963623046875,32.222738289423226,3
262.59857177734375,179.39706420898438,395.82342529296875,279.2730204264323,89.13891918919634,3
399.52716064453125,253.00302124023438,210.642578125,287.72425333658856,80.9259717153526,3
417.53125,300.5820007324219,377.7808532714844,365.29803466796875,48.55338845901995,3
509.54302978515625,183.1479949951172,304.63623046875,332.4424184163411,134.69302815422006,3
574.1590576171875,347.9082946777344,203.98040771484375,375.34925333658856,152.3653785476832,3
654.9237060546875,216.79519653320312,143.9093017578125,338.54273478190106,225.68529364572564,3
786.2733154296875,226.57237243652344,380.5240478515625,464.4565785725911,236.0787844227524,3
831.39453125,246.49160766601562,210.453125,429.44642130533856,284.6007793082343,3
705.3031005859375,336.4727478027344,302.2139892578125,447.9966125488281,182.47992989870264,3
902.3729248046875,271.4200439453125,373.3900146484375,515.7276611328125,276.55064475452997,3
305.84735107421875,386.4234313964844,273.1170654296875,321.7959493001302,47.61198365383156,3
229.60092163085938,635.1483154296875,285.43994140625,383.3963928222656,179.46916528987947,3
391.7668151855469,380.93621826171875,218.65045166015625,330.45116170247394,79.17859362187235,3
409.90374755859375,223.6382293701172,427.1141052246094,353.5520273844401,92.1312299155495,3
201.3922576904297,445.86395263671875,451.053955078125,366.1033884684245,116.48762876506022,3
346.048095703125,328.5450439453125,422.9756774902344,365.8562723795573,41.01673670879078,3
345.9112243652344,561.23974609375,391.3808288574219,432.84393310546875,92.66781112432464,3
221.249267578125,331.5600891113281,247.093505859375,266.63428751627606,47.10626955904814,3
217.8912353515625,190.43276977539062,310.40789794921875,239.57730102539062,51.323951058538036,3
153.80076599121094,193.2994842529297,228.02548217773438,191.70857747395834,30.32298755649495,3
197.5968475341797,417.251708984375,340.65484619140625,318.5011342366536,91.03169687790708,3
304.14678955078125,758.609375,331.6976318359375,464.81793212890625,208.04618262277688,3
