agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
112.05916595458984,118.71826171875,119.84341430664062,116.87361399332683,3.4351782607586276,3
46.57500457763672,44.42548751831055,41.866493225097656,44.288995107014976,1.9246631606601137,3
37.921897888183594,27.43896484375,26.06012535095215,30.473662694295246,5.296694265566809,3
71.5078125,65.99220275878906,54.26531982421875,63.9217783610026,7.1898484596364325,3
62.89549255371094,41.51078414916992,48.71249008178711,51.039588928222656,8.883992352076216,3
25.668758392333984,19.129962921142578,22.52716827392578,22.44196319580078,2.6701318921883526,3
17.53582000732422,31.883007049560547,24.3970947265625,24.60530726114909,5.859064677966824,3
37.52958297729492,18.76669692993164,43.748046875,33.34810892740885,10.618553108965918,3
21.034679412841797,56.598388671875,21.831645965576172,33.15490468343099,16.580239143005294,3
53.41598129272461,47.17498016357422,38.459617614746094,46.35019302368164,6.133699752818462,3
29.023788452148438,27.657407760620117,34.886878967285156,30.52269172668457,3.1359577752058536,3
39.72902297973633,66.34908294677734,23.15099334716797,43.07636642456055,17.793674294856878,3
25.002975463867188,29.016754150390625,60.551509857177734,38.19041315714518,15.896364134758457,3
25.4322566986084,22.353042602539062,39.69573211669922,29.160343805948894,7.554962828325893,3
77.72232818603516,28.71706199645996,56.81254196166992,54.41731071472168,20.07787967096374,3
21.086139678955078,29.493438720703125,31.35683250427246,27.312136967976887,4.4676870063707765,3
34.73281478881836,33.29917526245117,46.68708038330078,38.23969014485677,6.001812612497991,3
48.538448333740234,34.21900939941406,27.934978485107422,36.89747873942057,8.62192518930262,3
20.09714698791504,23.42403793334961,63.605464935302734,35.70888328552246,19.77256519604621,3
37.985870361328125,32.9395751953125,32.647064208984375,34.524169921875,2.4507030445245888,3
31.151222229003906,41.16870880126953,21.221208572387695,31.18037986755371,8.143558966906488,3
61.38610076904297,21.04830551147461,35.27264404296875,39.23568344116211,16.70456409715821,3
29.696422576904297,22.060653686523438,74.67539978027344,42.144158681233726,23.21332199721696,3
30.678070068359375,25.23626708984375,27.46106719970703,27.79180145263672,2.2338820878746937,3
30.707317352294922,51.50480270385742,20.658103942871094,34.29007466634115,12.84540951965001,3
79.690185546875,22.59627914428711,24.363811492919922,42.216758728027344,26.5075376803343,3
26.74469566345215,42.89432907104492,34.633033752441406,34.75735282897949,6.593646245920012,3
23.86580467224121,23.139339447021484,29.662921905517578,25.55602200826009,2.919121786363558,3
54.800384521484375,27.57345199584961,24.90572738647461,35.75985463460287,13.507665044405647,3
30.62080192565918,32.622535705566406,35.02215576171875,32.75516446431478,1.7992909137184059,3
30.76580047607422,19.362045288085938,32.77622985839844,27.6346918741862,5.906943243856636,3
24.06928062438965,34.779964447021484,28.583768844604492,29.144337972005207,4.390547824364133,3
33.81231689453125,45.875,33.32976531982422,37.67236073811849,5.803486432078743,3
30.729673385620117,27.242687225341797,48.88840866088867,35.620256423950195,9.48938585850615,3
51.45753479003906,31.812637329101562,36.53974914550781,39.93664042154948,8.371963203399911,3
30.701244354248047,33.43319320678711,31.225078582763672,31.786505381266277,1.1838598370809608,3
23.74464988708496,22.82454490661621,32.24565887451172,26.271617889404297,4.240952924566073,3
26.994857788085938,26.142257690429688,41.13939666748047,31.425504048665363,6.877572928925522,3
24.168563842773438,33.71887969970703,29.74262046813965,29.21002133687337,3.9170464738770123,3
23.5367488861084,47.932456970214844,39.44755172729492,36.97225252787272,10.112137025252682,3
38.04950714111328,27.712665557861328,28.229347229003906,31.330506642659504,4.755730982088189,3
30.843353271484375,31.481346130371094,28.43385887145996,30.25285275777181,1.3123294278565691,3
43.66569519042969,28.692127227783203,22.10268211364746,31.48683484395345,9.022145946956682,3
28.294387817382812,34.31489562988281,35.734066009521484,32.7811164855957,3.225064521135818,3
22.552885055541992,29.368938446044922,28.216594696044922,26.712806065877277,2.978890301069928,3
30.126384735107422,25.55440330505371,26.675792694091797,27.45219357808431,1.9455680059539187,3
26.561498641967773,26.110868453979492,27.391281127929688,26.687882741292317,0.5303105123884997,3
32.521541595458984,29.91846466064453,27.359251022338867,29.933085759480793,2.1075216602650597,3
23.999547958374023,24.73727035522461,25.514989852905273,24.75060272216797,0.6187483860888584,3
25.36195945739746,29.140243530273438,33.009857177734375,29.170686721801758,3.1223153776341968,3
21.85137176513672,27.925764083862305,24.55721092224121,24.77811559041341,2.484774928072065,3
29.61014175415039,32.30616760253906,30.761892318725586,30.892733891805012,1.1045296077906916,3
24.751440048217773,27.601905822753906,25.834606170654297,26.062650680541992,1.1748168670954375,3
18.683229446411133,32.71900177001953,32.67037582397461,28.024202346801758,6.605095112362437,3
27.61263084411621,27.345008850097656,25.46677017211914,26.808136622111004,0.9547611735554411,3
20.72952651977539,31.95455551147461,32.82201385498047,28.502031962076824,5.50738907483292,3
28.836071014404297,27.106212615966797,25.705745697021484,27.216009775797527,1.280306137971728,3
22.907634735107422,32.34911346435547,31.118408203125,28.79171880086263,4.190902275935406,3
31.313032150268555,24.892578125,26.436538696289062,27.547382990519207,2.7363039252690897,3
23.775089263916016,31.663558959960938,32.847900390625,29.428849538167317,4.026944257963969,3
32.39018630981445,26.61163902282715,27.110260009765625,28.704028447469074,2.614443925802943,3
27.24542999267578,28.787761688232422,31.178112030029297,29.0704345703125,1.6179050179019252,3
34.170143127441406,23.76076889038086,28.914579391479492,28.948497136433918,4.249676914140028,3
26.412105560302734,30.06813621520996,31.610708236694336,29.36365000406901,2.179998939298256,3
31.85463523864746,26.432403564453125,25.0997371673584,27.795591990152996,2.9212867029612983,3
26.100582122802734,29.979345321655273,28.204483032226562,28.09480349222819,1.5853965201832814,3
30.817890167236328,27.814468383789062,24.645736694335938,27.75936508178711,2.520072340717984,3
25.95742416381836,32.620445251464844,28.3519344329834,28.976601282755535,2.7557961957189576,3
31.127071380615234,27.0543270111084,25.847745895385742,28.009714762369793,2.25867124820378,3
25.8282470703125,30.370513916015625,29.27853012084961,28.492430369059246,1.9358911193930146,3
27.71961784362793,27.153989791870117,26.4525146484375,27.108707427978516,0.5182827389081225,3
28.758291244506836,29.311574935913086,30.02448081970215,29.364782333374023,0.5182871021880608,3
29.423513412475586,25.779953002929688,27.155391693115234,27.452952702840168,1.5022849331122154,3
30.655864715576172,27.352924346923828,29.318973541259766,29.109254201253254,1.3565496479175627,3
26.917972564697266,26.703115463256836,25.911605834960938,26.510897954305012,0.432746405138761,3
28.93587303161621,25.08910369873047,27.553876876831055,27.192951202392578,1.5910393001555527,3
