agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
985.4306030273438,1538.6761474609375,1080.6298828125,1201.578877766927,241.51142504965185,3
670.7767333984375,1095.3316650390625,615.5182495117188,793.8755493164062,214.35207376387152,3
547.0732421875,749.4627685546875,481.80047607421875,592.7788289388021,113.95182081091873,3
400.2170104980469,618.5462646484375,512.8348388671875,510.53270467122394,89.14740852789322,3
344.890625,410.3163757324219,327.46221923828125,360.8897399902344,35.66680597270561,3
336.11175537109375,298.65911865234375,322.73486328125,319.1685791015625,15.496532653777365,3
270.08013916015625,326.99188232421875,278.09014892578125,291.72072347005206,25.153940039925445,3
280.7320861816406,325.4065856933594,295.64532470703125,300.59466552734375,18.571029545546622,3
198.5284423828125,254.5043182373047,255.05380249023438,236.0288543701172,26.517744469810438,3
145.0454864501953,199.261962890625,204.95443725585938,183.08729553222656,26.99982092255427,3
144.26016235351562,288.8750305175781,382.8782958984375,272.00449625651044,98.14314242916122,3
210.02584838867188,225.7311248779297,96.23094177246094,177.32930501302084,57.70252633189386,3
207.9217987060547,325.2698974609375,358.61798095703125,297.2698923746745,64.6288637781291,3
240.40127563476562,341.08758544921875,257.6334228515625,279.7074279785156,43.96877318257867,3
192.529541015625,257.49517822265625,414.379638671875,288.13478597005206,93.12520471461212,3
213.32054138183594,170.41554260253906,113.99519348144531,165.9104258219401,40.67434278746684,3
249.53707885742188,232.20379638671875,313.4324951171875,265.0577901204427,34.93035673969811,3
213.17694091796875,173.6127166748047,247.89102172851562,211.5602264404297,30.345532067499363,3
234.16648864746094,192.9576416015625,217.7787322998047,214.96762084960938,16.940464956274123,3
414.903076171875,151.8339080810547,361.7593688964844,309.498784383138,113.57735490333312,3
165.26864624023438,134.78314208984375,153.23306274414062,151.0949503580729,12.537148380113216,3
293.58819580078125,144.4994659423828,304.9654235839844,247.68436177571616,73.11042959847161,3
156.6643829345703,170.0630340576172,249.81326293945312,192.18022664388022,41.118172117806985,3
342.7762145996094,187.8701171875,151.70587158203125,227.45073445638022,82.87314781340184,3
631.6865234375,122.57042694091797,382.5440368652344,378.9336624145508,207.8614539073801,3
428.81854248046875,221.5384521484375,174.46188354492188,274.9396260579427,110.49311145164494,3
631.727783203125,190.99154663085938,194.57225036621094,339.0971934000651,206.926237946722,3
266.00262451171875,340.0989990234375,330.4378662109375,312.17982991536456,32.889563653465764,3
375.0479431152344,193.41458129882812,527.1964721679688,365.21966552734375,136.44298918914376,3
351.7085876464844,323.93988037109375,579.75244140625,418.4669698079427,114.60810846082656,3
292.3624267578125,171.8035125732422,307.5137939453125,257.22657775878906,60.719113032516404,3
468.67572021484375,381.7237548828125,263.79461669921875,371.3980305989583,83.96043544803187,3
