agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
142.20822143554688,122.98301696777344,132.49205017089844,132.56109619140625,7.848808708826875,3
61.82438278198242,52.36851501464844,57.096065521240234,57.09632110595703,3.8603418550968693,3
15.571622848510742,27.021352767944336,26.21210289001465,22.935026168823242,5.217183319533262,3
52.14071273803711,67.9117431640625,49.92082977294922,56.657761891682945,8.009204744291582,3
72.52095031738281,43.62371826171875,57.58781051635742,57.91082636515299,11.799456471907355,3
35.44413757324219,13.288713455200195,28.257612228393555,25.663487752278645,9.22904169134091,3
11.147582054138184,15.73517894744873,26.527873992919922,17.803544998168945,6.447063859896099,3
19.682907104492188,15.761823654174805,12.909406661987305,16.118045806884766,2.7767184142094123,3
43.27952575683594,29.707138061523438,69.86614990234375,47.61760457356771,16.67934358966042,3
35.65730285644531,10.960291862487793,22.38774871826172,23.00178114573161,10.091856944269576,3
8.440422058105469,56.23110580444336,28.81191062927246,31.16114616394043,19.58105451592825,3
41.76142120361328,27.837392807006836,35.58718490600586,35.06199963887533,5.696578292916072,3
9.303508758544922,58.0244255065918,19.530765533447266,28.952899932861328,20.97640570852555,3
66.82290649414062,29.809017181396484,74.42529296875,57.01907221476237,19.48913186396341,3
11.730388641357422,72.37031555175781,33.5849494934082,39.22855122884115,25.075723510144382,3
16.5015811920166,21.789630889892578,15.973464965820312,18.088225682576496,2.626153977289844,3
24.204931259155273,50.65557098388672,31.738698959350586,35.533067067464195,11.126754766980579,3
13.949039459228516,15.199381828308105,37.428749084472656,22.192390124003094,10.785818305818363,3
47.70570373535156,12.084635734558105,27.393733978271484,29.061357816060383,14.589970261051693,3
35.50135040283203,34.60762023925781,19.101871490478516,29.736947377522785,7.528980353439345,3
38.72016143798828,16.920047760009766,45.104400634765625,33.581536610921226,12.066303923936337,3
23.59963035583496,43.44092559814453,25.833646774291992,30.958067576090496,8.87370706595438,3
42.40847396850586,13.179831504821777,36.968658447265625,30.85232130686442,12.692138513761382,3
24.1748046875,42.273681640625,35.82053756713867,34.089674631754555,7.489514965020752,3
11.771849632263184,28.398283004760742,46.996578216552734,29.055570284525555,14.387943931994402,3
31.980009078979492,12.74277400970459,36.74254608154297,27.155109723409016,10.374873660872106,3
20.166168212890625,30.846654891967773,46.84281921386719,32.618547439575195,10.962531020318742,3
38.24249267578125,29.356460571289062,35.00098419189453,34.19997914632162,3.6716570693890076,3
16.300914764404297,12.941795349121094,25.725872039794922,18.322860717773438,5.411367866939428,3
10.546942710876465,17.35373306274414,15.123428344726562,14.341368039449057,2.8333504859544854,3
12.892664909362793,8.169028282165527,38.299041748046875,19.786911646525066,13.231336702898473,3
8.45509147644043,11.810890197753906,24.56880760192871,14.944929758707682,6.941643168607981,3
18.934925079345703,22.14544677734375,11.011241912841797,17.363871256510418,4.679301021652612,3
13.290270805358887,11.722987174987793,11.91158676147461,12.308281580607096,0.6986270245523077,3
30.052169799804688,27.168325424194336,19.707317352294922,25.64260419209798,4.358888390307741,3
11.85780143737793,19.381868362426758,19.39738655090332,16.879018783569336,3.5505424873591265,3
35.15431213378906,34.50758743286133,15.993823051452637,28.551907539367676,8.883830919669238,3
25.659650802612305,21.3990535736084,24.369916915893555,23.809540430704754,1.7839447937671462,3
16.235233306884766,17.511442184448242,26.803150177001953,20.18327522277832,4.709864511990479,3
22.783079147338867,22.090208053588867,30.654155731201172,25.175814310709637,3.8840860038318326,3
15.204099655151367,25.860809326171875,19.32326889038086,20.129392623901367,4.387766467381348,3
21.485881805419922,10.942512512207031,25.299209594726562,19.242534637451172,6.071965231939945,3
13.529596328735352,24.301513671875,9.33979606628418,15.72363535563151,6.30204220159461,3
21.087806701660156,14.143942832946777,32.48572540283203,22.57249164581299,7.561237288424084,3
18.505634307861328,24.598112106323242,26.148910522460938,23.084218978881836,3.2988707284111407,3
19.737009048461914,14.416327476501465,20.126834869384766,18.093390464782715,2.604942124437754,3
17.379955291748047,23.90218162536621,28.43594741821289,23.23936144510905,4.5378584096194,3
22.774045944213867,15.248754501342773,23.995269775390625,20.67269007364909,3.867570704447939,3
22.119365692138672,29.316436767578125,16.528627395629883,22.654809951782227,5.23431259732105,3
25.03493881225586,16.422260284423828,32.83009338378906,24.762430826822918,6.7012407908660165,3
16.01809310913086,26.280202865600586,26.21932601928711,22.83920733133952,4.823320151231735,3
29.47463607788086,16.511682510375977,27.895626068115234,24.627314885457356,5.774711235974592,3
19.94217300415039,23.686704635620117,25.092008590698242,22.906962076822918,2.173507224988892,3
28.147911071777344,14.887465476989746,28.512939453125,23.849438667297363,6.338823972296527,3
18.76828956604004,23.303075790405273,21.880468368530273,21.317277908325195,1.8936664870074456,3
29.310531616210938,14.445380210876465,32.385292053222656,25.380401293436687,7.833456133503292,3
20.49698829650879,22.380870819091797,22.435962677001953,21.771273930867512,0.9013366691204643,3
30.17023468017578,12.802298545837402,28.950407028198242,23.974313418070476,7.915488281598298,3
