agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
2081.190185546875,1431.055419921875,1064.62353515625,1525.623046875,420.3642989299185,3
1536.0789794921875,1034.97021484375,640.1363525390625,1070.3951822916667,366.6237798588003,3
955.6689453125,692.775390625,493.9351501464844,714.1264953613281,189.10566121386435,3
640.9066162109375,547.1702880859375,589.9927978515625,592.6899007161459,38.315189115945685,3
638.1396484375,513.413330078125,340.053466796875,497.2021484375,122.23186908197857,3
406.7265625,285.9713439941406,329.4883728027344,340.728759765625,49.93472688357674,3
379.7309265136719,412.16058349609375,298.474365234375,363.4552917480469,47.81778797986376,3
281.0345458984375,233.47845458984375,209.9770965576172,241.49669901529947,29.557959553568367,3
394.759033203125,252.09519958496094,149.957763671875,265.603998819987,100.39515636924293,3
270.9888000488281,260.8183288574219,322.2764587402344,284.6945292154948,26.896848528723904,3
298.32708740234375,225.06744384765625,183.4644775390625,235.61966959635416,47.48239594726802,3
222.75839233398438,160.4981689453125,182.9905242919922,188.74902852376303,25.74171882816327,3
145.9002685546875,123.56449890136719,229.1336669921875,166.19947814941406,45.42580577509475,3
327.7498779296875,203.19125366210938,258.92388916015625,263.28834025065106,50.94440790279091,3
260.50311279296875,245.74986267089844,183.34051513671875,229.86449686686197,33.44423472300438,3
254.03924560546875,106.33574676513672,280.37713623046875,213.58404286702475,76.59446839562372,3
180.19920349121094,145.1920623779297,376.6184997558594,234.00325520833334,101.85187272126873,3
208.9335174560547,271.3962097167969,258.2331848144531,246.18763732910156,26.885168052062212,3
255.89566040039062,287.00244140625,352.21807861328125,298.37206013997394,40.136876105043655,3
373.3057556152344,281.4769287109375,351.80499267578125,335.5292256673177,39.21571799198354,3
437.9651794433594,136.73484802246094,409.87908935546875,328.1930389404297,135.86607687055246,3
387.16845703125,294.19903564453125,557.5126342773438,412.9600423177083,109.03338085171274,3
399.24365234375,218.32321166992188,153.2222137451172,256.929692586263,104.08164211839689,3
148.65769958496094,280.6116638183594,236.64891052246094,221.9727579752604,54.8604548493647,3
267.33880615234375,271.67919921875,272.0543518066406,270.3574523925781,2.1399927895222928,3
320.27130126953125,339.4512939453125,255.03884887695312,304.9204813639323,36.13032866752711,3
239.43264770507812,151.84304809570312,356.41644287109375,249.230712890625,83.80361974488184,3
209.7286376953125,137.21942138671875,327.8760986328125,224.9413859049479,78.57507206783252,3
1095.7037353515625,248.46041870117188,202.6027069091797,515.5889536539713,410.6300868914602,3
895.426513671875,303.436279296875,260.82769775390625,486.56349690755206,289.63263819707106,3
293.4344482421875,263.259033203125,270.7949523925781,275.82947794596356,12.823123744644226,3
215.38656616210938,260.796142578125,259.0777587890625,245.08682250976562,21.012966331117234,3
388.93231201171875,287.06512451171875,214.9362030029297,296.9778798421224,71.37860802896965,3
301.0386657714844,220.7777099609375,384.50128173828125,302.1058858235677,66.84412817823484,3
191.064208984375,231.49655151367188,453.14898681640625,291.9032491048177,115.20658120153091,3
210.1724853515625,183.3753662109375,710.6452026367188,368.06435139973956,242.4881455855099,3
284.7699890136719,372.87237548828125,240.1682586669922,299.27020772298175,55.13793559364218,3
210.0386962890625,705.5106811523438,270.9957275390625,395.51503499348956,220.6081222330485,3
297.5267028808594,264.1082763671875,281.8699951171875,281.16832478841144,13.652034368550725,3
170.38092041015625,222.0919189453125,194.55023193359375,195.67435709635416,21.125885944529387,3
266.5304870605469,317.23150634765625,210.27035522460938,264.6774495442708,43.686361513401124,3
305.1305236816406,111.03843688964844,530.8209228515625,315.6632944742839,171.53724245873238,3
480.5506286621094,141.80303955078125,251.3500213623047,291.23456319173175,141.13956400171614,3
255.953369140625,136.55099487304688,481.42279052734375,291.3090515136719,142.99570405319318,3
247.26687622070312,123.24667358398438,201.24151611328125,190.58502197265625,51.18869221511118,3
161.4488525390625,289.46514892578125,249.16748046875,233.3604939778646,53.44429281401542,3
231.57232666015625,166.80841064453125,182.3531951904297,193.5779774983724,27.60541019214965,3
345.79583740234375,97.34331512451172,328.88983154296875,257.3429946899414,113.3471845093926,3
193.94219970703125,214.9727783203125,205.875,204.92999267578125,8.61166218312783,3
252.06430053710938,163.42340087890625,276.9237060546875,230.80380249023438,48.7140390554903,3
243.4932861328125,159.9337615966797,116.05242919921875,173.15982564290366,52.861388439378516,3
207.70062255859375,247.746826171875,225.9195556640625,227.1223347981771,16.37090130268115,3
233.2991180419922,185.3668670654297,120.34806823730469,179.67135111490884,46.28760877709589,3
168.7529296875,104.78633880615234,220.8142547607422,164.78450775146484,47.45124234192501,3
114.52960205078125,136.10491943359375,163.02511596679688,137.88654581705728,19.838251971419698,3
203.67654418945312,105.26304626464844,144.97671508789062,151.30543518066406,40.42559970248547,3
165.9561767578125,169.6703643798828,390.04833984375,241.8916269938151,104.77358913166533,3
182.77976989746094,167.14102172851562,417.46026611328125,255.79368591308594,114.49368243500763,3
153.27182006835938,267.09454345703125,260.7984924316406,227.0549519856771,52.23583049513562,3
154.31468200683594,207.04930114746094,110.98809814453125,157.45069376627603,39.27946544026133,3
122.0738754272461,100.340087890625,176.2261962890625,132.8800532023112,31.9087811377431,3
172.2626953125,130.51434326171875,166.15980529785156,156.3122812906901,18.41125600536637,3
272.63543701171875,116.60811614990234,213.5083465576172,200.91729990641275,64.31708977484733,3
148.2359161376953,131.10585021972656,126.74005126953125,135.36060587565103,9.277041945085315,3
119.12547302246094,100.0050277709961,199.48477172851562,139.53842417399088,43.101208764948204,3
204.78521728515625,104.422607421875,255.17515563964844,188.1276601155599,62.66146267407534,3
174.64671325683594,69.91244506835938,297.50439453125,180.68785095214844,93.01216900158829,3
116.96398162841797,116.84886169433594,190.08163452148438,141.29815928141275,34.49515816771794,3
159.0616455078125,89.30860900878906,294.6126708984375,180.9943084716797,85.23778792535657,3
165.2228240966797,188.5395965576172,236.21566772460938,196.65936279296875,29.545940661761367,3
179.0770263671875,118.29805755615234,112.06560516357422,136.48022969563803,30.22775965581345,3
116.49348449707031,108.28587341308594,172.9357147216797,132.57169087727866,28.737687631517577,3
120.450439453125,108.4595947265625,151.22979736328125,126.71327718098958,18.013696838807018,3
83.83386993408203,121.61582946777344,141.4120330810547,115.62057749430339,23.885400038711197,3
93.37513732910156,197.66098022460938,148.5714111328125,146.5358428955078,42.59884122557934,3
125.63912200927734,72.64830780029297,150.27154541015625,116.18632507324219,32.38681091323812,3
76.3817367553711,132.6367645263672,108.46236419677734,105.8269551595052,23.04149984953507,3
120.41923522949219,63.66675567626953,101.42648315429688,95.1708246866862,23.58758050341013,3
76.69549560546875,80.68923950195312,133.8238983154297,97.06954447428386,26.040345521104875,3
88.3916015625,37.45899963378906,121.9932861328125,82.61462910970052,34.751896413625616,3
84.70972442626953,66.65858459472656,109.90804290771484,87.09211730957031,17.736699391929896,3
98.18282318115234,56.94341278076172,112.3736801147461,89.16663869222005,23.510243458729377,3
105.06304931640625,61.81047058105469,90.77007293701172,85.88119761149089,17.993002682076373,3
74.80982971191406,41.887088775634766,123.32673645019531,80.00788497924805,33.45015084431193,3
68.94575500488281,53.23615646362305,104.90071868896484,75.69421005249023,21.625031508743707,3
61.20995330810547,38.59904479980469,108.61550903320312,69.47483571370442,29.17541804122636,3
70.44356536865234,52.98579406738281,90.60740661621094,71.34558868408203,15.372197137250085,3
77.0776596069336,33.44900131225586,89.45513153076172,66.66059748331706,24.021629739029272,3
71.484375,67.44747924804688,89.52212524414062,76.15132649739583,9.59714631795995,3
60.09080505371094,40.457244873046875,91.27892303466797,63.94232432047526,20.925843563841358,3
65.444091796875,37.84278106689453,91.45281982421875,64.9132308959961,21.889425511914997,3
63.39289093017578,39.03036117553711,101.15557861328125,67.85961023966472,25.55842126663367,3
65.51676940917969,44.27008056640625,86.60787200927734,65.46490732828777,17.284369881901743,3
60.69078063964844,41.283302307128906,94.02681732177734,65.33363342285156,21.781286394517412,3
62.20475387573242,35.967735290527344,86.97786712646484,61.7167854309082,20.827657451608093,3
59.648033142089844,41.47251892089844,86.93280029296875,62.68445078531901,18.68286504946954,3
59.96430587768555,41.83964538574219,89.92752075195312,63.91049067179362,19.829106890814096,3
60.10650634765625,37.623043060302734,88.80809020996094,62.179213205973305,20.947543184799645,3
59.673736572265625,37.44472885131836,88.09507751464844,61.737847646077476,20.72936517476275,3
59.61918258666992,37.44664764404297,88.13041687011719,61.73208236694336,20.745431221542038,3
59.61981201171875,37.44745635986328,88.13534545898438,61.734204610188804,20.74718482712853,3
59.620052337646484,37.44853973388672,88.13871765136719,61.73576990763346,20.748184337485533,3
59.619956970214844,37.45317077636719,88.14129638671875,61.73814137776693,20.747474518777654,3
59.61918258666992,37.45811462402344,88.14347839355469,61.74025853474935,20.74649765615984,3
59.6181755065918,37.46417236328125,88.14561462402344,61.742654164632164,20.745074991164973,3
59.61832809448242,37.4719123840332,88.14916229248047,61.74646759033203,20.743555591334076,3
59.619483947753906,37.4755859375,88.1522216796875,61.749097188313804,20.743381144393425,3
59.62020492553711,37.47690200805664,88.15769958496094,61.75160217285156,20.745167331649103,3
59.62052536010742,37.4810791015625,88.16535949707031,61.755654652913414,20.746777301954843,3
59.62044906616211,37.487728118896484,88.171630859375,61.759936014811196,20.746847994400678,3
59.61997604370117,37.494422912597656,88.17256927490234,61.762322743733726,20.74465178814609,3
59.618934631347656,37.50187683105469,88.17179870605469,61.76420338948568,20.741454131571604,3
59.616485595703125,37.50871276855469,88.17321014404297,61.766136169433594,20.739472377884795,3
59.61394500732422,37.515716552734375,88.17478942871094,61.768150329589844,20.737500115993317,3
59.61166000366211,37.523834228515625,88.17680358886719,61.770765940348305,20.735269953866105,3
59.60924530029297,37.532711029052734,88.17626953125,61.7727419535319,20.73166728731357,3
59.60642623901367,37.54133224487305,88.1777572631836,61.7751719156901,20.72903725077978,3
59.605995178222656,37.549869537353516,88.17997741699219,61.77861404418945,20.72666817618514,3
59.60648727416992,37.556697845458984,88.18169403076172,61.78162638346354,20.724719255019483,3
59.60728073120117,37.56031799316406,88.1808090209961,61.78280258178711,20.72290519315102,3
59.607177734375,37.56395721435547,88.17955017089844,61.78356170654297,20.72095634828571,3
59.60509490966797,37.5660400390625,88.178955078125,61.783363342285156,20.719965125634136,3
59.6030387878418,37.569175720214844,88.1784896850586,61.78356806437174,20.718617971000306,3
59.600181579589844,37.57323455810547,88.1786117553711,61.784009297688804,20.717188965464334,3
59.596702575683594,37.57618713378906,88.181396484375,61.78476206461588,20.717343887018714,3
59.593421936035156,37.57944869995117,88.18742370605469,61.786764780680336,20.718749128590698,3
59.5908203125,37.5830192565918,88.1926498413086,61.7888298034668,20.719670384639496,3
59.58966827392578,37.586326599121094,88.1981201171875,61.79137166341146,20.72074699651377,3
59.59007263183594,37.59153366088867,88.20152282714844,61.794376373291016,20.720150692673986,3
59.59165573120117,37.59574890136719,88.2040023803711,61.79713567097982,20.719506692524515,3
59.59421920776367,37.59994125366211,88.20381927490234,61.79932657877604,20.717705657808892,3
59.59449768066406,37.604671478271484,88.20494842529297,61.80137252807617,20.716333800859065,3
59.5936279296875,37.61050033569336,88.20736694335938,61.80383173624674,20.715122950449892,3
59.59178924560547,37.61473083496094,88.21208953857422,61.80620320638021,20.715548087330976,3
59.590816497802734,37.6184196472168,88.2140121459961,61.80774943033854,20.71496381517725,3
59.591453552246094,37.62135314941406,88.21525573730469,61.80935414632162,20.71432768322676,3
59.5911865234375,37.62715148925781,88.21578979492188,61.8113759358724,20.712307326412496,3
59.592552185058594,37.63355255126953,88.21795654296875,61.81468709309896,20.710687972815833,3
59.59260177612305,37.638240814208984,88.21952819824219,61.81679026285807,20.70952951622244,3
59.593360900878906,37.643211364746094,88.2213134765625,61.819295247395836,20.708326684284664,3
59.593223571777344,37.64705276489258,88.2242660522461,61.82151412963867,20.708091576101403,3
59.594627380371094,37.65091323852539,88.22359466552734,61.823045094807945,20.706253657800566,3
59.59548568725586,37.653236389160156,88.2197494506836,61.82282384236654,20.703684651823274,3
59.594947814941406,37.65601348876953,88.21720886230469,61.822723388671875,20.701543539961474,3
59.59499740600586,37.65772247314453,88.21714782714844,61.823289235432945,20.700850810044688,3
59.59393310546875,37.66082000732422,88.21605682373047,61.82360331217448,20.699220022563374,3
59.59189987182617,37.664024353027344,88.2163314819336,61.8240852355957,20.69816300443893,3
59.59088897705078,37.66675567626953,88.21839904785156,61.825347900390625,20.698015474951106,3
59.590843200683594,37.66584014892578,88.21800231933594,61.82489522298177,20.698204694362794,3
59.59162521362305,37.66598129272461,88.217529296875,61.82504526774088,20.697920592136498,3
59.59417724609375,37.669612884521484,88.21903991699219,61.82761001586914,20.697057919433863,3
59.59508514404297,37.676055908203125,88.2196273803711,61.83025614420573,20.69476820101342,3
59.59483337402344,37.683502197265625,88.21990203857422,61.83274586995443,20.69199710813719,3
59.59432601928711,37.691383361816406,88.21990966796875,61.83520634969076,20.68895278740605,3
59.5930290222168,37.69696044921875,88.22349548339844,61.83782831827799,20.68835467196855,3
59.58956527709961,37.70140075683594,88.22811889648438,61.83969497680664,20.688718733325775,3
59.58587646484375,37.70463943481445,88.23055267333984,61.84035619099935,20.68862789510997,3
59.585174560546875,37.707672119140625,88.2337646484375,61.842203776041664,20.688839861617264,3
59.58592224121094,37.71235656738281,88.239501953125,61.845926920572914,20.689430813357102,3
59.58674240112305,37.71763610839844,88.24516296386719,61.849847157796226,20.689755514703187,3
59.58735275268555,37.720497131347656,88.24835205078125,61.85206731160482,20.68997711799714,3
59.58702850341797,37.72264862060547,88.2510986328125,61.85359191894531,20.69032056214502,3
59.58538055419922,37.724586486816406,88.25509643554688,61.855021158854164,20.691327656378345,3
59.582855224609375,37.72869110107422,88.25796508789062,61.85650380452474,20.69104461367129,3
59.58100128173828,37.73130798339844,88.2613754272461,61.85789489746094,20.69154597692718,3
59.5792236328125,37.73392868041992,88.26567840576172,61.85961023966471,20.692423007527474,3
59.579750061035156,37.740692138671875,88.26873016357422,61.863057454427086,20.69107337558934,3
59.57929611206055,37.75022506713867,88.2695541381836,61.8663584391276,20.68773619020132,3
59.57893371582031,37.76052474975586,88.2701416015625,61.869866689046226,20.68399750281906,3
59.57729721069336,37.76915740966797,88.26763916015625,61.87136459350586,20.6796393205775,3
59.5733642578125,37.772850036621094,88.26686096191406,61.87102508544922,20.67801922799576,3
59.57026672363281,37.779178619384766,88.26506042480469,61.87150192260742,20.674909560438348,3
59.567962646484375,37.7862663269043,88.26634979248047,61.87352625528971,20.67279088300319,3
59.566741943359375,37.79460144042969,88.26573181152344,61.875691731770836,20.669336178310765,3
59.56774139404297,37.80095672607422,88.26680755615234,61.878501892089844,20.667288736236056,3
59.56780242919922,37.808197021484375,88.2661361694336,61.8807118733724,20.664189125751594,3
59.56600570678711,37.81757736206055,88.26229095458984,61.8819580078125,20.6589772036847,3
59.56432342529297,37.827850341796875,88.26192474365234,61.88469950358073,20.65489569168354,3
59.562721252441406,37.83502960205078,88.26487731933594,61.887542724609375,20.653425565028073,3
