agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1122.768798828125,1343.0611572265625,939.902099609375,1135.2440185546875,164.8252200870449,3
847.0590209960938,930.4760131835938,736.5822143554688,838.0390828450521,79.41335223242505,3
766.0087890625,671.0433349609375,557.8125610351562,664.9548950195312,85.10471654337971,3
767.583740234375,670.591796875,432.158447265625,623.4446614583334,140.9365603721312,3
442.1977233886719,676.303955078125,328.5277099609375,482.34312947591144,144.78908658087127,3
467.6813659667969,383.66656494140625,329.5266418457031,393.62485758463544,56.83929182950836,3
415.69476318359375,496.0105895996094,291.72747802734375,401.14427693684894,84.03049012481209,3
489.652587890625,326.25677490234375,355.2593994140625,390.38958740234375,71.18120307400604,3
463.63336181640625,255.86114501953125,363.3293151855469,360.94127400716144,84.83945848355451,3
431.66412353515625,254.1428680419922,306.45977783203125,330.7555898030599,74.48115599472568,3
374.2912292480469,214.80389404296875,228.29623413085938,272.4637858072917,72.21325819414777,3
364.4989929199219,274.3934326171875,384.9455261230469,341.27931722005206,48.02642570736386,3
320.430419921875,199.934326171875,322.24530029296875,280.87001546223956,57.23497065239149,3
292.97430419921875,272.0024719238281,301.02520751953125,288.6673278808594,12.233623859939039,3
309.1001281738281,228.2281494140625,336.607421875,291.31189982096356,45.998786040074094,3
236.12362670898438,240.42425537109375,449.66986083984375,308.73924763997394,99.66845757941952,3
294.8837890625,243.52023315429688,400.2546081542969,312.88621012369794,65.24048563945884,3
402.50457763671875,343.51068115234375,539.275390625,428.4302164713542,81.996176457468,3
408.67962646484375,280.6049499511719,593.4268798828125,427.5704854329427,128.40570697585454,3
204.2881317138672,223.75918579101562,551.214599609375,326.42063903808594,159.151969343169,3
445.40509033203125,316.0118713378906,397.87310791015625,386.4300231933594,53.44068001871016,3
455.8072204589844,340.7665710449219,292.4495544433594,363.0077819824219,68.51975559157081,3
336.36151123046875,272.86962890625,388.5818786621094,332.6043395996094,47.31397566532462,3
207.51702880859375,218.59829711914062,541.097412109375,322.4042460123698,154.70557908490093,3
355.1910095214844,208.52593994140625,841.9240112304688,468.54698689778644,270.7218281845513,3
313.931884765625,409.6724548339844,613.7913818359375,445.79857381184894,125.05399327255223,3
291.0194091796875,240.96533203125,368.73809814453125,300.24094645182294,52.568986435640646,3
320.57720947265625,445.9124450683594,407.25042724609375,391.24669392903644,52.40432507926688,3
248.4859619140625,453.39569091796875,306.99310302734375,336.2915852864583,86.18120466833942,3
324.59515380859375,220.041015625,204.1558837890625,249.59735107421875,53.42650506131108,3
409.445556640625,330.97314453125,335.23468017578125,358.55112711588544,36.02982458093032,3
434.72906494140625,233.47354125976562,360.4674072265625,342.89000447591144,83.09701265664047,3
455.5381774902344,385.35943603515625,355.26318359375,398.7202657063802,42.013112456014554,3
235.224853515625,531.5592041015625,264.7441101074219,343.8427225748698,133.2815433709258,3
193.08750915527344,301.0863952636719,467.8504638671875,320.67478942871094,113.0234465645043,3
229.901611328125,333.85650634765625,186.59239196777344,250.11683654785156,61.79628545490418,3
278.3315124511719,165.760009765625,169.38687133789062,204.4927978515625,52.232846380465865,3
291.9488525390625,309.1119079589844,281.65423583984375,294.2383321126302,11.325847343985524,3
241.22557067871094,557.4720458984375,279.468017578125,359.3885447184245,140.93361620756724,3
312.4283447265625,719.97265625,460.255126953125,497.5520426432292,168.45649567722072,3
342.04022216796875,170.40423583984375,352.50732421875,288.3172607421875,83.48653040082142,3
305.1653747558594,204.80828857421875,212.27757263183594,240.7504119873047,45.650214475137346,3
535.427978515625,647.71240234375,218.10699462890625,467.08245849609375,181.9222071188935,3
257.7095947265625,531.7801513671875,217.56097412109375,335.68357340494794,139.62659453104675,3
385.867431640625,447.1002197265625,255.8436279296875,362.9370930989583,79.7459353014965,3
218.66685485839844,317.48114013671875,422.4909362792969,319.5463104248047,83.22364543007936,3
349.55584716796875,388.1949157714844,683.7206420898438,473.8238016764323,149.2553898910335,3
221.60275268554688,147.7404022216797,160.69488525390625,176.6793467203776,32.20288765821699,3
299.00006103515625,167.10501098632812,130.02041625976562,198.70849609375,72.51489635610777,3
224.96853637695312,174.8107147216797,175.39834594726562,191.72586568196616,23.507342027769827,3
284.010986328125,197.95587158203125,278.08514404296875,253.35066731770834,39.24467222987241,3
280.0185852050781,165.1660614013672,283.5981750488281,242.92760721842447,55.005132316636875,3
353.2435302734375,190.48751831054688,224.8138427734375,256.18163045247394,70.04918955240898,3
174.13232421875,144.14517211914062,241.5630340576172,186.61351013183594,40.73814721293202,3
210.43113708496094,88.28630828857422,221.0680389404297,173.26182810465494,60.24347901795715,3
243.55044555664062,390.22552490234375,160.23248291015625,264.6694844563802,95.07439260649724,3
188.11248779296875,276.8659362792969,121.87092590332031,195.61644999186197,63.49853225009265,3
245.4740447998047,186.62783813476562,144.00534057617188,192.0357411702474,41.60054924025763,3
203.2624969482422,181.6431121826172,200.5755615234375,195.16039021809897,9.620897727019589,3
231.28567504882812,174.00790405273438,236.2690887451172,213.8542226155599,28.248957860125515,3
231.1672821044922,293.25640869140625,236.9525604248047,253.79208374023438,28.005262234083016,3
252.26434326171875,292.4755859375,132.34982299804688,225.69658406575522,68.01690652946277,3
202.25250244140625,261.8370361328125,193.10260009765625,219.06404622395834,30.474871370056626,3
182.16783142089844,163.52716064453125,129.2499237060547,158.31497192382812,21.91576940126825,3
172.4066162109375,213.44320678710938,116.61229705810547,167.48737335205078,39.683795874094145,3
171.44174194335938,163.48583984375,138.28836059570312,157.7386474609375,14.131745325320432,3
228.2498779296875,160.92706298828125,122.72758483886719,170.6348419189453,43.62277168032945,3
174.17922973632812,193.07847595214844,100.06590270996094,155.7745361328125,40.14045553024023,3
198.4322509765625,155.39178466796875,148.47381591796875,167.4326171875,22.101244975468134,3
173.68045043945312,127.85469818115234,159.53872680664062,153.69129180908203,19.159754078933176,3
128.59616088867188,156.46139526367188,180.25973510742188,155.10576375325522,21.113337456974097,3
133.43844604492188,148.26846313476562,135.13800048828125,138.94830322265625,6.626771809207136,3
142.3870849609375,123.24600219726562,112.24211120605469,125.95839945475261,12.455191282686389,3
166.35369873046875,100.09471893310547,74.88894653320312,113.77912139892578,38.57371623927113,3
154.67922973632812,122.21533203125,145.61099243164062,140.8351847330729,13.67680318231611,3
224.163818359375,124.28337097167969,179.96517944335938,176.13745625813803,40.86575209290826,3
138.9155731201172,117.45497131347656,120.7640380859375,125.71152750651042,9.43389619583932,3
127.9621810913086,118.50694274902344,124.45703125,123.64205169677734,3.902864484920709,3
152.89797973632812,102.71722412109375,95.48289489746094,117.03269958496094,25.5319749866844,3
222.55686950683594,118.52142333984375,82.56803894042969,141.21544392903647,59.36038015778159,3
139.50320434570312,70.36223602294922,85.10740661621094,98.32428232828777,29.733625497556126,3
143.11610412597656,77.43357849121094,77.52703857421875,99.35890706380208,30.941034293747162,3
146.71322631835938,93.98707580566406,97.45480346679688,112.71836853027344,24.079646326404475,3
141.35617065429688,94.61068725585938,86.31494140625,107.42726643880208,24.229221417515575,3
130.19393920898438,98.77653503417969,88.18353271484375,105.71800231933594,17.839217836065647,3
136.11141967773438,94.99781799316406,96.04228973388672,109.05050913492839,19.139703757000408,3
139.75961303710938,94.5335693359375,88.79991149902344,107.69769795735677,22.791716433588356,3
127.77870178222656,84.40576934814453,80.03396606445312,97.40614573160808,21.550673412120176,3
136.51612854003906,83.71258544921875,85.14226531982422,101.79032643636067,24.561785968464363,3
130.16171264648438,93.7517318725586,77.67898559570312,100.5308100382487,21.95565356582982,3
130.60726928710938,78.04277038574219,68.16128540039062,92.27044169108073,27.406753413160168,3
122.20758056640625,88.13258361816406,90.4822998046875,100.27415466308594,15.538911811570213,3
121.9254379272461,91.67680358886719,73.01817321777344,95.5401382446289,20.152322468926744,3
130.20176696777344,88.5577621459961,69.51904296875,96.09285736083984,25.34010645739259,3
127.96269226074219,88.24247741699219,78.78435516357422,98.32984161376953,21.30639023453591,3
125.43681335449219,86.712890625,79.43096923828125,97.19355773925781,20.191049346697973,3
123.1783676147461,75.89540100097656,78.82557678222656,92.63311513264973,21.631856437879083,3
122.18548583984375,74.1866683959961,79.16136169433594,91.8445053100586,21.550223788238462,3
121.9805908203125,73.96977996826172,79.31389617919922,91.75475565592448,21.48395879189196,3
122.01904296875,73.91728210449219,79.38571166992188,91.77401224772136,21.50267181793914,3
122.020263671875,73.91754150390625,79.38670349121094,91.77483622233073,21.502981877173518,3
122.02154541015625,73.9164047241211,79.38807678222656,91.7753423055013,21.503633808636344,3
122.02279663085938,73.91615295410156,79.39004516601562,91.77633158365886,21.503912200272698,3
122.02420043945312,73.91558837890625,79.39073944091797,91.77684275309245,21.504593385955843,3
122.02616882324219,73.91334533691406,79.39058685302734,91.77670033772786,21.5061665792016,3
122.02803802490234,73.91207122802734,79.39013671875,91.77674865722656,21.50748213506642,3
122.02928161621094,73.91109466552734,79.39120483398438,91.77719370524089,21.50813054164094,3
122.03038787841797,73.9103012084961,79.39262390136719,91.77777099609375,21.50859652478064,3
122.03166961669922,73.90890502929688,79.39502716064453,91.77853393554688,21.509122838409372,3
122.0321273803711,73.90757751464844,79.39669799804688,91.77880096435547,21.509384468890282,3
122.03231048583984,73.90774536132812,79.39787292480469,91.77930959065755,21.50919838175808,3
122.0325927734375,73.90850067138672,79.3989486694336,91.78001403808594,21.508915126970003,3
122.03263854980469,73.9078598022461,79.40019226074219,91.78023020426433,21.508875485678818,3
122.0325927734375,73.90689086914062,79.39968872070312,91.77972412109375,21.50921900537077,3
122.03399658203125,73.90538024902344,79.39781951904297,91.77906545003255,21.510654191744162,3
122.03526306152344,73.90420532226562,79.39582824707031,91.77843221028645,21.51195544276615,3
122.0364990234375,73.90155792236328,79.39498138427734,91.77767944335938,21.513430644100232,3
122.03811645507812,73.89756774902344,79.39448547363281,91.77672322591145,21.515389317811128,3
122.0399169921875,73.89400482177734,79.39337158203125,91.77576446533203,21.517434091414113,3
122.0418930053711,73.89114379882812,79.39107513427734,91.77470397949219,21.519593549753328,3
122.04403686523438,73.88844299316406,79.39086151123047,91.77444712320964,21.52138780763386,3
122.04597473144531,73.88562774658203,79.39045715332031,91.77401987711589,21.523153807411557,3
122.04808044433594,73.88356018066406,79.3892822265625,91.77364095052083,21.52493916073751,3
122.049072265625,73.88341522216797,79.38827514648438,91.77358754475911,21.525637458762578,3
122.0500717163086,73.88182067871094,79.38735961914062,91.77308400472005,21.526723367664196,3
122.05162048339844,73.87971496582031,79.38668823242188,91.77267456054688,21.52816160736123,3
122.05223083496094,73.87711334228516,79.38597869873047,91.77177429199219,21.52930461358541,3
122.05287170410156,73.87559509277344,79.38395690917969,91.77080790201823,21.530413427834198,3
122.05404663085938,73.87606811523438,79.38262939453125,91.77091471354167,21.53108780843663,3
122.05506896972656,73.87704467773438,79.37953186035156,91.77054850260417,21.531890708766273,3
122.05565643310547,73.87812042236328,79.3758544921875,91.76987711588542,21.532573644196862,3
122.05540466308594,73.87911987304688,79.37353515625,91.76935323079427,21.532623827510914,3
122.05503845214844,73.87933349609375,79.37063598632812,91.76833597819011,21.532949338465286,3
