agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
663.7147827148438,571.1527099609375,399.4233093261719,544.7636006673177,109.49820255289345,3
508.7427673339844,259.3390808105469,316.1087646484375,361.39687093098956,106.73583946942742,3
206.6326141357422,203.54840087890625,319.43585205078125,243.20562235514322,53.91761636942488,3
180.2042694091797,257.223388671875,266.3148193359375,234.58082580566406,38.6287539020257,3
56.723838806152344,244.3240203857422,218.6329345703125,173.226931254069,83.0451117768321,3
161.32861328125,87.4570541381836,108.77688598632812,119.18751780192058,31.043386345100508,3
227.3384246826172,123.7896957397461,109.82183837890625,153.64998626708984,52.41669407674376,3
110.55013275146484,81.32217407226562,172.1309814453125,121.33442942301433,37.848695839740444,3
251.49400329589844,69.48568725585938,107.90138244628906,142.96035766601562,78.33094571336727,3
150.81201171875,141.16944885253906,108.4686279296875,133.48336283365884,18.1208439169589,3
219.50830078125,107.36552429199219,124.70104217529297,150.52495574951172,49.28932584847993,3
112.38331604003906,69.04548645019531,106.05782318115234,95.82887522379558,19.113963493134527,3
154.89151000976562,96.26553344726562,101.41259002685547,117.52321116129558,26.506796197450956,3
88.85497283935547,82.47235107421875,157.64694213867188,109.65808868408203,34.03314078036068,3
84.7249755859375,105.4119873046875,103.52040100097656,97.88578796386719,9.338085511188297,3
105.23534393310547,167.13925170898438,104.74624633789062,125.70694732666016,29.297743814573654,3
162.2283477783203,145.671630859375,143.8711700439453,150.59038289388022,8.262045137275644,3
202.94857788085938,101.45195770263672,136.57940673828125,146.99331410725912,42.08505733961353,3
110.94975280761719,120.47386932373047,112.86479187011719,114.76280466715495,4.1133148259779295,3
140.4906005859375,174.53411865234375,136.73831176757812,150.58767700195312,17.0018424223331,3
122.48757934570312,153.69915771484375,112.71220397949219,129.6329803466797,17.47903812617712,3
107.15828704833984,118.9588851928711,81.30366516113281,102.47361246744792,15.725531911646046,3
117.0218505859375,209.46286010742188,107.79093933105469,144.75855000813803,45.90779338135008,3
116.14815521240234,105.77462005615234,106.87874603271484,109.60050710042317,4.6517771078558985,3
64.47273254394531,103.89755249023438,104.31362915039062,90.89463806152344,18.683880723440918,3
112.39076232910156,136.66932678222656,122.07763671875,123.7125752766927,9.978875722990109,3
60.53158187866211,101.0432357788086,96.23304748535156,85.93595504760742,18.070622751395874,3
165.3988800048828,143.98382568359375,83.15669250488281,130.84646606445312,34.83663794071082,3
77.69801330566406,67.11643981933594,84.79167175292969,76.53537495930989,7.262563914573279,3
110.23504638671875,149.4794921875,100.60185241699219,120.10546366373698,21.139611637882197,3
102.40705871582031,92.65924072265625,73.14891815185547,89.40507253011067,12.164207202121387,3
106.47090148925781,120.37020111083984,85.5115966796875,104.11756642659505,14.327926464536704,3
99.65917205810547,71.16847229003906,81.57101440429688,84.1328862508138,11.77150185368621,3
138.69879150390625,96.79232788085938,93.40068054199219,109.63059997558594,20.600900254813233,3
95.79168701171875,101.21255493164062,101.70005798339844,99.56809997558594,2.677733614037116,3
136.0789031982422,74.08710479736328,94.06319427490234,101.40973409016927,25.835692400072936,3
77.31451416015625,104.88177490234375,96.63106536865234,92.94245147705078,11.552571734983948,3
77.50645446777344,109.03105926513672,80.85525512695312,89.13092295328777,14.137778830409385,3
77.72341918945312,108.18539428710938,83.53340148925781,89.81407165527344,13.20525387899999,3
80.72393035888672,89.81451416015625,75.06082153320312,81.86642201741536,6.077106050580786,3
119.14580535888672,59.18950653076172,74.15034484863281,84.16188557942708,25.48022309092708,3
87.22987365722656,65.2583999633789,92.02227020263672,81.50351460774739,11.652455492831297,3
99.46331024169922,93.2590560913086,92.46138763427734,95.06125132242839,3.1297135958832376,3
78.41650390625,94.16265869140625,81.32221984863281,84.63379414876302,6.841551524251738,3
71.03889465332031,98.52716064453125,79.14095306396484,82.90233612060547,11.532915031190173,3
90.16118621826172,122.9238510131836,86.24861907958984,99.77788543701172,16.444428382558712,3
88.39857482910156,109.08830261230469,67.11849975585938,88.20179239908855,17.134665261700576,3
62.766231536865234,98.11599731445312,59.45909881591797,73.44710922241211,17.495710169099972,3
87.26947021484375,54.46965789794922,79.69842529296875,73.81251780192058,14.022359579156886,3
76.64265441894531,80.1609115600586,74.9518814086914,77.25181579589844,2.1697629619909615,3
100.47285461425781,73.90996551513672,83.00315856933594,85.79532623291016,11.022519963516622,3
69.191162109375,68.86219787597656,68.4104232788086,68.82126108805339,0.32004702346441766,3
88.04637145996094,105.66057586669922,77.8854751586914,90.53080749511719,11.474417099053621,3
66.87193298339844,48.618492126464844,82.98052215576172,66.156982421875,14.03734644113438,3
73.11476135253906,61.58391571044922,70.40847778320312,68.36905161539714,4.923382619424336,3
94.58921813964844,59.54636764526367,66.12760925292969,73.42106501261394,15.207371356939682,3
74.04887390136719,83.02798461914062,86.34187316894531,81.1395772298177,5.19320194094845,3
108.33392333984375,70.41035461425781,66.50273895263672,81.74900563557942,18.86594377967199,3
60.869197845458984,47.866146087646484,75.42537689208984,61.38690694173177,11.256962813133851,3
74.88168334960938,47.90245819091797,69.11750030517578,63.96721394856771,11.600682011765207,3
85.47600555419922,73.03701782226562,63.46044921875,73.99115753173828,9.013100359244833,3
81.80853271484375,74.87998962402344,73.45802307128906,76.71551513671875,3.6477955221925016,3
78.0550537109375,54.781776428222656,74.3743896484375,69.07040659586589,10.214712788783569,3
64.61378479003906,60.1119499206543,63.47416687011719,62.73330052693685,1.911071514734634,3
63.180721282958984,71.58648681640625,79.51335144042969,71.42685317993164,6.668723722902354,3
70.38870239257812,45.3994255065918,68.83380126953125,61.540643056233726,11.431203126071624,3
91.82521057128906,48.645263671875,61.6090202331543,67.35983149210612,18.091081157320218,3
71.9754638671875,73.19026947021484,61.77825927734375,68.98133087158203,5.117428941508191,3
72.47793579101562,70.61398315429688,60.045372009277344,67.71243031819661,5.474572567318762,3
72.5718994140625,56.45281982421875,65.70137786865234,64.90869903564453,6.604414508753637,3
69.09455871582031,58.01036834716797,54.406524658203125,60.50381724039713,6.250202751740134,3
66.45616912841797,54.115699768066406,59.930782318115234,60.16755040486654,5.040756580357214,3
71.2405014038086,63.2854118347168,56.07490158081055,63.53360493977865,6.193817043949543,3
74.28489685058594,57.417598724365234,53.9596061706543,61.887367248535156,8.879319917676659,3
72.53624725341797,48.07775115966797,58.92539596557617,59.84646479288737,10.006357433501275,3
70.69992065429688,51.47474670410156,54.55956268310547,58.91141001383463,8.430332525916878,3
80.11676025390625,50.223751068115234,57.58111572265625,62.640542348225914,12.717346365760664,3
74.22943115234375,53.40769577026367,58.90605926513672,62.18106206258138,8.810236416532538,3
80.45967102050781,54.879364013671875,55.71201705932617,63.68368403116862,11.867283664862478,3
70.2349853515625,44.87112045288086,57.818206787109375,57.64143753051758,10.355508877797062,3
76.3752670288086,54.45820617675781,54.544151306152344,61.79254150390625,10.311603801617393,3
61.68256759643555,49.73455810546875,60.99351501464844,57.47021357218424,5.477163042422044,3
65.8096923828125,44.99287033081055,54.37554168701172,55.05936813354492,8.512176926533439,3
74.86463928222656,57.988609313964844,60.748779296875,64.5340092976888,7.391259319480569,3
69.64012908935547,46.963714599609375,54.31207275390625,56.971972147623696,9.44673637175702,3
73.01570129394531,51.550743103027344,54.340240478515625,59.63556162516276,9.52947802239837,3
77.89581298828125,50.76862716674805,55.836116790771484,61.50018564860026,11.776595706985029,3
76.80619812011719,48.79926681518555,54.56692123413086,60.05746205647787,12.074948700268783,3
