agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
876.493408203125,1116.922119140625,979.05078125,990.8221028645834,98.50690084179365,3
445.3074645996094,503.55120849609375,459.6591796875,469.5059509277344,24.776367821816894,3
448.75543212890625,406.49041748046875,364.96923828125,406.7383626302083,34.20601971843764,3
308.3466796875,448.0192565917969,496.922607421875,417.7628479003906,79.90330752601801,3
333.1419982910156,208.76780700683594,300.2697448730469,280.7265167236328,52.622480552665365,3
123.68242645263672,230.96568298339844,216.97601318359375,190.54137420654297,47.620142001374205,3
238.12399291992188,333.99237060546875,311.71612548828125,294.61082967122394,40.96445466300789,3
111.38548278808594,131.70529174804688,202.30429077148438,148.46502176920572,38.963434346124394,3
195.4606170654297,180.97216796875,189.7205810546875,188.71778869628906,5.9572355832951205,3
158.55950927734375,196.29391479492188,184.0173797607422,179.62360127766928,15.715179646019397,3
170.09597778320312,156.45687866210938,174.40365600585938,166.98550415039062,7.649748968510924,3
189.3557586669922,134.50112915039062,192.54351806640625,172.1334686279297,26.64188661252173,3
145.2224578857422,145.3759765625,137.87709045410156,142.8251749674479,3.4993853993181805,3
200.02227783203125,120.26776123046875,182.3822021484375,167.55741373697916,34.20552093030801,3
228.8896942138672,145.9188232421875,126.4698486328125,167.09278869628906,44.41252677642789,3
153.9189453125,119.205810546875,175.5457000732422,149.55681864420572,23.20656372327303,3
127.00729370117188,159.11105346679688,191.4029998779297,159.1737823486328,26.289474378989187,3
185.28744506835938,121.11796569824219,276.09295654296875,194.16612243652344,63.57900665411884,3
118.46969604492188,212.7916717529297,233.1827850341797,188.1480509440104,49.96835152570538,3
283.62640380859375,269.64581298828125,205.49588012695312,252.92269897460938,34.01805000709234,3
194.65673828125,295.94671630859375,291.6557922363281,260.7530822753906,46.76999055229264,3
156.52281188964844,276.10394287109375,124.03639221191406,185.55438232421875,65.38735378391151,3
143.22824096679688,199.0801239013672,140.69415283203125,161.00083923339844,26.945987224901593,3
153.65771484375,156.82376098632812,120.21260833740234,143.5646947224935,16.562928805957053,3
139.13394165039062,179.11849975585938,139.69400024414062,152.64881388346353,18.71829085938122,3
171.5701141357422,126.24507904052734,214.44454956054688,170.7532475789388,36.011915650533105,3
194.18832397460938,113.76519775390625,234.0580291748047,180.67051696777344,50.03092145543407,3
191.2659149169922,160.53475952148438,178.7728271484375,176.8578338623047,12.618805475695458,3
180.66439819335938,212.87948608398438,123.2176513671875,172.25384521484375,37.08426622570875,3
200.114013671875,113.85543060302734,101.1516342163086,138.37369283040366,43.963977859642235,3
211.33477783203125,215.1514129638672,176.84588623046875,201.1106923421224,17.22841234046247,3
145.31956481933594,176.1121826171875,192.04808044433594,171.15994262695312,19.39556742866137,3
145.9759063720703,147.71983337402344,110.84141540527344,134.84571838378906,16.98853027702938,3
150.7142333984375,97.75218200683594,157.13772583007812,135.20138041178384,26.61011286002249,3
146.115234375,120.91783142089844,119.32527923583984,128.78611501057944,12.270773924934693,3
117.07232666015625,110.1152572631836,121.26426696777344,116.15061696370442,4.597989844969184,3
123.59378051757812,198.68148803710938,115.812744140625,146.02933756510416,37.36596351199735,3
85.7310791015625,131.13900756835938,89.4517822265625,102.10728963216145,20.584644644027144,3
109.1468734741211,88.8491439819336,147.9343719482422,115.3101298014323,24.51197445297257,3
121.30143737792969,125.77116394042969,112.13499450683594,119.73586527506511,5.675945807374015,3
134.437744140625,116.38841247558594,117.70870208740234,122.84495290120442,8.215043018972668,3
123.6928939819336,110.27114868164062,96.65081024169922,110.20495096842448,11.039983691304029,3
82.8258056640625,132.53677368164062,184.1224365234375,133.16167195638022,41.35653700247359,3
91.09104919433594,95.05269622802734,108.24235534667969,98.12870025634766,7.332038200916043,3
137.4410858154297,81.48902893066406,127.07499694824219,115.33503723144531,24.30402103936743,3
100.18832397460938,119.40486145019531,305.3954772949219,174.99622090657553,92.5393371423307,3
154.0691680908203,104.21421813964844,138.35935974121094,132.21424865722656,20.81186843020658,3
116.14816284179688,105.92376708984375,105.74339294433594,109.27177429199219,4.86289854058295,3
77.2695541381836,110.35005950927734,91.31292724609375,92.97751363118489,13.556255500120322,3
73.9642562866211,123.78706359863281,121.33321380615234,106.36151123046875,22.930212102864203,3
85.08185577392578,118.69956970214844,74.82438659667969,92.8686040242513,18.739139243306834,3
85.09466552734375,129.83151245117188,114.57414245605469,109.83344014485677,18.56882803650705,3
98.23342895507812,113.39802551269531,123.41781616210938,111.68309020996094,10.352748171953936,3
124.1806640625,80.95391082763672,106.26754760742188,103.8007074991862,17.73324606300533,3
123.34648132324219,94.58219909667969,165.77438354492188,127.90102132161458,29.241975053858393,3
96.1577377319336,92.0232162475586,143.056640625,110.41253153483073,23.144502020916956,3
88.75250244140625,90.59639739990234,144.98704528808594,108.11198170979817,26.08547134046799,3
103.57192993164062,96.37020874023438,79.94493103027344,93.29568990071614,9.887644439474819,3
82.3323974609375,91.40066528320312,83.67216491699219,85.80174255371094,3.9966399226678733,3
86.80909729003906,102.03158569335938,97.1463623046875,95.32901509602864,6.34602770531406,3
84.44070434570312,97.60604858398438,90.1099853515625,90.71891276041667,5.391948730595257,3
109.03704071044922,89.4898681640625,135.93856811523438,111.48849232991536,19.041667347695437,3
100.75389099121094,74.55538940429688,115.13414001464844,96.81447347005208,16.798769956533263,3
81.12550354003906,65.46383666992188,105.65032958984375,84.07988993326823,16.538537874131155,3
72.95885467529297,76.29011535644531,96.95506286621094,82.06801096598308,10.614221910295841,3
81.54331970214844,68.54146575927734,105.47149658203125,85.18542734781902,15.294999296488541,3
88.15594482421875,75.31062316894531,94.59239959716797,86.01965586344402,8.015382022500518,3
84.73887634277344,82.86620330810547,85.17637634277344,84.26048533121745,1.0019542013751346,3
70.21099853515625,81.67039489746094,92.22660827636719,81.3693339029948,8.990355809092215,3
72.62522888183594,79.70303344726562,94.2312240600586,82.18649546305339,8.993717977871762,3
86.49458312988281,82.66561889648438,82.84329986572266,84.00116729736328,1.7646027913955904,3
78.26622772216797,78.25613403320312,63.3459587097168,73.2894401550293,7.031104366105167,3
55.31366729736328,82.40182495117188,68.64370727539062,68.7863998413086,11.05915434216298,3
64.74949645996094,76.67432403564453,84.04447937011719,75.15609995524089,7.949962039512875,3
83.80569458007812,66.67530059814453,85.7871322631836,78.75604248046875,8.580589223882567,3
69.58918762207031,64.21728515625,80.96748352050781,71.59131876627605,6.9832505873910025,3
72.66790771484375,72.850341796875,74.62271118164062,73.3803202311198,0.881654506793408,3
82.94607543945312,71.53398895263672,77.72466278076172,77.40157572428386,4.664562746938671,3
63.68083190917969,66.79275512695312,86.45562744140625,72.30973815917969,10.083010602562728,3
71.81317901611328,66.5556640625,75.87073516845703,71.41319274902344,3.8133650220991817,3
66.95305633544922,67.60496520996094,67.77898406982422,67.44566853841145,0.3555003307804482,3
67.30137634277344,65.5079345703125,77.7171859741211,70.17549896240234,5.3828053766815325,3
61.025691986083984,64.25044250488281,69.5784912109375,64.95154190063477,3.526683892573545,3
60.4436149597168,64.00926208496094,66.98239135742188,63.8117561340332,2.6730950407452347,3
69.34559631347656,72.93523406982422,73.08384704589844,71.78822580973308,1.7282651409532352,3
59.72124481201172,68.13577270507812,61.015289306640625,62.957435607910156,3.6995512437275715,3
66.09555053710938,64.9900894165039,68.00872039794922,66.36478678385417,1.2469694911948968,3
62.23162078857422,66.94236755371094,65.14386749267578,64.77261861165364,1.94098824829976,3
