agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
960.5836791992188,882.40087890625,1421.581787109375,1088.1887817382812,237.89536858065728,3
719.2977294921875,578.9686889648438,989.9393310546875,762.7352498372396,170.56637182287665,3
551.361572265625,463.4497985839844,694.0328369140625,569.614735921224,95.01585088450989,3
437.5917663574219,327.9389343261719,568.1635131835938,444.5647379557292,98.1951418400779,3
311.7115478515625,319.2930603027344,375.81158447265625,335.6053975423177,28.598052770189476,3
287.9478759765625,241.66015625,351.8655700683594,293.8245340983073,45.18266364974411,3
328.644287109375,259.18896484375,340.34649658203125,309.39324951171875,35.819809006584734,3
164.3568878173828,259.1279602050781,256.36785888671875,226.61756896972656,44.03936763841538,3
311.16900634765625,195.2895965576172,427.32012939453125,311.25957743326825,94.72609001567528,3
193.7606201171875,143.63206481933594,174.99229431152344,170.79499308268228,20.67899122727644,3
170.32574462890625,123.07515716552734,215.09426879882812,169.4983901977539,37.57120007808754,3
295.5087585449219,228.70761108398438,299.6717529296875,274.62937418619794,32.51603579132162,3
292.40484619140625,257.3935241699219,313.3377685546875,287.71204630533856,23.078942754866432,3
247.5179901123047,342.9584655761719,269.23486328125,286.5704396565755,40.84615645231765,3
198.38497924804688,180.24777221679688,177.18939208984375,185.2740478515625,9.354528807400376,3
286.28509521484375,137.32034301757812,370.852783203125,264.8194071451823,96.53991222281077,3
272.6097412109375,226.00225830078125,418.42718505859375,305.6797281901042,81.96363477599509,3
293.98016357421875,378.5667724609375,349.87066650390625,340.8058675130208,35.122182319227164,3
391.53936767578125,136.87962341308594,182.54624938964844,236.98841349283853,110.86285299463283,3
213.64794921875,133.23175048828125,317.0440979003906,221.30793253580728,75.23630007560932,3
253.85916137695312,259.4665222167969,166.04356384277344,226.45641581217447,42.77963016985713,3
386.179443359375,159.97274780273438,562.408447265625,369.5202128092448,164.7154526700279,3
220.7549285888672,329.724853515625,200.50830078125,250.32936096191406,56.74630480057605,3
191.26284790039062,545.7667236328125,385.3848571777344,374.1381429036458,144.9439337900448,3
260.5572204589844,522.57177734375,212.39553833007812,331.8415120442708,136.29236340132618,3
508.8266296386719,391.48663330078125,381.10107421875,427.1381123860677,57.91790366578281,3
329.74041748046875,364.16448974609375,315.19256591796875,336.36582438151044,20.53426962113493,3
400.8037109375,417.29296875,544.6790771484375,454.2585856119792,64.2903459474947,3
307.410400390625,92.1163330078125,253.45347595214844,217.66006978352866,91.46496526511338,3
349.96331787109375,630.0154418945312,685.0438232421875,555.0075276692709,146.71827122585407,3
160.57969665527344,584.3701171875,252.90708923339844,332.6189676920573,181.96165861572115,3
201.42869567871094,204.8229217529297,250.60433959960938,218.95198567708334,22.424448328975885,3
175.47442626953125,462.0171813964844,126.33033752441406,254.60731506347656,148.0268553424324,3
257.8724670410156,248.71725463867188,605.7561645507812,370.78196207682294,166.19388546661912,3
88.99949645996094,223.7913055419922,396.2444763183594,236.3450927734375,125.74595445430498,3
231.44662475585938,199.41647338867188,146.94139099121094,192.60149637858072,34.834050076905335,3
202.0731201171875,212.26742553710938,353.2391357421875,255.85989379882812,68.9831792871574,3
316.24639892578125,163.69256591796875,330.1585693359375,270.0325113932292,75.40789138253956,3
193.00588989257812,284.361328125,229.7871551513672,235.71812438964844,37.53075468411243,3
305.57855224609375,272.9389953613281,228.5519256591797,269.0231577555339,31.56765896669341,3
189.353271484375,320.85479736328125,160.83486938476562,223.68097941080728,69.69164457893147,3
312.83843994140625,161.73973083496094,219.708984375,231.4290517171224,62.23999227338458,3
239.65478515625,222.8660888671875,310.49615478515625,257.67234293619794,37.97570630865833,3
549.1195068359375,255.7686767578125,278.30352783203125,361.06390380859375,133.29325376956814,3
142.9608154296875,228.35458374023438,343.5350036621094,238.2834676106771,82.18450096158968,3
170.6226806640625,300.8649597167969,432.2926025390625,301.2600809733073,106.82666363201858,3
154.35467529296875,203.49974060058594,224.5991668701172,194.15119425455728,29.429221739861486,3
280.70843505859375,110.47408294677734,134.70687866210938,175.2964655558268,75.19117671147528,3
451.34979248046875,338.09100341796875,268.7479248046875,352.7295735677083,75.26210344165035,3
188.91453552246094,178.1274871826172,325.01422119140625,230.68541463216147,66.8457573479928,3
312.6352233886719,252.28424072265625,320.64483642578125,295.18810017903644,30.51332323691491,3
204.10812377929688,206.74191284179688,261.0894775390625,223.9798380533854,26.262498209095657,3
159.43838500976562,249.5898895263672,278.39984130859375,229.14270528157553,50.67229702602032,3
295.8974609375,212.05892944335938,327.0047302246094,278.32037353515625,48.54447981300535,3
158.640625,121.39070892333984,290.9367370605469,190.32269032796225,72.75199361236135,3
233.09835815429688,245.26971435546875,186.697998046875,221.68869018554688,25.236176152518784,3
279.91015625,191.7234344482422,173.4126434326172,215.01541137695312,46.49241659315962,3
191.5633544921875,255.60186767578125,183.90191650390625,210.355712890625,32.146387045761024,3
270.1888732910156,212.1804656982422,227.44454956054688,236.60462951660156,24.551634520785235,3
182.60934448242188,236.313232421875,170.93112182617188,196.6178995768229,28.470860054470204,3
257.7673645019531,290.1794738769531,159.8087158203125,235.91851806640625,55.42059007859121,3
151.2337646484375,208.91331481933594,175.78709411621094,178.64472452799478,23.634116098796127,3
140.37240600585938,340.5345458984375,198.26974487304688,226.3922322591146,84.10063925313393,3
155.3580322265625,94.0350570678711,161.80593872070312,137.06634267171225,30.541365720159547,3
303.0765380859375,187.5255126953125,111.11697387695312,200.57300821940103,78.90837060546505,3
196.82510375976562,161.52249145507812,124.78621673583984,161.0446039835612,29.411693742886918,3
208.6998291015625,175.0924530029297,148.9089813232422,177.56708780924478,24.47215060132691,3
141.9199981689453,135.7024688720703,180.63656616210938,152.75301106770834,19.879367883415348,3
148.32980346679688,189.00694274902344,114.28883361816406,150.54185994466147,30.543617482966877,3
82.63111877441406,280.8440246582031,118.47347259521484,160.649538675944,86.24076540808483,3
122.28755950927734,96.35079193115234,85.2569351196289,101.29842885335286,15.517218801646294,3
158.25350952148438,101.95134735107422,93.14495849609375,117.78327178955078,28.84173166005233,3
93.55218505859375,88.52154541015625,115.02603149414062,99.0332539876302,11.493578876853139,3
89.86233520507812,72.89322662353516,80.6422119140625,81.1325912475586,6.936282166073737,3
82.48870086669922,63.095298767089844,68.98193359375,71.52197774251302,8.11849244862338,3
72.83309173583984,93.84696960449219,82.16307067871094,82.94771067301433,8.596802146153125,3
94.87705993652344,99.88758850097656,69.41597747802734,88.06020863850911,13.341210984462387,3
181.103515625,71.73604583740234,97.89820861816406,116.91259002685547,46.62953918709801,3
91.37477111816406,59.95165252685547,84.89381408691406,78.74007924397786,13.546326313524668,3
83.3494644165039,85.70828247070312,77.63680267333984,82.2315165201823,3.388662681548415,3
85.46395874023438,75.0643310546875,81.56214904785156,80.69681294759114,4.2894963903554535,3
79.81419372558594,101.0615463256836,87.13973236083984,89.33849080403645,8.812430695590008,3
81.77923583984375,79.95147705078125,115.0519027709961,92.26087188720703,16.132957821534543,3
67.10505676269531,76.19511413574219,89.30150604248047,77.53389231363933,9.11097636241506,3
62.960323333740234,63.650970458984375,79.73428344726562,68.78185907999675,7.749664422991096,3
71.58460235595703,82.13923645019531,85.80654907226562,79.84346262613933,6.028757483307026,3
65.61125183105469,73.86274719238281,77.83343505859375,72.43581136067708,5.090681035823438,3
65.33316040039062,60.4531364440918,88.02703857421875,71.27111180623372,12.014559773987296,3
76.7252197265625,59.2926139831543,48.650508880615234,61.556114196777344,11.57266671036228,3
63.7978515625,71.35118103027344,59.82755661010742,64.99219640096028,4.779701848381283,3
84.89546203613281,60.85157775878906,60.52159118652344,68.75621032714844,11.412969437703616,3
66.51789093017578,69.75828552246094,59.008506774902344,65.09489440917969,4.502453042837933,3
81.13594055175781,51.38182067871094,62.36651611328125,64.96142578125,12.284870898618864,3
60.22540283203125,65.22813415527344,56.572227478027344,60.675254821777344,3.548046900367136,3
62.18994140625,66.7916259765625,55.824676513671875,61.602081298828125,4.496493430798625,3
63.54784393310547,60.24322509765625,56.54021453857422,60.11042785644531,2.8623933765562377,3
61.935089111328125,60.017333984375,58.14093017578125,60.03111775716146,1.5489895634125967,3
62.1405029296875,59.80483627319336,56.29821014404297,59.41451644897461,2.4010217855713223,3
62.09797286987305,58.62505340576172,55.33345031738281,58.685492197672524,2.7619354296655785,3
62.0489616394043,58.39745330810547,55.187835693359375,58.54475021362305,2.8029787245778373,3
62.04781723022461,58.39277267456055,55.18359375,58.541394551595054,2.8042773689926674,3
62.04526901245117,58.38838195800781,55.17965316772461,58.537768046061196,2.804865699021141,3
62.0429801940918,58.383201599121094,55.174659729003906,58.53361384073893,2.805996481894642,3
62.0407829284668,58.375389099121094,55.16912841796875,58.52843348185221,2.807427750952367,3
62.03840255737305,58.367340087890625,55.1627197265625,58.522820790608726,2.809137979780039,3
62.03477096557617,58.36134338378906,55.15747833251953,58.51786422729492,2.809823549740283,3
62.029937744140625,58.354095458984375,55.15226745605469,58.51210021972656,2.8100191311588283,3
62.024810791015625,58.34593200683594,55.14858627319336,58.50644302368164,2.809500399806775,3
62.021812438964844,58.33553695678711,55.144691467285156,58.50068028767904,2.8100002911723103,3
62.02058029174805,58.3255729675293,55.140647888183594,58.49560038248698,2.811292639905699,3
62.02033615112305,58.315940856933594,55.13799285888672,58.49142328898112,2.812443523701478,3
62.01970672607422,58.30524826049805,55.13624572753906,58.487066904703774,2.813100584067843,3
62.02013397216797,58.29737854003906,55.132835388183594,58.48344930013021,2.8148045748694486,3
62.020782470703125,58.289512634277344,55.127662658691406,58.47931925455729,2.8173030958126946,3
62.022613525390625,58.28069305419922,55.1213493347168,58.47488530476888,2.8207735144820596,3
62.02362060546875,58.266902923583984,55.11277389526367,58.46776580810547,2.824914156426918,3
62.02495574951172,58.254085540771484,55.104469299316406,58.4611701965332,2.8290688948631364,3
62.028770446777344,58.24382019042969,55.09724426269531,58.45661163330078,2.833781214652144,3
62.03398895263672,58.23798370361328,55.090118408203125,58.45403035481771,2.838936614425151,3
62.038475036621094,58.23369598388672,55.08451461791992,58.45222854614258,2.843144824168035,3
62.04248046875,58.23008728027344,55.0794677734375,58.45067850748698,2.846914331448869,3
62.04624557495117,58.22428894042969,55.07489776611328,58.44847742716471,2.850452353122877,3
62.0501823425293,58.21990203857422,55.06904220581055,58.44637552897135,2.8545340639662915,3
62.053306579589844,58.213775634765625,55.063385009765625,58.44348907470703,2.8582427102960484,3
62.05731201171875,58.210044860839844,55.061431884765625,58.44292958577474,2.860799557117488,3
62.0609130859375,58.207275390625,55.05976104736328,58.442649841308594,2.8630500421559684,3
62.063262939453125,58.20711898803711,55.05913543701172,58.443172454833984,2.864290656457446,3
62.06591796875,58.20494842529297,55.057769775390625,58.44287872314453,2.866006907993346,3
62.066001892089844,58.20096969604492,55.055633544921875,58.44086837768555,2.8669937360509783,3
62.065574645996094,58.19750213623047,55.05292892456055,58.43866856892904,2.867975004515379,3
62.06501388549805,58.1934928894043,55.05107879638672,58.43652852376302,2.868579334588569,3
62.06455612182617,58.186180114746094,55.04949951171875,58.43341191609701,2.8692156284081505,3
62.06379318237305,58.17829895019531,55.048561096191406,58.43021774291992,2.8694909669770086,3
62.06475830078125,58.17414474487305,55.04490280151367,58.42793528238932,2.8714572415818087,3
62.067161560058594,58.169036865234375,55.04055404663086,58.425584157307945,2.874330724620079,3
62.06958770751953,58.16381072998047,55.03762435913086,58.42367426554362,2.876661714106236,3
62.073585510253906,58.158363342285156,55.034175872802734,58.42204157511393,2.8798688244213357,3
62.07939910888672,58.15400314331055,55.03116989135742,58.42152404785156,2.8836388298448243,3
62.082664489746094,58.149070739746094,55.02764892578125,58.41979471842448,2.88655270249481,3
62.08500289916992,58.1463623046875,55.02256393432617,58.41797637939453,2.8896183931700543,3
62.08585739135742,58.14619064331055,55.0180778503418,58.416708628336586,2.891742484531506,3
62.085304260253906,58.14630126953125,55.013427734375,58.41501108805338,2.893327164845221,3
62.08509063720703,58.144256591796875,55.00831604003906,58.41255442301432,2.8953033772482235,3
62.082794189453125,58.14006805419922,55.00067901611328,58.40784708658854,2.897454979777153,3
62.08123016357422,58.13669967651367,54.99564743041992,58.40452575683594,2.8988697537798154,3
62.07905197143555,58.1298828125,54.99304962158203,58.40066146850586,2.8991778301147884,3
62.07893371582031,58.12322235107422,54.99122619628906,58.39779408772787,2.9000507696167097,3
62.08049011230469,58.11758041381836,54.99068832397461,58.396252950032554,2.901099347521227,3
62.08135986328125,58.11180877685547,54.99108123779297,58.3947499593099,2.9015001328405425,3
62.07802963256836,58.105743408203125,54.98997116088867,58.391248067220054,2.900721508777638,3
62.0743408203125,58.101219177246094,54.98887252807617,58.388144175211586,2.8997367347071035,3
62.069366455078125,58.095001220703125,54.98508834838867,58.38315200805664,2.8993128186312487,3
