agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
783.2801513671875,834.8849487304688,930.704833984375,849.6233113606771,61.08149616678392,3
379.00408935546875,418.5813903808594,399.338134765625,398.9745381673177,16.15941090053145,3
317.0645751953125,312.9166259765625,335.87615966796875,321.95245361328125,9.990113893356044,3
329.5469665527344,391.000244140625,392.0858154296875,370.87767537434894,29.228584582319712,3
324.8336181640625,269.3797302246094,287.9039001464844,294.03908284505206,23.05086798017173,3
212.41909790039062,148.89259338378906,178.1832275390625,179.8316396077474,25.960767076309452,3
203.295654296875,211.9213104248047,245.05911254882812,220.09202575683594,18.00216751891238,3
253.50303649902344,142.7572021484375,103.96429443359375,166.74151102701822,63.36084042432493,3
107.8669662475586,145.22442626953125,190.16653442382812,147.7526423136393,33.646184902842236,3
135.54441833496094,140.28219604492188,203.31100463867188,159.71253967285156,30.889385932594458,3
123.87440490722656,103.37995910644531,158.73472595214844,128.66302998860678,22.850758568926565,3
111.0220947265625,119.8062973022461,121.97655487060547,117.60164896647136,4.73606059752774,3
126.04206848144531,191.81027221679688,200.1922607421875,172.68153381347656,33.15613797125407,3
112.3360595703125,153.55990600585938,130.5887908935547,132.16158548990884,16.86627089523404,3
196.09341430664062,108.36962890625,163.106201171875,155.85641479492188,36.17812583248832,3
151.97323608398438,235.47476196289062,144.49832153320312,177.31543986002603,41.23791659370403,3
141.5455322265625,194.21630859375,122.241943359375,152.66792805989584,30.41773692576767,3
253.9590301513672,237.47189331054688,89.52984619140625,193.6535898844401,73.93362753529428,3
184.01571655273438,253.11856079101562,177.94955444335938,205.02794392903647,34.09526021124305,3
205.30487060546875,166.75462341308594,229.01048278808594,200.35665893554688,25.655559575235763,3
158.6503448486328,128.18284606933594,224.9922332763672,170.6084747314453,40.41667985350344,3
76.24873352050781,163.9366455078125,225.10971069335938,155.0983632405599,61.09273855536233,3
119.78717041015625,210.86849975585938,309.4920959472656,213.3825887044271,77.4671120570574,3
230.07139587402344,127.21770477294922,192.9072723388672,183.39879099527994,42.52472893407481,3
221.75875854492188,108.9404296875,104.04241943359375,144.91386922200522,54.37432229401624,3
167.44070434570312,262.9429931640625,115.63432312011719,182.0060068766276,61.014053549937735,3
115.23432922363281,95.20182800292969,142.87416076660156,117.77010599772136,19.544572147931863,3
129.3497772216797,156.2772216796875,160.3491973876953,148.65873209635416,13.754321752472636,3
77.0374755859375,132.0547332763672,154.35801696777344,121.1500752766927,32.494104126363695,3
