agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
132.5317840576172,134.03245544433594,128.1885223388672,131.5842539469401,2.4780702866381334,3
58.2147331237793,61.88603973388672,60.20597457885742,60.10224914550781,1.5005981652877152,3
27.63632583618164,33.17851257324219,30.99757957458496,30.60413932800293,2.2796278757486355,3
63.210845947265625,47.96936798095703,58.876808166503906,56.68567403157552,6.412304018957297,3
34.996726989746094,41.3853874206543,55.42118835449219,43.934434254964195,8.530841511153534,3
17.532726287841797,24.603118896484375,29.059799194335938,23.731881459554035,4.746061065173907,3
30.982669830322266,66.8965072631836,28.56329345703125,42.14749018351237,17.528048575855085,3
21.58937644958496,24.141693115234375,21.42367172241211,22.38491376241048,1.2440712158160696,3
15.53125286102295,50.594337463378906,42.160030364990234,36.09520689646403,14.943037135207433,3
29.985000610351562,37.65437316894531,43.690185546875,37.10985310872396,5.6083509226904855,3
70.14128112792969,18.354652404785156,19.794387817382812,36.09677378336588,24.08027643480747,3
22.513442993164062,72.4985580444336,65.98330688476562,53.66510264078776,22.18755730162634,3
38.55847930908203,33.62743377685547,48.63014221191406,40.27201843261719,6.243528774806696,3
21.44001579284668,75.39778137207031,20.87720489501953,39.23833401997884,25.56962277955601,3
80.70857238769531,37.29963684082031,95.71711730957031,71.24177551269531,24.77048900585236,3
20.19969940185547,30.352888107299805,33.9653434753418,28.172643661499023,5.827425879526407,3
53.19683074951172,32.97589874267578,20.09701919555664,35.42324956258138,13.623301747462055,3
36.395530700683594,38.75358581542969,88.3014144897461,54.48351033528646,23.9322388844171,3
17.091899871826172,124.84896850585938,23.81573486328125,55.252201080322266,49.28884266113584,3
50.039588928222656,23.314624786376953,48.74713897705078,40.7004508972168,12.304953443941223,3
78.3813705444336,62.224361419677734,15.242073059082031,51.94926834106445,26.780912046537367,3
15.596466064453125,14.57914924621582,26.499370574951172,18.89166196187337,5.395470701325371,3
38.88335418701172,25.844146728515625,25.28182029724121,30.00310707092285,6.283478038259328,3
37.772891998291016,14.8014554977417,27.31572723388672,26.630024909973145,9.390575576340984,3
21.567882537841797,29.208600997924805,28.752212524414062,26.509565353393555,3.499261293171082,3
18.764379501342773,42.49457931518555,17.346921920776367,26.20196024576823,11.53514553019111,3
42.39344787597656,52.686607360839844,43.72335433959961,46.26780319213867,4.571137569402045,3
23.911205291748047,15.795042037963867,51.78910446166992,30.498450597127277,15.41507882940905,3
27.39425277709961,33.392478942871094,75.25325012207031,45.34666061401367,21.288459334993206,3
26.420711517333984,18.75708770751953,28.202342987060547,24.460047403971355,4.097671261256846,3
43.78922653198242,34.243370056152344,16.847061157226562,31.62655258178711,11.153650195960687,3
16.057697296142578,19.965543746948242,32.51272201538086,22.84532101949056,7.019582014254798,3
33.03419876098633,35.84621810913086,17.934844970703125,28.93842061360677,7.864937842535125,3
31.832164764404297,22.752532958984375,25.58608055114746,26.72359275817871,3.793009266739457,3
50.016136169433594,18.07234001159668,19.093700408935547,29.060725529988606,14.823578528055366,3
