agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1094.888916015625,1050.813720703125,921.181884765625,1022.2948404947916,73.72710072818123,3
664.576416015625,630.6288452148438,470.31884765625,588.5080362955729,84.71372428847094,3
819.9210205078125,703.1846923828125,359.79876708984375,627.6348266601562,195.2928718286818,3
861.4694213867188,835.0238647460938,314.7611389160156,670.4181416829427,251.7191153903806,3
695.3583984375,672.1435546875,178.804443359375,515.4354654947916,238.2226773987394,3
589.7730712890625,533.2544555664062,147.62840270996094,423.5519765218099,196.46704968794552,3
533.6033325195312,529.8031005859375,215.51828002929688,426.30823771158856,149.05908254886498,3
462.30712890625,441.0882263183594,153.87252807617188,352.42262776692706,140.66311296182147,3
393.65789794921875,405.69049072265625,120.36668395996094,306.5716908772786,131.75842610125952,3
262.1724548339844,242.642578125,222.2447967529297,242.35327657063803,16.301681743538406,3
211.82254028320312,158.41868591308594,136.9344940185547,169.0585734049479,31.48502578172299,3
164.73391723632812,226.73519897460938,198.98468017578125,196.81793212890625,25.358244315165162,3
256.9755554199219,139.76327514648438,190.0526123046875,195.5971476236979,48.01205449782052,3
345.1144714355469,170.97329711914062,214.25091552734375,243.44622802734375,74.02955199132185,3
269.77874755859375,163.68365478515625,242.87838745117188,225.44692993164062,45.03283217899651,3
234.01217651367188,211.61965942382812,190.3399658203125,211.9906005859375,17.831034644136675,3
184.64450073242188,217.85092163085938,250.23741149902344,217.5776112874349,26.778891060145437,3
155.34295654296875,183.32794189453125,214.25546264648438,184.30878702799478,24.060928033239154,3
174.40603637695312,196.91177368164062,174.9710693359375,182.0962931315104,10.478666057269233,3
303.78643798828125,165.78492736816406,214.784423828125,228.11859639485678,57.122408632036965,3
164.4740753173828,205.29464721679688,232.9180145263672,200.89557902018228,28.114729880255968,3
270.77313232421875,164.49835205078125,111.41816711425781,182.2298838297526,66.25358681454395,3
313.0794982910156,205.08702087402344,204.79269409179688,240.9864044189453,50.97765716533104,3
220.881103515625,214.09585571289062,214.1207275390625,216.36589558919272,3.1927502894445126,3
202.13059997558594,159.49826049804688,179.57455444335938,180.40113830566406,17.41439104099635,3
154.54095458984375,172.17800903320312,171.2547607421875,165.99124145507812,8.105343867837439,3
176.58071899414062,178.97288513183594,182.3247528076172,179.29278564453125,2.355876817111847,3
156.0118865966797,128.5469512939453,184.895263671875,156.48470052083334,23.006531561208746,3
146.6944580078125,158.7433319091797,138.2314910888672,147.88976033528647,8.416470527087865,3
98.0355453491211,235.1018524169922,140.3896484375,157.84234873453775,57.30177829730155,3
133.614013671875,143.98045349121094,132.78961181640625,136.79469299316406,5.092234287376105,3
106.09481811523438,154.88070678710938,75.30259704589844,112.09270731608073,32.76329138579003,3
113.4349594116211,111.65374755859375,98.18809509277344,107.7589340209961,6.806560426472288,3
134.43182373046875,130.11093139648438,216.49526977539062,160.34600830078125,39.742690738872646,3
109.13865661621094,105.10105895996094,144.5122833251953,119.58399963378906,17.70386105830895,3
87.3381576538086,134.37625122070312,129.77957153320312,117.16466013590495,21.17384477404838,3
106.1970443725586,133.5775604248047,209.27908325195312,149.68456268310547,43.597043678021194,3
109.28364562988281,128.30859375,129.76304626464844,122.45176188151042,9.330177641811044,3
100.15188598632812,118.91758728027344,168.22503662109375,129.0981699625651,28.707974004320423,3
195.416748046875,285.2892761230469,116.50139617919922,199.0691401163737,68.95574464759595,3
179.83489990234375,165.88035583496094,163.64166259765625,169.78563944498697,7.164433620672526,3
94.33158874511719,177.68296813964844,164.80377197265625,145.60610961914062,36.63582756103162,3
102.57982635498047,177.8845672607422,176.7041015625,152.38949839274088,35.22405377199053,3
86.2340316772461,92.67156982421875,158.90780639648438,112.6044692993164,32.84671210434829,3
103.33770751953125,171.67208862304688,172.87429809570312,149.2946980794271,32.50020577263885,3
143.63084411621094,225.22471618652344,152.63516235351562,173.83024088541666,36.52682580731336,3
109.49070739746094,87.794677734375,134.75955200195312,110.68164571126302,19.191814301811362,3
121.56620788574219,145.12493896484375,104.9160385131836,123.86906178792317,16.49578271264046,3
143.63406372070312,90.667724609375,147.51907348632812,127.27362060546875,25.93282400713267,3
69.3621826171875,90.20567321777344,131.19293212890625,96.92026265462239,25.68494604204714,3
49.52390670776367,104.10197448730469,132.64898681640625,95.42495600382487,34.48586882660828,3
66.25151824951172,128.06031799316406,144.55645751953125,112.95609792073567,33.704786767041696,3
60.81290817260742,196.23226928710938,65.28071594238281,107.44196446736653,62.81071564127708,3
63.223609924316406,121.1013412475586,111.89376831054688,98.7395731608073,25.393340115201163,3
64.1505126953125,88.78831481933594,123.7877426147461,92.24219004313152,24.468983614118613,3
103.49568176269531,104.46068572998047,96.34677124023438,101.43437957763672,3.6189894639547657,3
109.9366683959961,89.39471435546875,78.65044403076172,92.66060892740886,12.97963813759118,3
114.36387634277344,108.34584045410156,92.6506576538086,105.12012481689453,9.153137803973546,3
86.69960021972656,78.8371353149414,101.7779769897461,89.10490417480469,9.518741846986213,3
96.86061096191406,68.10515594482422,87.11502075195312,84.0269292195638,11.940722487752582,3
57.56325912475586,79.59165954589844,84.16854858398438,73.77448908487956,11.61435780780975,3
85.76083374023438,96.84590911865234,79.19845581054688,87.26839955647786,7.282980986893123,3
79.06038665771484,93.53054809570312,69.73451232910156,80.77514902750652,9.790067655196442,3
64.04991149902344,72.03910827636719,83.68821716308594,73.25907897949219,8.06358103765111,3
66.34756469726562,71.40741729736328,91.26580810546875,76.34026336669922,10.754206662059794,3
64.154296875,63.51226043701172,66.94180297851562,64.86945343017578,1.4886296124969962,3
71.3216552734375,42.97496795654297,80.69109344482422,64.99590555826823,16.03408582897006,3
87.66582489013672,88.5140609741211,56.413795471191406,77.5312271118164,14.936293949881403,3
72.02554321289062,76.00018310546875,74.46129608154297,74.16234079996745,1.6363518904776742,3
71.2086410522461,95.93821716308594,84.82117462158203,83.98934427897136,10.11292703901368,3
68.84207153320312,74.37486267089844,72.97331237792969,72.06341552734375,2.348599391462864,3
74.43849182128906,63.84818649291992,61.83507537841797,66.70725123087566,5.52824353599916,3
57.727447509765625,54.85795211791992,82.83633422851562,65.14057795206706,12.567506875472095,3
71.062255859375,83.59783935546875,69.63671875,74.76560465494792,6.272390100876728,3
62.74592208862305,53.45947265625,62.703914642333984,59.636436462402344,4.367806661874506,3
52.95075607299805,67.31990051269531,56.77537536621094,59.0153439839681,6.076247336343016,3
64.41065979003906,68.77386474609375,60.31718063354492,64.50056838989258,3.4530121355230956,3
53.90901184082031,86.84514617919922,54.11281967163086,64.95565923055013,15.478428291534945,3
63.1184196472168,76.27799224853516,55.61559295654297,65.00400161743164,8.540111265872723,3
59.788509368896484,55.82831954956055,68.84381103515625,61.48687998453776,5.447574488642252,3
76.47618103027344,61.194435119628906,58.05828094482422,65.24296569824219,8.045607943628735,3
62.92809295654297,53.056392669677734,49.91271209716797,55.299065907796226,5.545101271595553,3
59.60529327392578,68.48082733154297,67.52869415283203,65.20493825276692,3.9785807615527253,3
66.27545166015625,41.178306579589844,63.52036666870117,56.99137496948242,11.23795569354439,3
42.87828826904297,56.009925842285156,54.68572235107422,51.19131215413412,5.903002247845623,3
58.20225524902344,54.911094665527344,61.90733337402344,58.34022776285807,2.857868241363967,3
51.35527801513672,45.64434051513672,52.62900924682617,49.8762092590332,3.0372281894101283,3
52.59043884277344,53.63068771362305,54.3835563659668,53.53489430745443,0.735164333327278,3
48.424522399902344,50.83550262451172,49.40800094604492,49.556008656819664,0.9898269622181283,3
48.59577560424805,45.188560485839844,50.96880340576172,48.25104649861654,2.3723308749735095,3
48.40372848510742,45.98441696166992,50.984886169433594,48.45767720540365,2.041789398667153,3
44.78533935546875,48.08683776855469,49.624019622802734,47.498732248942055,2.01868071753492,3
45.0198974609375,46.768333435058594,52.844749450683594,48.21099344889323,3.3534090218757355,3
45.24968719482422,47.844600677490234,54.965492248535156,49.3532600402832,4.107412548481579,3
45.40728759765625,45.62162399291992,53.970550537109375,48.33315404256185,3.987201562511081,3
45.199188232421875,44.982757568359375,52.98225402832031,47.72139994303385,3.721034787805945,3
45.82624053955078,45.74166488647461,52.23645782470703,47.93478775024414,3.0419360427662396,3
46.07929611206055,45.73038864135742,52.08041000366211,47.963364919026695,2.9146731409048936,3
46.08867645263672,45.93806457519531,52.03771209716797,48.021484375,2.840567410646388,3
46.067657470703125,45.951194763183594,52.03031539916992,48.01638921101888,2.838672632705206,3
46.066627502441406,45.95130157470703,52.030181884765625,48.01603698730469,2.8388195270523635,3
46.06542205810547,45.951045989990234,52.03034591674805,48.015604654947914,2.8392347584797974,3
46.063819885253906,45.950618743896484,52.030235290527344,48.01489130655924,2.839653042984038,3
46.06195068359375,45.95014572143555,52.03004455566406,48.01404698689779,2.8401059184055417,3
46.0601921081543,45.949886322021484,52.02970504760742,48.01326115926107,2.8404117040539125,3
46.05851364135742,45.94932556152344,52.029388427734375,48.01240921020508,2.8407829947323995,3
46.05718231201172,45.948577880859375,52.0294303894043,48.0117301940918,2.8412890120714644,3
46.0560417175293,45.94816207885742,52.028900146484375,48.011034647623696,2.8414012833238007,3
46.0549430847168,45.948326110839844,52.02849578857422,48.01058832804362,2.841423008027287,3
46.05431365966797,45.948638916015625,52.0278434753418,48.0102653503418,2.841184293062828,3
46.053768157958984,45.9486083984375,52.02730941772461,48.00989532470703,2.841065133576706,3
46.05320358276367,45.948448181152344,52.02678680419922,48.00947952270508,2.840987125278943,3
46.05265426635742,45.9483757019043,52.02631759643555,48.009115854899086,2.8409095819125447,3
46.052391052246094,45.9483642578125,52.025962829589844,48.00890604654948,2.840805553843016,3
46.05173873901367,45.948341369628906,52.02619552612305,48.008758544921875,2.8410705350203247,3
46.051414489746094,45.948394775390625,52.02648162841797,48.0087636311849,2.8412669350548967,3
46.05132293701172,45.94878387451172,52.02653121948242,48.00887934366862,2.8412172873913533,3
46.05134201049805,45.94886779785156,52.02639389038086,48.00886789957682,2.841127892950714,3
46.051231384277344,45.9488525390625,52.026153564453125,48.00874582926432,2.841043709631256,3
46.0503044128418,45.948997497558594,52.02604293823242,48.0084482828776,2.841169463891321,3
46.04914474487305,45.949195861816406,52.025962829589844,48.00810114542643,2.8413502458757645,3
46.0478630065918,45.949485778808594,52.0260009765625,48.00778325398763,2.8415928360982865,3
46.04677963256836,45.950035095214844,52.02593994140625,48.00758488972982,2.841680590469551,3
46.045555114746094,45.95057678222656,52.026145935058594,48.007425944010414,2.8419286873236564,3
46.04419708251953,45.95078659057617,52.02634811401367,48.007110595703125,2.8422859405119225,3
46.04294967651367,45.95079803466797,52.026649475097656,48.0067990620931,2.8427124357408364,3
46.0415153503418,45.95098876953125,52.02702331542969,48.006509145100914,2.843173040908013,3
46.03997039794922,45.951133728027344,52.02714157104492,48.006081899007164,2.8435498533871377,3
46.038414001464844,45.951148986816406,52.02683639526367,48.00546646118164,2.843761113472741,3
46.03746795654297,45.951107025146484,52.02632141113281,48.004965464274086,2.8437466238655342,3
46.036346435546875,45.9513053894043,52.025917053222656,48.004522959391274,2.8437669663445453,3
46.03520965576172,45.95197677612305,52.02568817138672,48.00429153442383,2.8437598482637467,3
46.0338249206543,45.95287322998047,52.02587890625,48.00419235229492,2.843953861293937,3
46.032073974609375,45.953460693359375,52.02607345581055,48.0038693745931,2.8443088516332566,3
46.03076934814453,45.95353317260742,52.02581787109375,48.00337346394857,2.8444724892479996,3
46.02976608276367,45.95307540893555,52.02574920654297,48.00286356608073,2.8447820094623553,3
46.028892517089844,45.953025817871094,52.02604293823242,48.00265375773112,2.845134362655396,3
46.027435302734375,45.95319747924805,52.02655029296875,48.002394358317055,2.8456693475529122,3
46.025630950927734,45.953453063964844,52.027217864990234,48.0021006266276,2.8463402231362074,3
46.02338409423828,45.95330810546875,52.027740478515625,48.001477559407554,2.8471415468136927,3
46.021484375,45.95317077636719,52.02794647216797,48.000867207845054,2.847711623718741,3
46.01946258544922,45.95275115966797,52.0281982421875,48.00013732910156,2.8483993918492163,3
46.01765060424805,45.95233154296875,52.0284538269043,47.99947865804037,2.849040461679828,3
46.0162467956543,45.95225143432617,52.02872848510742,47.99907557169596,2.849514672535421,3
46.01514434814453,45.95237731933594,52.02882385253906,47.99878184000651,2.849785242441897,3
46.01362228393555,45.95245361328125,52.028953552246094,47.99834314982096,2.850181346706516,3
46.01219940185547,45.95255661010742,52.028743743896484,47.997833251953125,2.8503881444692367,3
46.01026916503906,45.95263671875,52.02830123901367,47.99706904093424,2.8506087245639926,3
46.00810241699219,45.952423095703125,52.02772521972656,47.99608357747396,2.850891766373434,3
46.00588607788086,45.952354431152344,52.02770233154297,47.995314280192055,2.851412685764557,3
46.003662109375,45.95250701904297,52.027740478515625,47.99463653564453,2.8519116128564823,3
46.001617431640625,45.95330047607422,52.02745819091797,47.99412536621094,2.852065203578301,3
46.0003662109375,45.953941345214844,52.027400970458984,47.993902842203774,2.8521768505264,3
45.99962615966797,45.95458221435547,52.027069091796875,47.99375915527344,2.8520400911507013,3
45.998748779296875,45.9549674987793,52.026458740234375,47.99339167277018,2.8518650830791543,3
45.99784469604492,45.95501708984375,52.02543258666992,47.99276479085287,2.8515803471675416,3
45.99718475341797,45.955238342285156,52.02476119995117,47.9923947652181,2.8513650734719054,3
45.99608612060547,45.9554443359375,52.02412033081055,47.99188359578451,2.8512702144991864,3
45.99518585205078,45.956199645996094,52.02345275878906,47.99161275227865,2.8509858364711986,3
45.99459457397461,45.95701599121094,52.02275848388672,47.99145634969076,2.8506023586077767,3
45.99332809448242,45.957115173339844,52.02232360839844,47.99092229207357,2.8506695440269048,3
45.992279052734375,45.957061767578125,52.02195358276367,47.990431467692055,2.8507528815533476,3
45.99125671386719,45.957305908203125,52.021358489990234,47.98997370402018,2.8506532156349023,3
45.990234375,45.95735168457031,52.02136993408203,47.98965199788412,2.8508866989795143,3
45.989349365234375,45.95746612548828,52.02110290527344,47.989306131998696,2.850940552517786,3
45.98796844482422,45.95762252807617,52.02073287963867,47.98877461751302,2.851051944962104,3
45.9860954284668,45.957698822021484,52.0206298828125,47.98814137776693,2.8514235332909204,3
45.984336853027344,45.957942962646484,52.0202751159668,47.987518310546875,2.8516100420765667,3
45.982994079589844,45.95759582519531,52.020057678222656,47.98688252766927,2.851904347871502,3
45.982078552246094,45.95720672607422,52.01996612548828,47.98641713460287,2.8521679179574795,3
45.98112106323242,45.95699691772461,52.01972579956055,47.985947926839195,2.852328690554606,3
45.979949951171875,45.95689010620117,52.019798278808594,47.98554611206055,2.8526625980880858,3
45.9783935546875,45.95697784423828,52.01955795288086,47.98497645060221,2.8528933362535973,3
45.976776123046875,45.95725631713867,52.01933288574219,47.98445510864258,2.853100566378606,3
45.975643157958984,45.95771789550781,52.018890380859375,47.984083811442055,2.8530484711641737,3
45.97492599487305,45.95832443237305,52.01872253417969,47.98399098714193,2.852994087558501,3
45.97350311279297,45.958595275878906,52.01873016357422,47.98360951741537,2.8532676627209312,3
45.97199249267578,45.958892822265625,52.018707275390625,47.98319753011068,2.8535413177930664,3
45.970455169677734,45.95929718017578,52.01869201660156,47.98281478881836,2.8537997913292967,3
45.968955993652344,45.959686279296875,52.018306732177734,47.98231633504232,2.8538786877076645,3
45.967498779296875,45.95975875854492,52.0179557800293,47.981737772623696,2.8540388725989967,3
45.96596908569336,45.9595947265625,52.01777267456055,47.98111216227213,2.8543512078596764,3
45.9640007019043,45.95943832397461,52.017547607421875,47.98032887776693,2.8547453484949847,3
45.9621696472168,45.95918273925781,52.01741027832031,47.97958755493164,2.8551720893307784,3
45.95994186401367,45.958717346191406,52.0172119140625,47.978623708089195,2.855713150619415,3
45.957672119140625,45.95854949951172,52.017112731933594,47.97777811686198,2.8562409202581738,3
45.955902099609375,45.9581413269043,52.016876220703125,47.97697321573893,2.8566429564174047,3
45.954368591308594,45.957969665527344,52.016441345214844,47.97625986735026,2.8568400984880618,3
45.95317840576172,45.958045959472656,52.01617431640625,47.975799560546875,2.8569770794914287,3
45.95240783691406,45.95819854736328,52.01583480834961,47.97548039754232,2.8569629803667773,3
45.95166015625,45.9576530456543,52.01520919799805,47.974840799967446,2.856972940314523,3
45.9508056640625,45.95682907104492,52.01484298706055,47.974159240722656,2.857195935854747,3
45.9502067565918,45.95598602294922,52.01455307006836,47.97358194986979,2.85739905574855,3
45.949310302734375,45.95500946044922,52.01422119140625,47.97284698486328,2.857684053924643,3
45.94823455810547,45.95433044433594,52.01403045654297,47.972198486328125,2.858007878056011,3
45.94654846191406,45.95392990112305,52.014495849609375,47.971658070882164,2.8587195968637413,3
45.944549560546875,45.953548431396484,52.014892578125,47.97099685668945,2.859468447025622,3
45.94282150268555,45.95252227783203,52.01493835449219,47.97009404500326,2.8601395819392406,3
45.9414176940918,45.95204162597656,52.014739990234375,47.969399770100914,2.860490789993245,3
45.94001007080078,45.95201110839844,52.014617919921875,47.96887969970703,2.860773125818291,3
45.9386100769043,45.9520378112793,52.0147819519043,47.96847661336263,2.8611751950956217,3
45.93687057495117,45.952117919921875,52.014610290527344,47.96786626180013,2.8614869148645643,3
45.93488311767578,45.95258712768555,52.0146598815918,47.967376708984375,2.861870503411595,3
45.93241500854492,45.952606201171875,52.014442443847656,47.966487884521484,2.862347988026855,3
45.93048095703125,45.952266693115234,52.01414108276367,47.96562957763672,2.8627437549704142,3
45.929046630859375,45.95233154296875,52.01433563232422,47.96523793538412,2.8631602197929507,3
45.92759323120117,45.95171356201172,52.01441955566406,47.96457544962565,2.863689160273294,3
45.92662811279297,45.95134735107422,52.01438903808594,47.96412150065104,2.8639894208119907,3
45.92601776123047,45.95103073120117,52.014251708984375,47.963766733805336,2.864143596584039,3
45.92490768432617,45.95078659057617,52.013755798339844,47.96315002441406,2.8642302958232753,3
45.92325973510742,45.950435638427734,52.013519287109375,47.96240488688151,2.864591948280534,3
45.92181396484375,45.949920654296875,52.013153076171875,47.961629231770836,2.864882963614238,3
45.920467376708984,45.94928741455078,52.01300048828125,47.96091842651367,2.8652788607881594,3
45.919029235839844,45.94904327392578,52.01261520385742,47.96022923787435,2.86549579463345,3
45.917510986328125,45.94901657104492,52.01240158081055,47.959643046061196,2.86576190639358,3
45.9162712097168,45.949493408203125,52.0123405456543,47.95936838785807,2.8659161900425025,3
45.91497039794922,45.94977951049805,52.012306213378906,47.95901870727539,2.8661423114156133,3
45.91352462768555,45.949886322021484,52.01225280761719,47.95855458577474,2.8664359401563715,3
45.91215133666992,45.950218200683594,52.01203536987305,47.95813496907552,2.8665825898008146,3
45.91096496582031,45.95018768310547,52.01206970214844,47.957740783691406,2.8668881898515597,3
45.909889221191406,45.95029830932617,52.01167297363281,47.9572868347168,2.8669313962465988,3
45.90871810913086,45.950111389160156,52.0114860534668,47.95677185058594,2.8671657086387268,3
45.907161712646484,45.94987106323242,52.011505126953125,47.95617930094401,2.867601400529631,3
45.90613555908203,45.95014953613281,52.011634826660156,47.955973307291664,2.8678420548452688,3
