agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1568.57958984375,1227.640869140625,1516.5902099609375,1437.6035563151042,149.97549001819374,3
1214.6201171875,879.15625,916.8836669921875,1003.5533447265625,150.03938666459877,3
817.98681640625,661.8856201171875,586.58837890625,688.8202718098959,96.36879099139924,3
726.8043823242188,613.7574462890625,588.88525390625,643.1490275065104,60.01844316952035,3
703.93603515625,399.167724609375,398.0125732421875,500.3721110026042,143.9422036936903,3
340.1083984375,291.120361328125,359.3094177246094,330.1793924967448,28.709762826019027,3
395.691650390625,321.4660949707031,324.0508117675781,347.06951904296875,34.39722791952441,3
279.25445556640625,192.17181396484375,335.4537353515625,268.9600016276042,58.945789137087935,3
431.40350341796875,195.78521728515625,230.19580078125,285.7948404947917,103.91481800924564,3
242.80276489257812,205.19784545898438,269.7342834472656,239.24496459960938,26.466726459806146,3
197.33287048339844,174.4426727294922,263.02752685546875,211.60102335611978,37.545565516490726,3
210.72830200195312,237.26473999023438,134.48460388183594,194.15921529134116,43.564818148234096,3
201.0767059326172,340.63067626953125,191.5028076171875,244.4033966064453,68.15512646777135,3
136.68167114257812,213.2865447998047,255.7275848388672,201.89860026041666,49.26287549172777,3
131.99656677246094,279.794189453125,192.47396850585938,201.42157491048178,60.668932537134225,3
252.32688903808594,196.33480834960938,223.564208984375,224.07530212402344,22.861527903215688,3
200.5870361328125,194.759765625,292.75701904296875,229.3679402669271,44.88593507584321,3
150.1934051513672,122.99821472167969,192.72447204589844,155.30536397298178,28.694213497453976,3
259.97833251953125,313.25286865234375,324.614990234375,299.2820638020833,28.176372149486202,3
517.852294921875,277.2279357910156,336.0348205566406,377.03835042317706,102.42391533205239,3
290.18157958984375,304.038818359375,251.61044311523438,281.94361368815106,22.18230066717146,3
352.8235778808594,309.1007080078125,293.2789306640625,318.4010721842448,25.182849102830517,3
249.18576049804688,314.6450500488281,396.90692138671875,320.24591064453125,60.436813136440804,3
257.70794677734375,186.0304412841797,309.26971435546875,251.00270080566406,50.53513529839402,3
457.80517578125,315.0840759277344,487.860595703125,420.2499491373698,75.36899332673835,3
235.04254150390625,358.3671875,440.90277099609375,344.7708333333333,84.59020493576901,3
624.529541015625,193.631591796875,391.50750732421875,403.22288004557294,176.10829647072526,3
962.5883178710938,332.6318054199219,480.97265625,592.0642598470052,268.9080514317443,3
412.96533203125,257.6658935546875,347.7693786621094,339.4668680826823,63.67195960140816,3
402.6648864746094,331.9219970703125,275.4560852050781,336.6809895833333,52.04168705574417,3
406.828125,435.15020751953125,259.49932861328125,367.1592203776042,77.00010524057777,3
179.83270263671875,257.34332275390625,327.0565185546875,254.74418131510416,60.13196402095511,3
244.89682006835938,274.73370361328125,270.5480651855469,263.3928629557292,13.18983432118586,3
385.73095703125,252.5625457763672,259.19403076171875,299.1625111897786,61.27297397620779,3
579.3895263671875,562.0343017578125,184.81494140625,442.07958984375,182.0515045384379,3
299.11688232421875,397.7613220214844,246.73941040039062,314.53920491536456,62.61144982084022,3
279.1905517578125,365.2148132324219,167.3824462890625,270.59593709309894,80.99305280301999,3
203.78939819335938,293.0032653808594,421.677734375,306.15679931640625,89.43747667969357,3
404.98162841796875,180.81539916992188,320.5697937011719,302.1222737630208,92.44045949591315,3
215.2154998779297,359.4222106933594,294.4941711425781,289.71062723795575,58.9692325441374,3
346.36834716796875,272.50390625,268.7236633300781,295.8653055826823,35.74437453322583,3
277.9242858886719,288.06304931640625,327.24212646484375,297.74315388997394,21.265632182633414,3
209.6697998046875,218.84707641601562,258.48553466796875,229.00080362955728,21.182817326090905,3
176.59249877929688,259.293212890625,263.2685546875,233.05142211914062,39.95546148835609,3
310.58575439453125,228.52713012695312,361.42138671875,300.17809041341144,54.75071056421405,3
245.14834594726562,175.327392578125,163.39764404296875,194.62446085611978,36.056224137269254,3
225.59808349609375,272.000244140625,222.05645751953125,239.88492838541666,22.754939510386386,3
291.7044372558594,337.1173095703125,209.35690307617188,279.39288330078125,52.87949279559208,3
251.1523895263672,180.9598846435547,171.0628662109375,201.05838012695312,35.65150839955517,3
198.63525390625,213.77047729492188,478.1719970703125,296.85924275716144,128.35628774164007,3
202.0665283203125,379.171875,339.267578125,306.8353271484375,75.85277025566536,3
236.1858367919922,138.1973876953125,213.86602783203125,196.0830841064453,41.933350726708085,3
281.3464660644531,376.73724365234375,389.20050048828125,349.09473673502606,48.17471208618026,3
227.71798706054688,133.22149658203125,328.0933837890625,229.67762247721353,79.56818138817454,3
247.01223754882812,128.86514282226562,379.43988037109375,251.77242024739584,102.35206976871167,3
184.85311889648438,221.00576782226562,244.00857543945312,216.62248738606772,24.348194597526565,3
142.49734497070312,203.8065643310547,210.5128173828125,185.60557556152344,30.604826591046656,3
145.6996612548828,142.00257873535156,163.4049835205078,150.36907450358072,9.340531666247431,3
261.83209228515625,172.6674041748047,177.46890258789062,203.98946634928384,40.947858129745605,3
311.17645263671875,169.43804931640625,136.20242309570312,205.60564168294272,75.87291482757648,3
136.73684692382812,286.4216003417969,184.97860717773438,202.71235148111978,62.38186497539659,3
128.37437438964844,225.037353515625,211.35556030273438,188.2557627360026,42.70935392545943,3
159.15512084960938,348.97955322265625,214.05821228027344,240.73096211751303,79.75757213517862,3
230.88067626953125,124.5357666015625,253.5446014404297,202.9870147705078,56.2397376148876,3
153.49195861816406,215.6229248046875,256.8450012207031,208.6532948811849,42.48054189668097,3
254.89071655273438,95.89994812011719,126.37816619873047,159.056276957194,68.89804208033459,3
122.8778305053711,187.8750457763672,168.40814208984375,159.720339457194,27.236836994334944,3
194.01719665527344,186.09825134277344,170.54986572265625,183.55510457356772,9.747806655603233,3
298.1592712402344,141.60972595214844,199.7564697265625,213.17515563964844,64.61158761503056,3
184.69796752929688,268.79351806640625,121.69569396972656,191.72905985514322,60.25788832435336,3
109.13249206542969,153.111572265625,118.89055633544922,127.0448735555013,18.857527954068836,3
151.44024658203125,100.43965148925781,194.6205291748047,148.8334757486979,38.49334029879388,3
148.87472534179688,82.89634704589844,156.16416931152344,129.3117472330729,32.955283129807,3
116.78950500488281,112.885986328125,155.03314208984375,128.23621114095053,19.01518683797704,3
98.95758056640625,70.14292907714844,135.401611328125,101.50070699055989,26.702365953730297,3
122.2040023803711,126.76882934570312,181.71658325195312,143.56313832600912,27.04284786647094,3
107.24432373046875,94.85381317138672,132.16787719726562,111.42200469970703,15.517186326616462,3
103.03547668457031,152.518798828125,118.49107360839844,124.68178304036458,20.670324220066124,3
169.16708374023438,84.81307220458984,141.6271209716797,131.8690923055013,35.12182757323791,3
160.00314331054688,69.68626403808594,159.3343505859375,129.6745859781901,42.41902794595298,3
139.38796997070312,100.34944915771484,142.17501831054688,127.30414581298828,19.093780199243124,3
125.23228454589844,100.2697982788086,152.9453582763672,126.1491470336914,21.514477805735687,3
112.3846664428711,90.1623764038086,123.71482849121094,108.7539571126302,13.936242868862495,3
107.45973205566406,54.773250579833984,126.25733947753906,96.1634407043457,30.256661967288604,3
127.61585998535156,88.43099975585938,115.98724365234375,110.67803446451823,16.43175978506822,3
109.39012145996094,72.64392852783203,122.6177978515625,101.55061594645183,21.141433076916005,3
96.98497009277344,89.56633758544922,131.64544677734375,106.06558481852214,18.339502545851833,3
124.78146362304688,86.28446960449219,105.28643035888672,105.45078786214192,15.716761692702816,3
97.5179672241211,74.19140625,128.1295928955078,99.94632212320964,22.08701994820117,3
119.31893920898438,83.05876922607422,119.59342956542969,107.32371266682942,17.158271987124895,3
119.00590515136719,74.5315170288086,104.44596862792969,99.32779693603516,18.513770745398826,3
106.1497802734375,78.05167388916016,108.75274658203125,97.65140024820964,13.899779696410846,3
120.7684326171875,83.40546417236328,118.68074035644531,107.6182123819987,17.142199326832657,3
119.57845306396484,73.76174926757812,112.97994232177734,102.10671488444011,20.223136797069948,3
111.1244125366211,88.2547607421875,104.91571044921875,101.43162790934245,9.656064300330065,3
114.32817077636719,83.15188598632812,100.54913330078125,99.34306335449219,12.7562046827916,3
120.61458587646484,75.61941528320312,98.90933227539062,98.38111114501953,18.37299843703814,3
125.07290649414062,76.51663208007812,99.8591537475586,100.48289744059245,19.82792203584606,3
125.36812591552734,76.06190490722656,101.0538558959961,100.82796223958333,20.129814181752995,3
125.24444580078125,75.9698486328125,101.23822021484375,100.8175048828125,20.118469666111174,3
125.2362060546875,75.97413635253906,101.24407958984375,100.81814066569011,20.1134108794798,3
125.22781372070312,75.97946166992188,101.25045013427734,100.81924184163411,20.10786745485716,3
125.2157211303711,75.98805236816406,101.25735473632812,100.82037607828777,20.099486820995878,3
125.20005798339844,75.99818420410156,101.26435852050781,100.82086690266927,20.089028671720047,3
125.18540954589844,76.0058822631836,101.27123260498047,100.82084147135417,20.079983649856562,3
125.16862487792969,76.0123519897461,101.27488708496094,100.81862131754558,20.07055762225321,3
125.151123046875,76.0213623046875,101.27733612060547,100.81660715738933,20.059786489879144,3
125.13426208496094,76.02764129638672,101.28004455566406,100.81398264567058,20.050402516261656,3
125.11663055419922,76.0338134765625,101.281982421875,100.81080881754558,20.040745769444296,3
125.09538269042969,76.03958129882812,101.28448486328125,100.80648295084636,20.02979908227211,3
