agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
467.6368103027344,448.1730651855469,458.6724548339844,458.16077677408856,7.954273665749087,3
307.4637756347656,335.5885314941406,438.9034118652344,360.6519063313802,56.510907866083514,3
244.78857421875,260.78863525390625,446.8934020996094,317.4902038574219,91.73473088117477,3
233.05612182617188,174.65728759765625,442.0945739746094,283.2693277994792,114.80911716629315,3
185.00735473632812,187.8564910888672,317.6583251953125,230.17405700683594,61.8716536056365,3
167.98834228515625,95.337158203125,228.02316284179688,163.78288777669272,54.25039688002587,3
93.38290405273438,183.48287963867188,201.7998504638672,159.55521138509116,47.38465678760494,3
106.19415283203125,99.02861785888672,273.34344482421875,159.5220718383789,80.5370098532308,3
65.63555908203125,103.99659729003906,104.05633544921875,91.22949727376302,18.097663685009273,3
74.04662322998047,94.28152465820312,121.2314682006836,96.51987202962239,19.32804608065141,3
93.52861022949219,115.87574768066406,53.41949462890625,87.60795084635417,25.839073022132677,3
176.23516845703125,76.31208801269531,117.73613739013672,123.42779795328777,40.99147676729806,3
192.45849609375,140.88052368164062,58.22442626953125,130.52114868164062,55.2882378279882,3
116.66734313964844,152.7594451904297,229.14108276367188,166.18929036458334,46.888918963186875,3
77.76837158203125,160.5599822998047,112.75025939941406,117.02620442708333,33.934500445422515,3
152.8775634765625,147.8599090576172,94.21508026123047,131.65085093180338,26.550227974436,3
66.1263427734375,72.0412826538086,201.39959716796875,113.18907419840495,62.42098418731775,3
104.46232604980469,92.6906967163086,89.79603576660156,95.64968617757161,6.342540586741448,3
96.29063415527344,180.27781677246094,81.23338317871094,119.26727803548177,43.57671074840416,3
86.41158294677734,141.41375732421875,133.814697265625,120.5466791788737,24.335707982638567,3
103.1800765991211,244.2436981201172,198.31015014648438,181.91130828857422,58.74480311690143,3
93.04240417480469,188.68992614746094,157.01327514648438,146.24853515625,39.78292628059139,3
149.01373291015625,200.62521362304688,190.80636596679688,180.1484375,22.377515720722734,3
197.82391357421875,501.68914794921875,208.16213989257812,302.5584004720052,140.86994161040352,3
162.081298828125,75.43966674804688,321.542236328125,186.35440063476562,101.926464643114,3
146.07847595214844,149.07666015625,399.2303161621094,231.4618174235026,118.63655747389407,3
149.81520080566406,180.62869262695312,243.11447143554688,191.18612162272134,38.81394041035209,3
364.1847839355469,229.93502807617188,159.0604248046875,251.0600789388021,85.0635115964261,3
189.00927734375,193.6011199951172,106.79244995117188,163.13428243001303,39.88377130311758,3
214.3973388671875,177.50750732421875,171.204345703125,187.70306396484375,19.0502965160971,3
185.92242431640625,241.6397705078125,96.49760437011719,174.6865997314453,59.784306264903094,3
161.58163452148438,360.32470703125,95.13038635253906,205.6789093017578,112.66597878196106,3
98.64607238769531,106.57261657714844,271.9639892578125,159.0608927408854,79.90010191078086,3
108.08598327636719,197.70640563964844,219.33065795898438,175.041015625,48.160387177966264,3
136.46481323242188,226.18783569335938,315.7149658203125,226.1225382486979,73.17858292566538,3
93.4718017578125,243.6396484375,203.3070526123047,180.1395009358724,63.45679439384278,3
168.5911865234375,162.05520629882812,232.94577026367188,187.86405436197916,31.989066787001057,3
226.1255340576172,306.6640625,131.12490844726562,221.3048350016276,71.74458402754742,3
126.65528869628906,228.59848022460938,229.39439392089844,194.88272094726562,48.24517422032441,3
119.779296875,208.3939666748047,376.87188720703125,235.01505025227866,106.63227019071213,3
46.054473876953125,270.1143798828125,266.95245361328125,194.37376912434897,104.88552315563422,3
209.0028076171875,264.8360595703125,86.81758880615234,186.88548533121744,74.33942848909828,3
272.6075134277344,288.25201416015625,83.49095916748047,214.7834955851237,93.05727695000651,3
158.1420135498047,222.74742126464844,36.24648666381836,139.04530715942383,77.32685086896223,3
313.78955078125,127.0921630859375,128.5140380859375,189.798583984375,87.67677502260496,3
309.9873962402344,139.8634033203125,185.62722778320312,211.82600911458334,71.88103759773975,3
139.40625,196.56529235839844,153.568603515625,163.18004862467447,24.304648919435145,3
72.63201904296875,127.02818298339844,142.1450653076172,113.93508911132812,29.850602792405184,3
95.11166381835938,85.74529266357422,109.89973449707031,96.9188969930013,9.943468002750391,3
74.35215759277344,110.59054565429688,80.1378173828125,88.36017354329427,15.89571321555491,3
106.39665222167969,118.86306762695312,118.61949157714844,114.62640380859375,5.820162695878613,3
95.21307373046875,157.53460693359375,109.33882141113281,120.69550069173177,26.679880039820794,3
65.61428833007812,149.72824096679688,60.75145721435547,92.03132883707683,40.84615064355096,3
48.22978973388672,116.6238021850586,87.80902099609375,84.22087097167969,28.03677763511159,3
65.92262268066406,89.85580444335938,56.95254135131836,70.91032282511394,13.887981496584882,3
62.68707275390625,122.1805648803711,137.0252227783203,107.29762013753255,32.12129792341173,3
52.068443298339844,143.387939453125,93.70674133300781,96.38770802815755,37.329195734762635,3
107.89025115966797,82.18440246582031,92.66709899902344,94.24725087483723,10.553682587316011,3
64.36872863769531,102.74235534667969,65.67375183105469,77.59494527180989,17.78988376370212,3
71.70606994628906,161.70652770996094,74.78997039794922,102.73418935139973,41.71874182432007,3
216.89413452148438,71.87113952636719,76.69412231445312,121.81979878743489,67.2565351332573,3
231.84487915039062,107.32769775390625,79.59089660644531,139.58782450358072,66.21105463365765,3
63.788047790527344,66.48556518554688,149.15428161621094,93.14263153076172,39.621524949579374,3
50.170066833496094,96.80574035644531,85.5821533203125,77.51932017008464,19.874245814472,3
85.85189056396484,84.32549285888672,123.32646179199219,97.83461507161458,18.036225758177842,3
73.47746276855469,79.81123352050781,55.411399841308594,69.5666987101237,10.33790847749785,3
124.29891204833984,67.10627746582031,59.415489196777344,83.60689290364583,28.944399257932673,3
109.6811752319336,45.84543991088867,49.67646789550781,68.40102767944336,29.231343113414614,3
63.743896484375,67.29731750488281,60.468231201171875,63.83648173014323,2.7887313670895293,3
55.146541595458984,90.90057373046875,68.22154998779297,71.4228884379069,14.771010558567326,3
58.39751434326172,49.849021911621094,99.87975311279297,69.37542978922527,21.850316348358618,3
63.398826599121094,43.25449752807617,66.01033020019531,57.554551442464195,10.167715057324301,3
98.63685607910156,74.8198471069336,51.843467712402344,75.10005696614583,19.10434831625312,3
55.29132080078125,70.9286117553711,46.9327507019043,57.71756108601888,9.945361343045096,3
53.48429870605469,56.63624572753906,90.70271301269531,66.94108581542969,16.85120940868313,3
47.510765075683594,66.09973907470703,48.15106964111328,53.92052459716797,8.615971465890167,3
67.52580261230469,64.90512084960938,60.522552490234375,64.31782531738281,2.889067335052314,3
58.7667236328125,59.769588470458984,42.09402847290039,53.54344685872396,8.106307030161679,3
65.60604095458984,60.475791931152344,51.645408630371094,59.24241383870443,5.765745390505503,3
48.196380615234375,54.76415252685547,43.15308380126953,48.70453898111979,4.7537983361507505,3
59.11833190917969,55.96174240112305,45.277931213378906,53.45266850789388,5.922317210143555,3
50.6482048034668,47.34282684326172,49.93749237060547,49.30950800577799,1.4205994361074472,3
44.573883056640625,48.1554069519043,51.22760009765625,47.98563003540039,2.719020138028724,3
53.53022766113281,50.74017333984375,42.510353088378906,48.926918029785156,4.677986034922777,3
47.919090270996094,48.005794525146484,48.715633392333984,48.21350606282552,0.3568176922009518,3
49.446998596191406,55.2020378112793,51.41851043701172,52.022515614827476,2.3879888027265457,3
58.6346435546875,42.74357223510742,41.44635009765625,47.60818862915039,7.814846020541054,3
50.322792053222656,45.68620300292969,44.30289840698242,46.77063115437826,2.5744602268891894,3
47.72951889038086,58.20292663574219,38.181793212890625,48.038079579671226,8.176505087062463,3
