agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
261.74383544921875,377.5506286621094,148.6373291015625,262.64393107096356,93.45563049925663,3
191.822998046875,280.4137878417969,103.62838745117188,191.9550577799479,72.17239789858827,3
130.19557189941406,176.7967987060547,78.01948547363281,128.33728535970053,40.34707196316941,3
76.15511322021484,136.54791259765625,55.5037956237793,89.40227381388347,34.38655427018627,3
48.187278747558594,104.77465057373047,31.830747604370117,61.59755897521973,31.252519439123237,3
75.86781311035156,73.9433822631836,47.151031494140625,65.6540756225586,13.107194971592762,3
50.587791442871094,88.69183349609375,54.049530029296875,64.44305165608723,17.204620969444218,3
27.843353271484375,55.845489501953125,39.82658386230469,41.17180887858073,11.471330382762753,3
42.15919876098633,84.33937072753906,27.257034301757812,51.2518679300944,24.174445976701026,3
32.95732879638672,77.96851348876953,21.238136291503906,44.05465952555338,24.453315879043057,3
55.17576217651367,50.1715202331543,21.442405700683594,42.26322937011719,14.863616272902856,3
26.769203186035156,55.229026794433594,46.25855255126953,42.75226084391276,11.880262373873101,3
55.99365234375,90.91948699951172,46.079261779785156,64.33080037434895,19.231787530059716,3
56.970603942871094,26.34566879272461,47.24233627319336,43.51953633626302,12.776699959052436,3
37.004493713378906,53.43999481201172,52.41320037841797,47.61922963460287,7.517448180076643,3
42.8806266784668,42.739585876464844,67.07522583007812,50.89847946166992,11.438831974982216,3
72.78921508789062,115.71672821044922,105.47502899169922,97.99365743001302,18.306119852021535,3
67.54589080810547,30.894481658935547,85.29054260253906,61.243638356526695,22.649821942164433,3
84.23345947265625,63.774620056152344,24.0672607421875,57.358446756998696,24.978234889227647,3
92.86898803710938,54.0647087097168,28.759258270263672,58.564318339029946,26.36537157974011,3
125.61761474609375,125.4463119506836,40.96472930908203,97.34288533528645,39.865437778006964,3
103.71147918701172,26.4060115814209,63.91547775268555,64.67765617370605,31.564426362482443,3
80.67239379882812,80.03382873535156,124.91329956054688,95.20650736490886,21.007491810481774,3
86.6983871459961,106.54012298583984,59.97096252441406,84.40315755208333,19.080928273839042,3
124.8643798828125,120.68240356445312,110.23588562011719,118.59422302246094,6.15188776341016,3
48.99383544921875,70.372314453125,104.26797485351562,74.54470825195312,22.757625450689208,3
106.13308715820312,198.64346313476562,47.77528381347656,117.51727803548177,62.115493152556255,3
45.85174560546875,91.55783081054688,142.9742889404297,93.46128845214844,39.672950223948725,3
77.4187240600586,27.791400909423828,27.856603622436523,44.35557619730631,23.37919121489751,3
93.99752044677734,81.00416564941406,94.6427001953125,89.88146209716797,6.28272013239266,3
102.79144287109375,77.96043395996094,83.69194030761719,88.14793904622395,10.615607831711385,3
