agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
504.8544921875,483.32269287109375,486.08441162109375,491.4205322265625,9.565919812458507,3
381.96368408203125,417.44659423828125,271.89813232421875,357.10280354817706,61.965776721650975,3
325.6087951660156,367.77752685546875,250.36102294921875,314.5824483235677,48.565036057566324,3
343.31988525390625,315.91571044921875,309.5569763183594,322.9308573404948,14.649066395215378,3
317.0172424316406,303.59814453125,244.8584442138672,288.49127705891925,31.335667895421867,3
247.96835327148438,291.05120849609375,125.79510498046875,221.60488891601562,69.99366222217692,3
180.99412536621094,279.62567138671875,146.00216674804688,202.2073211669922,56.576261247051924,3
124.29368591308594,242.94430541992188,186.3170623779297,184.51835123697916,48.45560785341173,3
110.4796142578125,223.35598754882812,129.1707000732422,154.33543395996094,49.39781901747758,3
99.95252990722656,214.70220947265625,82.54173278808594,132.3988240559896,58.629738770037484,3
101.98773193359375,201.089599609375,146.12730407714844,149.73487854003906,40.538508353876644,3
122.90580749511719,140.5849609375,166.6421356201172,143.37763468424478,17.96414706122976,3
197.6937255859375,209.29307556152344,133.3453826904297,180.11072794596353,33.40543236876295,3
158.9766845703125,180.95965576171875,89.46107482910156,143.1324717203776,38.99809302001151,3
124.0240478515625,162.1489715576172,278.41827392578125,188.1970977783203,65.66720602640511,3
167.93978881835938,245.8270721435547,225.90045166015625,213.2224375406901,33.03691125044681,3
173.42019653320312,246.724609375,106.82049560546875,175.65510050455728,57.13747374668903,3
190.5024871826172,188.03253173828125,178.0543670654297,185.52979532877603,5.381244636982496,3
525.1625366210938,289.83673095703125,177.39231872558594,330.7971954345703,144.90077260303354,3
193.1569061279297,146.03094482421875,175.88522338867188,171.69102478027344,19.466339044184856,3
188.57089233398438,125.50117492675781,238.22811889648438,184.10006205240884,46.129037974963644,3
156.40426635742188,161.17221069335938,166.56417846679688,161.38021850585938,4.150373794820732,3
226.31509399414062,187.13702392578125,181.9867401123047,198.47961934407553,19.794638880020898,3
103.85809326171875,165.710205078125,443.7561950683594,237.77483113606772,147.8234592333993,3
139.4442138671875,263.4615478515625,166.65451049804688,189.85342407226562,53.22102952415243,3
215.17784118652344,271.51470947265625,228.83926391601562,238.51060485839844,23.994607849683323,3
210.580078125,193.93028259277344,113.53253173828125,172.68096415201822,42.373000173601476,3
233.193115234375,196.95159912109375,296.31573486328125,242.15348307291666,41.057066073125135,3
268.1748046875,230.49688720703125,200.3735809326172,233.0150909423828,27.73694886133507,3
154.40887451171875,298.9200439453125,226.41421508789062,226.58104451497397,58.99655581364908,3
231.15255737304688,202.5309295654297,240.08126831054688,224.58825174967447,16.017169250651857,3
104.9599838256836,303.040283203125,391.81951904296875,266.6065953572591,119.9101286903563,3
223.15142822265625,202.05899047851562,228.7371826171875,217.98253377278647,11.488242868904264,3
141.14280700683594,158.68472290039062,223.95945739746094,174.59566243489584,35.63254966210681,3
244.2997283935547,237.34689331054688,290.0552673339844,257.2339630126953,23.381103366263922,3
218.03485107421875,178.87420654296875,215.5491180419922,204.15272521972656,17.90339533990263,3
137.197509765625,238.5609588623047,209.2356414794922,194.99803670247397,42.58849019421188,3
147.08154296875,240.7368621826172,196.25352478027344,194.69064331054688,38.25059174382493,3
100.58935546875,162.75233459472656,192.9716796875,152.10445658365884,38.45912493907001,3
269.9911804199219,184.44528198242188,282.8772277832031,245.77123006184897,43.68192978828218,3
107.04531860351562,232.12606811523438,395.6419372558594,244.93777465820312,118.1668508022983,3
275.4715881347656,262.62567138671875,146.6859588623047,228.26107279459634,57.92022562153461,3
212.0312957763672,239.02166748046875,129.54039001464844,193.53111775716147,46.57059135651819,3
163.50135803222656,302.71234130859375,195.77340698242188,220.66236877441406,59.49520866145823,3
170.35995483398438,233.3851318359375,139.20286560058594,180.98265075683594,39.17657522728504,3
180.3489990234375,189.6672821044922,229.25827026367188,199.75818379720053,21.20375636597805,3
358.85955810546875,212.78402709960938,198.53392028808594,256.725835164388,72.45338458801879,3
270.914794921875,206.50750732421875,178.6865234375,218.70294189453125,38.6269334663261,3
