agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1193.3245849609375,1160.976318359375,1382.390625,1245.5638427734375,97.64827644455315,3
916.0656127929688,715.5810546875,949.6683349609375,860.4383341471354,103.34411543837288,3
638.63916015625,587.872802734375,733.572998046875,653.3616536458334,60.38598396669147,3
608.8646850585938,528.252685546875,643.595947265625,593.5711059570312,48.31450560153977,3
632.3546142578125,306.600830078125,302.19049072265625,413.71531168619794,154.6118176704897,3
300.90631103515625,386.92108154296875,395.838623046875,361.2220052083333,42.804733845005536,3
370.0165710449219,260.97283935546875,316.94464111328125,315.97801717122394,44.52216396788143,3
248.58370971679688,299.5672607421875,235.91403198242188,261.35500081380206,27.510758987459155,3
444.5244140625,213.9254150390625,201.59481811523438,286.6815490722656,111.7252237302705,3
186.08126831054688,224.27684020996094,227.5223388671875,212.62681579589844,18.81724180738339,3
211.55101013183594,143.74407958984375,201.2404022216797,185.51183064778647,29.83271057299297,3
354.92864990234375,107.39956665039062,186.41366577148438,216.2472941080729,103.23176448710724,3
108.60433197021484,200.92626953125,205.1357421875,171.55544789632162,44.54632167581314,3
121.49998474121094,193.76458740234375,177.44964599609375,164.23807271321616,30.945677683100158,3
175.19769287109375,261.6907958984375,218.06590270996094,218.31813049316406,35.31111186737719,3
217.80111694335938,155.648193359375,250.425048828125,207.95811971028647,39.31349665643927,3
250.0231170654297,206.15133666992188,163.01893615722656,206.39779663085938,35.519735648050585,3
120.41935729980469,156.75924682617188,206.713134765625,161.29724629720053,35.37512390300489,3
233.8213348388672,204.28057861328125,144.08209228515625,194.06133524576822,37.34173371070484,3
91.31603240966797,330.2056579589844,209.10264587402344,210.20811208089194,97.52941382107603,3
221.6213836669922,193.02188110351562,133.3331298828125,182.65879821777344,36.78087414438381,3
355.8614196777344,291.2505798339844,231.97592163085938,293.02930704752606,50.591679549478705,3
498.171142578125,395.000732421875,174.836669921875,356.0028483072917,134.85034056571672,3
413.5066833496094,379.7619323730469,180.69467163085938,324.65442911783856,102.72288250888064,3
230.41943359375,283.494140625,309.19952392578125,274.37103271484375,32.80242858525384,3
295.00469970703125,323.39910888671875,263.97100830078125,294.12493896484375,24.269394567859838,3
166.56333923339844,283.1445007324219,175.1166229248047,208.27482096354166,53.05589114005105,3
179.73992919921875,304.439453125,239.44384765625,241.2077433268229,50.92364423187341,3
613.3001708984375,203.90435791015625,169.3688507080078,328.8577931722005,201.62469260045813,3
481.0220642089844,311.21954345703125,241.071533203125,344.4377136230469,100.73612213561478,3
717.6624755859375,500.585693359375,263.49871826171875,493.91562906901044,185.47155565376443,3
233.8788299560547,368.617431640625,199.6629638671875,267.38640848795575,72.93134401364533,3
316.7069091796875,332.1080322265625,244.90975952148438,297.9082336425781,37.999362645088574,3
149.54891967773438,675.9899291992188,418.75213623046875,414.76366170247394,214.9371459648847,3
201.01463317871094,535.5228881835938,483.85101318359375,406.7961781819661,147.03067449673887,3
331.5001525878906,465.1006774902344,228.24168395996094,341.6141713460286,96.96138659495166,3
190.32839965820312,214.60723876953125,365.857421875,256.93102010091144,77.65773736825824,3
276.24725341796875,185.8253173828125,360.14935302734375,274.073974609375,71.18407924264088,3
320.28802490234375,125.51512145996094,377.1631774902344,274.3221079508464,107.75384035491226,3
319.70672607421875,211.03111267089844,205.95712280273438,245.5649871826172,52.46703363508922,3
163.27749633789062,213.7222900390625,231.63816833496094,202.8793182373047,28.94215952658042,3
146.9619140625,214.84202575683594,272.98272705078125,211.5955556233724,51.49897088164282,3
287.09564208984375,148.52671813964844,353.910400390625,263.1775868733724,85.5362272480542,3
155.8791046142578,309.8243408203125,341.25604248046875,268.9864959716797,81.00184957589553,3
157.45510864257812,146.74917602539062,214.9136199951172,173.03930155436197,29.93045446764069,3
127.1737060546875,233.4745330810547,112.8258285522461,157.82468922932944,53.81226349262206,3
180.60220336914062,142.3623809814453,207.4649658203125,176.80985005696616,26.712956855038787,3
186.55422973632812,184.49935913085938,282.2186279296875,217.75740559895834,45.588686546701304,3
190.4683837890625,203.68124389648438,284.0863037109375,226.07864379882812,41.37077369684853,3
255.86978149414062,210.45635986328125,106.2286376953125,190.85159301757812,62.643851210160946,3
218.23435974121094,294.84637451171875,213.44100952148438,242.17391459147134,37.296425897752265,3
147.54177856445312,246.8542938232422,256.23785400390625,216.8779754638672,49.17752840998128,3
193.75299072265625,152.87185668945312,203.97250366210938,183.5324503580729,22.078097959502287,3
156.89627075195312,193.01669311523438,180.28610229492188,176.73302205403647,14.958598693818992,3
149.18045043945312,193.762939453125,168.36111450195312,170.4348347981771,18.259697306066744,3
204.947265625,192.158935546875,150.59918212890625,182.5684611002604,23.200739140639033,3
124.37200927734375,231.9508514404297,232.88632202148438,196.40306091308594,50.935076820826346,3
179.6999969482422,157.76707458496094,197.9107666015625,178.45927937825522,16.412059331424476,3
222.18576049804688,105.68990325927734,119.100341796875,148.99200185139975,52.04456227798376,3
