agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1057.064453125,1054.705810546875,1101.1229248046875,1070.9643961588542,21.34702846243474,3
466.691162109375,511.9366149902344,512.7814331054688,497.1364034016927,21.530799140185863,3
415.9540710449219,429.9284362792969,429.47222900390625,425.1182454427083,6.482725793178537,3
309.7508239746094,295.02496337890625,343.21429443359375,315.99669392903644,20.16285488202301,3
310.8511962890625,323.0002746582031,259.74090576171875,297.86412556966144,27.409669129687508,3
170.67391967773438,137.25949096679688,177.3509979248047,161.76146952311197,17.538644158162448,3
303.4813232421875,291.7977294921875,198.0851287841797,264.45472717285156,47.17216187141138,3
115.55599212646484,154.01817321777344,144.56265258789062,138.0456059773763,16.364367101884636,3
232.49571228027344,233.85716247558594,188.26055908203125,218.20447794596353,21.18084188373854,3
125.88143157958984,198.1277313232422,178.99510192871094,167.668088277181,30.56259026281285,3
205.3897705078125,204.6735076904297,125.66734313964844,178.57687377929688,37.41383061994422,3
280.3970947265625,165.89085388183594,120.9553451538086,189.0810979207357,67.12554625795352,3
200.80181884765625,165.46141052246094,114.51436614990234,160.2591985066732,35.418247468968914,3
250.64230346679688,172.50047302246094,120.52244567871094,181.22174072265625,53.477968862088616,3
258.12518310546875,203.918701171875,167.62619018554688,209.89002482096353,37.186551865530106,3
184.38279724121094,224.068115234375,153.13357543945312,187.19482930501303,29.027089384748024,3
166.64720153808594,184.03927612304688,196.90415954589844,182.53021240234375,12.398355588719255,3
157.89007568359375,283.30560302734375,260.7245788574219,233.97341918945312,54.58315999410804,3
163.5078125,213.57577514648438,235.8155517578125,204.29971313476562,30.239447569666222,3
147.3639373779297,114.3573226928711,189.16473388671875,150.2953313191732,30.61025966578766,3
218.56869506835938,129.1214599609375,144.40008544921875,164.03008015950522,39.06579481110474,3
156.64968872070312,132.17251586914062,188.7667694091797,159.19632466634116,23.174575140561085,3
207.3852996826172,93.52227020263672,369.6191101074219,223.50889333089194,113.29119988022947,3
97.73778533935547,134.75144958496094,235.89414978027344,156.12779490152994,58.3923874216656,3
141.17987060546875,132.01182556152344,240.65301513671875,171.2815704345703,49.19560459722245,3
158.3780975341797,143.707763671875,181.19796752929688,161.09460957845053,15.425377890190436,3
215.8650360107422,154.55914306640625,183.01181030273438,184.4786631266276,25.04950924776528,3
