agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1012.0985107421875,906.19775390625,892.0853881835938,936.7938842773438,53.5591871473652,3
427.208251953125,436.22015380859375,444.2127380371094,435.88038126627606,6.946208595605199,3
315.33837890625,229.69737243652344,325.26898193359375,290.10157775878906,42.90419742156152,3
430.7449645996094,520.2982177734375,324.2265930175781,425.0899251302083,80.14572191598249,3
177.69308471679688,158.00181579589844,228.1230926513672,187.9393310546875,29.529505470211507,3
199.49008178710938,217.4402313232422,173.7810516357422,196.9037882486979,17.917359895670547,3
222.4197998046875,312.8901062011719,103.73301696777344,213.0143076578776,85.64663626801979,3
94.1225814819336,105.1314697265625,212.34817504882812,137.20074208577475,53.32698763789391,3
149.66094970703125,259.4691162109375,115.6415023803711,174.92385609944662,61.37456831941925,3
258.8709411621094,160.40769958496094,77.72057342529297,165.6664047241211,74.0477522395804,3
100.1744384765625,123.61799621582031,121.64335632324219,115.145263671875,10.616622373987969,3
76.17304992675781,114.35799407958984,111.06680297851562,100.5326156616211,17.277139362160845,3
132.30702209472656,151.2313690185547,126.0904541015625,136.5429484049479,10.691856854481333,3
122.44161224365234,208.59890747070312,184.2812957763672,171.77393849690756,36.26840102897044,3
101.47493743896484,197.8148651123047,222.7076416015625,173.999148050944,52.27959081709338,3
167.9768829345703,259.87066650390625,256.6296081542969,228.15905253092447,42.575785510856164,3
160.69918823242188,195.96810913085938,119.44609069824219,158.70446268717447,31.271808643474163,3
123.71394348144531,136.3675537109375,124.82201385498047,128.3011703491211,5.72170489702839,3
149.64361572265625,245.34237670898438,122.79304504394531,172.59301249186197,52.59651941551366,3
167.31280517578125,139.8516845703125,112.21205139160156,139.79218037923178,22.494827886394468,3
165.39488220214844,180.1795654296875,138.68649291992188,161.4203135172526,17.1710349862471,3
153.4783172607422,117.31272888183594,89.59859466552734,120.12988026936848,26.154757325906736,3
112.60851287841797,97.03021240234375,212.4637451171875,140.70082346598306,51.14103736640724,3
128.48583984375,157.20826721191406,108.51716613769531,131.40375773111978,19.98485283997226,3
169.07073974609375,168.86343383789062,85.25021362304688,141.06146240234375,39.4646032258725,3
215.58572387695312,106.04385375976562,126.0379867553711,149.22252146402994,47.63050363254938,3
204.83901977539062,154.970458984375,172.01513671875,177.27487182617188,20.69568310690243,3
109.02317810058594,98.07262420654297,125.13822937011719,110.7446772257487,11.11633678109463,3
116.514404296875,87.1865463256836,113.87335205078125,105.85810089111328,13.246735488640534,3
121.7724609375,105.83807373046875,161.51136779785156,129.7073008219401,23.410826285746467,3
103.70211791992188,113.82365417480469,159.92990112304688,125.81855773925781,24.47174131693948,3
108.1790771484375,208.87094116210938,90.13906860351562,135.72969563802084,52.24041746059888,3
132.38609313964844,166.7627410888672,157.06045532226562,152.06976318359375,14.47109157535308,3
148.80374145507812,88.19480895996094,61.535743713378906,99.51143137613933,36.51461182087767,3
122.28126525878906,127.09208679199219,115.8298568725586,121.73440297444661,4.614018455249429,3
145.13922119140625,82.44049835205078,76.36965942382812,101.31645965576172,31.086327034894083,3
185.9967041015625,137.57257080078125,138.3654327392578,153.97823588053384,22.642789697519415,3
120.33638000488281,146.8783416748047,90.273193359375,119.16263834635417,23.12385429325703,3
74.90806579589844,183.5778045654297,63.970802307128906,107.48555755615234,53.990298352860584,3
85.42752075195312,107.10075378417969,66.42749786376953,86.31859079996745,16.61673736858204,3
56.01177215576172,120.99700927734375,76.66354370117188,84.55744171142578,27.11095080447848,3
51.33295440673828,186.33750915527344,70.4561767578125,102.70888010660808,59.64749285422154,3
83.84944152832031,76.77854919433594,123.00154876708984,94.54317982991536,20.329099857477747,3
49.45946502685547,112.5283432006836,117.61994934082031,93.2025858561198,31.00082341040082,3
69.01724243164062,101.42634582519531,78.59136199951172,83.01165008544922,13.595138978461879,3
90.7206039428711,76.5125732421875,69.4500961303711,78.89442443847656,8.845471044225725,3
86.51397705078125,93.5811996459961,59.873138427734375,79.98943837483723,14.514028879534376,3
157.46141052246094,120.63731384277344,71.49191284179688,116.53021240234375,35.21685055526602,3
122.28669738769531,104.8705062866211,88.34355163574219,105.1669184366862,13.858816231473092,3
92.20657348632812,93.64353942871094,96.9464340209961,94.26551564534505,1.9843908019960173,3
65.66159057617188,49.26830291748047,70.19408416748047,61.70799255371094,8.98870710848222,3
94.5382308959961,61.927223205566406,88.4710693359375,81.6455078125,14.161230483941921,3
94.43962097167969,57.99896240234375,90.19591522216797,80.87816619873047,16.270540543972043,3
84.23808288574219,69.17821502685547,97.64353942871094,83.68661244710286,11.627460687505732,3
77.50173950195312,61.29833984375,82.04278564453125,73.61428833007812,8.903827467468581,3
86.60259246826172,72.52560424804688,79.68771362304688,79.60530344645183,5.747201807020044,3
64.59629821777344,98.14804077148438,46.7652587890625,69.83653259277344,21.301684022505096,3
58.44279098510742,64.2263412475586,67.43916320800781,63.369431813557945,3.722400536105961,3
90.87594604492188,60.89869689941406,50.66697311401367,67.48053868611653,17.062255751971254,3
72.85813903808594,53.05206298828125,77.91325378417969,67.94115193684895,10.728537444989552,3
63.24346160888672,54.408111572265625,51.401519775390625,56.35103098551432,5.025872957789536,3
56.85718536376953,65.91201782226562,79.23423767089844,67.33448028564453,9.190599076730065,3
47.7601432800293,81.49406433105469,72.0989990234375,67.1177355448405,14.215111601194149,3
85.67217254638672,54.67393493652344,76.5775146484375,72.30787404378255,13.010125720608912,3
70.916015625,53.02081298828125,57.73942184448242,60.55875015258789,7.572803463005848,3
61.345794677734375,50.74079513549805,41.98488235473633,51.357157389322914,7.916066292280085,3
57.45146942138672,41.9293327331543,54.99686813354492,51.45922342936198,6.81275173880168,3
48.55784606933594,36.94329833984375,45.06801986694336,43.52305475870768,4.865841320156415,3
51.230140686035156,41.768585205078125,54.851219177246094,49.28331502278646,5.515519046879974,3
52.758338928222656,77.65116119384766,49.024166107177734,59.811222076416016,12.706522798668102,3
46.639827728271484,51.4315299987793,58.24604415893555,52.10580062866211,4.762145568305392,3
55.612449645996094,40.88114929199219,43.309715270996094,46.601104736328125,6.448655466547162,3
47.83500671386719,37.08074188232422,43.65874481201172,42.85816446940104,4.426755748135155,3
43.65262985229492,58.810035705566406,57.33184051513672,53.264835357666016,6.8235932012084435,3
45.36260223388672,44.1372184753418,39.30072021484375,42.93351364135742,2.617031702612348,3
54.49261474609375,37.78743362426758,37.79702377319336,43.35902404785156,7.872638455212154,3
55.334190368652344,39.792938232421875,32.39277267456055,42.50663375854492,9.560344101550328,3
48.3365478515625,34.769561767578125,31.878746032714844,38.328285217285156,7.174640275337263,3
55.15289306640625,46.10076904296875,35.95750427246094,45.73705546061198,7.840703770078016,3
41.109832763671875,30.065731048583984,43.88850402832031,38.354689280192055,5.969945556605642,3
50.821556091308594,39.72901916503906,40.09749221801758,43.549355824788414,5.144421939342002,3
35.6102294921875,39.83161926269531,32.45344543457031,35.96509806315104,3.0225608388142726,3
48.94480514526367,39.20056915283203,36.726959228515625,41.62411117553711,5.274094340150563,3
53.12065124511719,48.03013229370117,31.68972396850586,44.28016916910807,9.142130625505446,3
31.203716278076172,34.17521667480469,32.8419189453125,32.74028396606445,1.215236850355928,3
42.12654113769531,33.907745361328125,25.863630294799805,33.96597226460775,6.639433211260894,3
36.99467086791992,40.85893249511719,32.269989013671875,36.707864125569664,3.512281415496074,3
30.68294334411621,39.65970993041992,39.02336502075195,36.455339431762695,4.08995934417629,3
33.63898468017578,31.65914535522461,26.362224578857422,30.553451538085938,3.0718863375216983,3
41.21892547607422,40.371360778808594,26.00252914428711,35.864271799723305,6.981884541705059,3
34.035499572753906,44.455806732177734,33.0214958190918,37.17093404134115,5.167789888297366,3
33.67755889892578,30.898534774780273,27.466915130615234,30.681002934773762,2.540146200553047,3
32.402793884277344,30.823169708251953,23.87458038330078,29.033514658610027,3.7044797454875598,3
