agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1115.008056640625,1164.9747314453125,1119.9561767578125,1133.31298828125,22.47918234446889,3
479.4685974121094,552.0809326171875,531.1661987304688,520.9052429199219,30.51888176843044,3
363.4510192871094,385.2078552246094,435.68121337890625,394.780029296875,30.254697949100706,3
513.1114501953125,437.3291931152344,241.95248413085938,397.46437581380206,114.23280020246152,3
333.89520263671875,304.1727600097656,306.944091796875,315.00401814778644,13.405911843031983,3
195.5009765625,206.08740234375,189.78628540039062,197.12488810221353,6.753242180211449,3
187.99578857421875,160.72634887695312,244.8599090576172,197.86068216959634,35.048548057463066,3
212.1402587890625,185.97686767578125,136.70567321777344,178.2742665608724,31.273969186631657,3
96.76203918457031,122.36711120605469,147.70504760742188,122.27806599934895,20.797491412496672,3
130.90103149414062,162.18316650390625,214.1585693359375,169.08092244466147,34.337915677699755,3
180.6760711669922,170.49923706054688,219.6639404296875,190.27974955240884,21.189069402906558,3
205.45712280273438,315.3543395996094,318.4188232421875,279.74342854817706,52.54324682886122,3
213.11328125,319.81536865234375,320.5347595214844,284.48780314127606,50.47026294239565,3
179.9358367919922,307.9697570800781,305.15447998046875,264.3533579508464,59.70326543409547,3
243.3700408935547,220.58340454101562,192.2437744140625,218.73240661621094,20.91320836251953,3
433.49652099609375,195.02597045898438,305.24072265625,311.25440470377606,97.44801741507986,3
171.9541473388672,161.65859985351562,246.17581176757812,193.26285298665366,37.6504579849935,3
169.76702880859375,262.449951171875,315.8369140625,249.3512980143229,60.34779134554813,3
173.87469482421875,157.28221130371094,235.93748474121094,189.03146362304688,33.85221548828398,3
291.57183837890625,206.62493896484375,273.04571533203125,257.08083089192706,36.470555076711065,3
149.78497314453125,151.899658203125,174.202880859375,158.6291707356771,11.046064411876541,3
229.66891479492188,240.49447631835938,409.5173034667969,293.2268981933594,82.34841412992192,3
177.13229370117188,203.4026336669922,321.17462158203125,233.90318298339844,62.635244002005486,3
225.34481811523438,262.55615234375,142.33984375,210.08027140299478,50.2510033248063,3
206.1365966796875,125.06626892089844,219.0339813232422,183.41228230794272,41.59149425288631,3
274.45361328125,92.93831634521484,262.17645263671875,209.8561274210612,82.82516959816978,3
135.80592346191406,218.7774658203125,178.71115112304688,177.7648468017578,33.87959886848568,3
189.09915161132812,360.44390869140625,185.8162078857422,245.11975606282553,81.55750349498395,3
165.1831512451172,242.59056091308594,284.13323974609375,230.63565063476562,49.29145158084077,3
