agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
114.20076751708984,123.51678466796875,131.03326416015625,122.91693878173828,6.884915740231499,3
51.316707611083984,56.77582931518555,56.65071105957031,54.914415995279946,2.5444767448675307,3
31.128210067749023,33.999080657958984,30.148677825927734,31.758656183878582,1.6339108954153936,3
43.757591247558594,51.99656295776367,55.28469467163086,50.346282958984375,4.848442801085237,3
23.15407943725586,28.021282196044922,31.177282333374023,27.450881322224934,3.300198382492652,3
19.444988250732422,13.310873031616211,12.976606369018555,15.244155883789062,2.9735700184346596,3
40.353981018066406,39.774986267089844,19.293066024780273,33.14067776997884,9.794592794487361,3
8.818456649780273,12.116622924804688,13.269235610961914,11.401438395182291,1.8860850146768195,3
47.40886688232422,66.53060150146484,71.35606384277344,61.765177408854164,10.34082558446416,3
44.99610137939453,19.771995544433594,18.081504821777344,27.616533915201824,12.308573262910857,3
22.188018798828125,10.763862609863281,46.08159637451172,26.344492594401043,14.714908208516746,3
30.766284942626953,11.508468627929688,37.09223556518555,26.455663045247395,10.880207673617956,3
8.567976951599121,60.56647872924805,22.07271957397461,30.402391751607258,22.03026139533468,3
57.99836730957031,54.2474365234375,42.26692199707031,51.504241943359375,6.7088712554434,3
24.17938804626465,53.002925872802734,42.1397590637207,39.77402432759603,11.885470369061213,3
9.897012710571289,37.87726593017578,13.128334045410156,20.300870895385742,12.498202702962004,3
52.69073486328125,26.663854598999023,24.402359008789062,34.585649490356445,12.835476301948091,3
30.219717025756836,33.19305419921875,13.239222526550293,25.55066458384196,8.789724593118573,3
77.53536987304688,49.41770553588867,38.48824691772461,55.147107442220054,16.447674352832156,3
50.614532470703125,43.91975021362305,41.64453887939453,45.392940521240234,3.8072661686895692,3
35.42768478393555,19.256837844848633,27.14691162109375,27.27714474995931,6.602362869091374,3
29.88357162475586,14.875624656677246,97.0028305053711,47.25400892893473,35.70731534977335,3
9.026408195495605,40.19948959350586,16.29656219482422,21.840819994608562,13.316514731079733,3
21.23302459716797,25.142751693725586,21.568939208984375,22.64823849995931,1.7692101273380845,3
19.613235473632812,24.233829498291016,45.62064743041992,29.82257080078125,11.329074430629905,3
26.278255462646484,11.040214538574219,33.8547477722168,23.724405924479168,9.487442306014952,3
8.727424621582031,29.3759765625,23.84478759765625,20.649396260579426,8.727296972220591,3
33.99125289916992,18.274032592773438,27.13320541381836,26.466163635253906,6.433840848239529,3
18.87806510925293,33.00654602050781,38.65574264526367,30.180117925008137,8.317878496102173,3
33.78827667236328,26.25636100769043,32.71694564819336,30.920527776082356,3.326938159265557,3
22.679235458374023,38.13572311401367,19.78193473815918,26.865631103515625,8.056459863970787,3
39.86238479614258,32.823692321777344,17.725675582885742,30.137250900268555,9.234760395067871,3
30.6113338470459,44.35332489013672,46.40934753417969,40.4580020904541,7.013057531016081,3
32.13636779785156,28.966657638549805,31.699522018432617,30.93418248494466,1.4026342062074642,3
22.121265411376953,67.26608276367188,14.232244491577148,34.53986422220866,23.363977940210553,3
35.98807907104492,40.27223587036133,35.39225769042969,37.21752421061198,2.173660242165432,3
28.294363021850586,26.802810668945312,40.100460052490234,31.73254458109538,5.948259639461578,3
