agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
140.91867065429688,113.78099060058594,163.18890380859375,139.2961883544922,20.20329690095807,3
87.11618041992188,59.739219665527344,111.19466400146484,86.01668802897136,21.020979212689866,3
37.546512603759766,25.528987884521484,52.37794494628906,38.48448181152344,10.981088698369708,3
18.825695037841797,28.903135299682617,17.16318130493164,21.63067054748535,5.187005922301898,3
35.126583099365234,54.765899658203125,32.92595672607422,40.93947982788086,9.817946258491897,3
42.089515686035156,49.766937255859375,66.68620300292969,52.84755198160807,10.27511223158965,3
32.08238983154297,26.778255462646484,50.6861572265625,36.51560084025065,10.251405158125392,3
27.31683921813965,38.109046936035156,17.911182403564453,27.779022852579754,8.252217609102322,3
8.298360824584961,10.24148941040039,25.32714080810547,14.62233034769694,7.610898432301195,3
43.90427780151367,15.692682266235352,45.796199798583984,35.13105328877767,13.766687890659814,3
12.974432945251465,75.80572509765625,11.978561401367188,33.5862398147583,29.856452604616944,3
62.67970275878906,22.919281005859375,65.97708129882812,50.52535502115885,19.566802978731136,3
21.454803466796875,47.08674621582031,12.193896293640137,26.91181532541911,14.758319184826007,3
57.41669845581055,43.65326690673828,73.04463195800781,58.03819910685221,12.007019674303885,3
10.340662956237793,80.59910583496094,28.9985408782959,39.97943655649821,29.715285083128204,3
76.95772552490234,52.37510681152344,66.08721160888672,65.1400146484375,10.058136748034892,3
15.922433853149414,100.2728500366211,46.76313400268555,54.31947263081869,34.847973328717245,3
91.18920135498047,72.68529510498047,74.80364990234375,79.55938212076823,8.268872487718331,3
36.060943603515625,117.012451171875,52.60421371459961,68.55920282999675,34.920938347948855,3
71.59506225585938,92.96989440917969,70.54080200195312,78.36858622233073,10.333651072950884,3
30.20089340209961,87.3596420288086,19.676048278808594,45.74552790323893,29.737674892962158,3
67.60635375976562,153.62876892089844,74.99604797363281,98.7437235514323,38.926666515812215,3
290.1261901855469,81.23670959472656,114.64742279052734,162.0034408569336,91.61749509311352,3
46.60873031616211,243.223876953125,75.16065216064453,121.66441980997722,86.74225912036165,3
147.88543701171875,45.224334716796875,62.276485443115234,85.12875239054362,44.91840795323226,3
18.16030502319336,73.16056060791016,53.08916473388672,48.13667678833008,22.72520452763415,3
47.8079948425293,52.774147033691406,98.74008178710938,66.44074122111003,22.928893237503555,3
51.49001693725586,46.97246551513672,53.94884490966797,50.803775787353516,2.889136266657623,3
54.994258880615234,20.885251998901367,26.563833236694336,34.14778137207031,14.92186962379392,3
19.965578079223633,152.00038146972656,10.605643272399902,60.857200940450035,64.56114214521104,3
86.410888671875,18.33045196533203,37.18479537963867,47.308712005615234,28.70083310551216,3
47.49590301513672,35.897743225097656,36.01148223876953,39.801709493001304,5.44081455959557,3
17.197277069091797,36.11941909790039,56.189903259277344,36.50219980875651,15.920973904598059,3
36.526206970214844,50.27174377441406,35.64600372314453,40.81465148925781,6.696821898309161,3
101.36962890625,78.62429809570312,44.395164489746094,74.7963638305664,23.41669218656531,3
34.59239959716797,16.785400390625,65.38735961914062,38.92171986897787,20.076435120550357,3
56.10029602050781,104.81150817871094,38.59907531738281,66.50362650553386,28.014205090030966,3
