agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1235.967041015625,1377.7684326171875,1074.005615234375,1229.2470296223958,124.10165516202116,3
769.03125,885.60986328125,533.954833984375,729.531982421875,146.2542512472777,3
673.2182006835938,635.5283813476562,497.0579528808594,601.9348449707031,75.73859646271268,3
513.2621459960938,529.6241455078125,425.4326171875,489.43963623046875,45.7500646417073,3
330.6710205078125,430.7093200683594,274.00238037109375,345.12757364908856,64.78688233413466,3
305.6271057128906,260.1917724609375,301.54931640625,289.1227315266927,20.52490171727408,3
310.929443359375,366.322998046875,206.4786834716797,294.57704162597656,66.27267917395694,3
215.05294799804688,216.6944580078125,218.92660522460938,216.8913370768229,1.5875297588991892,3
317.98828125,351.4661560058594,225.7745819091797,298.409673055013,53.148122411896416,3
144.21206665039062,111.57787322998047,204.253173828125,153.3477045694987,38.382050886500714,3
264.48748779296875,229.1460418701172,88.12687683105469,193.92013549804688,76.18580197786329,3
218.162109375,231.007568359375,188.3837890625,212.517822265625,17.85291989408586,3
232.625732421875,153.93646240234375,178.92453002929688,188.49557495117188,32.82990486049862,3
212.34991455078125,218.71926879882812,283.86798095703125,238.31238810221353,32.317448317688665,3
228.716064453125,242.86090087890625,199.54647827148438,223.70781453450522,18.034166220244305,3
155.77169799804688,374.8257751464844,213.84963989257812,248.14903767903647,92.65890385431102,3
284.036376953125,260.57061767578125,221.6064453125,255.40447998046875,25.74737300746718,3
244.946044921875,154.8438720703125,69.48048400878906,156.42346700032553,71.64222268440662,3
255.57955932617188,209.5696258544922,237.87962341308594,234.34293619791666,18.949223587622335,3
181.2093963623047,493.2887878417969,258.7377014160156,311.07862854003906,132.67269534636554,3
184.9207763671875,433.5109558105469,225.22422790527344,281.2186533610026,108.93668219202172,3
218.402099609375,480.1953125,268.1668395996094,322.25475056966144,113.51372358655506,3
352.95703125,310.0011901855469,177.63589477539062,280.1980387369792,74.61253737760542,3
270.4415283203125,212.4943084716797,189.6346435546875,224.1901601155599,34.01012462623437,3
257.181396484375,422.7736511230469,264.47418212890625,314.8097432454427,76.40004464993076,3
453.3910827636719,265.7549743652344,245.11422729492188,321.4200948079427,93.69726554677236,3
190.1213836669922,207.903076171875,188.49961853027344,195.50802612304688,8.789595357557126,3
233.93133544921875,633.77001953125,410.32440185546875,426.0085856119792,163.60977667852165,3
232.12802124023438,294.4505615234375,215.78289794921875,247.45382690429688,33.89503958296429,3
158.38528442382812,299.5288391113281,155.57217407226562,204.49543253580728,67.20857917197627,3
394.414306640625,184.455322265625,297.5966796875,292.1554361979167,85.80170599694807,3
192.7486572265625,374.5027770996094,384.9214782714844,317.39097086588544,88.23800048939503,3
246.55908203125,222.81121826171875,265.22381591796875,244.86470540364584,17.356272528106647,3
278.7972412109375,588.6348876953125,745.2286376953125,537.5535888671875,193.8152663819635,3
165.09439086914062,281.5855712890625,276.15362548828125,240.94452921549478,53.67997220668963,3
222.1696014404297,279.2880859375,213.5901336669922,238.34927368164062,29.15923614122107,3
278.11181640625,311.84014892578125,243.76171875,277.90456136067706,27.79328911554151,3
426.70703125,115.03236389160156,298.2708740234375,280.003423055013,127.89461649317619,3
255.53265380859375,490.4259033203125,381.5549011230469,375.8378194173177,95.97994038327705,3
314.927978515625,378.8619079589844,294.6281433105469,329.47267659505206,35.893295180561296,3
289.97747802734375,311.47479248046875,369.987060546875,323.8131103515625,33.808863627294876,3
131.5586700439453,265.03155517578125,202.4930419921875,199.69442240397134,54.525999731343624,3
169.134033203125,175.6354217529297,108.4824447631836,151.08396657307944,30.24052753792671,3
155.98785400390625,293.61181640625,212.63792419433594,220.74586486816406,56.47650120954832,3
101.48619079589844,210.65399169921875,205.26461791992188,172.46826680501303,50.240107970664454,3
99.4448471069336,155.66146850585938,183.10708618164062,146.07113393147787,34.8216738032009,3
120.22503662109375,202.71844482421875,247.33749389648438,190.09365844726562,52.65569372153897,3
282.2490234375,355.55303955078125,241.0843505859375,292.96213785807294,47.34165399007342,3
266.5640563964844,343.1225280761719,309.5356750488281,306.4074198404948,31.333043069244823,3
306.054931640625,170.9149627685547,207.56826782226562,228.17938741048178,57.0632192379402,3
165.57957458496094,112.16000366210938,223.4216766357422,167.05375162760416,45.43434726201236,3
261.598388671875,211.93463134765625,296.3518371582031,256.62828572591144,34.64190720004856,3
219.7753143310547,156.12472534179688,278.7723083496094,218.22411600748697,50.08267875286387,3
151.6995086669922,430.8076171875,178.58445739746094,253.69719441731772,125.71601994822699,3
196.37350463867188,268.453857421875,259.88690185546875,241.57142130533853,32.150551422688466,3
177.7608642578125,141.06588745117188,321.44622802734375,213.42432657877603,77.83820281041535,3
307.46307373046875,140.20748901367188,156.1971893310547,201.28925069173178,75.35948581324806,3
123.93148040771484,318.87713623046875,318.39862060546875,253.73574574788412,91.78568414038087,3
165.0880889892578,254.32421875,220.3632049560547,213.25850423177084,36.77525701659776,3
170.226806640625,212.22959899902344,228.4429168701172,203.63310750325522,24.531661475063984,3
92.52232360839844,214.4508514404297,120.14839935302734,142.3738581339518,52.19910432397945,3
117.20272064208984,216.02926635742188,276.2480773925781,203.16002146402994,65.56457109378049,3
119.244384765625,159.17649841308594,184.75128173828125,154.3907216389974,26.956336697767423,3
152.7626190185547,107.29487609863281,248.52593994140625,169.5278116861979,58.86344146937489,3
139.73776245117188,112.8951416015625,223.0869598388672,158.5732879638672,46.915825102804035,3
124.55668640136719,66.78955078125,201.68670654296875,131.01098124186197,55.26031788765112,3
153.8645477294922,105.603759765625,170.18267822265625,143.2169952392578,27.418205117454292,3
156.05270385742188,107.48539733886719,103.5410385131836,122.35971323649089,23.878898695613312,3
123.72132873535156,157.97727966308594,104.28675842285156,128.6617889404297,22.195707213190047,3
235.15087890625,118.18412780761719,124.17858123779297,159.17119598388672,53.78145610225879,3
63.039344787597656,137.67796325683594,134.6887664794922,111.8020248413086,34.50201007534541,3
119.15814208984375,116.6001205444336,114.28903198242188,116.68243153889973,1.9886577775653893,3
147.9201202392578,126.85655975341797,128.89956665039062,134.55874888102213,9.484659639817691,3
145.41354370117188,100.30899047851562,90.07363891601562,111.9320576985677,24.040910050840797,3
82.24180603027344,76.99319458007812,96.76158142089844,85.33219401041667,8.361026769998197,3
121.86293029785156,101.24899291992188,111.40121459960938,111.50437927246094,8.415920855441987,3
67.84150695800781,72.33441925048828,97.69525146484375,79.29039255777995,13.142822851495154,3
102.689697265625,77.53117370605469,71.67327117919922,83.96471405029297,13.4548009477258,3
80.59224700927734,76.5954818725586,55.34797668457031,70.84523518880208,11.079028198952006,3
75.542236328125,49.371429443359375,148.63784790039062,91.183837890625,42.007540854007075,3
52.336788177490234,75.55948638916016,58.14548873901367,62.01392110188802,9.867353740734291,3
92.23326110839844,79.43490600585938,69.33061218261719,80.33292643229167,9.371505125258322,3
48.92572021484375,96.2108154296875,57.76598358154297,67.63417307535808,20.526502060890156,3
61.948944091796875,71.19061279296875,51.7042350769043,61.61459732055664,7.958792619732485,3
71.58671569824219,78.6061019897461,70.26118469238281,73.4846674601237,3.661609558903486,3
60.78729248046875,75.40054321289062,57.90477752685547,64.69753774007161,7.659110815573233,3
49.88275146484375,66.39842987060547,81.92692565917969,66.06936899820964,13.084048449480834,3
57.08359909057617,56.05164337158203,50.31817626953125,54.48447291056315,2.975987671042613,3
53.985225677490234,47.7969970703125,50.99821472167969,50.926812489827476,2.526838213091389,3
43.474510192871094,40.61349105834961,62.52589416503906,48.871298472086586,9.725648059830315,3
44.42670822143555,45.91761779785156,48.69207000732422,46.345465342203774,1.7674120311981611,3
37.87388229370117,47.648216247558594,42.214813232421875,42.57897059122721,3.998654690172815,3
40.10712432861328,50.81690979003906,41.47881317138672,44.13428243001302,4.758397061691661,3
38.62055206298828,44.22112274169922,49.56261444091797,44.13476308186849,4.46749562684066,3
39.06821060180664,49.43989181518555,45.55748748779297,44.68852996826172,4.27857127057243,3
34.86882781982422,42.16770935058594,47.930416107177734,41.6556510925293,5.34464996620082,3
30.841014862060547,41.11525344848633,48.87687301635742,40.277713775634766,7.386887001896423,3
31.339229583740234,41.30321502685547,48.686973571777344,40.44313939412435,7.1082512119898515,3
31.78460693359375,41.66942596435547,48.00048065185547,40.4848378499349,6.6728842770460535,3
31.808895111083984,41.70189666748047,47.873504638671875,40.461432139078774,6.6167456252115375,3
31.81026268005371,41.700904846191406,47.870079040527344,40.460415522257485,6.614808422780394,3
31.812419891357422,41.70075607299805,47.86735153198242,40.46017583211263,6.612840388055242,3
31.81464958190918,41.699302673339844,47.85905075073242,40.457667668660484,6.608678401928179,3
31.816539764404297,41.697471618652344,47.849334716796875,40.45444869995117,6.6041127579046535,3
31.817724227905273,41.695621490478516,47.842708587646484,40.45201810201009,6.60100714403215,3
31.818553924560547,41.694091796875,47.83934783935547,40.45066452026367,6.599295061305074,3
31.819692611694336,41.692325592041016,47.8324089050293,40.44814236958822,6.596098073405898,3
31.820709228515625,41.690818786621094,47.822731018066406,40.44475301106771,6.591948891188836,3
31.821086883544922,41.688804626464844,47.813751220703125,40.44121424357096,6.5883072926141875,3
31.819799423217773,41.6871452331543,47.804443359375,40.43712933858236,6.585292463459456,3
31.81744956970215,41.68670654296875,47.798851013183594,40.434335708618164,6.584204459891197,3
31.81678009033203,41.686614990234375,47.79563522338867,40.43301010131836,6.583291818633909,3
31.816654205322266,41.68799591064453,47.79389572143555,40.432848612467446,6.582786019670009,3
31.81709098815918,41.688873291015625,47.79109191894531,40.43235206604004,6.58160621863689,3
31.817291259765625,41.68871307373047,47.788124084472656,40.431376139322914,6.580402591719038,3
31.818679809570312,41.689327239990234,47.786434173583984,40.431480407714844,6.5792060740623475,3
31.82001304626465,41.689422607421875,47.78449249267578,40.431309382120766,6.57790684359288,3
31.821752548217773,41.68895721435547,47.780059814453125,40.43025652567545,6.575466435605294,3
31.822772979736328,41.688331604003906,47.77538299560547,40.428829193115234,6.573238741131999,3
31.824703216552734,41.687599182128906,47.76980209350586,40.4273681640625,6.570270477087199,3
31.82590103149414,41.686893463134766,47.76286315917969,40.425219217936196,6.567117931562211,3
31.825088500976562,41.68646240234375,47.75360107421875,40.42171732584635,6.563995900891312,3
31.82416534423828,41.685272216796875,47.740447998046875,40.41662851969401,6.55942609286469,3
31.823131561279297,41.68395233154297,47.72831344604492,40.41179911295573,6.555276910273156,3
31.820091247558594,41.682334899902344,47.7169189453125,40.40644836425781,6.552261571493117,3
31.81525230407715,41.68206787109375,47.70702362060547,40.40144793192545,6.550678818038866,3
31.8122615814209,41.681800842285156,47.699249267578125,40.39777056376139,6.54907854852636,3
31.808727264404297,41.68253707885742,47.691932678222656,40.39439900716146,6.547952775394848,3
31.805416107177734,41.68345642089844,47.68534469604492,40.391405741373696,6.5470135286111235,3
31.802213668823242,41.684349060058594,47.6768798828125,40.38781420389811,6.545329572874708,3
31.79981803894043,41.684906005859375,47.6685905456543,40.38443819681803,6.543337456743008,3
31.797073364257812,41.68535614013672,47.658348083496094,40.38025919596354,6.54076791898599,3
31.794851303100586,41.68471145629883,47.65081024169922,40.37679100036621,6.538901559381194,3
31.79322624206543,41.683433532714844,47.64533996582031,40.37399991353353,6.537498995793227,3
31.792325973510742,41.681827545166016,47.64112091064453,40.371758143107094,6.536221468018948,3
31.78986167907715,41.67999267578125,47.636741638183594,40.368865331014,6.535553651386631,3
31.787349700927734,41.67890930175781,47.63291549682617,40.36639149983724,6.535162129246448,3
31.786346435546875,41.67826843261719,47.62716293334961,40.36392593383789,6.533426307961128,3
31.785106658935547,41.67708969116211,47.622169494628906,40.36145528157552,6.532039509994365,3
31.78436279296875,41.67551040649414,47.6169548034668,40.35894266764323,6.530326964808571,3
31.78388023376465,41.67390441894531,47.61138153076172,40.35638872782389,6.528365544497558,3
31.782787322998047,41.672698974609375,47.60451889038086,40.35333506266276,6.526220871565705,3
31.781352996826172,41.67161560058594,47.59943771362305,40.35080210367838,6.524893983667504,3
