agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1490.8533935546875,1698.204345703125,1266.293212890625,1485.1169840494792,176.37363079053293,3
919.9837646484375,1230.4150390625,1152.979736328125,1101.1261800130208,131.93050572296892,3
707.4676513671875,827.1359252929688,929.7393798828125,821.4476521809896,90.83115347565972,3
723.8153076171875,609.866455078125,976.7374267578125,770.1397298177084,153.3145818993497,3
463.46783447265625,715.4052734375,1030.9593505859375,736.6108194986979,232.16217263363245,3
360.2201843261719,483.5813903808594,691.5281982421875,511.77659098307294,136.71741421387645,3
283.1673583984375,387.62200927734375,564.1710205078125,411.65346272786456,115.97096646985504,3
282.1307373046875,251.24819946289062,557.540283203125,363.6397399902344,137.68683858567857,3
225.4409637451172,367.4293212890625,711.1762084960938,434.6821645100911,203.9230094738485,3
211.96337890625,251.5035858154297,448.3510437011719,303.9393361409505,103.3825031971057,3
229.3050537109375,329.8304443359375,381.96368408203125,313.69972737630206,63.357790254598044,3
194.68943786621094,234.67718505859375,373.6685485839844,267.6783905029297,76.70371650672347,3
285.9295654296875,400.65777587890625,268.43365478515625,318.34033203125,58.64382828300227,3
277.37298583984375,508.80279541015625,341.49407958984375,375.88995361328125,97.56107933602387,3
281.5848388671875,336.98486328125,400.0726013183594,339.5474344889323,48.406353171645875,3
209.73387145996094,479.9300537109375,362.65045166015625,350.7714589436849,110.62647988228744,3
149.37762451171875,391.09527587890625,319.9914245605469,286.8214416503906,101.42991527917965,3
423.413818359375,139.50326538085938,573.2078247070312,378.7083028157552,179.85892348373648,3
282.9143981933594,738.65283203125,293.62872314453125,438.3986511230469,212.35682086907687,3
678.6805419921875,245.85888671875,318.48736572265625,414.34226481119794,189.2525078263878,3
343.2339782714844,242.388671875,477.59735107421875,354.4066670735677,96.3479888181772,3
304.48358154296875,203.953369140625,527.801513671875,345.41282145182294,135.34106838827785,3
259.10028076171875,183.9794158935547,753.146240234375,398.7419789632161,252.471214715661,3
303.4581298828125,229.02426147460938,514.7750244140625,349.08580525716144,121.0366010763414,3
300.49609375,339.9841003417969,305.2210388183594,315.23374430338544,17.60712676722793,3
265.3421325683594,461.42694091796875,327.7992248535156,351.52276611328125,81.79004757631421,3
331.6302795410156,268.41778564453125,399.3277282714844,333.12526448567706,53.454214081689344,3
249.8539276123047,481.9996337890625,617.9269409179688,449.9268341064453,151.96695724309907,3
294.3157653808594,351.6777038574219,288.34063720703125,311.4447021484375,28.55341613023765,3
