agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
139.34197998046875,176.7582244873047,159.4874267578125,158.52921040852866,15.290137827542274,3
69.67900085449219,108.23607635498047,114.6524658203125,97.52251434326172,19.861830160589836,3
20.801738739013672,53.714691162109375,62.878089904785156,45.79817326863607,18.066696313467535,3
22.921077728271484,39.195831298828125,21.55345916748047,27.89012273152669,8.013816393725683,3
65.19413757324219,55.31455612182617,34.64628219604492,51.71832529703776,12.72772627364916,3
58.85192108154297,84.768798828125,37.54692840576172,60.38921610514323,19.30887047514357,3
25.22576904296875,73.01692199707031,59.040016174316406,52.42756907145182,20.06309909073071,3
30.302305221557617,33.78554153442383,32.57820129394531,32.22201601664225,1.4441571397977075,3
21.958633422851562,37.791175842285156,23.53009796142578,27.759969075520832,7.122088041072544,3
49.139862060546875,31.192302703857422,27.717588424682617,36.016584396362305,9.387357537984782,3
20.75008201599121,29.130544662475586,24.62959861755371,24.836741765340168,3.424443483257402,3
47.377906799316406,31.645885467529297,28.460460662841797,35.828084309895836,8.269846127122461,3
26.18532943725586,39.50852966308594,34.855560302734375,33.516473134358726,5.520977081264445,3
26.45290756225586,37.90850830078125,47.99018859863281,37.45053482055664,8.798519700927438,3
44.34862518310547,30.257747650146484,14.98524284362793,29.863871892293293,11.990785606402211,3
101.57585906982422,57.89541244506836,96.78701782226562,85.41942977905273,19.560366352647623,3
28.805044174194336,33.74447250366211,21.83013916015625,28.12655194600423,4.88761008625072,3
100.54244232177734,62.80879211425781,86.36238861083984,83.23787434895833,15.562326979501607,3
69.2292709350586,35.59611892700195,18.845338821411133,41.22357622782389,20.95051885694146,3
99.40135955810547,37.43427276611328,102.18346405029297,79.67303212483723,29.888901178358335,3
85.2330322265625,27.34881591796875,36.58990478515625,49.723917643229164,25.39058020516055,3
139.6114044189453,28.570308685302734,35.28184509277344,67.82118606567383,50.83724204848908,3
246.8757781982422,43.882904052734375,41.20648956298828,110.65505727132161,96.3287925320279,3
468.68756103515625,67.3908920288086,75.4085922241211,203.82901509602866,187.31187521857265,3
354.08209228515625,21.85249137878418,35.35832214355469,137.09763526916504,153.5302202739579,3
309.8260192871094,40.51545715332031,42.86771774291992,131.06973139444986,126.40343119905901,3
154.60403442382812,30.321533203125,47.24913787841797,77.39156850179036,55.033078660820784,3
58.15172576904297,76.37548828125,50.38806915283203,61.638427734375,10.892024794478564,3
230.49658203125,28.578792572021484,34.085296630859375,97.72022374471028,93.91397264381261,3
91.38622283935547,60.45426559448242,50.23680877685547,67.35909907023112,17.494305995906842,3
205.5160369873047,19.967544555664062,20.086124420166016,81.85656865437825,87.44046201685882,3
22.174774169921875,35.37190246582031,30.489482879638672,29.345386505126953,5.448104636796724,3
31.94911766052246,70.17085266113281,65.40890502929688,55.84295845031738,17.006974198411225,3
143.9121856689453,44.326534271240234,45.6705436706543,77.96975453694661,46.631568406071736,3
59.57311248779297,17.319337844848633,19.153730392456055,32.015393575032554,19.500635079585045,3
121.5296630859375,19.128881454467773,25.6776123046875,55.44538561503092,46.80505859823261,3
27.952993392944336,36.36311721801758,56.0869140625,40.13434155782064,11.791125838981765,3
110.48272705078125,56.44331359863281,26.595083236694336,64.50704129536946,34.71840985649273,3
33.11362075805664,15.303165435791016,40.59227752685547,29.669687906901043,10.607553997067598,3
53.04197311401367,29.05111312866211,35.061824798583984,39.05163701375326,10.192457729236887,3
22.348953247070312,47.43180847167969,75.17647552490234,48.319079081217446,21.575869458797744,3
23.70467758178711,39.553009033203125,52.32245635986328,38.52671432495117,11.705676006931172,3
103.32986450195312,32.25670623779297,42.793357849121094,59.45997619628906,31.317519929034464,3
43.80378341674805,42.45136642456055,19.79005241394043,35.34840075174967,11.015259421385958,3
21.294254302978516,24.153961181640625,18.866649627685547,21.43828837076823,2.1609373316009197,3
26.749608993530273,19.544601440429688,70.0151596069336,38.76979001363119,22.28875462689065,3
35.10948944091797,34.39406967163086,13.292147636413574,27.5985689163208,10.120382856401184,3
23.968673706054688,33.288063049316406,17.207632064819336,24.82145627339681,6.592444854638038,3
42.16488265991211,32.054595947265625,60.02897262573242,44.74948374430338,11.565798998520426,3
29.209453582763672,14.000781059265137,30.522750854492188,24.577661832173664,7.498177227132116,3
37.8292121887207,17.568235397338867,25.497594833374023,26.9650141398112,8.336337513197138,3
