agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
388.47430419921875,319.9486083984375,431.67132568359375,380.0314127604167,45.99966087759261,3
249.2981414794922,160.74378967285156,214.33648681640625,208.12613932291666,36.417895033128865,3
184.73385620117188,187.5807342529297,244.30499267578125,205.53986104329428,27.43571579193111,3
219.0386199951172,173.30068969726562,391.8943786621094,261.4112294514974,94.13599643750136,3
216.39837646484375,103.31608581542969,275.515869140625,198.4101104736328,71.44169944478725,3
94.73759460449219,77.46212768554688,77.25489807128906,83.1515401204427,8.193014500527411,3
132.89456176757812,93.57257080078125,100.48617553710938,108.98443603515625,17.140985327915306,3
59.236572265625,68.4139633178711,208.03195190429688,111.89416249593098,68.08285168761634,3
84.52409362792969,74.43528747558594,111.27965545654297,90.07967885335286,15.546173342160403,3
60.953125,99.39279174804688,96.29854583740234,85.54815419514973,17.437128687020813,3
90.45805358886719,63.06482696533203,120.1209945678711,91.21462504069011,23.299225532816067,3
84.37547302246094,90.95867156982422,127.88584899902344,101.07333119710286,19.148854777544482,3
58.812408447265625,88.99453735351562,84.28398132324219,77.36364237467448,13.257916998298798,3
79.21080780029297,67.64288330078125,67.79867553710938,71.55078887939453,5.416824728357415,3
167.32669067382812,74.98844909667969,91.51007080078125,111.27507019042969,40.20430420609679,3
149.09097290039062,149.49905395507812,86.668701171875,128.4195760091146,29.522796782519695,3
363.47821044921875,143.96200561523438,120.00069427490234,209.1469701131185,109.56622021422002,3
189.78794860839844,134.90487670898438,124.9425277709961,149.87845102945963,28.511846623734616,3
376.8834228515625,91.93890380859375,131.60862731933594,200.1436513264974,126.01886596829816,3
128.31991577148438,123.6115951538086,263.6896667480469,171.87372589111328,64.95212245617358,3
286.09649658203125,186.59149169921875,265.0798034667969,245.92259724934897,42.82180450600297,3
191.51632690429688,112.04528045654297,200.93917846679688,168.16692860921225,39.87001443375068,3
103.83378601074219,224.18695068359375,242.60427856445312,190.20833841959634,61.53709975529771,3
134.04150390625,128.2755126953125,146.83346557617188,136.38349405924478,7.755131298677568,3
302.5385437011719,187.32931518554688,208.50314331054688,232.79033406575522,50.07123132682268,3
222.134033203125,145.77801513671875,130.10159301757812,166.00454711914062,40.202213526566894,3
248.4020233154297,268.32928466796875,118.38167572021484,211.70432790120444,66.48865564301713,3
285.66302490234375,329.71307373046875,120.51795959472656,245.2980194091797,90.04683668667073,3
234.302001953125,208.8150634765625,90.46385192871094,177.8603057861328,62.668445639818735,3
191.18186950683594,79.22087097167969,193.001220703125,154.46798706054688,53.21292994165015,3
145.1902313232422,109.05912780761719,120.80348205566406,125.01761372884114,15.048440442636307,3
89.8387680053711,46.02867889404297,76.80559539794922,70.8910140991211,18.367864708796237,3
111.83341979980469,48.29243087768555,116.19900512695312,92.10828526814778,31.03370646879288,3
192.4423065185547,56.83439254760742,185.41748046875,144.8980598449707,62.33642150275135,3
106.87879943847656,259.9598693847656,164.284423828125,177.04103088378906,63.14270483940656,3
115.87606048583984,161.90956115722656,204.46505737304688,160.75022633870444,36.17559615068767,3
154.53465270996094,196.2185516357422,196.86544799804688,182.53955078125,19.80421429415733,3
97.08685302734375,153.8114013671875,112.140625,121.01295979817708,23.99246186712298,3
79.79007720947266,151.98899841308594,177.65731811523438,136.47879791259766,41.43206447749223,3
153.4288330078125,133.36880493164062,100.45913696289062,129.0855916341146,21.835851435760883,3
178.36361694335938,135.7777099609375,97.14599609375,137.09577433268228,33.170051295144475,3
497.4395446777344,99.51219940185547,152.0623016357422,249.67134857177734,176.50720015983856,3
170.7479248046875,91.3165512084961,244.3025360107422,168.78900400797525,62.47162510289031,3
86.53250122070312,120.33486938476562,90.53433227539062,99.13390096028645,15.080107416712638,3
76.24226379394531,101.88765716552734,135.43630981445312,104.52207692464192,24.23755896221,3
145.03482055664062,184.12705993652344,82.36015319824219,137.17401123046875,41.91634581096283,3
253.10362243652344,67.7684097290039,92.59175872802734,137.8212636311849,82.1444514363729,3
55.64787292480469,73.41896057128906,71.53844451904297,66.86842600504558,7.971185345796705,3
134.54241943359375,95.1196517944336,103.69194030761719,111.11800384521484,16.92923441527764,3
165.51168823242188,112.72776794433594,85.66752624511719,121.30232747395833,33.15533998427218,3
101.35738372802734,66.21510314941406,74.99775695800781,80.85674794514973,14.93297922066129,3
70.52767944335938,70.56831359863281,58.66239929199219,66.5861307779948,5.602948823631206,3
70.22191619873047,86.3246078491211,61.856719970703125,72.80108133951823,10.154094541129679,3
140.05303955078125,61.197120666503906,45.521148681640625,82.2571029663086,41.365942018967274,3
104.7139892578125,69.712158203125,172.7053680419922,115.71050516764323,42.759738382771566,3
139.10311889648438,58.68272018432617,57.60113525390625,85.1289914449056,38.168025729309775,3
123.5445785522461,54.223121643066406,43.177276611328125,73.64832560221355,35.56899133568,3
55.657222747802734,68.7708969116211,63.142913818359375,62.523677825927734,5.371511421654144,3
67.65458679199219,156.21612548828125,57.28641891479492,93.71904373168945,44.394358855977984,3
72.50782775878906,238.6383514404297,57.63310241699219,122.92642720540364,82.04572473577474,3
45.26112365722656,186.69338989257812,71.5913314819336,101.18194834391277,61.41376033550991,3
55.02149200439453,78.507568359375,57.42784881591797,63.652303059895836,10.550096954199796,3
90.11016845703125,79.57424926757812,44.750274658203125,71.47823079427083,19.382795252497186,3
94.424560546875,93.82125854492188,45.422828674316406,77.8895492553711,22.95875943647072,3
74.7632064819336,64.33723449707031,99.73902893066406,79.61315663655598,14.854029187538055,3
97.82011413574219,108.59600830078125,104.56132507324219,103.65914916992188,4.4452532574593615,3
59.07756042480469,101.66246032714844,87.26265716552734,82.66755930582683,17.686239814769888,3
58.79712677001953,72.72380828857422,95.2357177734375,75.58555094401042,15.01299230329185,3
74.5357894897461,95.07876586914062,70.8171615600586,80.14390563964844,10.669101367210317,3
54.86882781982422,67.08367919921875,45.49419403076172,55.81556701660156,8.839257276106121,3
76.81172180175781,48.8208122253418,72.3416519165039,65.9913953145345,12.277813972416979,3
59.89955139160156,64.70024108886719,40.127933502197266,54.90924199422201,10.634126384574651,3
51.45952606201172,61.76655197143555,91.6853256225586,68.30380121866862,17.06029422102015,3
56.84809112548828,37.02684020996094,94.25130462646484,62.70874532063802,23.72650111352669,3
