agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
120.18941497802734,158.53729248046875,144.94386291503906,141.22352345784506,15.874940871136683,3
85.3601303100586,93.17640686035156,78.71235656738281,85.74963124593098,5.9113433867250205,3
63.12498474121094,37.70536804199219,29.807048797607422,43.54580052693685,14.215114083113894,3
55.89191436767578,20.26342010498047,20.152679443359375,32.10267130533854,16.821595841511876,3
57.84294891357422,40.11357879638672,52.86665344238281,50.274393717447914,7.4664806099971415,3
51.69163513183594,66.19577026367188,77.33282470703125,65.07341003417969,10.49801314761784,3
21.42196273803711,56.2321891784668,48.678646087646484,42.11093266805013,14.950788404628412,3
21.379512786865234,30.49029541015625,24.49782371520996,25.45587730407715,3.7806516203401896,3
16.420446395874023,37.11959457397461,49.32065963745117,34.286900202433266,13.579988362470065,3
28.5018367767334,29.666091918945312,17.94306182861328,25.370330174763996,5.273335998103478,3
19.302797317504883,37.422264099121094,64.348876953125,40.35797945658366,18.506776076700277,3
34.52523422241211,29.148122787475586,26.140483856201172,29.937946955362957,3.4683210480051048,3
30.10565185546875,32.354644775390625,27.937103271484375,30.132466634114582,1.8035534386221999,3
30.795705795288086,71.688232421875,22.071533203125,41.51849047342936,21.62849653861486,3
52.746437072753906,16.298999786376953,70.423583984375,46.48967361450195,22.534831859160207,3
37.382476806640625,113.3009033203125,27.514556884765625,59.399312337239586,38.32649295875287,3
63.06169891357422,13.469100952148438,46.02745819091797,40.852752685546875,20.574087682347614,3
41.97816467285156,164.27642822265625,45.761837005615234,84.00547663370769,56.78114884259226,3
58.54203796386719,27.329992294311523,62.83503723144531,49.56902249654134,15.822732779761825,3
93.98039245605469,112.05780029296875,45.66875457763672,83.90231577555339,28.024418756168814,3
35.647727966308594,32.435089111328125,49.606231689453125,39.22968292236328,7.453627096475821,3
140.08251953125,110.13252258300781,21.6091365814209,90.60805956522624,50.29837047720834,3
18.836902618408203,42.90841293334961,95.3746566772461,52.37332407633463,31.955128501293192,3
54.30503845214844,282.7796936035156,71.93660736083984,136.34044647216797,103.79806639445785,3
128.8546600341797,32.074134826660156,76.15113067626953,79.02664184570312,39.562768172656,3
114.56179809570312,26.732025146484375,92.64556884765625,77.97979736328125,37.325870331462774,3
126.24361419677734,89.05641174316406,30.16023826599121,81.82008806864421,39.558202417922594,3
61.027496337890625,74.437255859375,48.220977783203125,61.22857666015625,10.703695125634399,3
172.61961364746094,25.987295150756836,33.552635192871094,77.38651466369629,67.41076051109764,3
43.57799530029297,25.6886043548584,96.89915466308594,55.388584772745766,30.247348496083212,3
46.6068229675293,10.777347564697266,30.165363311767578,29.183177947998047,14.64380057628799,3
74.94834899902344,43.72404098510742,15.363950729370117,44.67878023783366,24.334595052718512,3
20.984447479248047,26.025394439697266,53.28180694580078,33.43054962158203,14.187015180057596,3
23.19598960876465,51.039581298828125,85.15162658691406,53.12906583150228,25.336399343648814,3
49.4959716796875,31.947551727294922,29.279048919677734,36.90752410888672,8.967793708252708,3
30.55531120300293,35.802581787109375,22.968997955322266,29.775630315144856,5.268215713569142,3
23.255483627319336,31.59626579284668,46.45371627807617,33.76848856608073,9.594387712340918,3
19.86813735961914,19.01278305053711,40.43006134033203,26.436993916829426,9.900752822808766,3
44.623016357421875,78.5989990234375,33.523681640625,52.248565673828125,19.175640990121252,3
20.764129638671875,53.38549041748047,17.39015769958496,30.513259251912434,16.231659199022605,3
54.13729476928711,24.422298431396484,18.61319351196289,32.39092890421549,15.558807714483585,3
76.45684051513672,49.42533493041992,48.00538635253906,57.962520599365234,13.090300871284631,3
38.40558624267578,25.410125732421875,63.90937423706055,42.57502873738607,15.991377299303162,3
24.169540405273438,25.8643856048584,56.19575119018555,35.4098924001058,14.71409911827181,3
79.83766174316406,23.47174072265625,24.305553436279297,42.5383186340332,26.376815048950984,3
36.653282165527344,46.205589294433594,15.063490867614746,32.64078744252523,13.026451525850726,3
33.46747970581055,11.610349655151367,23.583776473999023,22.88720194498698,8.936719963861028,3
29.006824493408203,13.272390365600586,28.116628646850586,23.465281168619793,7.216618753636739,3
45.81647491455078,27.263153076171875,24.704620361328125,32.594749450683594,9.40733900011535,3
14.901129722595215,18.072952270507812,34.55560302734375,22.509895006815594,8.615467712423742,3
13.584980010986328,8.575507164001465,30.859233856201172,17.673240343729656,9.545558242253316,3
19.227975845336914,18.73859405517578,12.44620132446289,16.804257074991863,3.0880804261627537,3
18.592159271240234,22.81973648071289,45.62914276123047,29.01367950439453,11.874996608980904,3
79.96180725097656,51.254791259765625,15.570392608642578,48.92899703979492,26.339078178952818,3
18.022136688232422,19.63731575012207,16.36061668395996,18.006689707438152,1.3377513843408158,3
13.841510772705078,11.895220756530762,16.241493225097656,13.992741584777832,1.7775777829480544,3
24.53109359741211,28.914289474487305,15.676441192626953,23.040608088175457,5.506137004792719,3
10.727530479431152,10.282084465026855,14.268440246582031,11.75935173034668,1.7834889822415045,3
40.68703842163086,36.422393798828125,17.085651397705078,31.398361206054688,10.269276020675148,3
17.595870971679688,13.875262260437012,41.117279052734375,24.19613742828369,12.061080872005402,3
16.951358795166016,17.33550262451172,28.802051544189453,21.029637654622395,5.49816362515445,3
41.32705307006836,19.41716194152832,17.259920120239258,26.001378377278645,10.872615498299414,3
10.614204406738281,23.27353286743164,14.078299522399902,15.988678932189941,5.341773200348522,3
12.481359481811523,9.032504081726074,18.289480209350586,13.267781257629395,3.8198382307773997,3
24.29866600036621,27.009132385253906,17.182199478149414,22.829999287923176,4.144063144979169,3
28.834800720214844,9.631103515625,7.40808629989624,15.291330178578695,9.619585823359937,3
29.283437728881836,34.308250427246094,15.110225677490234,26.233971277872723,8.128774930247577,3
13.795646667480469,13.807414054870605,27.810636520385742,18.471232414245605,6.603957723021952,3
6.6179938316345215,11.734321594238281,20.17288589477539,12.841733773549398,5.588890528659797,3
6.886495113372803,13.963821411132812,7.658031463623047,9.502782662709555,3.1701174658719595,3
13.85581111907959,18.495100021362305,23.913211822509766,18.75470765431722,4.11001819295696,3
10.35145378112793,8.811498641967773,14.86668586730957,11.343212763468424,2.569567083223088,3
8.330092430114746,10.467777252197266,7.516502380371094,8.771457354227701,1.2446172341851591,3
9.442939758300781,7.281123161315918,17.74688720703125,11.49031670888265,4.511235495846444,3
9.781084060668945,17.68157386779785,13.852376937866211,13.77167828877767,3.2258661888047446,3
9.485457420349121,7.380709648132324,9.192941665649414,8.68636957804362,0.9309322410425878,3
8.404457092285156,7.4664154052734375,19.869935989379883,11.913602828979492,5.638995689015796,3
13.854969024658203,8.26252555847168,7.919755458831787,10.01241668065389,2.720695894143208,3
8.794013023376465,7.791468620300293,19.79570960998535,12.127063751220703,5.437975775377941,3
