agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1142.81787109375,1030.1435546875,1072.373779296875,1081.7784016927083,46.477310494549144,3
529.5487060546875,496.5108642578125,421.0872497558594,482.3822733561198,45.392251073402356,3
402.31024169921875,321.503173828125,389.58050537109375,371.1313069661458,35.475110954205036,3
376.29974365234375,299.146484375,321.35101318359375,332.2657470703125,32.429461051567216,3
193.181884765625,266.6923522949219,320.2923583984375,260.05553181966144,52.10440586812282,3
199.0200653076172,146.60958862304688,145.78875732421875,163.80613708496094,24.902262235361587,3
295.7795104980469,188.29818725585938,302.8861389160156,262.32127888997394,52.42257537341562,3
137.6898956298828,153.85223388671875,129.53944396972656,140.36052449544272,10.103700057903557,3
136.97601318359375,129.78070068359375,119.2993392944336,128.6853510538737,7.257917196846719,3
258.6019287109375,161.11080932617188,218.4458465576172,212.7195281982422,40.006021473342756,3
232.76705932617188,189.51861572265625,197.0068817138672,206.43085225423178,18.871766991829578,3
175.08871459960938,146.37335205078125,167.4818878173828,162.98131815592447,12.1472728636483,3
101.63482666015625,184.0870819091797,146.81939697265625,144.18043518066406,33.71267504878271,3
158.00518798828125,173.2881317138672,140.76547241210938,157.3529307047526,13.285328290699496,3
148.5162353515625,161.04708862304688,107.34344482421875,138.96892293294272,22.94026620205763,3
144.06858825683594,195.64675903320312,251.7224578857422,197.14593505859375,43.962291099575445,3
181.22360229492188,114.78131103515625,201.3746337890625,165.79318237304688,36.997065474751665,3
249.67465209960938,158.77859497070312,148.77374267578125,185.7423299153646,45.39111977955864,3
279.40374755859375,182.75143432617188,178.9859619140625,213.71371459960938,46.475298229173525,3
234.3329315185547,151.44070434570312,138.85955810546875,174.8777313232422,42.353763570494785,3
173.37875366210938,165.80471801757812,236.60289001464844,191.9287872314453,31.74033289679768,3
127.1447982788086,99.0422592163086,188.84359741210938,138.3435516357422,37.506702894293625,3
110.75371551513672,122.04998016357422,176.87701416015625,136.56023661295572,28.878865543216016,3
158.47279357910156,142.96923828125,159.30934143066406,153.58379109700522,7.513388125465593,3
125.435302734375,120.18580627441406,173.24508666992188,139.62206522623697,23.871461085330274,3
102.8106689453125,105.18821716308594,161.193359375,123.06408182779948,26.978936704838794,3
180.23684692382812,159.1029052734375,245.51568603515625,194.95181274414062,36.780337446910785,3
178.46426391601562,134.02847290039062,134.16807556152344,148.8869374593099,20.914405760474562,3
165.4998321533203,117.85393524169922,153.52584838867188,145.6265385945638,20.237460225131592,3
119.91746520996094,110.12461853027344,91.89984130859375,107.31397501627605,11.609524824950048,3
129.06532287597656,124.20623779296875,118.5284423828125,123.93333435058594,4.305989615133291,3
115.12562561035156,153.33627319335938,133.94393920898438,134.1352793375651,15.600018279087777,3
98.5520248413086,98.45137786865234,127.17623138427734,108.05987803141277,13.517365536892633,3
105.9712142944336,132.7689666748047,71.59077453613281,103.4436518351237,25.03975808360706,3
129.04989624023438,193.66305541992188,110.86387634277344,144.5256093343099,35.529792998646734,3
105.66595458984375,134.70132446289062,93.0643310546875,111.1438700358073,17.433979718613344,3
82.89183044433594,74.73539733886719,91.09580993652344,82.90767923990886,6.679119876132791,3
96.94377136230469,135.39866638183594,72.94685363769531,101.76309712727864,25.722579631898093,3
121.7291488647461,156.37570190429688,125.64553833007812,134.58346303304037,15.492165393674922,3
