agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
119.73196411132812,128.01492309570312,126.05313110351562,124.60000610351562,3.5341695472843764,3
50.99691390991211,58.73783493041992,54.097652435302734,54.610800425211586,3.1809804784160027,3
29.75127410888672,36.52581024169922,32.63664245605469,32.97124226888021,2.7757945084549145,3
59.92047882080078,45.74837875366211,57.18147277832031,54.283443450927734,6.137916886863631,3
41.28719711303711,33.95900344848633,43.29191589355469,39.51270548502604,4.01143607537575,3
21.303447723388672,24.913497924804688,27.034643173217773,24.41719627380371,2.3659229090885683,3
25.795059204101562,32.039573669433594,34.47932434082031,30.771319071451824,3.6569994563105612,3
21.830869674682617,22.888755798339844,27.201065063476562,23.97356351216634,2.322693186861471,3
35.686378479003906,61.41080856323242,40.404212951660156,45.83379999796549,11.181737712587292,3
25.971435546875,40.55488967895508,26.299392700195312,30.941905975341797,6.798724426344223,3
79.51788330078125,35.38684844970703,51.09737777709961,55.33403650919596,18.263789624388252,3
25.104660034179688,47.80108642578125,37.14195251464844,36.68256632486979,9.271469480467717,3
20.097881317138672,29.70452880859375,79.51692962646484,43.10644658406576,26.043097300972654,3
44.29387664794922,26.334814071655273,38.94831466674805,36.525668462117515,7.529227190507601,3
20.04743194580078,54.95562744140625,71.0652847290039,48.68944803873698,21.29403795873349,3
39.39768981933594,80.19721984863281,24.754959106445312,48.11662292480469,23.45884218405227,3
25.74007797241211,27.262004852294922,35.686405181884766,29.562829335530598,4.3743724286245955,3
53.521873474121094,37.109764099121094,74.92982482910156,55.187154134114586,15.484812304583352,3
42.4150505065918,24.86489486694336,28.191822052001953,31.823922475179035,7.61122442436184,3
68.52189636230469,20.111013412475586,27.3687744140625,38.66722806294759,21.31735893800351,3
24.000350952148438,59.08503341674805,30.0146541595459,37.700012842814125,15.319536317576338,3
37.431922912597656,36.14751052856445,25.352453231811523,32.977295557657875,5.4170160398247535,3
76.34847259521484,27.502090454101562,61.9454345703125,55.265332539876304,20.493252294705787,3
46.80756759643555,28.679492950439453,34.62699890136719,36.7046864827474,7.545168955787438,3
26.6447811126709,50.465545654296875,58.263023376464844,45.124450047810875,13.449257418688203,3
32.426719665527344,37.0664176940918,56.74479293823242,42.07931009928385,10.54163142414201,3
66.00987243652344,26.79171371459961,35.78607177734375,42.862552642822266,16.774453383326986,3
36.184486389160156,30.232534408569336,34.77436828613281,33.7304630279541,2.539519211170311,3
62.332183837890625,39.99996566772461,62.74464416503906,55.0255978902181,10.626060688847138,3
32.536949157714844,33.1818962097168,35.136844635009766,33.61856333414713,1.1054027188867543,3
47.98522186279297,38.792945861816406,35.90930938720703,40.895825703938804,5.1493360900415475,3
42.479461669921875,21.21043586730957,49.57912826538086,37.7563419342041,12.053397090240908,3
