agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
159.52333068847656,162.44883728027344,155.96697998046875,159.31304931640625,2.6503813820326134,3
82.02577209472656,71.71615600585938,75.81209564208984,76.51800791422527,4.2383786268588475,3
42.85578155517578,32.87070083618164,43.43569564819336,39.720726013183594,4.849481675601396,3
29.42055892944336,23.776996612548828,31.899307250976562,28.365620930989582,3.3987893101529876,3
48.094627380371094,47.26029968261719,48.90642547607422,48.087117513020836,0.6720490213031829,3
64.49974060058594,57.75470733642578,53.68528366088867,58.64657719930013,4.459797724439172,3
40.28919982910156,33.58405685424805,29.70577049255371,34.52634239196777,4.371740359503847,3
15.484179496765137,27.933212280273438,14.614989280700684,19.344127019246418,6.083757727140862,3
21.62453842163086,24.35771942138672,29.003013610839844,24.99509048461914,3.0457790939405154,3
58.76752853393555,13.034435272216797,44.671730041503906,38.824564615885414,19.122778083691664,3
25.370092391967773,71.40443420410156,17.750194549560547,38.1749070485433,23.701853893998372,3
21.0661678314209,36.589805603027344,25.226001739501953,27.6273250579834,6.561026224401364,3
30.999305725097656,27.64959716796875,47.5091667175293,35.3860232035319,8.680748560278216,3
52.86002731323242,62.20915985107422,13.831375122070312,42.966854095458984,20.952464788326825,3
39.509944915771484,63.35622787475586,34.51817321777344,45.79478200276693,12.583924454300982,3
33.26179885864258,36.78453063964844,55.74414825439453,41.93015925089518,9.873267913641964,3
28.79133415222168,43.92353439331055,22.774917602539062,31.829928716023762,8.897220192588284,3
30.563398361206055,48.78479766845703,32.07624816894531,37.14148139953613,8.256201262840062,3
14.726806640625,79.97823333740234,41.90686798095703,45.53730265299479,26.762189913161404,3
62.97507858276367,21.040340423583984,28.332530975341797,37.44931666056315,18.29330300123396,3
25.522132873535156,36.382667541503906,26.09370994567871,29.332836786905926,4.990441552855934,3
16.430564880371094,21.392311096191406,41.66318130493164,26.495352427164715,10.914882989950527,3
33.50395202636719,27.6821346282959,27.403778076171875,29.52995491027832,2.8123371539865283,3
29.479658126831055,24.251750946044922,20.193105697631836,24.641504923502605,3.8012230599527257,3
32.814300537109375,22.104047775268555,23.913436889648438,26.27726173400879,4.6810347486242225,3
32.182899475097656,28.49233055114746,31.880661010742188,30.85196367899577,1.673068716632878,3
20.42664337158203,70.74543762207031,17.671815872192383,36.28129895528158,24.39576341868372,3
25.49506187438965,16.854537963867188,16.94399642944336,19.7645320892334,4.052261049355698,3
29.690959930419922,13.915021896362305,17.65899085998535,20.42165756225586,6.730245200807178,3
20.42803955078125,17.711502075195312,25.07204246520996,21.070528030395508,3.039076865660254,3
34.69137954711914,17.548389434814453,21.466215133666992,24.568661371866863,7.334366911707943,3
22.00057029724121,12.9403715133667,17.282623291015625,17.40785503387451,3.699870515112198,3
18.889020919799805,13.202001571655273,16.771970748901367,16.28766441345215,2.346836414759204,3
21.07245445251465,12.001420974731445,14.141210556030273,15.738361994425455,3.8716130683598156,3
27.551794052124023,13.279939651489258,19.68446159362793,20.172065099080402,5.836652858852502,3
18.301986694335938,15.394720077514648,21.059844970703125,18.25218391418457,2.313045647559229,3
18.227783203125,15.392489433288574,19.967193603515625,17.862488746643066,1.8853929017980162,3
18.97138214111328,16.07891845703125,31.15218734741211,22.067495981852215,6.531477599366637,3
30.859752655029297,13.679122924804688,20.81228256225586,21.783719380696613,7.0475185515156635,3
22.927711486816406,18.29619789123535,27.617267608642578,22.947058995564777,3.8053353696936787,3
18.772022247314453,17.371139526367188,15.074511528015137,17.072557767232258,1.5241958929217767,3
18.89642906188965,14.823345184326172,17.18691635131836,16.968896865844727,1.6699605664908224,3
16.745866775512695,11.969846725463867,16.530134201049805,15.081949234008789,2.202350510052051,3
18.06426239013672,12.621299743652344,12.978655815124512,14.554739316304525,2.485892193261128,3
12.868255615234375,12.780355453491211,17.812728881835938,14.487113316853842,2.3518391064791557,3
23.86775779724121,16.19837760925293,14.128063201904297,18.064732869466145,4.189500699813199,3
17.578060150146484,15.455459594726562,12.752772331237793,15.262097358703613,1.9746547967627144,3
18.333133697509766,17.026439666748047,13.522537231445312,16.294036865234375,2.0310539115734567,3
15.675596237182617,11.075678825378418,17.386112213134766,14.712462425231934,2.6647216790401087,3
16.582927703857422,11.125980377197266,21.324146270751953,16.344351450602215,4.16680020075985,3
17.51093292236328,11.165739059448242,14.312644958496094,14.329772313435873,2.590442857789519,3
19.016460418701172,15.987485885620117,14.912389755249023,16.638778686523438,1.737620161223104,3
12.32075023651123,13.042909622192383,17.599308013916016,14.320989290873209,2.3367939264401847,3
18.32581329345703,12.481939315795898,18.102264404296875,16.3033390045166,2.7036783847414494,3
16.098066329956055,13.164595603942871,15.293500900268555,14.852054278055826,1.2375968555474353,3
17.666059494018555,13.04693603515625,11.195281982421875,13.969425837198893,2.7210268867103387,3
14.61892318725586,12.699552536010742,14.109922409057617,13.809466044108072,0.8118708619168021,3
21.488554000854492,14.835233688354492,11.600550651550293,15.97477944691976,4.116396155284445,3
16.281383514404297,12.653812408447266,13.117754936218262,14.017650286356607,1.61186781159706,3
19.471593856811523,12.686854362487793,10.791532516479492,14.316660245259603,3.7263088644233338,3
15.598346710205078,13.909736633300781,10.552745819091797,13.353609720865885,2.0970582483011073,3
15.741741180419922,11.928916931152344,10.371089935302734,12.680582682291666,2.256062166733086,3
12.444419860839844,10.788719177246094,12.602526664733887,11.945221900939941,0.8203143108154188,3
18.531147003173828,12.894538879394531,10.661764144897461,14.029150009155273,3.311324352819799,3
14.293131828308105,10.317743301391602,12.131010055541992,12.247295061747232,1.6250272073590968,3
18.79281997680664,10.83624267578125,11.10287857055664,13.577313741048178,3.689525953879191,3
13.893896102905273,10.070001602172852,12.211380004882812,12.058425903320312,1.564840461745011,3
15.335055351257324,11.573446273803711,13.759254455566406,13.55591869354248,1.5423866326754225,3
12.373308181762695,12.270851135253906,12.925268173217773,12.523142496744791,0.2874058180273623,3
16.433443069458008,15.179473876953125,11.558924674987793,14.390613873799643,2.0667135703718285,3
