agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1577.8812255859375,1429.732177734375,1421.451904296875,1476.3551025390625,71.86935358805283,3
1056.0369873046875,973.2565307617188,1059.160400390625,1029.484639485677,39.77971916551876,3
736.89990234375,656.65283203125,752.7418823242188,715.4315388997396,42.0630032869287,3
635.8341064453125,660.3604736328125,658.380859375,651.525146484375,11.124635463182019,3
539.7857666015625,551.9669189453125,535.361572265625,542.3714192708334,7.021328667364542,3
361.00238037109375,350.8023376464844,230.0687713623047,313.95782979329425,59.46450376050378,3
334.5535583496094,358.35125732421875,281.1275634765625,324.6774597167969,32.29063554678473,3
330.855712890625,183.485595703125,230.00790405273438,248.11640421549478,61.511116575639626,3
196.4503173828125,168.29998779296875,259.6331787109375,208.1278279622396,38.18997364766487,3
260.0843811035156,421.397705078125,149.9567108154297,277.1462656656901,111.47012834593812,3
186.0121307373047,157.44338989257812,198.89572143554688,180.78374735514322,17.321969521972132,3
143.918212890625,211.9338836669922,272.3818359375,209.41131083170572,52.47537925455704,3
157.1424560546875,205.1297607421875,389.7223815917969,250.66486612955728,100.26112509406288,3
171.39572143554688,155.52967834472656,405.6972351074219,244.2075449625651,114.37401467160663,3
270.5131530761719,147.667236328125,520.0986328125,312.7596740722656,154.95130993106721,3
380.36029052734375,171.2308349609375,347.3494567871094,299.64686075846356,91.79845876440231,3
272.6098937988281,233.2971649169922,262.7611999511719,256.2227528889974,16.702018451329526,3
270.17657470703125,396.8706970214844,514.118896484375,393.72205607096356,99.6139198552985,3
187.88339233398438,225.95370483398438,318.3851013183594,244.07406616210938,54.79619593218116,3
217.04177856445312,196.1956024169922,400.9193115234375,271.38556416829425,91.98871141936311,3
255.5995330810547,145.6205291748047,424.5675964355469,275.26255289713544,114.72530190142001,3
243.19659423828125,419.83074951171875,282.9272155761719,315.3181864420573,75.66059056742017,3
159.11451721191406,267.0867614746094,671.191162109375,365.7974802652995,220.39884613353598,3
275.7778015136719,173.7579803466797,376.106201171875,275.2139943440755,82.60927722991676,3
302.43157958984375,282.9483337402344,144.4121856689453,243.26403299967447,70.34991119507507,3
228.45944213867188,279.033447265625,542.9857177734375,350.15953572591144,137.90306948702414,3
303.32867431640625,315.8345642089844,243.01878356933594,287.3940073649089,31.790666194987775,3
243.0478973388672,226.1737060546875,326.2395935058594,265.1537322998047,43.740114405716895,3
469.0736083984375,347.7834167480469,279.50836181640625,365.4551289876302,78.39201803770396,3
311.433349609375,396.6846923828125,96.70878601074219,268.2756093343099,126.20969062153075,3
222.7241668701172,202.3665008544922,194.4586181640625,206.51642862955728,11.906629422784604,3
234.2177734375,462.56988525390625,97.8830795288086,264.89024607340497,150.45423889164005,3
267.4030456542969,556.6353759765625,280.54901123046875,368.19581095377606,133.35493079801535,3
524.1627197265625,501.7767333984375,277.95703125,434.6321614583333,111.16235998250308,3
306.6221923828125,368.25482177734375,155.24569702148438,276.7075703938802,89.49631375600468,3
