agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
186.56845092773438,206.63681030273438,248.52474975585938,213.91000366210938,25.811111913955756,3
133.74459838867188,135.92640686035156,190.30203247070312,153.32434590657553,26.162339979162425,3
72.25871276855469,60.026058197021484,121.00009155273438,84.42828750610352,26.33795863875922,3
41.09382629394531,41.693172454833984,56.9879264831543,46.59164174397787,7.355354341732631,3
30.731224060058594,43.70774841308594,34.87890625,36.439292907714844,5.411324604466625,3
44.17652130126953,44.922607421875,57.09843444824219,48.732521057128906,5.923430384247877,3
42.12704086303711,74.03056335449219,71.91987609863281,62.6924934387207,14.567478159814987,3
30.73732566833496,32.99553680419922,63.50751495361328,42.413459142049156,14.944213424590629,3
32.81399154663086,33.73429870605469,42.686309814453125,36.41153335571289,4.452816039488732,3
24.14291000366211,21.38191795349121,35.739383697509766,27.088070551554363,6.220379604563927,3
90.25593566894531,48.780269622802734,46.46094512939453,61.832383473714195,20.120777918571335,3
40.90272521972656,45.43171310424805,16.039886474609375,34.12477493286133,12.92092168345836,3
29.411266326904297,33.4231071472168,99.25777435302734,54.03071594238281,32.02227168760071,3
32.16579818725586,26.806663513183594,73.19404602050781,44.055502573649086,20.71989570062337,3
35.63622283935547,35.58531188964844,117.16710662841797,62.79621378580729,38.44603264627955,3
23.71169662475586,32.884883880615234,68.58743286132812,41.728004455566406,19.358176770569845,3
76.38923645019531,35.517433166503906,58.80742645263672,56.90469868977865,16.73999911628542,3
29.978673934936523,138.94692993164062,24.857833862304688,64.59447924296062,52.61667000309447,3
43.20280075073242,52.000709533691406,48.37018966674805,47.85789998372396,3.6099520105597342,3
63.58345031738281,63.47404098510742,48.428157806396484,58.495216369628906,7.118625508114174,3
146.3375244140625,68.31861114501953,33.42514419555664,82.69375991821289,47.20370803472039,3
28.083221435546875,62.92696762084961,40.49151611328125,43.833901723225914,14.419901022097287,3
95.125,37.86650085449219,91.63634490966797,74.87594858805339,26.208358650657278,3
23.703598022460938,78.55630493164062,115.46992492675781,72.5766092936198,37.70130199625378,3
69.99507141113281,74.59868621826172,52.554622650146484,65.716126759847,9.494461899632224,3
78.2754135131836,29.830106735229492,117.64109802246094,75.24887275695801,35.91250951431251,3
56.83587646484375,45.543190002441406,67.72756958007812,56.70221201578776,9.057228198143637,3
106.05571746826172,87.78890228271484,114.82972717285156,102.89144897460938,11.263835906999002,3
