agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
1550.19921875,1276.394775390625,1464.6552734375,1430.4164225260417,114.37203179285018,3
1153.837158203125,790.05615234375,1041.275146484375,995.05615234375,152.06643640317873,3
824.8660888671875,604.9246215820312,646.2235107421875,692.0047403971354,95.44807663306153,3
691.9119873046875,513.6527709960938,667.6597900390625,624.4081827799479,78.93927285203068,3
507.3126220703125,351.66754150390625,708.550048828125,522.5100708007812,146.09244298147135,3
260.8650817871094,446.5953063964844,391.3118896484375,366.25742594401044,77.8662258706112,3
395.613525390625,310.1448059082031,564.7755737304688,423.5113016764323,105.80775466763247,3
354.2373046875,352.27001953125,420.46630859375,375.6578776041667,31.69452285524729,3
224.6215057373047,337.56036376953125,588.4964599609375,383.5594431559245,152.07055830788877,3
247.71971130371094,201.13975524902344,215.0854949951172,221.3149871826172,19.519699557109774,3
421.5623474121094,312.18597412109375,246.20559692382812,326.65130615234375,72.31612018783946,3
176.6078338623047,216.8031005859375,252.236083984375,215.2156728108724,30.895501283492102,3
301.7980651855469,197.3064422607422,342.3753662109375,280.4932912190755,61.11010947101259,3
303.27545166015625,320.3687438964844,160.8486328125,261.4976094563802,71.51087345974916,3
325.99652099609375,274.06854248046875,226.8119354248047,275.62566630045575,40.50690459399211,3
272.8349609375,156.3691864013672,351.33935546875,260.18116760253906,80.09756788177731,3
355.99468994140625,360.129150390625,324.6570129394531,346.9269510904948,15.837425079853405,3
322.1060791015625,286.0369873046875,328.3995056152344,312.1808573404948,18.664194949289648,3
182.7880859375,333.0678405761719,501.70452880859375,339.1868184407552,130.26896739942413,3
508.93951416015625,359.55047607421875,234.1102752685547,367.5334218343099,112.34047416875383,3
321.69012451171875,359.6865234375,336.190673828125,339.18910725911456,15.65619228105043,3
258.7044372558594,235.22093200683594,813.0761108398438,435.6671600341797,267.0405785217786,3
390.13519287109375,350.67425537109375,867.3834838867188,536.0643107096354,234.83126890479517,3
174.67626953125,475.5372314453125,547.3950805664062,399.20286051432294,161.45180945396174,3
399.1360778808594,326.0964660644531,309.4245300292969,344.8856913248698,38.95995117977611,3
442.79864501953125,319.1227111816406,274.6661376953125,345.52916463216144,71.13419521185766,3
418.3714599609375,332.8344421386719,255.82969665527344,335.67853291829425,66.38786457328217,3
431.10302734375,350.56561279296875,614.4492797851562,465.3726399739583,110.42177378482117,3
243.7522430419922,405.208984375,459.4932556152344,369.4848276774089,91.62680705029322,3
304.6701354980469,239.03070068359375,304.4266357421875,282.7091573079427,30.885492849627916,3
168.04031372070312,209.18893432617188,527.1607666015625,301.4633382161458,160.4738797629818,3
477.60601806640625,360.00848388671875,178.9752197265625,338.8632405598958,122.8289580834151,3
507.2074890136719,257.37225341796875,737.0045776367188,500.5281066894531,195.86602941814564,3
640.8814697265625,379.80206298828125,340.78179931640625,453.82177734375,133.2269783240116,3
566.2752685546875,274.077392578125,200.9154052734375,347.08935546875,157.8396178996894,3
276.43756103515625,230.57662963867188,352.593017578125,286.5357360839844,50.32215937295326,3
883.0529174804688,858.4364624023438,207.14785766601562,649.5457458496094,312.9839304364054,3
633.4765625,624.60107421875,351.5920104980469,536.5565490722656,130.83986133320354,3
