agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
510.5440368652344,427.06494140625,570.4342041015625,502.6810607910156,58.793742104678586,3
297.0987243652344,200.75814819335938,364.57635498046875,287.4777425130208,67.22362524979097,3
144.75521850585938,283.1888122558594,330.85406494140625,252.93269856770834,78.92937548970832,3
248.2638397216797,203.59483337402344,432.6298828125,294.8295186360677,99.13134488273546,3
208.78652954101562,135.99607849121094,388.13330078125,244.30530293782553,105.95433659127121,3
93.96195983886719,116.50885009765625,261.78497314453125,157.41859436035156,74.37000439459278,3
119.76353454589844,135.92031860351562,210.49215698242188,155.39200337727866,39.516077852387305,3
123.31201171875,77.5992431640625,215.56454467773438,138.82526652018228,57.3823544964839,3
88.75667572021484,105.23344421386719,197.89840698242188,130.62950897216797,48.03956324137991,3
58.69506072998047,65.70364379882812,136.02865600585938,86.80912017822266,34.92088285896416,3
94.83406829833984,94.02801513671875,119.53631591796875,102.79946645100911,11.839313831034582,3
80.39958190917969,115.68443298339844,75.62017059326172,90.56806182861328,17.866817812551737,3
59.69313049316406,97.16921997070312,117.0145492553711,91.29229990641277,23.76748344986793,3
68.96147155761719,108.20481872558594,114.6811752319336,97.28248850504558,20.199765660385307,3
132.9137725830078,135.49368286132812,102.86038208007812,123.75594584147136,14.812886798120145,3
242.6177978515625,104.47970581054688,64.94843292236328,137.34864552815756,76.16594255180017,3
98.62032318115234,200.2227783203125,264.04119873046875,187.6281000773112,68.1174767437802,3
127.8154296875,128.98440551757812,329.1028747558594,195.3009033203125,94.61348493089133,3
82.15409851074219,166.0270233154297,159.19973754882812,135.79361979166666,38.03114197750551,3
142.31051635742188,184.54830932617188,174.18719482421875,167.01534016927084,17.973766311145816,3
132.2177734375,262.99114990234375,122.82130432128906,172.67674255371094,63.977040355709185,3
204.19070434570312,252.4823455810547,152.26986694335938,202.98097229003906,40.92051488281895,3
136.8766326904297,354.211181640625,198.49954223632812,229.8624521891276,91.45600265474383,3
85.1268081665039,231.47776794433594,122.95671081542969,146.5204289754232,62.027345943091134,3
80.70046997070312,240.80810546875,195.50204467773438,172.33687337239584,67.38487766751093,3
164.11395263671875,208.34042358398438,103.99321746826172,158.81586456298828,42.76398140933583,3
109.96110534667969,371.8121032714844,152.29776000976562,211.35698954264322,114.76782569842723,3
222.13668823242188,184.5623779296875,391.301513671875,266.0001932779948,89.91949313327972,3
267.1936340332031,248.39059448242188,141.47113037109375,219.0184529622396,55.36893837329427,3
176.33038330078125,163.31211853027344,346.8683776855469,228.8369598388672,83.62986110866494,3
198.9803924560547,204.476318359375,116.79962158203125,173.4187774658203,40.09861103270537,3
143.0553436279297,216.18966674804688,250.86160278320312,203.3688710530599,44.93570948182853,3
238.09591674804688,265.762451171875,307.0672607421875,270.3085428873698,28.340333866579478,3
231.50308227539062,187.1705780029297,73.70991516113281,164.12785847981772,66.44745337107926,3
212.56292724609375,178.84417724609375,215.3798828125,202.2623291015625,16.599019788532146,3
154.13330078125,283.0459899902344,386.3984069824219,274.52589925130206,95.01303015660585,3
110.88734436035156,267.9491882324219,93.7174072265625,157.51797993977866,78.40063991671,3
103.97056579589844,198.41526794433594,71.3344955444336,124.57344309488933,53.88716354993955,3
87.6739730834961,124.89404296875,107.24993896484375,106.60598500569661,15.201850941950504,3
101.21630096435547,214.57785034179688,101.92735290527344,139.2405014038086,53.272341212983584,3
88.0495834350586,220.3928680419922,142.3325958251953,150.2583491007487,54.31880839928079,3
60.645931243896484,277.865966796875,72.11424255371094,136.8753801981608,99.80527599000582,3
65.24237060546875,193.73382568359375,208.81057739257812,155.92892456054688,64.41979722470965,3
108.6244125366211,205.209228515625,113.51089477539062,142.44817860921225,44.423578320406065,3
125.95634460449219,175.52609252929688,96.18992614746094,132.55745442708334,32.72346571100542,3
163.40087890625,90.14495849609375,90.99467468261719,114.84683736165364,34.334644477895324,3
138.58197021484375,147.25430297851562,142.5426483154297,142.79297383626303,3.544887026008918,3
187.7154541015625,159.95254516601562,253.20816040039062,200.29205322265625,39.09629630604388,3
153.22698974609375,148.8250732421875,205.32687377929688,169.12631225585938,25.660666504541904,3
78.62002563476562,175.29637145996094,119.13084411621094,124.34908040364583,39.640059308665826,3
102.43370056152344,103.5473861694336,126.8073959350586,110.9294942220052,11.236574092826046,3
76.15442657470703,113.81816101074219,146.39688110351562,112.12315622965495,28.701398171098067,3
62.14697265625,103.22142028808594,188.07546997070312,117.81462097167969,52.435469792960994,3
107.88043212890625,153.36181640625,75.27286529541016,112.1717046101888,32.02376550864731,3
81.3250961303711,109.7684555053711,67.18162536621094,86.0917256673177,17.709697779884877,3
71.4058837890625,77.35578918457031,73.4185791015625,74.06008402506511,2.4710308212069183,3
88.16304779052734,98.80097961425781,67.03494262695312,84.66632334391277,13.202034890156552,3
88.61680603027344,185.25125122070312,174.87461853027344,149.58089192708334,43.31576659387999,3
61.24900436401367,139.5543212890625,120.75411224365234,107.18581263224284,33.37668577956591,3
90.75749206542969,132.9050750732422,122.01065063476562,115.22440592447917,17.86326820230142,3
39.44416427612305,132.63658142089844,45.05082321166992,72.37718963623047,42.67125792848132,3
76.33529663085938,95.57234954833984,62.719749450683594,78.20913187662761,13.477308761775435,3
85.34685516357422,103.08509826660156,81.10777282714844,89.84657541910808,9.519675069785896,3
75.6060562133789,88.19185638427734,63.08454513549805,75.62748591105144,10.250028096212764,3
65.38641357421875,93.58074188232422,105.06416320800781,88.01043955485027,16.67037602085425,3
63.193572998046875,96.50386047363281,156.90084838867188,105.53276062011719,38.784912390215155,3
41.27627182006836,71.33037567138672,43.35918426513672,51.9886105855306,13.703102776154683,3
46.342803955078125,90.84721374511719,89.39196014404297,75.52732594807942,20.645123455364182,3
66.40869140625,71.64140319824219,42.037940979003906,60.029345194498696,12.899955746913923,3
