agent_0,agent_1,agent_2,mean_across_agents,std_across_agents,n_active_agents
193.1705780029297,157.42710876464844,125.94332122802734,158.8470026652018,27.463771134427073,3
124.63970184326172,94.73687744140625,70.69635009765625,96.69097646077473,22.065586730180126,3
57.52485275268555,47.73902130126953,38.527523040771484,47.93046569824219,7.756808719382922,3
30.48492431640625,38.122520446777344,38.057411193847656,35.554951985677086,3.585149483548596,3
53.668426513671875,60.18913269042969,47.310569763183594,53.72270965576172,5.257791409733161,3
71.7002182006836,84.54881286621094,46.87336349487305,67.70746485392253,15.637911855468747,3
57.61976623535156,63.95281982421875,33.86283874511719,51.811808268229164,12.95250354554588,3
38.11552047729492,40.418212890625,29.493953704833984,36.009229024251304,4.701929210686346,3
22.82394027709961,32.63555145263672,25.444271087646484,26.967920939127605,4.147936042372559,3
40.57421875,25.213054656982422,58.29720687866211,41.36149342854818,13.51801595702147,3
22.496917724609375,35.729854583740234,19.473669052124023,25.90014712015788,7.059384758302295,3
53.38719177246094,25.82457733154297,24.48806381225586,34.566610972086586,13.319340908227504,3
29.099945068359375,29.50836753845215,32.14740753173828,30.251906712849934,1.3506528654256957,3
72.84808349609375,37.035011291503906,83.53565979003906,64.47291819254558,19.886094355812187,3
34.89967346191406,46.4760856628418,20.65843963623047,34.011399586995445,10.558708394701096,3
93.3644027709961,38.55002975463867,112.06425476074219,81.32622909545898,31.195870866123716,3
22.042098999023438,97.4542236328125,29.30379295349121,49.60003852844238,33.96763482860881,3
147.4190673828125,23.54427146911621,87.68492126464844,86.21608670552571,50.582337970788,3
35.1368408203125,159.8421173095703,25.44173240661621,73.47356351216634,61.199913374555415,3
61.98873519897461,37.420108795166016,185.91021728515625,95.10635375976562,64.98671953661407,3
50.23850631713867,68.80848693847656,31.478330612182617,50.17510795593262,15.240038437189908,3
140.48635864257812,66.81161499023438,41.462615966796875,82.92019653320312,42.00031906922209,3
197.70773315429688,117.34880065917969,48.25927734375,121.10527038574219,61.069870010473416,3
238.54928588867188,90.46681213378906,95.15398406982422,141.39002736409506,68.72861380324625,3
35.342037200927734,217.97506713867188,37.349788665771484,96.8889643351237,85.62472768073377,3
165.91165161132812,228.6553955078125,91.95391082763672,162.17365264892578,55.870704641002895,3
58.740081787109375,198.1261444091797,30.66304588317871,95.84309069315593,73.22771467322056,3
31.582717895507812,93.75164794921875,104.38121795654297,76.57186126708984,32.10674078358753,3
20.108882904052734,172.9149169921875,24.429691314697266,72.4844970703125,71.03693537211697,3
26.548030853271484,48.85923767089844,21.347225189208984,32.25149790445963,11.93384151621348,3
93.7274169921875,151.92581176757812,60.2052116394043,101.95281346638997,37.89379880962457,3
56.034576416015625,83.24654388427734,45.646820068359375,61.64264678955078,15.853972115198118,3
39.97640609741211,31.83298110961914,171.8149871826172,81.20812479654948,64.15492434318045,3
38.66132354736328,34.42827606201172,74.17276000976562,49.08745320638021,17.821973998752053,3
32.46733856201172,37.887020111083984,25.00677490234375,31.787044525146484,5.28029539210101,3
25.58974266052246,57.29441452026367,107.14794921875,63.34403546651205,33.56966586511889,3
26.670650482177734,21.779129028320312,22.0332088470459,23.49432945251465,2.2483921071409947,3
62.76223373413086,144.10472106933594,97.3739242553711,101.41362635294597,33.33056111386228,3
42.384803771972656,46.3505973815918,28.866064071655273,39.20048840840658,7.484745576506579,3
44.19597625732422,31.717769622802734,97.38127136230469,57.76500574747721,28.47235836329539,3
31.8617000579834,33.52174377441406,42.30426025390625,35.895901362101235,4.581792520382353,3
21.180421829223633,57.03367233276367,64.29373168945312,47.50260861714681,18.847108592379215,3
43.61370086669922,86.95152282714844,32.957603454589844,54.507609049479164,23.350142882128427,3
43.218528747558594,48.87551498413086,72.19764709472656,54.76389694213867,12.541985664355165,3
54.47557830810547,59.20165252685547,19.65410804748535,44.443779627482094,17.63481040751232,3
58.290096282958984,20.7537841796875,127.93693542480469,68.99360529581706,44.40706255090262,3
53.506103515625,22.880573272705078,35.88076400756836,37.42248026529948,12.550257432406584,3
18.303447723388672,27.41307830810547,21.697301864624023,22.471275965372723,3.759044140822171,3
19.638538360595703,41.15458297729492,22.27083396911621,27.687985102335613,9.582768868723106,3
30.275930404663086,36.50718307495117,35.3267822265625,34.03663190205892,2.702528859556745,3
33.12928009033203,34.639991760253906,23.64706039428711,30.472110748291016,4.86528839079632,3
28.718297958374023,21.307178497314453,16.728912353515625,22.251462936401367,4.9399795291021675,3
50.78306198120117,91.43312072753906,35.22593307495117,59.14737192789713,23.696458900246466,3
55.60223388671875,22.850860595703125,17.69979476928711,32.05096308390299,16.785512346617825,3
31.3408203125,27.139354705810547,20.80722427368164,26.42913309733073,4.329547507312683,3
22.45599937438965,20.545555114746094,20.713836669921875,21.23846371968587,0.8636644693047988,3
61.91307830810547,49.252193450927734,23.969877243041992,45.0450496673584,15.773324969235837,3
40.04465866088867,32.98255157470703,18.232282638549805,30.419830958048504,9.087375479358196,3
21.173831939697266,34.226707458496094,22.357681274414062,25.91940689086914,5.893997333587151,3
35.56962966918945,20.490461349487305,15.784162521362305,23.948084513346355,8.439294837124638,3
25.869964599609375,21.254724502563477,23.50758171081543,23.544090270996094,1.8843407237138947,3
44.54705810546875,31.976184844970703,31.52789878845215,36.0170472462972,6.034404363884677,3
29.947357177734375,23.56709861755371,15.552186965942383,23.02221425374349,5.889420208252508,3
